	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.1529900	-175.5727287	-175.5893763	-175.6612693	-175.7548418	-175.8564681	-175.9616615	-176.0686978	-176.1767989	-174.6564885	-174.7645892	-174.8716251	-174.9768181	-175.0784441	-175.1720166	-175.2439094	-175.260557
0.1539900	-175.5722872	-175.5904704	-175.6630938	-175.7569242	-175.8586563	-175.9639012	-176.0709661	-176.1790845	-174.6542029	-174.7623209	-174.8693853	-174.9746299	-175.0763618	-175.170192	-175.2428153	-175.2609985
0.1549900	-175.5718795	-175.5915888	-175.6649269	-175.7590097	-175.860846	-175.9661418	-176.0732348	-176.1813705	-174.651917	-174.7600521	-174.8671448	-174.9724403	-175.0742763	-175.1683589	-175.2416969	-175.2614062
0.1559900	-175.5715059	-175.592731	-175.6667683	-175.7610984	-175.8630371	-175.9683831	-176.075504	-176.1836566	-174.6496308	-174.7577829	-174.8649035	-174.9702491	-175.0721876	-175.1665176	-175.2405547	-175.2617798
0.1569900	-175.5711666	-175.5938966	-175.6686178	-175.7631903	-175.8652297	-175.9706252	-176.0777737	-176.1859431	-174.6473443	-174.7555133	-174.8626614	-174.9680566	-175.0700957	-175.164668	-175.2393892	-175.2621191
0.1579900	-175.5708618	-175.595085	-175.6704753	-175.7652852	-175.8674236	-175.972868	-176.0800438	-176.1882299	-174.6450576	-174.7532432	-174.8604186	-174.9658626	-175.0680008	-175.1628105	-175.2382007	-175.2624239
0.1589900	-175.5705919	-175.5962959	-175.6723407	-175.7673831	-175.869619	-175.9751115	-176.0823143	-176.1905169	-174.6427706	-174.7509727	-174.858175	-174.9636673	-175.0659029	-175.1609452	-175.2369898	-175.2626939
0.1599900	-175.5703568	-175.5975288	-175.6742136	-175.769484	-175.8718157	-175.9773558	-176.0845853	-176.1928042	-174.6404833	-174.7487017	-174.8559308	-174.9614706	-175.063802	-175.1590722	-175.2357569	-175.2629289
0.1609900	-175.5701569	-175.5987832	-175.676094	-175.7715878	-175.8740138	-175.9796009	-176.0868567	-176.1950918	-174.6381957	-174.7464303	-174.8536858	-174.9592725	-175.0616982	-175.1571918	-175.2345025	-175.2631288
0.1619900	-175.5699922	-175.6000588	-175.6779817	-175.7736944	-175.8762132	-175.9818466	-176.0891285	-176.1973797	-174.6359079	-174.7441585	-174.85144	-174.9570731	-175.0595916	-175.1553041	-175.2332269	-175.2632935
0.1629900	-175.5698629	-175.601355	-175.6798766	-175.7758038	-175.8784139	-175.984093	-176.0914007	-176.1996678	-174.6336197	-174.7418863	-174.8491936	-174.9548724	-175.0574822	-175.1534093	-175.2319307	-175.2634228
0.1639900	-175.569769	-175.6026714	-175.6817784	-175.777916	-175.8806159	-175.9863402	-176.0936734	-176.2019562	-174.6313314	-174.7396137	-174.8469465	-174.9526704	-175.05537	-175.1515075	-175.2306143	-175.2635167
0.1649900	-175.5697107	-175.6040077	-175.6836871	-175.7800309	-175.8828192	-175.988588	-176.0959465	-176.2042448	-174.6290427	-174.7373406	-174.8446986	-174.9504671	-175.0532551	-175.1495988	-175.2292781	-175.263575
0.1659900	-175.5696879	-175.6053633	-175.6856025	-175.7821485	-175.8850238	-175.9908365	-176.0982199	-176.2065337	-174.6267538	-174.7350671	-174.8424501	-174.9482625	-175.0511376	-175.1476834	-175.2279224	-175.2635978
0.1669900	-175.5697006	-175.6067379	-175.6875244	-175.7842686	-175.8872296	-175.9930857	-176.1004938	-176.2088229	-174.6244647	-174.7327933	-174.840201	-174.9460567	-175.0490174	-175.1457615	-175.2265478	-175.2635851
0.1679900	-175.569749	-175.6081311	-175.6894527	-175.7863914	-175.8894366	-175.9953355	-176.1027681	-176.2111123	-174.6221753	-174.730519	-174.8379511	-174.9438497	-175.0468947	-175.1438331	-175.2251546	-175.2635368
0.1689900	-175.5698328	-175.6095424	-175.6913874	-175.7885166	-175.8916448	-175.997586	-176.1050427	-176.213402	-174.6198856	-174.7282444	-174.8357006	-174.9416415	-175.0447695	-175.1418985	-175.2237433	-175.2634529
0.1699900	-175.5699521	-175.6109715	-175.6933281	-175.7906443	-175.8938543	-175.9998372	-176.1073178	-176.2156919	-174.6175957	-174.7259693	-174.8334495	-174.9394321	-175.0426417	-175.1399577	-175.2223142	-175.2633336
0.1709900	-175.5701068	-175.612418	-175.6952749	-175.7927745	-175.8960649	-176.002089	-176.1095932	-176.2179821	-174.6153055	-174.7236939	-174.8311977	-174.9372215	-175.0405116	-175.1380109	-175.2208677	-175.2631789
0.1719900	-175.5702968	-175.6138815	-175.6972276	-175.7949071	-175.8982766	-176.0043414	-176.1118691	-176.2202725	-174.6130151	-174.7214181	-174.8289453	-174.9350097	-175.038379	-175.1360582	-175.2194043	-175.2629889
0.1729900	-175.5705219	-175.6153616	-175.6991861	-175.797042	-175.9004895	-176.0065945	-176.1141453	-176.2225632	-174.6107244	-174.7191419	-174.8266922	-174.9327969	-175.0362441	-175.1340998	-175.2179242	-175.2627638
0.1739900	-175.5707821	-175.6168579	-175.7011502	-175.7991792	-175.9027035	-176.0088482	-176.1164219	-176.2248541	-174.6084335	-174.7168653	-174.8244385	-174.9305829	-175.0341069	-175.1321357	-175.2164279	-175.2625036
0.1749900	-175.571077	-175.6183701	-175.7031199	-175.8013187	-175.9049186	-176.0111025	-176.1186988	-176.2271453	-174.6061424	-174.7145884	-174.8221843	-174.9283677	-175.0319674	-175.130166	-175.2149156	-175.2622087
0.1759900	-175.5714066	-175.6198979	-175.705095	-175.8034605	-175.9071349	-176.0133574	-176.1209761	-176.2294367	-174.603851	-174.712311	-174.8199294	-174.9261515	-175.0298256	-175.1281909	-175.2133879	-175.2618791
0.1769900	-175.5717705	-175.6214408	-175.7070754	-175.8056044	-175.9093522	-176.0156129	-176.1232538	-176.2317283	-174.6015593	-174.7100334	-174.8176739	-174.9239342	-175.0276817	-175.1262105	-175.2118449	-175.2615152
0.1779900	-175.5721687	-175.6229986	-175.709061	-175.8077506	-175.9115705	-176.017869	-176.1255319	-176.2340202	-174.5992675	-174.7077553	-174.8154178	-174.9217159	-175.0255355	-175.1242249	-175.2102871	-175.2611171
0.1789900	-175.5726007	-175.6245709	-175.7110517	-175.8098988	-175.91379	-176.0201257	-176.1278103	-176.2363123	-174.5969754	-174.7054769	-174.8131611	-174.9194964	-175.0233873	-175.1222342	-175.2087148	-175.260685
0.1799900	-175.5730663	-175.6261574	-175.7130474	-175.8120492	-175.9160104	-176.0223829	-176.130089	-176.2386047	-174.5946831	-174.7031982	-174.8109038	-174.917276	-175.0212369	-175.1202385	-175.2071284	-175.2602194
0.1809900	-175.5735652	-175.6277578	-175.715048	-175.8142016	-175.9182319	-176.0246408	-176.1323681	-176.2408972	-174.5923905	-174.7009191	-174.808646	-174.9150545	-175.0190845	-175.118238	-175.205528	-175.2597205
0.1819900	-175.5740972	-175.6293717	-175.7170534	-175.816356	-175.9204544	-176.0268992	-176.1346476	-176.24319	-174.5900977	-174.6986396	-174.8063876	-174.912832	-175.0169301	-175.1162326	-175.2039141	-175.2591885
0.1829900	-175.5746618	-175.6309988	-175.7190634	-175.8185125	-175.9226779	-176.0291581	-176.1369274	-176.245483	-174.5878047	-174.6963598	-174.8041286	-174.9106086	-175.0147737	-175.1142225	-175.2022869	-175.2586239
0.1839900	-175.5752587	-175.6326389	-175.7210782	-175.8206709	-175.9249023	-176.0314177	-176.1392076	-176.2477763	-174.5855115	-174.6940797	-174.8018691	-174.9083841	-175.0126153	-175.1122078	-175.2006468	-175.258027
0.1849900	-175.5758876	-175.6342917	-175.7230974	-175.8228312	-175.9271278	-176.0336777	-176.141488	-176.2500698	-174.583218	-174.6917992	-174.7996091	-174.9061586	-175.0104549	-175.1101885	-175.1989941	-175.2573982
0.1859900	-175.576548	-175.6359568	-175.725121	-175.8249935	-175.9293542	-176.0359384	-176.1437689	-176.2523634	-174.5809243	-174.6895184	-174.7973485	-174.9039323	-175.0082927	-175.1081649	-175.197329	-175.2567377
0.1869900	-175.5772396	-175.637634	-175.727149	-175.8271576	-175.9315815	-176.0381995	-176.14605	-176.2546574	-174.5786305	-174.6872373	-174.7950873	-174.9017049	-175.0061286	-175.1061369	-175.1956518	-175.2560461
0.1879900	-175.577962	-175.6393231	-175.7291813	-175.8293235	-175.9338098	-176.0404612	-176.1483315	-176.2569515	-174.5763363	-174.6849558	-174.7928256	-174.8994766	-175.0039626	-175.1041046	-175.1939627	-175.2553237
0.1889900	-175.5787148	-175.6410236	-175.7312177	-175.8314913	-175.936039	-176.0427234	-176.1506133	-176.2592458	-174.574042	-174.682674	-174.7905634	-174.8972474	-175.0017949	-175.1020682	-175.1922622	-175.2545709
0.1899900	-175.5794976	-175.6427355	-175.7332583	-175.8336609	-175.9382691	-176.0449861	-176.1528954	-176.2615404	-174.5717475	-174.6803919	-174.7883007	-174.8950173	-174.9996253	-175.1000277	-175.1905503	-175.2537881
0.1909900	-175.5803098	-175.6444584	-175.7353028	-175.8358322	-175.9405002	-176.0472494	-176.1551779	-176.2638351	-174.5694527	-174.6781094	-174.7860375	-174.8927863	-174.997454	-175.0979831	-175.1888274	-175.2529759
0.1919900	-175.5811512	-175.6461921	-175.7373513	-175.8380052	-175.9427321	-176.0495131	-176.1574606	-176.2661301	-174.5671578	-174.6758267	-174.7837738	-174.8905544	-174.995281	-175.0959346	-175.1870937	-175.2521345
0.1929900	-175.5820212	-175.6479363	-175.7394037	-175.84018	-175.9449648	-176.0517774	-176.1597437	-176.2684253	-174.5648626	-174.6735436	-174.7815095	-174.8883217	-174.9931062	-175.0938823	-175.1853495	-175.2512645
0.1939900	-175.5829194	-175.6496908	-175.7414598	-175.8423564	-175.9471985	-176.0540421	-176.1620271	-176.2707207	-174.5625672	-174.6712602	-174.7792448	-174.886088	-174.9909298	-175.0918261	-175.183595	-175.2503664
0.1949900	-175.5838453	-175.6514554	-175.7435197	-175.8445345	-175.949433	-176.0563074	-176.1643108	-176.2730163	-174.5602716	-174.6689766	-174.7769795	-174.8838535	-174.9887517	-175.0897663	-175.1818304	-175.2494404
0.1959900	-175.5847985	-175.6532299	-175.7455832	-175.8467142	-175.9516683	-176.0585731	-176.1665948	-176.2753121	-174.5579759	-174.6666926	-174.7747138	-174.8816182	-174.986572	-175.0877027	-175.1800559	-175.2484872
0.1969900	-175.5857785	-175.655014	-175.7476503	-175.8488955	-175.9539045	-176.0608393	-176.1688791	-176.277608	-174.5556799	-174.6644083	-174.7724476	-174.879382	-174.9843907	-175.0856356	-175.1782718	-175.2475072
0.1979900	-175.5867849	-175.6568075	-175.749721	-175.8510784	-175.9561415	-176.063106	-176.1711637	-176.2799042	-174.5533837	-174.6621237	-174.7701809	-174.8771451	-174.9822078	-175.083565	-175.1764783	-175.2465009
0.1989900	-175.5878171	-175.6586102	-175.751795	-175.8532629	-175.9583793	-176.0653732	-176.1734486	-176.2822006	-174.5510873	-174.6598388	-174.7679138	-174.8749073	-174.9800234	-175.0814909	-175.1746756	-175.2454686
0.1999900	-175.5888748	-175.6604219	-175.7538725	-175.8554488	-175.9606179	-176.0676408	-176.1757338	-176.2844972	-174.5487907	-174.6575536	-174.7656462	-174.8726687	-174.9778374	-175.0794135	-175.1728639	-175.2444109
0.2009900	-175.5899574	-175.6622424	-175.7559533	-175.8576363	-175.9628573	-176.0699089	-176.1780193	-176.286794	-174.546494	-174.6552681	-174.7633781	-174.8704293	-174.9756499	-175.0773327	-175.1710434	-175.2433283
0.2019900	-175.5910646	-175.6640715	-175.7580373	-175.8598253	-175.9650975	-176.0721774	-176.1803051	-176.289091	-174.544197	-174.6529824	-174.7611095	-174.8681891	-174.9734609	-175.0752487	-175.1692143	-175.2422212
