	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.1003000	-196.3237142	-196.308703	-196.3106286	-196.3294025	-196.3641917	-196.4135903	-196.4758685	-196.5492105	-195.5220013	-195.5214018	-195.5214782	-195.5222306	-195.5236589	-195.5257629	-195.5285424	-195.5319973	-193.7922619	-193.685937	-193.5797843	-193.9056711	-193.4738061	-193.9788761	-194.0410441	-194.0903594	-193.3680051	-194.125092	-193.2623836	-194.1438361	-194.1457587	-193.1569443	-194.1307712	-193.0516896	-194.2434583	-194.1364312	-194.0295666	-193.9228668	-193.8163339	-193.7099704	-193.6037785	-193.4977607
0.1014000	-196.3231784	-196.3085547	-196.3108748	-196.330032	-196.3651774	-196.4148948	-196.4774499	-196.5510272	-195.5219798	-195.5213959	-195.521488	-195.5222561	-195.5237	-195.5258196	-195.5286148	-195.5320854	-193.7897959	-193.683475	-193.5773263	-193.9038578	-193.4713523	-193.9772976	-194.0397419	-194.0893753	-193.3655553	-194.1244635	-193.259938	-194.1435902	-194.1459067	-193.1545029	-194.1313062	-193.0492526	-194.2459405	-194.1389097	-194.0320413	-193.9253376	-193.8188009	-193.7124334	-193.6062375	-193.5002156
0.1025000	-196.3226512	-196.3084156	-196.3111302	-196.33067	-196.3661709	-196.4162062	-196.4790372	-196.5528489	-195.5219586	-195.5213904	-195.5214982	-195.5222819	-195.5237415	-195.5258768	-195.5286876	-195.5321738	-193.7873301	-193.6810131	-193.5748684	-193.9020397	-193.4688985	-193.9757132	-194.0384327	-194.0883834	-193.3631057	-194.1238265	-193.2574926	-194.1433353	-194.1460456	-193.1520617	-194.1318325	-193.0468157	-194.2484228	-194.1413882	-194.0345161	-193.9278085	-193.8212679	-193.7148965	-193.6086966	-193.5026706
0.1036000	-196.3221329	-196.3082856	-196.3113946	-196.3313167	-196.3671723	-196.4175245	-196.4806304	-196.5546755	-195.5219378	-195.5213853	-195.5215087	-195.5223081	-195.5237833	-195.5259343	-195.5287608	-195.5322626	-193.7848643	-193.6785513	-193.5724106	-193.9002165	-193.4664447	-193.9741229	-194.0371168	-194.0873837	-193.3606561	-194.1231808	-193.2550472	-194.1430713	-194.1461754	-193.1496206	-194.13235	-193.0443789	-194.2509052	-194.1438669	-194.0369909	-193.9302796	-193.823735	-193.7173596	-193.6111557	-193.5051257
0.1047000	-196.3216234	-196.3081648	-196.311668	-196.331972	-196.3681814	-196.4188496	-196.4822294	-196.5565071	-195.5219173	-195.5213805	-195.5215196	-195.5223346	-195.5238255	-195.5259921	-195.5288343	-195.5323518	-193.7823986	-193.6760896	-193.5699529	-193.8983885	-193.4639911	-193.9725267	-194.0357939	-194.0863763	-193.3582066	-194.1225266	-193.2526019	-194.1427983	-194.146296	-193.1471796	-194.1328587	-193.0419422	-194.2533876	-194.1463456	-194.0394659	-193.9327507	-193.8262022	-193.7198229	-193.613615	-193.507581
0.1058000	-196.3211226	-196.3080531	-196.3119505	-196.3326358	-196.3691983	-196.4201816	-196.4838343	-196.5583436	-195.5218972	-195.521376	-195.5215308	-195.5223615	-195.5238681	-195.5260503	-195.5289082	-195.5324413	-193.779933	-193.673628	-193.5674953	-193.8965555	-193.4615376	-193.9709248	-194.0344643	-194.085361	-193.3557572	-194.1218639	-193.2501567	-194.1425162	-194.1464075	-193.1447386	-194.1333586	-193.0395056	-194.2558702	-194.1488244	-194.0419409	-193.9352218	-193.8286695	-193.7222862	-193.6160744	-193.5100362
0.1069000	-196.3206307	-196.3079506	-196.3122421	-196.3333082	-196.370223	-196.4215203	-196.4854451	-196.560185	-195.5218775	-195.521372	-195.5215424	-195.5223888	-195.523911	-195.5261089	-195.5289824	-195.5325312	-193.7774675	-193.6711664	-193.5650378	-193.8947177	-193.4590842	-193.969317	-194.0331279	-194.084338	-193.353308	-194.1211926	-193.2477117	-194.1422251	-194.1465099	-193.1422978	-194.1338498	-193.0370691	-194.2583528	-194.1513033	-194.044416	-193.9376931	-193.8311369	-193.7247497	-193.6185338	-193.5124916
0.1080000	-196.3201477	-196.3078572	-196.3125427	-196.3339891	-196.3712554	-196.4228658	-196.4870616	-196.5620313	-195.5218581	-195.5213683	-195.5215544	-195.5224164	-195.5239543	-195.5261679	-195.529057	-195.5326214	-193.7750021	-193.668705	-193.5625804	-193.892875	-193.4566309	-193.9677034	-194.0317847	-194.0833073	-193.3508588	-194.1205128	-193.2452667	-194.141925	-194.1466031	-193.1398571	-194.134332	-193.0346327	-194.2608355	-194.1537823	-194.0468912	-193.9401645	-193.8336044	-193.7272132	-193.6209933	-193.5149471
0.1091000	-196.3196735	-196.3077729	-196.3128524	-196.3346785	-196.3722956	-196.4242181	-196.4886839	-196.5638825	-195.5218391	-195.5213649	-195.5215667	-195.5224444	-195.5239979	-195.5262272	-195.529132	-195.532712	-193.7725368	-193.6662437	-193.5601231	-193.8910274	-193.4541776	-193.9660841	-194.0304347	-194.0822689	-193.3484097	-194.1198245	-193.2428218	-194.1416158	-194.1466872	-193.1374165	-194.1348055	-193.0321964	-194.2633183	-194.1562614	-194.0493665	-193.9426359	-193.836072	-193.7296769	-193.623453	-193.5174027
0.1102000	-196.3192081	-196.3076979	-196.313171	-196.3353764	-196.3733434	-196.4255772	-196.490312	-196.5657385	-195.5218205	-195.521362	-195.5215794	-195.5224727	-195.5240419	-195.5262868	-195.5292073	-195.532803	-193.7700716	-193.6637824	-193.5576659	-193.889175	-193.4517245	-193.964459	-194.029078	-194.0812228	-193.3459607	-194.1191276	-193.240377	-194.1412976	-194.1467622	-193.1349759	-194.1352701	-193.0297602	-194.2658012	-194.1587405	-194.0518419	-193.9451075	-193.8385396	-193.7321406	-193.6259127	-193.5198584
0.1113000	-196.3187516	-196.3076319	-196.3134987	-196.3360829	-196.3743989	-196.4269429	-196.4919458	-196.5675993	-195.5218022	-195.5213593	-195.5215924	-195.5225014	-195.5240863	-195.5263469	-195.529283	-195.5328943	-193.7676065	-193.6613212	-193.5552088	-193.8873178	-193.4492715	-193.9628282	-194.0277147	-194.0801691	-193.3435118	-194.1184224	-193.2379323	-194.1409705	-194.146828	-193.1325355	-194.1357259	-193.0273241	-194.2682842	-194.1612198	-194.0543173	-193.9475791	-193.8410074	-193.7346044	-193.6283725	-193.5223141
0.1124000	-196.318304	-196.3075752	-196.3138354	-196.3367978	-196.3754621	-196.4283154	-196.4935853	-196.5694649	-195.5217843	-195.5213571	-195.5216059	-195.5225305	-195.524131	-195.5264073	-195.529359	-195.532986	-193.7651414	-193.6588602	-193.5527517	-193.8854558	-193.4468185	-193.9611917	-194.0263446	-194.0791077	-193.341063	-194.1177086	-193.2354877	-194.1406343	-194.1468847	-193.1300952	-194.1361728	-193.024888	-194.2707673	-194.1636991	-194.0567929	-193.9500509	-193.8434752	-193.7370683	-193.6308324	-193.52477
0.1135000	-196.3178653	-196.3075276	-196.3141812	-196.3375211	-196.3765329	-196.4296945	-196.4952305	-196.5713353	-195.5217667	-195.5213552	-195.5216196	-195.52256	-195.5241761	-195.526468	-195.5294354	-195.5330781	-193.7626765	-193.6563992	-193.5502948	-193.883589	-193.4443657	-193.9595495	-194.0249679	-194.0780387	-193.3386143	-194.1169864	-193.2330432	-194.1402891	-194.1469322	-193.127655	-194.1366108	-193.0224522	-194.2732504	-194.1661785	-194.0592685	-193.9525227	-193.8459431	-193.7395323	-193.6332924	-193.527226
0.1146000	-196.3174355	-196.3074891	-196.3145359	-196.3382529	-196.3776113	-196.4310803	-196.4968814	-196.5732105	-195.5217495	-195.5213537	-195.5216338	-195.5225898	-195.5242216	-195.5265292	-195.5295122	-195.5331705	-193.7602116	-193.6539383	-193.547838	-193.8817175	-193.4419129	-193.9579017	-194.0235846	-194.0769621	-193.3361657	-194.1162558	-193.2305988	-194.139935	-194.1469706	-193.1252148	-194.1370399	-193.0200164	-194.2757337	-194.168658	-194.0617443	-193.9549946	-193.8484112	-193.7419964	-193.6357525	-193.529682
0.1157000	-196.3170146	-196.3074598	-196.3148995	-196.3389931	-196.3786972	-196.4324726	-196.4985379	-196.5750904	-195.5217327	-195.5213525	-195.5216483	-195.5226199	-195.5242674	-195.5265906	-195.5295893	-195.5332633	-193.7577469	-193.6514775	-193.5453812	-193.8798413	-193.4394603	-193.9562482	-194.0221946	-194.0758779	-193.3337172	-194.1155168	-193.2281545	-194.1395719	-194.1469998	-193.1227748	-194.1374601	-193.0175807	-194.278217	-194.1711376	-194.0642201	-193.9574666	-193.8508793	-193.7444606	-193.6382127	-193.5321382
0.1168000	-196.3166027	-196.3074397	-196.3152722	-196.3397417	-196.3797908	-196.4338716	-196.5002001	-196.5769751	-195.5217163	-195.5213517	-195.5216631	-195.5226505	-195.5243136	-195.5266525	-195.5296668	-195.5333564	-193.7552822	-193.6490169	-193.5429246	-193.8779604	-193.4370077	-193.9545891	-194.0207981	-194.0747862	-193.3312688	-194.1147694	-193.2257103	-194.1391998	-194.1470199	-193.1203349	-194.1378715	-193.0151451	-194.2807004	-194.1736173	-194.066696	-193.9599386	-193.8533475	-193.7469248	-193.640673	-193.5345944
0.1179000	-196.3161996	-196.3074288	-196.3156538	-196.3404987	-196.3808919	-196.4352772	-196.5018678	-196.5788644	-195.5217002	-195.5213513	-195.5216784	-195.5226814	-195.5243602	-195.5267147	-195.5297447	-195.5334499	-193.7528176	-193.6465563	-193.540468	-193.8760747	-193.4345552	-193.9529244	-194.019395	-194.073687	-193.3288205	-194.1140136	-193.2232662	-194.1388188	-194.1470309	-193.1178951	-194.1382738	-193.0127096	-194.2831839	-194.1760971	-194.069172	-193.9624108	-193.8558158	-193.7493892	-193.6431334	-193.5370507
0.1190000	-196.3158055	-196.307427	-196.3160444	-196.3412641	-196.3820005	-196.4366893	-196.5035412	-196.5807584	-195.5216844	-195.5213512	-195.521694	-195.5227126	-195.5244071	-195.5267773	-195.5298229	-195.5335438	-193.7503531	-193.6440957	-193.5380115	-193.8741844	-193.4321029	-193.9512542	-194.0179854	-194.0725802	-193.3263723	-194.1132495	-193.2208222	-194.1384288	-194.1470327	-193.1154553	-194.1386673	-193.0102742	-194.2856675	-194.178577	-194.0716481	-193.9648831	-193.8582842	-193.7518536	-193.6455939	-193.5395072
0.1201000	-196.3154204	-196.3074344	-196.316444	-196.3420379	-196.3831167	-196.4381079	-196.5052201	-196.5826571	-195.5216691	-195.5213515	-195.5217099	-195.5227442	-195.5244544	-195.5268402	-195.5299015	-195.533638	-193.7478887	-193.6416353	-193.5355552	-193.8722895	-193.4296506	-193.9495784	-194.0165692	-194.0714659	-193.3239242	-194.112477	-193.2183783	-194.1380299	-194.1470253	-193.1130157	-194.1390518	-193.0078389	-194.2881511	-194.1810569	-194.0741243	-193.9673554	-193.8607526	-193.7543182	-193.6480544	-193.5419637
0.1212000	-196.3150442	-196.3074509	-196.3168524	-196.3428199	-196.3842403	-196.4395331	-196.5069045	-196.5845604	-195.521654	-195.5213522	-195.5217262	-195.5227762	-195.524502	-195.5269035	-195.5299805	-195.5337326	-193.7454244	-193.639175	-193.5330989	-193.8703899	-193.4271984	-193.9478971	-194.0151465	-194.0703442	-193.3214761	-194.1116962	-193.2159345	-194.1376221	-194.1470088	-193.1105762	-194.1394274	-193.0054037	-194.2906349	-194.1835369	-194.0766005	-193.9698279	-193.8632212	-193.7567828	-193.6505151	-193.5444203
0.1223000	-196.314677	-196.3074766	-196.3172698	-196.3436103	-196.3853713	-196.4409648	-196.5085945	-196.5864684	-195.5216394	-195.5213532	-195.5217429	-195.5228086	-195.52455	-195.5269672	-195.5300598	-195.5338276	-193.7429602	-193.6367148	-193.5306427	-193.8684857	-193.4247463	-193.9462103	-194.0137174	-194.0692151	-193.3190282	-194.1109071	-193.2134908	-194.1372053	-194.1469831	-193.1081367	-194.139794	-193.0029686	-194.2931187	-194.186017	-194.0790769	-193.9723004	-193.8656899	-193.7592476	-193.6529758	-193.546877
0.1234000	-196.3143188	-196.3075114	-196.3176961	-196.344409	-196.3865098	-196.4424029	-196.5102899	-196.5883809	-195.5216251	-195.5213546	-195.52176	-195.5228413	-195.5245984	-195.5270312	-195.5301395	-195.5339229	-193.7404961	-193.6342547	-193.5281866	-193.8665769	-193.4222944	-193.944518	-194.0122819	-194.0680785	-193.3165804	-194.1101097	-193.2110472	-194.1367797	-194.1469483	-193.1056974	-194.1401517	-193.0005336	-194.2956026	-194.1884972	-194.0815533	-193.974773	-193.8681586	-193.7617124	-193.6554367	-193.5493338
0.1245000	-196.3139696	-196.3075555	-196.3181314	-196.345216	-196.3876558	-196.4438474	-196.5119909	-196.5902981	-195.5216112	-195.5213563	-195.5217774	-195.5228744	-195.5246471	-195.5270956	-195.5302195	-195.5340186	-193.738032	-193.6317946	-193.5257306	-193.8646636	-193.4198425	-193.9428202	-194.0108399	-194.0669345	-193.3141326	-194.109304	-193.2086037	-194.1363452	-194.1469044	-193.1032582	-194.1405004	-192.9980987	-194.2980866	-194.1909775	-194.0840298	-193.9772457	-193.8706274	-193.7641773	-193.6578976	-193.5517907
0.1256000	-196.3136294	-196.3076087	-196.3185755	-196.3460313	-196.3888091	-196.4452984	-196.5136972	-196.5922198	-195.5215976	-195.5213584	-195.5217952	-195.5229078	-195.5246962	-195.5271603	-195.5302999	-195.5341146	-193.7355681	-193.6293347	-193.5232747	-193.8627457	-193.4173907	-193.941117	-194.0093915	-194.0657831	-193.311685	-194.1084901	-193.2061603	-194.1359017	-194.1468513	-193.100819	-194.14084	-192.9956639	-194.3005707	-194.1934579	-194.0865064	-193.9797185	-193.8730964	-193.7666423	-193.6603586	-193.5542477
0.1267000	-196.3132981	-196.307671	-196.3190285	-196.3468547	-196.3899698	-196.4467557	-196.515409	-196.5941461	-195.5215844	-195.5213609	-195.5218133	-195.5229416	-195.5247457	-195.5272255	-195.5303807	-195.534211	-193.7331043	-193.6268748	-193.5208189	-193.8608232	-193.414939	-193.9394084	-194.0079367	-194.0646244	-193.3092375	-194.1076679	-193.203717	-194.1354494	-194.146789	-193.09838	-194.1411707	-192.9932292	-194.3030549	-194.1959384	-194.0889831	-193.9821914	-193.8755654	-193.7691074	-193.6628197	-193.5567048
0.1278000	-196.3129759	-196.3077425	-196.3194904	-196.3476865	-196.3911378	-196.4482195	-196.5171263	-196.5960769	-195.5215716	-195.5213637	-195.5218318	-195.5229757	-195.5247955	-195.5272909	-195.5304618	-195.5343078	-193.7306405	-193.624415	-193.5183632	-193.8588963	-193.4124874	-193.9376944	-194.0064755	-194.0634583	-193.30679	-194.1068375	-193.2012738	-194.1349883	-194.1467177	-193.0959411	-194.1414924	-192.9907947	-194.3055392	-194.1984189	-194.0914599	-193.9846644	-193.8780345	-193.7715726	-193.665281	-193.559162
0.1289000	-196.3126628	-196.3078231	-196.3199611	-196.3485264	-196.3923132	-196.4496896	-196.5188489	-196.5980122	-195.5215591	-195.5213669	-195.5218506	-195.5230103	-195.5248457	-195.5273568	-195.5305433	-195.5344049	-193.7281768	-193.6219554	-193.5159076	-193.8569648	-193.4100359	-193.935975	-194.0050081	-194.0622849	-193.3043427	-194.105999	-193.1988306	-194.1345183	-194.1466371	-193.0935023	-194.1418051	-192.9883602	-194.3080235	-194.2008996	-194.0939368	-193.9871374	-193.8805037	-193.7740379	-193.6677423	-193.5616193
0.1300000	-196.3123586	-196.307913	-196.3204407	-196.3493746	-196.3934959	-196.451166	-196.5205768	-196.5999519	-195.521547	-195.5213705	-195.5218699	-195.5230452	-195.5248962	-195.527423	-195.5306251	-195.5345024	-193.7257133	-193.6194958	-193.5134521	-193.8550289	-193.4075844	-193.9342503	-194.0035343	-194.0611042	-193.3018955	-194.1051522	-193.1963876	-194.1340394	-194.1465475	-193.0910635	-194.1421088	-192.9859258	-194.3105079	-194.2033803	-194.0964138	-193.9896106	-193.882973	-193.7765032	-193.6702037	-193.5640766
0.1311000	-196.3120635	-196.3080119	-196.3209292	-196.3502309	-196.3946858	-196.4526487	-196.5223101	-196.6018962	-195.5215353	-195.5213744	-195.5218895	-195.5230804	-195.5249471	-195.5274895	-195.5307073	-195.5346003	-193.7232498	-193.6170363	-193.5109966	-193.8530885	-193.4051331	-193.9325203	-194.0020542	-194.0599163	-193.2994483	-194.1042973	-193.1939447	-194.1335518	-194.1464487	-193.0886249	-194.1424034	-192.9834915	-194.3129925	-194.2058611	-194.0988908	-193.9920838	-193.8854424	-193.7789687	-193.6726652	-193.5665341
0.1322000	-196.3117775	-196.30812	-196.3214265	-196.3510953	-196.395883	-196.4541377	-196.5240488	-196.6038449	-195.5215239	-195.5213787	-195.5219094	-195.523116	-195.5249984	-195.5275565	-195.5307899	-195.5346985	-193.7207864	-193.6145769	-193.5085413	-193.8511437	-193.4026819	-193.9307849	-194.0005679	-194.0587211	-193.2970013	-194.1034342	-193.1915019	-194.1330553	-194.1463407	-193.0861864	-194.142689	-192.9810573	-194.3154771	-194.208342	-194.101368	-193.9945572	-193.8879118	-193.7814342	-193.6751267	-193.5689917
0.1333000	-196.3115004	-196.3082373	-196.3219326	-196.3519679	-196.3970875	-196.4556329	-196.5257927	-196.6057981	-195.5215129	-195.5213833	-195.5219297	-195.523152	-195.5250501	-195.5276237	-195.5308729	-195.5347971	-193.7183231	-193.6121176	-193.5060861	-193.8491945	-193.4002308	-193.9290443	-193.9990753	-194.0575187	-193.2945543	-194.1025631	-193.1890592	-194.13255	-194.1462236	-193.0837479	-194.1429656	-192.9786233	-194.3179618	-194.210823	-194.1038452	-193.9970306	-193.8903814	-193.7838999	-193.6775884	-193.5714493
0.1344000	-196.3112325	-196.3083637	-196.3224474	-196.3528487	-196.3982992	-196.4571344	-196.5275419	-196.6077556	-195.5215022	-195.5213883	-195.5219504	-195.5231883	-195.5251021	-195.5276914	-195.5309562	-195.534896	-193.7158599	-193.6096584	-193.5036309	-193.8472408	-193.3977798	-193.9272983	-193.9975765	-194.0563091	-193.2921074	-194.1016838	-193.1866165	-194.1320359	-194.1460974	-193.0813096	-194.1432331	-192.9761893	-194.3204465	-194.213304	-194.1063225	-193.9995041	-193.892851	-193.7863656	-193.6800502	-193.5739071
0.1355000	-196.3109736	-196.3084992	-196.3229711	-196.3537375	-196.399518	-196.4586421	-196.5292964	-196.6097176	-195.521492	-195.5213937	-195.5219714	-195.523225	-195.5251544	-195.5277594	-195.5310398	-195.5349953	-193.7133968	-193.6071993	-193.5011759	-193.8452828	-193.3953288	-193.9255472	-193.9960715	-194.0550923	-193.2896607	-194.1007964	-193.184174	-194.1315131	-194.1459621	-193.0788714	-194.1434916	-192.9737554	-194.3229314	-194.2157852	-194.1087999	-194.0019777	-193.8953208	-193.7888315	-193.682512	-193.5763649
0.1366000	-196.3107238	-196.3086439	-196.3235036	-196.3546344	-196.4007441	-196.460156	-196.5310561	-196.6116839	-195.521482	-195.5213995	-195.5219928	-195.5232621	-195.5252071	-195.5278278	-195.5311238	-195.535095	-193.7109338	-193.6047403	-193.4987209	-193.8433204	-193.392878	-193.9237908	-193.9945603	-194.0538683	-193.287214	-194.099901	-193.1817316	-194.1309815	-194.1458177	-193.0764333	-194.143741	-192.9713217	-194.3254163	-194.2182664	-194.1112774	-194.0044514	-193.8977906	-193.7912974	-193.684974	-193.5788228
0.1377000	-196.3104831	-196.3087977	-196.3240448	-196.3555394	-196.4019773	-196.4616761	-196.532821	-196.6136546	-195.5214725	-195.5214056	-195.5220146	-195.5232995	-195.5252602	-195.5278965	-195.5312082	-195.535195	-193.7084708	-193.6022814	-193.496266	-193.8413537	-193.3904272	-193.9220292	-193.993043	-194.0526373	-193.2847675	-194.0989975	-193.1792893	-194.1304411	-194.1456641	-193.0739952	-194.1439814	-192.968888	-194.3279014	-194.2207478	-194.113755	-194.0069251	-193.9002605	-193.7937634	-193.687436	-193.5812809
0.1388000	-196.3102515	-196.3089606	-196.3245948	-196.3564524	-196.4032176	-196.4632023	-196.5345912	-196.6156296	-195.5214633	-195.521412	-195.5220367	-195.5233373	-195.5253137	-195.5279656	-195.531293	-195.5352954	-193.706008	-193.5998226	-193.4938113	-193.8393826	-193.3879766	-193.9202625	-193.9915195	-194.0513991	-193.282321	-194.098086	-193.176847	-194.129892	-194.1455014	-193.0715573	-194.1442126	-192.9664544	-194.3303865	-194.2232292	-194.1162326	-194.009399	-193.9027305	-193.7962295	-193.6898982	-193.583739
0.1399000	-196.3100289	-196.3091327	-196.3251535	-196.3573734	-196.404465	-196.4647346	-196.5363665	-196.617609	-195.5214544	-195.5214189	-195.5220592	-195.5233755	-195.5253675	-195.5280351	-195.5313781	-195.5353962	-193.7035453	-193.5973638	-193.4913566	-193.8374073	-193.385526	-193.9184905	-193.9899899	-194.0501538	-193.2798746	-194.0971665	-193.1744049	-194.1293342	-194.1453296	-193.0691195	-194.1444348	-192.9640209	-194.3328717	-194.2257107	-194.1187104	-194.0118729	-193.9052006	-193.7986957	-193.6923604	-193.5861972
0.1410000	-196.3098155	-196.3093139	-196.325721	-196.3583024	-196.4057195	-196.466273	-196.5381469	-196.6195927	-195.521446	-195.521426	-195.5220821	-195.523414	-195.5254217	-195.5281049	-195.5314636	-195.5354973	-193.7010826	-193.5949052	-193.488902	-193.8354276	-193.3830756	-193.9167135	-193.9884543	-194.0489014	-193.2774284	-194.0962389	-193.1719629	-194.1287676	-194.1451488	-193.0666817	-194.1446479	-192.9615876	-194.335357	-194.2281923	-194.1211882	-194.014347	-193.9076708	-193.801162	-193.6948227	-193.5886555
0.1421000	-196.3096111	-196.3095042	-196.3262972	-196.3592394	-196.4069811	-196.4678175	-196.5399325	-196.6215806	-195.5214378	-195.5214336	-195.5221053	-195.5234529	-195.5254762	-195.5281751	-195.5315494	-195.5355988	-193.69862	-193.5924466	-193.4864476	-193.8334437	-193.3806252	-193.9149313	-193.9869126	-194.047642	-193.2749822	-194.0953035	-193.169521	-194.1281924	-194.1449588	-193.0642441	-194.144852	-192.9591543	-194.3378423	-194.230674	-194.1236661	-194.0168211	-193.9101411	-193.8036283	-193.6972852	-193.5911139
0.1432000	-196.3094159	-196.3097036	-196.326882	-196.3601844	-196.4082497	-196.469368	-196.5417232	-196.6235728	-195.5214301	-195.5214415	-195.5221289	-195.5234921	-195.5255311	-195.5282457	-195.5316356	-195.5357006	-193.6961576	-193.5899882	-193.4839932	-193.8314555	-193.378175	-193.913144	-193.9853648	-194.0463756	-193.2725361	-194.09436	-193.1670791	-194.1276084	-194.1447597	-193.0618066	-194.1450469	-192.9567212	-194.3403278	-194.2331557	-194.1261442	-194.0192953	-193.9126115	-193.8060948	-193.6997477	-193.5935724
0.1443000	-196.3092298	-196.3099121	-196.3274756	-196.3611374	-196.4095253	-196.4709246	-196.543519	-196.6255693	-195.5214227	-195.5214498	-195.5221528	-195.5235317	-195.5255864	-195.5283166	-195.5317222	-195.5358028	-193.6936952	-193.5875298	-193.4815389	-193.8294631	-193.3757248	-193.9113516	-193.983811	-194.0451021	-193.2700901	-194.0934087	-193.1646374	-194.1270158	-194.1445515	-193.0593692	-194.1452327	-192.9542881	-194.3428133	-194.2356376	-194.1286223	-194.0217696	-193.9150819	-193.8085613	-193.7022103	-193.596031
0.1454000	-196.3090528	-196.3101297	-196.3280778	-196.3620982	-196.4108079	-196.4724872	-196.5453198	-196.62757	-195.5214157	-195.5214584	-195.5221771	-195.5235717	-195.525642	-195.5283879	-195.5318091	-195.5359054	-193.6912329	-193.5850716	-193.4790847	-193.8274665	-193.3732748	-193.9095542	-193.9822513	-194.0438217	-193.2676443	-194.0924494	-193.1621958	-194.1264146	-194.1443342	-193.0569318	-194.1454094	-192.9518552	-194.345299	-194.2381195	-194.1311005	-194.024244	-193.9175525	-193.811028	-193.704673	-193.5984897
0.1465000	-196.3088849	-196.3103564	-196.3286887	-196.363067	-196.4120975	-196.4740558	-196.5471258	-196.6295749	-195.521409	-195.5214674	-195.5222018	-195.523612	-195.525698	-195.5284595	-195.5318964	-195.5360083	-193.6887707	-193.5826134	-193.4766306	-193.8254657	-193.3708248	-193.9077518	-193.9806855	-194.0425344	-193.2651985	-194.0914823	-193.1597542	-194.1258046	-194.1441079	-193.0544946	-194.1455771	-192.9494223	-194.3477847	-194.2406015	-194.1335787	-194.0267185	-193.9200231	-193.8134947	-193.7071357	-193.6009485
0.1476000	-196.3087261	-196.3105922	-196.3293082	-196.3640436	-196.413394	-196.4756303	-196.5489367	-196.631584	-195.5214027	-195.5214768	-195.5222268	-195.5236527	-195.5257543	-195.5285315	-195.5319841	-195.5361116	-193.6863086	-193.5801553	-193.4741766	-193.8234607	-193.3683749	-193.9059443	-193.9791138	-194.0412401	-193.2627528	-194.0905072	-193.1573128	-194.1251861	-194.1438724	-193.0520575	-194.1457356	-192.9469895	-194.3502705	-194.2430836	-194.1360571	-194.0291931	-193.9224938	-193.8159616	-193.7095986	-193.6034073
0.1487000	-196.3085765	-196.3108371	-196.3299364	-196.3650281	-196.4146975	-196.4772108	-196.5507526	-196.6335972	-195.5213968	-195.5214865	-195.5222522	-195.5236937	-195.525811	-195.5286039	-195.5320721	-195.5362153	-193.6838466	-193.5776973	-193.4717227	-193.8214515	-193.3659251	-193.9041319	-193.9775362	-194.0399389	-193.2603072	-194.0895244	-193.1548715	-194.1245589	-194.1436279	-193.0496205	-194.145885	-192.9445569	-194.3527564	-194.2455658	-194.1385355	-194.0316677	-193.9249646	-193.8184285	-193.7120616	-193.6058663
0.1498000	-196.308436	-196.311091	-196.3305732	-196.3660204	-196.4160078	-196.4787972	-196.5525736	-196.6356147	-195.5213912	-195.5214966	-195.522278	-195.5237352	-195.5258681	-195.5286766	-195.5321604	-195.5363193	-193.6813847	-193.5752394	-193.4692689	-193.8194382	-193.3634755	-193.9023145	-193.9759527	-194.0386308	-193.2578617	-194.0885337	-193.1524302	-194.1239232	-194.1433744	-193.0471835	-194.1460252	-192.9421243	-194.3552423	-194.2480481	-194.1410141	-194.0341425	-193.9274355	-193.8208955	-193.7145247	-193.6083254
0.1509000	-196.3083047	-196.3113541	-196.3312185	-196.3670206	-196.4173251	-196.4803895	-196.5543995	-196.6376362	-195.521386	-195.5215071	-195.5223041	-195.5237769	-195.5259256	-195.5287497	-195.5322492	-195.5364237	-193.6789229	-193.5727816	-193.4668151	-193.8174208	-193.3610259	-193.9004921	-193.9743633	-194.0373158	-193.2554163	-194.0875351	-193.1499891	-194.1232789	-194.1431118	-193.0447467	-194.1461564	-192.9396919	-194.3577284	-194.2505304	-194.1434927	-194.0366173	-193.9299065	-193.8233626	-193.7169878	-193.6107845
0.1520000	-196.3081824	-196.3116262	-196.3318725	-196.3680286	-196.4186491	-196.4819877	-196.5562303	-196.6396619	-195.5213812	-195.5215179	-195.5223306	-195.5238191	-195.5259834	-195.5288232	-195.5323383	-195.5365284	-193.6764612	-193.5703239	-193.4643615	-193.8153992	-193.3585764	-193.8986648	-193.9727681	-194.0359941	-193.252971	-194.0865288	-193.147548	-194.1226259	-194.1428401	-193.04231	-194.1462784	-192.9372596	-194.3602145	-194.2530129	-194.1459714	-194.0390923	-193.9323776	-193.8258298	-193.7194511	-193.6132438
