# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4049587  1.4298347 -196.3896549
   -0.0306 -0.0354191  2.2240401 -193.2743140
   -0.0295 -0.0472255  2.2232786 -193.2743263
   -0.0284 -0.0354191  2.2240142 -193.2743148
   -0.0273 -0.0472255  2.2233046 -193.2743255
   -0.0262 -0.0354191  2.2239882 -193.2743156
   -0.0251 -0.0354191  2.2239934 -193.2743155
    -0.024 -0.0413223  2.2236620 -193.2743201
   -0.0229 -0.0472255  2.2233747 -193.2743236
   -0.0218 -0.0354191  2.2239544 -193.2743165
   -0.0207 -0.0295159  2.2242209 -193.2743135
   -0.0196 -0.0531287  2.2231654 -193.2743252
   -0.0185 -0.0472255  2.2234267 -193.2743224
   -0.0174 -0.0354191  2.2239025 -193.2743176
   -0.0163 -0.0295159  2.2241170 -193.2743156
   -0.0152 -0.0413223  2.2236983 -193.2743193
   -0.0141 -0.0413223  2.2236983 -193.2743193
    -0.013 -0.0413223  2.2236983 -193.2743193
   -0.0119 -0.0413223  2.2236983 -193.2743193
   -0.0108 -0.0413223  2.2236983 -193.2743193
   -0.0097 -0.0413223  2.2236983 -193.2743193
   -0.0086 -0.0413223  2.2236983 -193.2743193
   -0.0075 -0.0413223  2.2236983 -193.2743193
   -0.0064 -0.0413223  2.2236983 -193.2743193
   -0.0053 -0.0413223  2.2236983 -193.2743193
   -0.0042 -0.0295159  2.2238677 -193.2743187
   -0.0031 -0.0354191  2.2237882 -193.2743190
    -0.002 -0.0472255  2.2236760 -193.2743193
   -0.0009 -0.0531287  2.2236433 -193.2743193
    0.0002 -0.0295160  2.2237638 -193.2743192
    0.0013 -0.0354191  2.2237362 -193.2743192
    0.0024 -0.0472255  2.2237280 -193.2743192
    0.0035 -0.0413223  2.2237347 -193.2743192
    0.0046 -0.0354191  2.2236973 -193.2743191
    0.0057 -0.0472255  2.2237669 -193.2743192
    0.0068 -0.0413223  2.2237347 -193.2743192
    0.0079 -0.0354191  2.2236583 -193.2743190
     0.009 -0.0354191  2.2236635 -193.2743190
    0.0101 -0.0472255  2.2238371 -193.2743196
    0.0112 -0.0354191  2.2236375 -193.2743188
    0.0123 -0.0472255  2.2238630 -193.2743199
    0.0134 -0.0354191  2.2236116 -193.2743185
    0.0145 -0.0472255  2.2238890 -193.2743202
    0.0156 -0.0354191  2.2235856 -193.2743182
    0.0167 -0.0472255  2.2239150 -193.2743205
    0.0178 -0.0354191  2.2235596 -193.2743178
    0.0189 -0.0354191  2.2235648 -193.2743179
      0.02 -0.0413223  2.2237529 -193.2743194
    0.0211 -0.0472255  2.2239851 -193.2743217
    0.0222 -0.0354191  2.2235259 -193.2743172
    0.0233 -0.0413223  2.2237529 -193.2743194
    0.0244 -0.0472255  2.2240241 -193.2743225
    0.0255 -0.0354191  2.2234869 -193.2743164
    0.0266 -0.0295159  2.2231949 -193.2743128
    0.0277 -0.0531287  2.2243732 -193.2743275
    0.0288 -0.0472255  2.2240760 -193.2743237
    0.0299 -0.0354191  2.2234349 -193.2743150
     0.031 -0.0295159  2.2230910 -193.2743100
    0.0321 -0.0413223  2.2237893 -193.2743204
    0.0332 -0.0413223  2.2237893 -193.2743204
    0.0343 -0.0531287  2.2245290 -193.2743319
    0.0354 -0.0472255  2.2241540 -193.2743260
    0.0365 -0.0354191  2.2233570 -193.2743125
    0.0376 -0.0295159  2.2229352 -193.2743050
    0.0387 -0.0413223  2.2237893 -193.2743205
    0.0398 -0.0413223  2.2237893 -193.2743205
    0.0409 -0.0413223  2.2237893 -193.2743205
     0.042 -0.0413223  2.2237893 -193.2743205
    0.0431 -0.0413223  2.2237893 -193.2743205
    0.0442 -0.0413223  2.2237893 -193.2743205
    0.0453 -0.0413223  2.2237893 -193.2743205
    0.0464 -0.0413223  2.2237893 -193.2743205
    0.0475 -0.0413223  2.2237893 -193.2743205
    0.0486 -0.0413223  2.2237893 -193.2743205
    0.0497 -0.0413223  2.2237893 -193.2743205
    0.0508 -0.0413223  2.2237893 -193.2743205
    0.0519 -0.0413223  2.2237893 -193.2743205
     0.053 -0.0413223  2.2237893 -193.2743205
    0.0541 -0.0413223  2.2237893 -193.2743205
    0.0552 -0.0413223  2.2237893 -193.2743205
    0.0563 -0.0413223  2.2237893 -193.2743205
    0.0574 -0.0413223  2.2237893 -193.2743205
    0.0585 -0.0413223  2.2237893 -193.2743205
    0.0596 -0.0413223  2.2237893 -193.2743205
    0.0607 -0.0413223  2.2237893 -193.2743205
    0.0618 -0.0413223  2.2237893 -193.2743205
    0.0629 -0.0295159  2.2223741 -193.2742781
     0.064 -0.0354191  2.2230869 -193.2742996
    0.0651 -0.0472255  2.2245592 -193.2743455
    0.0662 -0.0531287  2.2253187 -193.2743699
    0.0673 -0.0413223  2.2237893 -193.2743204
    0.0684 -0.0413223  2.2237893 -193.2743204
    0.0695 -0.0413223  2.2237893 -193.2743204
    0.0706 -0.0413223  2.2237893 -193.2743204
    0.0717 -0.0295159  2.2221664 -193.2742646
    0.0728 -0.0354191  2.2229830 -193.2742928
    0.0739 -0.0472255  2.2246630 -193.2743526
     0.075 -0.0531287  2.2255264 -193.2743841
    0.0761 -0.0413223  2.2237893 -193.2743203
    0.0772 -0.0413223  2.2237893 -193.2743203
    0.0783 -0.0413223  2.2237893 -193.2743203
    0.0794 -0.0295159  2.2219845 -193.2742513
    0.0805 -0.0354191  2.2228921 -193.2742862
    0.0816 -0.0472255  2.2247540 -193.2743596
    0.0827 -0.0531287  2.2257083 -193.2743981
    0.0838 -0.0413223  2.2237893 -193.2743202
    0.0849 -0.0413223  2.2237893 -193.2743202
     0.086 -0.0413223  2.2237893 -193.2743202
    0.0871 -0.0295159  2.2218027 -193.2742366
    0.0882 -0.0354191  2.2228012 -193.2742788
    0.0893 -0.0472255  2.2248449 -193.2743672
    0.0904 -0.0531287  2.2258901 -193.2744135
    0.0915 -0.0413223  2.2237893 -193.2743201
    0.0926 -0.0413223  2.2237893 -193.2743201
    0.0937 -0.0413223  2.2237893 -193.2743201
    0.0948 -0.0413223  2.2237893 -193.2743201
    0.0959 -0.0295159  2.2215949 -193.2742181
     0.097 -0.0354191  2.2226973 -193.2742696
    0.0981 -0.0472255  2.2249488 -193.2743769
    0.0992 -0.0531287  2.2260979 -193.2744328
    0.1003 -0.0413223  2.2237893 -193.2743200
    0.1014 -0.0413223  2.2237893 -193.2743200
    0.1025 -0.0413223  2.2237893 -193.2743200
    0.1036 -0.0413223  2.2237893 -193.2743200
    0.1047 -0.0413223  2.2237893 -193.2743200
    0.1058 -0.0413223  2.2237893 -193.2743200
    0.1069 -0.0413223  2.2237893 -193.2743200
     0.108 -0.0413223  2.2237893 -193.2743200
    0.1091 -0.0413223  2.2237893 -193.2743200
    0.1102 -0.0413223  2.2237893 -193.2743200
    0.1113 -0.0413223  2.2237893 -193.2743200
    0.1124 -0.0295159  2.2212053 -193.2741786
    0.1135 -0.0472255  2.2251124 -193.2743941
    0.1146 -0.0531287  2.2264433 -193.2744691
    0.1157 -0.0472255  2.2251202 -193.2743949
    0.1168 -0.0295159  2.2210651 -193.2741628
    0.1179 -0.0413223  2.2237893 -193.2743200
     0.119 -0.0413223  2.2237893 -193.2743200
    0.1201 -0.0413223  2.2237893 -193.2743200
    0.1212 -0.0413223  2.2237893 -193.2743200
    0.1223 -0.0413223  2.2237893 -193.2743200
    0.1234 -0.0413223  2.2237893 -193.2743200
    0.1245 -0.0413223  2.2237893 -193.2743200
    0.1256 -0.0413223  2.2237893 -193.2743200
    0.1267 -0.0413223  2.2237893 -193.2743200
    0.1278 -0.0531287  2.2267368 -193.2745039
    0.1289 -0.0472255  2.2252578 -193.2744113
      0.13 -0.0354191  2.2222531 -193.2742201
    0.1311 -0.0295159  2.2207274 -193.2741216
    0.1322 -0.0413223  2.2237893 -193.2743201
    0.1333 -0.0531287  2.2268667 -193.2745206
    0.1344 -0.0472255  2.2253228 -193.2744196
    0.1355 -0.0354191  2.2221882 -193.2742116
    0.1366 -0.0413223  2.2237529 -193.2743153
    0.1377 -0.0472255  2.2253618 -193.2744249
    0.1388 -0.0354191  2.2221492 -193.2742064
    0.1399 -0.0295159  2.2205196 -193.2740939
     0.141 -0.0531287  2.2270485 -193.2745452
    0.1421 -0.0472255  2.2254137 -193.2744320
    0.1432 -0.0472255  2.2254085 -193.2744313
    0.1443 -0.0354191  2.2220661 -193.2741947
    0.1454 -0.0472255  2.2254345 -193.2744350
    0.1465 -0.0354191  2.2220401 -193.2741910
    0.1476 -0.0354191  2.2220453 -193.2741918
    0.1487 -0.0413223  2.2237529 -193.2743152
    0.1498 -0.0472255  2.2255046 -193.2744452
    0.1509 -0.0472255  2.2254994 -193.2744444
     0.152 -0.0472255  2.2254942 -193.2744436
    0.1531 -0.0413223  2.2237347 -193.2743125
    0.1542 -0.0354191  2.2219310 -193.2741748
    0.1553 -0.0354191  2.2219362 -193.2741756
    0.1564 -0.0472255  2.2255643 -193.2744543
    0.1575 -0.0472255  2.2255591 -193.2744535
    0.1586 -0.0413223  2.2237347 -193.2743125
    0.1597 -0.0354191  2.2218661 -193.2741647
    0.1608 -0.0472255  2.2255981 -193.2744596
    0.1619 -0.0531287  2.2274875 -193.2746107
     0.163 -0.0295159  2.2199196 -193.2740044
    0.1641 -0.0354191  2.2218142 -193.2741564
    0.1652 -0.0472255  2.2256501 -193.2744680
    0.1663 -0.0531287  2.2275914 -193.2746275
    0.1674 -0.0413223  2.2236984 -193.2743066
    0.1685 -0.0413223  2.2236983 -193.2743066
    0.1696 -0.0413223  2.2236983 -193.2743066
    0.1707 -0.0413223  2.2236983 -193.2743066
    0.1718 -0.0413223  2.2236983 -193.2743066
    0.1729 -0.0413223  2.2236983 -193.2743066
     0.174 -0.0413223  2.2236983 -193.2743066
    0.1751 -0.0413223  2.2236983 -193.2743066
    0.1762 -0.0413223  2.2236984 -193.2743066
    0.1773 -0.0413223  2.2236983 -193.2743066
    0.1784 -0.0531287  2.2278407 -193.2746700
    0.1795 -0.0472255  2.2257643 -193.2744874
    0.1806 -0.0354191  2.2215648 -193.2741140
    0.1817 -0.0295159  2.2194417 -193.2739231
    0.1828 -0.0531287  2.2279446 -193.2746885
    0.1839 -0.0472255  2.2258163 -193.2744967
     0.185 -0.0354191  2.2215129 -193.2741046
    0.1861 -0.0413223  2.2236620 -193.2743002
    0.1872 -0.0472255  2.2258553 -193.2745039
    0.1883 -0.0472255  2.2258501 -193.2745029
    0.1894 -0.0354191  2.2214427 -193.2740916
    0.1905 -0.0472255  2.2258760 -193.2745078
    0.1916 -0.0354191  2.2214168 -193.2740867
    0.1927 -0.0472255  2.2259020 -193.2745127
    0.1938 -0.0472255  2.2258968 -193.2745117
    0.1949 -0.0413223  2.2236438 -193.2742967
     0.196 -0.0354191  2.2213466 -193.2740733
    0.1971 -0.0472255  2.2259358 -193.2745192
    0.1982 -0.0413223  2.2236438 -193.2742967
    0.1993 -0.0354191  2.2213077 -193.2740656

# lvl_33
#     H          k2         k1         k0    
   -0.1956 -0.0472255 -2.2530460 -194.0178512
   -0.1945 -0.0354191 -2.2483884 -194.0173918
   -0.1934 -0.0354191 -2.2483832 -194.0173908
   -0.1923 -0.0295159 -2.2460908 -194.0171683
   -0.1912 -0.0531287 -2.2552502 -194.0180565
   -0.1901 -0.0472255 -2.2529629 -194.0178349
    -0.189 -0.0354191 -2.2484352 -194.0174008
   -0.1879 -0.0295159 -2.2461947 -194.0171883
   -0.1868 -0.0413223 -2.2506653 -194.0176115
   -0.1857 -0.0295160 -2.2462103 -194.0171912
   -0.1846 -0.0354191 -2.2484326 -194.0174004
   -0.1835 -0.0472255 -2.2528305 -194.0178099
   -0.1824 -0.0531287 -2.2550060 -194.0180103
   -0.1813 -0.0295159 -2.2463142 -194.0172105
   -0.1802 -0.0354191 -2.2484845 -194.0174100
   -0.1791 -0.0354191 -2.2484793 -194.0174090
    -0.178 -0.0354191 -2.2484741 -194.0174081
   -0.1769 -0.0413223 -2.2506107 -194.0176014
   -0.1758 -0.0472255 -2.2527032 -194.0177868
   -0.1747 -0.0354191 -2.2485131 -194.0174151
   -0.1736 -0.0295159 -2.2464414 -194.0172333
   -0.1725 -0.0413223 -2.2505744 -194.0175950
   -0.1714 -0.0413223 -2.2505744 -194.0175950
   -0.1703 -0.0413223 -2.2505744 -194.0175950
   -0.1692 -0.0413223 -2.2505744 -194.0175950
   -0.1681 -0.0413223 -2.2505744 -194.0175950
    -0.167 -0.0295159 -2.2465609 -194.0172539
   -0.1659 -0.0354191 -2.2485625 -194.0174236
   -0.1648 -0.0354191 -2.2485573 -194.0174227
   -0.1637 -0.0472255 -2.2524876 -194.0177498
   -0.1626 -0.0354191 -2.2485832 -194.0174270
   -0.1615 -0.0472255 -2.2524616 -194.0177455
   -0.1604 -0.0354191 -2.2486092 -194.0174313
   -0.1593 -0.0354191 -2.2486040 -194.0174304
   -0.1582 -0.0295159 -2.2467142 -194.0172792
   -0.1571 -0.0413223 -2.2504835 -194.0175800
    -0.156 -0.0413223 -2.2504835 -194.0175800
   -0.1549 -0.0413223 -2.2504835 -194.0175800
   -0.1538 -0.0413223 -2.2504835 -194.0175800
   -0.1527 -0.0413223 -2.2504835 -194.0175800
   -0.1516 -0.0295159 -2.2468336 -194.0172979
   -0.1505 -0.0354191 -2.2486534 -194.0174382
   -0.1494 -0.0472255 -2.2522460 -194.0177115
   -0.1483 -0.0413223 -2.2504471 -194.0175744
   -0.1472 -0.0236128 -2.2451464 -194.0171778
   -0.1461 -0.0413223 -2.2504289 -194.0175717
    -0.145 -0.0472255 -2.2521577 -194.0176983
   -0.1439 -0.0354191 -2.2486949 -194.0174444
   -0.1428 -0.0295159 -2.2469869 -194.0173208
   -0.1417 -0.0413223 -2.2503926 -194.0175664
   -0.1406 -0.0413223 -2.2503926 -194.0175664
   -0.1395 -0.0413223 -2.2503926 -194.0175664
   -0.1384 -0.0413223 -2.2503926 -194.0175664
   -0.1373 -0.0295159 -2.2470804 -194.0173341
   -0.1362 -0.0354191 -2.2487313 -194.0174495
   -0.1351 -0.0354191 -2.2487261 -194.0174488
    -0.134 -0.0472255 -2.2519551 -194.0176696
   -0.1329 -0.0354191 -2.2487521 -194.0174524
   -0.1318 -0.0472255 -2.2519292 -194.0176661
   -0.1307 -0.0354191 -2.2487780 -194.0174558
   -0.1296 -0.0354191 -2.2487728 -194.0174552
   -0.1285 -0.0295159 -2.2472336 -194.0173548
   -0.1274 -0.0413223 -2.2503017 -194.0175541
   -0.1263 -0.0413223 -2.2503017 -194.0175541
   -0.1252 -0.0413223 -2.2503017 -194.0175541
   -0.1241 -0.0295159 -2.2473012 -194.0173635
    -0.123 -0.0354191 -2.2487962 -194.0174582
   -0.1219 -0.0472255 -2.2517396 -194.0176416
   -0.1208 -0.0413223 -2.2502653 -194.0175496
   -0.1197 -0.0236127 -2.2459386 -194.0172853
   -0.1186 -0.0413223 -2.2502471 -194.0175473
   -0.1175 -0.0472255 -2.2516512 -194.0176308
   -0.1164 -0.0354191 -2.2488378 -194.0174632
   -0.1153 -0.0295159 -2.2474544 -194.0173822
   -0.1142 -0.0413223 -2.2502107 -194.0175431
   -0.1131 -0.0413223 -2.2502107 -194.0175431
    -0.112 -0.0413223 -2.2502107 -194.0175431
   -0.1109 -0.0413223 -2.2502107 -194.0175431
   -0.1098 -0.0295159 -2.2475479 -194.0173929
   -0.1087 -0.0354191 -2.2488741 -194.0174674
   -0.1076 -0.0354191 -2.2488689 -194.0174668
   -0.1065 -0.0472255 -2.2514486 -194.0176077
   -0.1054 -0.0354191 -2.2488949 -194.0174697
   -0.1043 -0.0354191 -2.2488897 -194.0174691
   -0.1032 -0.0295159 -2.2476492 -194.0174039
   -0.1021 -0.0531287 -2.2526008 -194.0176635
    -0.101 -0.0354191 -2.2489105 -194.0174713
   -0.0999 -0.0295159 -2.2477090 -194.0174101
   -0.0988 -0.0354191 -2.2489183 -194.0174721
   -0.0977 -0.0531287 -2.2524606 -194.0176492
   -0.0966 -0.0295159 -2.2477687 -194.0174161
   -0.0955 -0.0354191 -2.2489391 -194.0174741
   -0.0944 -0.0354191 -2.2489339 -194.0174736
   -0.0933 -0.0472255 -2.2512019 -194.0175825
   -0.0922 -0.0354191 -2.2489599 -194.0174761
   -0.0911 -0.0354191 -2.2489547 -194.0174756
     -0.09 -0.0295159 -2.2478700 -194.0174258
   -0.0889 -0.0413223 -2.2500289 -194.0175245
   -0.0878 -0.0413223 -2.2500289 -194.0175245
   -0.0867 -0.0413223 -2.2500289 -194.0175245
   -0.0856 -0.0413223 -2.2500289 -194.0175245
   -0.0845 -0.0295159 -2.2479635 -194.0174342
   -0.0834 -0.0354191 -2.2489910 -194.0174789
   -0.0823 -0.0354191 -2.2489858 -194.0174784
   -0.0812 -0.0354191 -2.2489806 -194.0174780
   -0.0801 -0.0413223 -2.2499744 -194.0175198
    -0.079 -0.0472255 -2.2509240 -194.0175580
   -0.0779 -0.0354191 -2.2490196 -194.0174812
   -0.0768 -0.0295159 -2.2480908 -194.0174447
   -0.0757 -0.0413223 -2.2499380 -194.0175169
   -0.0746 -0.0295159 -2.2481064 -194.0174459
   -0.0735 -0.0354191 -2.2490170 -194.0174810
   -0.0724 -0.0472255 -2.2507915 -194.0175477
   -0.0713 -0.0413223 -2.2499017 -194.0175141
   -0.0702 -0.0354191 -2.2490560 -194.0174839
   -0.0691 -0.0354191 -2.2490508 -194.0174835
    -0.068 -0.0354191 -2.2490456 -194.0174831
   -0.0669 -0.0295159 -2.2482336 -194.0174552
   -0.0658 -0.0413223 -2.2498471 -194.0175103
   -0.0647 -0.0413223 -2.2498471 -194.0175103
   -0.0636 -0.0413223 -2.2498471 -194.0175103
   -0.0625 -0.0413223 -2.2498471 -194.0175103
   -0.0614 -0.0295159 -2.2483272 -194.0174614
   -0.0603 -0.0354191 -2.2490819 -194.0174855
   -0.0592 -0.0354191 -2.2490767 -194.0174852
   -0.0581 -0.0472255 -2.2505136 -194.0175289
    -0.057 -0.0354191 -2.2491027 -194.0174868
   -0.0559 -0.0354191 -2.2490975 -194.0174865
   -0.0548 -0.0295159 -2.2484285 -194.0174675
   -0.0537 -0.0413223 -2.2497562 -194.0175048
   -0.0526 -0.0413223 -2.2497562 -194.0175048
   -0.0515 -0.0295159 -2.2484700 -194.0174698
   -0.0504 -0.0354191 -2.2491079 -194.0174871
   -0.0493 -0.0472255 -2.2503370 -194.0175190
   -0.0482 -0.0413223 -2.2497198 -194.0175029
   -0.0471 -0.0236128 -2.2479646 -194.0174594
    -0.046 -0.0295159 -2.2485453 -194.0174737
   -0.0449 -0.0531287 -2.2507956 -194.0175273
   -0.0438 -0.0472255 -2.2502357 -194.0175140
   -0.0427 -0.0354191 -2.2491625 -194.0174897
   -0.0416 -0.0177096 -2.2475968 -194.0174551
   -0.0405 -0.0354191 -2.2491339 -194.0174884
   -0.0394 -0.0472255 -2.2501292 -194.0175094
   -0.0383 -0.0413223 -2.2496289 -194.0174988
   -0.0372 -0.0354191 -2.2491728 -194.0174900
   -0.0361 -0.0354191 -2.2491677 -194.0174898
    -0.035 -0.0354191 -2.2491625 -194.0174896
   -0.0339 -0.0295159 -2.2487401 -194.0174821
   -0.0328 -0.0413223 -2.2495744 -194.0174968
   -0.0317 -0.0413223 -2.2495744 -194.0174968
   -0.0306 -0.0413223 -2.2495744 -194.0174968
   -0.0295 -0.0295159 -2.2488077 -194.0174844
   -0.0284 -0.0354191 -2.2491858 -194.0174904
   -0.0273 -0.0354191 -2.2491806 -194.0174902
   -0.0262 -0.0472255 -2.2498642 -194.0175001
   -0.0251 -0.0354191 -2.2492066 -194.0174910
    -0.024 -0.0354191 -2.2492014 -194.0174908
   -0.0229 -0.0295159 -2.2489090 -194.0174872
   -0.0218 -0.0413223 -2.2494835 -194.0174942
   -0.0207 -0.0413223 -2.2494835 -194.0174942
   -0.0196 -0.0295159 -2.2489505 -194.0174882
   -0.0185 -0.0354191 -2.2492118 -194.0174911
   -0.0174 -0.0354191 -2.2492066 -194.0174910
   -0.0163 -0.0472255 -2.2496564 -194.0174952
   -0.0152 -0.0354191 -2.2492326 -194.0174915
   -0.0141 -0.0354191 -2.2492274 -194.0174914
    -0.013 -0.0295159 -2.2490518 -194.0174901
   -0.0119 -0.0413223 -2.2493926 -194.0174925
   -0.0108 -0.0413223 -2.2493926 -194.0174925
   -0.0097 -0.0413223 -2.2493926 -194.0174925
   -0.0086 -0.0295159 -2.2491194 -194.0174910
   -0.0075 -0.0354191 -2.2492508 -194.0174917
   -0.0064 -0.0354191 -2.2492456 -194.0174916
   -0.0053 -0.0354191 -2.2492404 -194.0174916
   -0.0042 -0.0295159 -2.2491687 -194.0174914
   -0.0031 -0.0413223 -2.2493017 -194.0174917
    -0.002 -0.0413223 -2.2493017 -194.0174917
   -0.0009 -0.0413223 -2.2493017 -194.0174917
    0.0002 -0.0413223 -2.2493017 -194.0174917
    0.0013 -0.0295160 -2.2492622 -194.0174917
    0.0024 -0.0354191 -2.2492767 -194.0174917
    0.0035 -0.0354191 -2.2492715 -194.0174917
    0.0046 -0.0354191 -2.2492664 -194.0174917
    0.0057 -0.0413223 -2.2492471 -194.0174917
    0.0068 -0.0472255 -2.2491837 -194.0174919
    0.0079 -0.0236127 -2.2494217 -194.0174913
     0.009 -0.0236128 -2.2494425 -194.0174912
    0.0101 -0.0472255 -2.2490902 -194.0174925
    0.0112 -0.0413223 -2.2491744 -194.0174922
    0.0123 -0.0354191 -2.2493027 -194.0174915
    0.0134 -0.0354191 -2.2492975 -194.0174916
    0.0145 -0.0354191 -2.2492923 -194.0174916
    0.0156 -0.0295159 -2.2494544 -194.0174905
    0.0167 -0.0413223 -2.2491198 -194.0174929
    0.0178 -0.0413223 -2.2491198 -194.0174929
    0.0189 -0.0413223 -2.2491198 -194.0174929
      0.02 -0.0295159 -2.2495220 -194.0174895
    0.0211 -0.0354191 -2.2493157 -194.0174913
    0.0222 -0.0354191 -2.2493105 -194.0174914
    0.0233 -0.0354191 -2.2493053 -194.0174915
    0.0244 -0.0413223 -2.2490653 -194.0174939
    0.0255 -0.0472255 -2.2487811 -194.0174973
    0.0266 -0.0236128 -2.2499022 -194.0174840
    0.0277 -0.0236128 -2.2499230 -194.0174835
    0.0288 -0.0472255 -2.2486876 -194.0174996
    0.0299 -0.0413223 -2.2489926 -194.0174957
     0.031 -0.0354191 -2.2493417 -194.0174906
    0.0321 -0.0354191 -2.2493365 -194.0174907
    0.0332 -0.0354191 -2.2493313 -194.0174909
    0.0343 -0.0295159 -2.2497142 -194.0174847
    0.0354 -0.0413223 -2.2489380 -194.0174974
    0.0365 -0.0413223 -2.2489380 -194.0174974
    0.0376 -0.0295159 -2.2497557 -194.0174833
    0.0387 -0.0354191 -2.2493417 -194.0174905
    0.0398 -0.0354191 -2.2493365 -194.0174907
    0.0409 -0.0472255 -2.2484357 -194.0175079
     0.042 -0.0354191 -2.2493625 -194.0174897
    0.0431 -0.0354191 -2.2493573 -194.0174899
    0.0442 -0.0295159 -2.2498570 -194.0174793
    0.0453 -0.0413223 -2.2488471 -194.0175009
    0.0464 -0.0295159 -2.2498726 -194.0174787
    0.0475 -0.0354191 -2.2493547 -194.0174900
    0.0486 -0.0354191 -2.2493495 -194.0174903
    0.0497 -0.0354191 -2.2493443 -194.0174905
    0.0508 -0.0413223 -2.2487926 -194.0175034
    0.0519 -0.0472255 -2.2481967 -194.0175184
     0.053 -0.0354191 -2.2493832 -194.0174886
    0.0541 -0.0177096 -2.2512072 -194.0174417
    0.0552 -0.0354191 -2.2493547 -194.0174901
    0.0563 -0.0354191 -2.2493495 -194.0174904
    0.0574 -0.0472255 -2.2480590 -194.0175256
    0.0585 -0.0354191 -2.2493754 -194.0174889
    0.0596 -0.0354191 -2.2493702 -194.0174892
    0.0607 -0.0295159 -2.2500648 -194.0174688
    0.0618 -0.0413223 -2.2486653 -194.0175103
    0.0629 -0.0413223 -2.2486653 -194.0175103
     0.064 -0.0295159 -2.2501064 -194.0174663
    0.0651 -0.0354191 -2.2493806 -194.0174886
    0.0662 -0.0354191 -2.2493754 -194.0174889
    0.0673 -0.0354191 -2.2493702 -194.0174893
    0.0684 -0.0413223 -2.2486107 -194.0175137
    0.0695 -0.0472255 -2.2478071 -194.0175410
    0.0706 -0.0236128 -2.2510061 -194.0174327
    0.0717 -0.0236127 -2.2510269 -194.0174313
    0.0728 -0.0472255 -2.2477136 -194.0175475
    0.0739 -0.0413223 -2.2485380 -194.0175187
     0.075 -0.0236127 -2.2511074 -194.0174255
    0.0761 -0.0413223 -2.2485198 -194.0175200
    0.0772 -0.0472255 -2.2476253 -194.0175539
    0.0783 -0.0236128 -2.2511880 -194.0174195
    0.0794 -0.0236128 -2.2512087 -194.0174179
    0.0805 -0.0472255 -2.2475318 -194.0175611
    0.0816 -0.0413223 -2.2484471 -194.0175256
    0.0827 -0.0354191 -2.2494066 -194.0174866
    0.0838 -0.0354191 -2.2494014 -194.0174870
    0.0849 -0.0354191 -2.2493962 -194.0174875
     0.086 -0.0295159 -2.2503895 -194.0174457
    0.0871 -0.0413223 -2.2483926 -194.0175301
    0.0882 -0.0413223 -2.2483926 -194.0175301
    0.0893 -0.0295159 -2.2504311 -194.0174421
    0.0904 -0.0354191 -2.2494066 -194.0174866
    0.0915 -0.0354191 -2.2494014 -194.0174870
    0.0926 -0.0354191 -2.2493962 -194.0174875
    0.0937 -0.0295159 -2.2504804 -194.0174377
    0.0948 -0.0413223 -2.2483017 -194.0175382
    0.0959 -0.0413223 -2.2483017 -194.0175382
     0.097 -0.0295159 -2.2505220 -194.0174339
    0.0981 -0.0354191 -2.2494066 -194.0174865
    0.0992 -0.0354191 -2.2494014 -194.0174870
    0.1003 -0.0354191 -2.2493962 -194.0174875
    0.1014 -0.0295159 -2.2505713 -194.0174291
    0.1025 -0.0413223 -2.2482107 -194.0175471
    0.1036 -0.0413223 -2.2482107 -194.0175471
    0.1047 -0.0295159 -2.2506129 -194.0174249
    0.1058 -0.0354191 -2.2494066 -194.0174865
    0.1069 -0.0354191 -2.2494014 -194.0174870
     0.108 -0.0354191 -2.2493962 -194.0174876
    0.1091 -0.0295159 -2.2506622 -194.0174197
    0.1102 -0.0413223 -2.2481198 -194.0175566
    0.1113 -0.0413223 -2.2481198 -194.0175566
    0.1124 -0.0413223 -2.2481198 -194.0175566
    0.1135 -0.0295159 -2.2507298 -194.0174124
    0.1146 -0.0354191 -2.2494196 -194.0174850
    0.1157 -0.0354191 -2.2494144 -194.0174856
    0.1168 -0.0354191 -2.2494092 -194.0174862
    0.1179 -0.0295159 -2.2507791 -194.0174068
     0.119 -0.0413223 -2.2480289 -194.0175669
    0.1201 -0.0295159 -2.2507947 -194.0174049
    0.1212 -0.0354191 -2.2494066 -194.0174865
    0.1223 -0.0354191 -2.2494014 -194.0174871
    0.1234 -0.0354191 -2.2493962 -194.0174878
    0.1245 -0.0295159 -2.2508440 -194.0173990
    0.1256 -0.0413223 -2.2479380 -194.0175778
    0.1267 -0.0413223 -2.2479380 -194.0175778
    0.1278 -0.0413223 -2.2479380 -194.0175778
    0.1289 -0.0295159 -2.2509116 -194.0173906
      0.13 -0.0236128 -2.2524191 -194.0172944
    0.1311 -0.0413223 -2.2478835 -194.0175847
    0.1322 -0.0472255 -2.2463396 -194.0176857
    0.1333 -0.0354191 -2.2494222 -194.0174845
    0.1344 -0.0177096 -2.2540903 -194.0171769
    0.1355 -0.0354191 -2.2493936 -194.0174882
    0.1366 -0.0354191 -2.2493884 -194.0174889
    0.1377 -0.0472255 -2.2462019 -194.0177039
    0.1388 -0.0354191 -2.2494144 -194.0174854
    0.1399 -0.0354191 -2.2494092 -194.0174861
     0.141 -0.0295159 -2.2510518 -194.0173719
    0.1421 -0.0295159 -2.2510414 -194.0173733
