	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.1047	-196.3216233	-196.3081647	-196.3116681	-196.331972	-196.3681815	-196.4188498	-196.4822296	-196.5565071	-195.5219173	-195.5213805	-195.5215196	-195.5223346	-195.5238255	-195.5259922	-195.5288344	-195.5323517	-193.7823986	-193.6760896	-193.5699528	-193.8983884	-193.463991	-193.9725267	-194.0357939	-194.0863761	-193.3582067	-194.1225265	-193.252602	-194.1427983	-194.1462961	-193.1471796	-194.1328588	-193.0419422	-194.2533877	-194.1463456	-194.0394659	-193.9327508	-193.8262022	-193.7198228	-193.6136149	-193.5075809
0.1058	-196.3211226	-196.3080531	-196.3119505	-196.3326359	-196.3691984	-196.4201816	-196.4838343	-196.5583436	-195.5218972	-195.5213761	-195.5215308	-195.5223615	-195.523868	-195.5260503	-195.5289082	-195.5324413	-193.779933	-193.673628	-193.5674953	-193.8965555	-193.4615375	-193.9709246	-194.0344642	-194.0853611	-193.3557572	-194.1218638	-193.2501567	-194.1425162	-194.1464075	-193.1447388	-194.1333587	-193.0395056	-194.2558701	-194.1488244	-194.0419409	-193.935222	-193.8286694	-193.7222862	-193.6160743	-193.5100364
0.1069	-196.3206307	-196.3079506	-196.312242	-196.3333083	-196.370223	-196.4215204	-196.485445	-196.5601851	-195.5218774	-195.5213719	-195.5215424	-195.5223887	-195.523911	-195.5261088	-195.5289824	-195.5325312	-193.7774674	-193.6711665	-193.5650378	-193.8947176	-193.4590842	-193.969317	-194.0331278	-194.084338	-193.3533078	-194.1211926	-193.2477115	-194.1422251	-194.1465098	-193.1422977	-194.1338497	-193.0370691	-194.2583528	-194.1513033	-194.044416	-193.937693	-193.8311369	-193.7247496	-193.6185339	-193.5124916
0.108	-196.3201475	-196.3078572	-196.3125427	-196.3339891	-196.3712554	-196.4228659	-196.4870617	-196.5620314	-195.5218581	-195.5213683	-195.5215543	-195.5224164	-195.5239543	-195.5261678	-195.529057	-195.5326214	-193.7750021	-193.6687049	-193.5625804	-193.892875	-193.456631	-193.9677034	-194.0317846	-194.0833072	-193.3508589	-194.1205128	-193.2452668	-194.1419249	-194.1466031	-193.139857	-194.1343322	-193.0346327	-194.2608355	-194.1537822	-194.0468912	-193.9401644	-193.8336044	-193.7272133	-193.6209934	-193.514947
0.1091	-196.3196735	-196.307773	-196.3128524	-196.3346786	-196.3722956	-196.4242181	-196.488684	-196.5638825	-195.5218391	-195.521365	-195.5215667	-195.5224444	-195.5239979	-195.5262273	-195.5291319	-195.532712	-193.7725368	-193.6662436	-193.5601231	-193.8910274	-193.4541777	-193.966084	-194.0304348	-194.0822688	-193.3484098	-194.1198244	-193.2428219	-194.1416158	-194.1466872	-193.1374165	-194.1348055	-193.0321964	-194.2633183	-194.1562614	-194.0493664	-193.942636	-193.836072	-193.7296768	-193.6234528	-193.5174026
0.1102	-196.3192082	-196.3076978	-196.3131711	-196.3353765	-196.3733435	-196.4255771	-196.490312	-196.5657386	-195.5218204	-195.5213619	-195.5215794	-195.5224727	-195.5240419	-195.5262869	-195.5292073	-195.5328029	-193.7700716	-193.6637825	-193.5576659	-193.889175	-193.4517244	-193.9644589	-194.0290779	-194.0812228	-193.3459607	-194.1191276	-193.240377	-194.1412976	-194.1467621	-193.1349761	-194.1352701	-193.0297602	-194.2658011	-194.1587406	-194.0518419	-193.9451075	-193.8385397	-193.7321407	-193.6259127	-193.5198585
0.1113	-196.3187516	-196.307632	-196.3134987	-196.3360828	-196.374399	-196.4269431	-196.4919458	-196.5675994	-195.5218022	-195.5213594	-195.5215924	-195.5225014	-195.5240862	-195.5263468	-195.529283	-195.5328943	-193.7676065	-193.6613213	-193.5552088	-193.8873177	-193.4492714	-193.9628282	-194.0277145	-194.080169	-193.3435117	-194.1184222	-193.2379322	-194.1409703	-194.146828	-193.1325354	-194.1357259	-193.0273241	-194.2682842	-194.1612197	-194.0543174	-193.9475791	-193.8410073	-193.7346044	-193.6283726	-193.5223142
0.1124	-196.3183039	-196.3075751	-196.3138354	-196.3367979	-196.3754621	-196.4283154	-196.4935854	-196.569465	-195.5217843	-195.521357	-195.5216058	-195.5225304	-195.524131	-195.5264073	-195.529359	-195.532986	-193.7651415	-193.65886	-193.5527518	-193.8854557	-193.4468186	-193.9611916	-194.0263446	-194.0791077	-193.341063	-194.1177086	-193.2354877	-194.1406343	-194.1468847	-193.1300951	-194.1361729	-193.0248881	-194.2707673	-194.1636991	-194.0567928	-193.9500508	-193.8434752	-193.7370683	-193.6308324	-193.5247699
0.1135	-196.3178652	-196.3075276	-196.3141811	-196.3375213	-196.3765329	-196.4296946	-196.4952306	-196.5713353	-195.5217667	-195.5213552	-195.5216197	-195.5225599	-195.5241761	-195.5264681	-195.5294354	-195.533078	-193.7626764	-193.6563992	-193.5502947	-193.883589	-193.4443657	-193.9595494	-194.0249679	-194.0780387	-193.3386143	-194.1169864	-193.2330432	-194.1402892	-194.1469322	-193.127655	-194.1366109	-193.022452	-194.2732505	-194.1661785	-194.0592685	-193.9525228	-193.8459431	-193.7395322	-193.6332923	-193.5272259
0.1146	-196.3174355	-196.3074892	-196.314536	-196.3382529	-196.3776114	-196.4310803	-196.4968814	-196.5732105	-195.5217495	-195.5213537	-195.5216337	-195.5225899	-195.5242215	-195.5265291	-195.5295121	-195.5331705	-193.7602116	-193.6539384	-193.5478379	-193.8817174	-193.4419129	-193.9579016	-194.0235845	-194.076962	-193.3361657	-194.1162557	-193.2305988	-194.1399349	-194.1469706	-193.125215	-194.13704	-193.0200164	-194.2757336	-194.168658	-194.0617442	-193.9549946	-193.8484111	-193.7419964	-193.6357525	-193.5296821
0.1157	-196.3170146	-196.3074598	-196.3148997	-196.3389931	-196.3786974	-196.4324728	-196.498538	-196.5750905	-195.5217326	-195.5213526	-195.5216483	-195.52262	-195.5242674	-195.5265907	-195.5295893	-195.5332633	-193.7577468	-193.6514775	-193.5453813	-193.8798412	-193.4394602	-193.9562482	-194.0221946	-194.0758778	-193.3337172	-194.1155167	-193.2281545	-194.1395718	-194.1469998	-193.1227747	-194.1374601	-193.0175808	-194.278217	-194.1711375	-194.0642202	-193.9574666	-193.8508793	-193.7444606	-193.6382127	-193.5321382
0.1168	-196.3166026	-196.3074396	-196.3152721	-196.3397418	-196.3797907	-196.4338716	-196.5002001	-196.5769751	-195.5217162	-195.5213517	-195.5216632	-195.5226504	-195.5243136	-195.5266524	-195.5296668	-195.5333564	-193.7552823	-193.6490167	-193.5429246	-193.8779603	-193.4370078	-193.9545891	-194.020798	-194.0747861	-193.3312688	-194.1147694	-193.2257103	-194.1391999	-194.1470199	-193.1203348	-194.1378714	-193.0151452	-194.2807004	-194.1736173	-194.066696	-193.9599386	-193.8533476	-193.7469249	-193.640673	-193.5345944
0.1179	-196.3161997	-196.3074287	-196.3156538	-196.3404988	-196.3808919	-196.4352772	-196.5018679	-196.5788645	-195.5217003	-195.5213512	-195.5216783	-195.5226814	-195.5243601	-195.5267147	-195.5297446	-195.5334499	-193.7528176	-193.6465564	-193.540468	-193.8760748	-193.4345552	-193.9529243	-194.0193949	-194.0736869	-193.3288205	-194.1140136	-193.2232662	-194.1388188	-194.1470308	-193.1178951	-194.138274	-193.0127095	-194.2831839	-194.1760971	-194.069172	-193.9624107	-193.8558158	-193.7493891	-193.6431334	-193.5370507
0.119	-196.3158055	-196.3074271	-196.3160444	-196.3412641	-196.3820006	-196.4366894	-196.5035412	-196.5807585	-195.5216845	-195.5213512	-195.521694	-195.5227127	-195.5244071	-195.5267773	-195.5298229	-195.5335437	-193.7503531	-193.6440959	-193.5380115	-193.8741843	-193.4321028	-193.951254	-194.0179853	-194.0725802	-193.3263723	-194.1132494	-193.2208222	-194.1384288	-194.1470327	-193.1154555	-194.1386673	-193.0102742	-194.2856674	-194.178577	-194.071648	-193.964883	-193.8582841	-193.7518536	-193.6455939	-193.5395071
0.1201	-196.3154203	-196.3074344	-196.316444	-196.3420379	-196.3831167	-196.4381081	-196.5052202	-196.5826571	-195.521669	-195.5213515	-195.52171	-195.5227442	-195.5244544	-195.5268403	-195.5299015	-195.533638	-193.7478886	-193.6416352	-193.5355551	-193.8722893	-193.4296506	-193.9495784	-194.0165692	-194.0714659	-193.3239242	-194.112477	-193.2183783	-194.1380299	-194.1470254	-193.1130156	-194.1390518	-193.0078389	-194.2881512	-194.181057	-194.0741243	-193.9673555	-193.8607527	-193.7543181	-193.6480545	-193.5419637
0.1212	-196.3150442	-196.3074509	-196.3168525	-196.3428201	-196.3842404	-196.4395331	-196.5069046	-196.5845604	-195.5216541	-195.5213521	-195.5217262	-195.5227761	-195.524502	-195.5269035	-195.5299804	-195.5337326	-193.7454244	-193.6391749	-193.5330989	-193.8703899	-193.4271985	-193.9478971	-194.0151465	-194.070344	-193.3214762	-194.1116962	-193.2159345	-194.137622	-194.1470088	-193.1105761	-194.1394274	-193.0054037	-194.2906348	-194.1835369	-194.0766006	-193.9698279	-193.8632211	-193.7567829	-193.650515	-193.5444204
0.1223	-196.314677	-196.3074766	-196.3172698	-196.3436103	-196.3853715	-196.4409648	-196.5085945	-196.5864684	-195.5216393	-195.5213532	-195.5217428	-195.5228085	-195.52455	-195.5269671	-195.5300598	-195.5338275	-193.7429602	-193.6367148	-193.5306428	-193.8684857	-193.4247463	-193.9462102	-194.0137172	-194.0692149	-193.3190281	-194.110907	-193.2134908	-194.1372053	-194.1469831	-193.1081368	-194.1397941	-193.0029686	-194.2931187	-194.1860169	-194.0790768	-193.9723004	-193.8656898	-193.7592475	-193.6529758	-193.546877
0.1234	-196.3143187	-196.3075114	-196.3176961	-196.344409	-196.3865098	-196.4424031	-196.51029	-196.588381	-195.5216251	-195.5213546	-195.5217599	-195.5228414	-195.5245983	-195.5270312	-195.5301395	-195.5339229	-193.7404961	-193.6342548	-193.5281866	-193.8665768	-193.4222942	-193.9445179	-194.0122817	-194.0680785	-193.3165803	-194.1101096	-193.2110472	-194.1367796	-194.1469483	-193.1056974	-194.1401517	-193.0005336	-194.2956026	-194.1884971	-194.0815533	-193.974773	-193.8681587	-193.7617125	-193.6554366	-193.5493337
0.1245	-196.3139695	-196.3075554	-196.3181313	-196.345216	-196.3876557	-196.4438476	-196.5119909	-196.5902981	-195.5216112	-195.5213563	-195.5217775	-195.5228744	-195.5246471	-195.5270956	-195.5302195	-195.5340186	-193.7380321	-193.6317947	-193.5257305	-193.8646634	-193.4198426	-193.9428202	-194.0108399	-194.0669345	-193.3141327	-194.109304	-193.2086037	-194.1363451	-194.1469043	-193.1032581	-194.1405004	-192.9980987	-194.2980866	-194.1909775	-194.0840298	-193.9772457	-193.8706275	-193.7641773	-193.6578977	-193.5517907
0.1256	-196.3136294	-196.3076087	-196.3185756	-196.3460314	-196.3888092	-196.4452984	-196.5136974	-196.5922199	-195.5215977	-195.5213584	-195.5217952	-195.5229078	-195.5246962	-195.5271603	-195.5302999	-195.5341146	-193.735568	-193.6293346	-193.5232747	-193.8627457	-193.4173908	-193.9411169	-194.0093915	-194.065783	-193.311685	-194.10849	-193.2061603	-194.1359018	-194.1468513	-193.1008191	-194.1408402	-192.9956639	-194.3005706	-194.1934579	-194.0865064	-193.9797184	-193.8730962	-193.7666423	-193.6603586	-193.5542477
0.1267	-196.3132982	-196.3076711	-196.3190286	-196.3468549	-196.3899699	-196.4467558	-196.515409	-196.5941461	-195.5215844	-195.5213608	-195.5218133	-195.5229416	-195.5247456	-195.5272254	-195.5303806	-195.534211	-193.7331042	-193.6268748	-193.5208189	-193.8608233	-193.414939	-193.9394083	-194.0079366	-194.0646242	-193.3092374	-194.1076679	-193.203717	-194.1354494	-194.1467891	-193.09838	-194.1411707	-192.9932292	-194.3030549	-194.1959384	-194.088983	-193.9821914	-193.8755654	-193.7691073	-193.6628197	-193.5567048
0.1278	-196.3129758	-196.3077425	-196.3194904	-196.3476864	-196.3911379	-196.4482195	-196.5171262	-196.596077	-195.5215715	-195.5213637	-195.5218318	-195.5229757	-195.5247955	-195.527291	-195.5304618	-195.5343077	-193.7306406	-193.624415	-193.5183632	-193.8588962	-193.4124873	-193.9376943	-194.0064754	-194.0634583	-193.3067901	-194.1068375	-193.2012738	-194.1349881	-194.1467176	-193.095941	-194.1414923	-192.9907946	-194.3055392	-194.198419	-194.0914599	-193.9846644	-193.8780346	-193.7715726	-193.6652808	-193.559162
0.1289	-196.3126626	-196.3078231	-196.3199611	-196.3485265	-196.3923132	-196.4496897	-196.518849	-196.5980123	-195.5215591	-195.5213669	-195.5218506	-195.5230102	-195.5248457	-195.5273567	-195.5305433	-195.5344049	-193.7281769	-193.6219553	-193.5159076	-193.8569648	-193.4100359	-193.935975	-194.0050079	-194.0622849	-193.3043427	-194.1059988	-193.1988307	-194.1345183	-194.1466372	-193.0935023	-194.1418051	-192.9883603	-194.3080236	-194.2008995	-194.0939368	-193.9871375	-193.8805037	-193.7740379	-193.6677424	-193.5616193
0.13	-196.3123587	-196.3079129	-196.3204407	-196.3493746	-196.3934959	-196.4511661	-196.520577	-196.5999521	-195.521547	-195.5213704	-195.5218698	-195.5230452	-195.5248962	-195.527423	-195.5306251	-195.5345024	-193.7257131	-193.6194958	-193.5134521	-193.8550288	-193.4075845	-193.9342502	-194.0035343	-194.0611041	-193.3018954	-194.1051522	-193.1963875	-194.1340395	-194.1465474	-193.0910637	-194.1421089	-192.9859259	-194.3105079	-194.2033803	-194.0964138	-193.9896105	-193.8829729	-193.7765033	-193.6702038	-193.5640767
0.1311	-196.3120635	-196.308012	-196.3209291	-196.350231	-196.394686	-196.4526488	-196.5223101	-196.6018961	-195.5215352	-195.5213744	-195.5218895	-195.5230805	-195.5249471	-195.5274896	-195.5307073	-195.5346002	-193.7232498	-193.6170364	-193.5109967	-193.8530885	-193.405133	-193.9325202	-194.0020542	-194.0599161	-193.2994484	-194.1042973	-193.1939446	-194.1335517	-194.1464487	-193.0886248	-194.1424035	-192.9834915	-194.3129923	-194.2058611	-194.0988909	-193.9920838	-193.8854424	-193.7789686	-193.6726652	-193.566534
0.1322	-196.3117774	-196.30812	-196.3214265	-196.3510954	-196.3958831	-196.4541377	-196.5240487	-196.6038449	-195.5215239	-195.5213787	-195.5219095	-195.523116	-195.5249983	-195.5275564	-195.5307898	-195.5346985	-193.7207865	-193.6145769	-193.5085412	-193.8511436	-193.4026818	-193.9307849	-194.0005678	-194.0587211	-193.2970013	-194.1034342	-193.1915019	-194.1330553	-194.1463408	-193.0861863	-194.142689	-192.9810572	-194.3154771	-194.208342	-194.1013679	-193.9945571	-193.8879119	-193.7814342	-193.6751267	-193.5689916
0.1333	-196.3115005	-196.3082372	-196.3219327	-196.3519679	-196.3970874	-196.455633	-196.5257928	-196.6057981	-195.5215129	-195.5213833	-195.5219297	-195.5231519	-195.52505	-195.5276238	-195.5308728	-195.5347971	-193.7183231	-193.6121175	-193.506086	-193.8491944	-193.4002308	-193.9290442	-193.9990752	-194.0575187	-193.2945543	-194.1025629	-193.1890593	-194.13255	-194.1462236	-193.083748	-194.1429655	-192.9786232	-194.3179619	-194.2108229	-194.1038452	-193.9970307	-193.8903813	-193.7838998	-193.6775883	-193.5714494
0.1344	-196.3112324	-196.3083637	-196.3224476	-196.3528486	-196.3982992	-196.4571344	-196.527542	-196.6077558	-195.5215022	-195.5213883	-195.5219503	-195.5231883	-195.5251022	-195.5276913	-195.5309563	-195.534896	-193.7158598	-193.6096584	-193.503631	-193.8472408	-193.3977799	-193.9272983	-193.9975765	-194.056309	-193.2921074	-194.1016838	-193.1866166	-194.1320359	-194.1460973	-193.0813096	-194.1432331	-192.9761894	-194.3204466	-194.2133041	-194.1063225	-193.9995041	-193.892851	-193.7863657	-193.6800501	-193.5739071
0.1355	-196.3109736	-196.3084993	-196.322971	-196.3537376	-196.3995182	-196.4586421	-196.5292964	-196.6097176	-195.5214919	-195.5213936	-195.5219714	-195.523225	-195.5251545	-195.5277594	-195.5310399	-195.5349953	-193.7133968	-193.6071993	-193.5011759	-193.8452827	-193.3953289	-193.925547	-193.9960714	-194.0550922	-193.2896606	-194.1007964	-193.1841739	-194.1315129	-194.145962	-193.0788713	-194.1434916	-192.9737555	-194.3229313	-194.2157851	-194.1087999	-194.0019777	-193.8953207	-193.7888314	-193.6825121	-193.5763649
0.1366	-196.3107238	-196.3086439	-196.3235035	-196.3546345	-196.4007441	-196.4601561	-196.5310561	-196.611684	-195.5214821	-195.5213994	-195.5219928	-195.523262	-195.5252071	-195.5278278	-195.5311238	-195.5350949	-193.7109338	-193.6047403	-193.4987209	-193.8433203	-193.3928779	-193.9237908	-193.9945602	-194.0538683	-193.287214	-194.0999009	-193.1817315	-194.1309815	-194.1458177	-193.0764333	-194.143741	-192.9713216	-194.3254163	-194.2182664	-194.1112773	-194.0044513	-193.8977907	-193.7912975	-193.684974	-193.5788228
0.1377	-196.3104831	-196.3087977	-196.3240449	-196.3555394	-196.4019773	-196.4616762	-196.5328211	-196.6136546	-195.5214724	-195.5214057	-195.5220145	-195.5232995	-195.5252601	-195.5278966	-195.5312081	-195.535195	-193.7084709	-193.6022814	-193.496266	-193.8413536	-193.3904272	-193.9220292	-193.9930429	-194.0526371	-193.2847675	-194.0989974	-193.1792893	-194.1304412	-194.1456642	-193.0739954	-194.1439814	-192.968888	-194.3279013	-194.2207477	-194.113755	-194.0069252	-193.9002605	-193.7937634	-193.687436	-193.5812808
0.1388	-196.3102514	-196.3089607	-196.3245949	-196.3564524	-196.4032177	-196.4632024	-196.5345912	-196.6156297	-195.5214633	-195.5214121	-195.5220367	-195.5233373	-195.5253136	-195.5279656	-195.5312929	-195.5352954	-193.7060079	-193.5998226	-193.4938112	-193.8393826	-193.3879765	-193.9202624	-193.9915195	-194.0513991	-193.2823211	-194.098086	-193.1768472	-194.129892	-194.1455014	-193.0715572	-194.1442127	-192.9664545	-194.3303866	-194.2232293	-194.1162327	-194.0093989	-193.9027305	-193.7962295	-193.6898981	-193.583739
0.1399	-196.310029	-196.3091327	-196.3251535	-196.3573735	-196.4044651	-196.4647347	-196.5363666	-196.617609	-195.5214545	-195.5214188	-195.5220592	-195.5233754	-195.5253676	-195.528035	-195.5313782	-195.5353961	-193.7035452	-193.5973639	-193.4913566	-193.8374072	-193.3855261	-193.9184905	-193.9899899	-194.0501538	-193.2798746	-194.0971664	-193.1744048	-194.1293341	-194.1453295	-193.0691194	-194.1444348	-192.9640209	-194.3328717	-194.2257107	-194.1187103	-194.0118729	-193.9052005	-193.7986956	-193.6923605	-193.5861973
0.141	-196.3098154	-196.3093139	-196.325721	-196.3583025	-196.4057195	-196.4662731	-196.5381471	-196.6195927	-195.5214459	-195.5214261	-195.522082	-195.523414	-195.5254217	-195.5281049	-195.5314636	-195.5354973	-193.7010827	-193.5949051	-193.4889021	-193.8354276	-193.3830755	-193.9167134	-193.9884541	-194.0489014	-193.2774283	-194.0962389	-193.1719628	-194.1287676	-194.1451486	-193.0666818	-194.1446479	-192.9615874	-194.335357	-194.2281923	-194.1211882	-194.0143469	-193.9076708	-193.801162	-193.6948227	-193.5886555
0.1421	-196.3096111	-196.3095043	-196.3262972	-196.3592394	-196.4069811	-196.4678175	-196.5399325	-196.6215808	-195.5214379	-195.5214335	-195.5221053	-195.5234529	-195.5254762	-195.5281751	-195.5315494	-195.5355988	-193.6986201	-193.5924466	-193.4864475	-193.8334436	-193.3806253	-193.9149313	-193.9869125	-194.0476418	-193.2749822	-194.0953033	-193.169521	-194.1281923	-194.1449589	-193.0642441	-194.1448519	-192.9591544	-194.3378423	-194.2306739	-194.1236661	-194.0168212	-193.9101411	-193.8036284	-193.6972851	-193.5911138
0.1432	-196.3094158	-196.3097037	-196.3268822	-196.3601844	-196.4082498	-196.4693681	-196.5417232	-196.6235729	-195.52143	-195.5214415	-195.5221289	-195.5234921	-195.5255311	-195.5282456	-195.5316356	-195.5357006	-193.6961574	-193.5899881	-193.4839932	-193.8314555	-193.3781749	-193.913144	-193.9853649	-194.0463755	-193.2725362	-194.09436	-193.1670793	-194.1276084	-194.1447598	-193.0618065	-194.145047	-192.9567212	-194.3403277	-194.2331558	-194.1261441	-194.0192953	-193.9126115	-193.8060947	-193.6997477	-193.5935724
0.1443	-196.3092298	-196.3099121	-196.3274756	-196.3611374	-196.4095254	-196.4709246	-196.5435191	-196.6255692	-195.5214227	-195.5214498	-195.5221528	-195.5235317	-195.5255863	-195.5283166	-195.5317221	-195.5358028	-193.6936952	-193.5875299	-193.481539	-193.829463	-193.3757249	-193.9113516	-193.983811	-194.0451021	-193.2700901	-194.0934086	-193.1646373	-194.1270157	-194.1445515	-193.0593692	-194.1452328	-192.9542882	-194.3428133	-194.2356375	-194.1286223	-194.0217696	-193.915082	-193.8085613	-193.7022104	-193.596031
0.1454	-196.3090528	-196.3101297	-196.3280778	-196.3620984	-196.410808	-196.4724872	-196.54532	-196.62757	-195.5214157	-195.5214585	-195.5221771	-195.5235716	-195.525642	-195.5283879	-195.5318091	-195.5359053	-193.691233	-193.5850715	-193.4790847	-193.8274664	-193.3732747	-193.909554	-193.9822511	-194.0438216	-193.2676441	-194.0924494	-193.1621957	-194.1264145	-194.1443341	-193.056932	-194.1454094	-192.9518551	-194.3452989	-194.2381195	-194.1311006	-194.0242439	-193.9175524	-193.8110279	-193.704673	-193.5984897
0.1465	-196.308885	-196.3103564	-196.3286887	-196.363067	-196.4120975	-196.4740559	-196.5471257	-196.629575	-195.5214091	-195.5214674	-195.5222017	-195.523612	-195.525698	-195.5284595	-195.5318964	-195.5360083	-193.6887707	-193.5826135	-193.4766305	-193.8254656	-193.3708249	-193.9077517	-193.9806855	-194.0425342	-193.2651986	-194.0914822	-193.1597543	-194.1258047	-194.1441078	-193.0544945	-194.1455769	-192.9494224	-194.3477848	-194.2406015	-194.1335788	-194.0267185	-193.9200231	-193.8134948	-193.7071357	-193.6009485
0.1476	-196.3087261	-196.3105922	-196.3293083	-196.3640437	-196.4133941	-196.4756305	-196.5489368	-196.6315841	-195.5214027	-195.5214767	-195.5222268	-195.5236527	-195.5257543	-195.5285315	-195.531984	-195.5361116	-193.6863085	-193.5801553	-193.4741766	-193.8234607	-193.3683749	-193.9059443	-193.9791138	-194.0412401	-193.2627529	-194.0905073	-193.1573128	-194.125186	-194.1438725	-193.0520574	-194.1457357	-192.9469895	-194.3502705	-194.2430836	-194.136057	-194.0291931	-193.9224938	-193.8159615	-193.7095985	-193.6034074
0.1487	-196.3085764	-196.3108371	-196.3299364	-196.3650281	-196.4146975	-196.4772108	-196.5507527	-196.6335973	-195.5213967	-195.5214865	-195.5222522	-195.5236937	-195.525811	-195.5286038	-195.5320721	-195.5362152	-193.6838466	-193.5776973	-193.4717227	-193.8214515	-193.3659251	-193.9041318	-193.9775361	-194.0399389	-193.2603072	-194.0895242	-193.1548714	-194.1245589	-194.1436279	-193.0496205	-194.1458851	-192.9445568	-194.3527564	-194.2455657	-194.1385355	-194.0316678	-193.9249646	-193.8184286	-193.7120615	-193.6058662
0.1498	-196.308436	-196.3110911	-196.3305732	-196.3660205	-196.4160079	-196.4787972	-196.5525736	-196.6356146	-195.5213912	-195.5214966	-195.5222779	-195.5237351	-195.525868	-195.5286766	-195.5321605	-195.5363193	-193.6813847	-193.5752393	-193.4692689	-193.8194381	-193.3634753	-193.9023144	-193.9759526	-194.0386307	-193.2578616	-194.0885337	-193.1524303	-194.1239231	-194.1433743	-193.0471837	-194.1460253	-192.9421243	-194.3552423	-194.2480481	-194.141014	-194.0341424	-193.9274354	-193.8208955	-193.7145247	-193.6083253
0.1509	-196.3083047	-196.311354	-196.3312187	-196.3670206	-196.4173251	-196.4803896	-196.5543995	-196.6376363	-195.521386	-195.521507	-195.5223041	-195.523777	-195.5259255	-195.5287497	-195.5322491	-195.5364237	-193.6789229	-193.5727816	-193.4668152	-193.8174207	-193.361026	-193.9004921	-193.9743633	-194.0373157	-193.2554163	-194.0875352	-193.1499891	-194.1232789	-194.1431118	-193.0447466	-194.1461563	-192.9396919	-194.3577283	-194.2505305	-194.1434928	-194.0366173	-193.9299065	-193.8233626	-193.716988	-193.6107846
0.152	-196.3081825	-196.3116262	-196.3318725	-196.3680286	-196.4186493	-196.4819878	-196.5562305	-196.6396619	-195.5213811	-195.5215179	-195.5223306	-195.523819	-195.5259835	-195.5288231	-195.5323383	-195.5365284	-193.6764612	-193.5703239	-193.4643614	-193.8153992	-193.3585765	-193.8986648	-193.972768	-194.0359939	-193.252971	-194.0865287	-193.147548	-194.122626	-194.1428402	-193.0423099	-194.1462784	-192.9372596	-194.3602145	-194.2530128	-194.1459714	-194.0390922	-193.9323776	-193.8258297	-193.719451	-193.6132438
0.1531	-196.3080693	-196.3119074	-196.332535	-196.3690445	-196.41998	-196.4835918	-196.5580661	-196.6416917	-195.5213767	-195.5215291	-195.5223574	-195.5238616	-195.5260416	-195.528897	-195.5324278	-195.5366335	-193.6739996	-193.5678663	-193.4619079	-193.8133735	-193.356127	-193.8968325	-193.971167	-194.0346655	-193.2505258	-194.0855146	-193.145107	-194.1219644	-194.1425594	-193.0398734	-194.1463913	-192.9348274	-194.3627007	-194.2554954	-194.1484502	-194.0415674	-193.9348488	-193.8282971	-193.7219144	-193.6157031
0.1542	-196.3079655	-196.3121975	-196.3332061	-196.3700679	-196.4213179	-196.4852016	-196.5599068	-196.6437256	-195.5213726	-195.5215406	-195.5223846	-195.5239045	-195.5261	-195.5289712	-195.5325177	-195.5367389	-193.6715379	-193.5654088	-193.4594546	-193.8113438	-193.3536776	-193.8949953	-193.9695601	-194.0333299	-193.2480807	-194.084493	-193.1426663	-194.1212944	-194.1422696	-193.037437	-194.1464951	-192.9323952	-194.365187	-194.257978	-194.150929	-194.0440424	-193.9373201	-193.8307645	-193.7243778	-193.6181625
0.1553	-196.3078708	-196.3124967	-196.3338858	-196.371099	-196.4226624	-196.4868172	-196.5617523	-196.6457637	-195.5213688	-195.5215525	-195.5224121	-195.5239478	-195.526159	-195.5290457	-195.5326078	-195.5368448	-193.6690765	-193.5629514	-193.4570012	-193.8093101	-193.3512285	-193.8931533	-193.9679473	-194.0319877	-193.2456357	-194.0834635	-193.1402256	-194.120616	-194.1419708	-193.0350005	-194.1465896	-192.9299631	-194.3676733	-194.2604609	-194.1534081	-194.0465176	-193.9397915	-193.8332318	-193.7268413	-193.620622
0.1564	-196.3077851	-196.3128051	-196.3345739	-196.3721381	-196.4240137	-196.4884387	-196.5636028	-196.6478057	-195.5213654	-195.5215647	-195.5224401	-195.5239913	-195.5262181	-195.5291206	-195.5326983	-195.536951	-193.6666153	-193.5604941	-193.4545479	-193.8072723	-193.3487794	-193.8913065	-193.9663288	-194.0306387	-193.2431908	-194.0824261	-193.1377849	-194.1199288	-194.1416631	-193.032564	-194.1466752	-192.9275311	-194.3701599	-194.2629436	-194.1558872	-194.0489928	-193.9422628	-193.8356994	-193.7293048	-193.6230817
0.1575	-196.3077086	-196.3131225	-196.3352706	-196.3731849	-196.4253716	-196.4900659	-196.565458	-196.6498517	-195.5213623	-195.5215774	-195.5224684	-195.5240352	-195.5262778	-195.5291958	-195.5327892	-195.5370575	-193.664154	-193.5580369	-193.4520949	-193.8052304	-193.3463304	-193.8894549	-193.9647046	-194.0292832	-193.240746	-194.0813812	-193.1353443	-194.1192333	-194.1413463	-193.0301278	-194.1467514	-192.9250994	-194.3726465	-194.2654265	-194.1583662	-194.0514681	-193.9447344	-193.8381672	-193.7317688	-193.6255415
