	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.00751	-0.0283075	-0.0223171	-0.0168538	-0.0128815	-0.0126081	-0.0162709	-0.0216293	0.0206788	0.0147293	0.0093709	0.0057081	0.0059815	0.0099538	0.0154171	0.0214075	0.0276212
-0.00701	-0.0280828	-0.022106	-0.0166758	-0.0127989	-0.0126971	-0.0164579	-0.0218485	0.0209099	0.0149485	0.0095579	0.0057971	0.0058989	0.0097758	0.015206	0.0211828	0.0273901
-0.00651	-0.0278581	-0.0218952	-0.0164994	-0.0127214	-0.0127909	-0.0166462	-0.0220678	0.0211411	0.0151678	0.0097462	0.0058909	0.0058214	0.0095994	0.0149952	0.0209581	0.0271589
-0.00601	-0.0276337	-0.0216847	-0.0163248	-0.012649	-0.0128896	-0.0168358	-0.0222877	0.0213723	0.0153877	0.0099358	0.0059896	0.005749	0.0094248	0.0147847	0.0207337	0.0269277
-0.00551	-0.0274096	-0.0214749	-0.016152	-0.012582	-0.0129928	-0.0170266	-0.0225076	0.0216033	0.0156076	0.0101266	0.0060928	0.005682	0.009252	0.0145749	0.0205096	0.0266967
-0.00501	-0.0271854	-0.0212655	-0.0159811	-0.0125203	-0.0131004	-0.0172188	-0.0227279	0.0218344	0.0158279	0.0103188	0.0062004	0.0056203	0.0090811	0.0143655	0.0202854	0.0264656
-0.00451	-0.0269612	-0.0210568	-0.0158121	-0.0124639	-0.0132123	-0.0174122	-0.0229484	0.0220655	0.0160484	0.0105122	0.0063123	0.0055639	0.0089121	0.0141568	0.0200612	0.0262345
-0.00401	-0.0267374	-0.0208487	-0.0156451	-0.0124133	-0.0133283	-0.0176066	-0.0231692	0.0222966	0.0162692	0.0107066	0.0064283	0.0055133	0.0087451	0.0139487	0.0198374	0.0260034
-0.00351	-0.0265137	-0.0206411	-0.0154804	-0.0123685	-0.0134485	-0.0178022	-0.0233901	0.0225277	0.0164901	0.0109022	0.0065485	0.0054685	0.0085804	0.0137411	0.0196137	0.0257723
-0.00301	-0.0262901	-0.0204339	-0.0153178	-0.0123295	-0.0135723	-0.0179987	-0.0236113	0.0227588	0.0167113	0.0110987	0.0066723	0.0054295	0.0084178	0.0135339	0.0193901	0.0255412
-0.00251	-0.0260667	-0.0202275	-0.0151575	-0.0122962	-0.0136999	-0.0181963	-0.0238328	0.0229899	0.0169328	0.0112963	0.0067999	0.0053962	0.0082575	0.0133275	0.0191667	0.0253101
-0.00201	-0.0258434	-0.0200218	-0.0149995	-0.0122688	-0.013831	-0.0183949	-0.0240545	0.023221	0.0171545	0.0114949	0.006931	0.0053688	0.0080995	0.0131218	0.0189434	0.025079
-0.00151	-0.0256203	-0.0198168	-0.0148443	-0.0122476	-0.0139657	-0.0185945	-0.0242763	0.0234521	0.0173763	0.0116945	0.0070657	0.0053476	0.0079443	0.0129168	0.0187203	0.0248479
-0.00101	-0.0253972	-0.0196125	-0.0146915	-0.0122322	-0.0141036	-0.0187948	-0.0244984	0.0236832	0.0175984	0.0118948	0.0072036	0.0053322	0.0077915	0.0127125	0.0184972	0.0246168
-0.00051	-0.0251745	-0.0194088	-0.0145413	-0.012223	-0.0142446	-0.0189961	-0.0247205	0.0239143	0.0178205	0.0120961	0.0073446	0.005323	0.0076413	0.0125088	0.0182745	0.0243857
-1e-05	-0.0249519	-0.0192059	-0.014394	-0.01222	-0.014389	-0.019198	-0.0249429	0.0241454	0.0180429	0.012298	0.007489	0.00532	0.007494	0.0123059	0.0180519	0.0241546
0.00049	-0.0247295	-0.0190038	-0.0142498	-0.0122229	-0.0145362	-0.0194008	-0.0251656	0.0243765	0.0182656	0.0125008	0.0076362	0.0053229	0.0073498	0.0121038	0.0178295	0.0239235
0.00099	-0.0245071	-0.0188025	-0.0141086	-0.0122318	-0.014686	-0.0196045	-0.0253885	0.0246076	0.0184885	0.0127045	0.007786	0.0053318	0.0072086	0.0119025	0.0176071	0.0236924
0.00149	-0.0242851	-0.0186022	-0.0139704	-0.0122469	-0.0148385	-0.0198087	-0.0256114	0.0248387	0.0187114	0.0129087	0.0079385	0.0053469	0.0070704	0.0117022	0.0173851	0.0234613
0.00199	-0.0240632	-0.0184028	-0.0138357	-0.0122682	-0.0149939	-0.0200138	-0.0258344	0.0250698	0.0189344	0.0131138	0.0080939	0.0053682	0.0069357	0.0115028	0.0171632	0.0232302
0.00249	-0.0238417	-0.0182041	-0.0137043	-0.0122953	-0.0151517	-0.0202195	-0.0260576	0.0253009	0.0191576	0.0133195	0.0082517	0.0053953	0.0068043	0.0113041	0.0169417	0.0229991
0.00299	-0.0236201	-0.0180064	-0.0135766	-0.0123284	-0.0153119	-0.0204259	-0.0262811	0.025532	0.0193811	0.0135259	0.0084119	0.0054284	0.0066766	0.0111064	0.0167201	0.022768
0.00349	-0.023399	-0.0178097	-0.0134524	-0.0123672	-0.0154744	-0.0206328	-0.0265049	0.0257631	0.0196049	0.0137328	0.0085744	0.0054672	0.0065524	0.0109097	0.016499	0.0225369
0.00399	-0.023178	-0.0176142	-0.0133323	-0.012412	-0.0156391	-0.0208403	-0.0267286	0.025994	0.0198286	0.0139403	0.0087391	0.005512	0.0064323	0.0107142	0.016278	0.022306
0.00449	-0.0229573	-0.0174197	-0.0132161	-0.0124624	-0.0158059	-0.0210485	-0.0269524	0.0262251	0.0200524	0.0141485	0.0089059	0.0055624	0.0063161	0.0105197	0.0160573	0.0220749
0.00499	-0.0227366	-0.0172263	-0.0131041	-0.0125185	-0.0159747	-0.0212573	-0.0271764	0.0264563	0.0202764	0.0143573	0.0090747	0.0056185	0.0062041	0.0103263	0.0158366	0.0218437
0.00549	-0.0225164	-0.017034	-0.0129962	-0.01258	-0.0161456	-0.0214668	-0.0274006	0.0266875	0.0205006	0.0145668	0.0092456	0.00568	0.0060962	0.010134	0.0156164	0.0216125
0.00599	-0.0222964	-0.0168431	-0.0128928	-0.0126469	-0.0163182	-0.0216765	-0.0276248	0.0269185	0.0207248	0.0147765	0.0094182	0.0057469	0.0059928	0.0099431	0.0153964	0.0213815
0.00649	-0.0220766	-0.0166533	-0.012794	-0.0127191	-0.0164927	-0.0218868	-0.0278492	0.0271496	0.0209492	0.0149868	0.0095927	0.0058191	0.005894	0.0097533	0.0151766	0.0211504
0.00699	-0.0218572	-0.016465	-0.0127001	-0.0127965	-0.0166691	-0.0220975	-0.0280738	0.0273807	0.0211738	0.0151975	0.0097691	0.0058965	0.0058001	0.009565	0.0149572	0.0209193
0.00749	-0.021638	-0.0162781	-0.0126108	-0.0128788	-0.016847	-0.0223088	-0.0282984	0.0276118	0.0213984	0.0154088	0.009947	0.0059788	0.0057108	0.0093781	0.014738	0.0206882
0.00799	-0.021419	-0.0160926	-0.0125266	-0.0129661	-0.0170265	-0.0225206	-0.0285232	0.0278429	0.0216232	0.0156206	0.0101265	0.0060661	0.0056266	0.0091926	0.014519	0.0204571
0.00849	-0.0212006	-0.0159085	-0.0124475	-0.0130582	-0.0172075	-0.0227329	-0.0287482	0.028074	0.0218482	0.0158329	0.0103075	0.0061582	0.0055475	0.0090085	0.0143006	0.020226
0.00899	-0.0209824	-0.0157261	-0.0123737	-0.0131549	-0.0173902	-0.0229455	-0.028973	0.0283051	0.022073	0.0160455	0.0104902	0.0062549	0.0054737	0.0088261	0.0140824	0.0199949
0.00949	-0.0207643	-0.0155454	-0.0123053	-0.013256	-0.017574	-0.0231585	-0.029198	0.0285362	0.022298	0.0162585	0.010674	0.006356	0.0054053	0.0086454	0.0138643	0.0197638
0.00999	-0.0205467	-0.0153664	-0.0122426	-0.0133616	-0.0177594	-0.0233718	-0.0294233	0.0287673	0.0225233	0.0164718	0.0108594	0.0064616	0.0053426	0.0084664	0.0136467	0.0195327
0.01049	-0.0203297	-0.0151894	-0.0121856	-0.0134714	-0.017946	-0.0235858	-0.0296487	0.0289984	0.0227487	0.0166858	0.011046	0.0065714	0.0052856	0.0082894	0.0134297	0.0193016
0.01099	-0.0201129	-0.0150141	-0.0121341	-0.0135852	-0.018134	-0.0238	-0.0298742	0.0292295	0.0229742	0.0169	0.011234	0.0066852	0.0052341	0.0081141	0.0132129	0.0190705
0.01149	-0.0198963	-0.0148408	-0.0120887	-0.013703	-0.0183231	-0.0240145	-0.0300997	0.0294606	0.0231997	0.0171145	0.0114231	0.006803	0.0051887	0.0079408	0.0129963	0.0188394
0.01199	-0.0196803	-0.0146695	-0.0120492	-0.0138246	-0.0185133	-0.0242294	-0.0303252	0.0296917	0.0234252	0.0173294	0.0116133	0.0069246	0.0051492	0.0077695	0.0127803	0.0186083
0.01249	-0.0194646	-0.0145005	-0.0120158	-0.0139498	-0.0187047	-0.0244447	-0.0305508	0.0299228	0.0236508	0.0175447	0.0118047	0.0070498	0.0051158	0.0076005	0.0125646	0.0183772
0.01299	-0.0192495	-0.0143338	-0.0119884	-0.0140786	-0.0188974	-0.0246603	-0.0307767	0.0301539	0.0238767	0.0177603	0.0119974	0.0071786	0.0050884	0.0074338	0.0123495	0.0181461
0.01349	-0.0190347	-0.0141695	-0.0119674	-0.0142107	-0.0190909	-0.0248763	-0.0310026	0.030385	0.0241026	0.0179763	0.0121909	0.0073107	0.0050674	0.0072695	0.0121347	0.017915
0.01399	-0.0188205	-0.0140077	-0.0119524	-0.0143464	-0.0192855	-0.0250926	-0.0312284	0.0306161	0.0243284	0.0181926	0.0123855	0.0074464	0.0050524	0.0071077	0.0119205	0.0176839
0.01449	-0.0186068	-0.0138485	-0.0119438	-0.0144851	-0.0194809	-0.0253091	-0.0314545	0.0308472	0.0245545	0.0184091	0.0125809	0.0075851	0.0050438	0.0069485	0.0117068	0.0174528
0.01499	-0.0183935	-0.013692	-0.0119414	-0.0146268	-0.0196775	-0.0255258	-0.0316806	0.0310783	0.0247806	0.0186258	0.0127775	0.0077268	0.0050414	0.006792	0.0114935	0.0172217
0.01549	-0.0181808	-0.0135383	-0.0119455	-0.0147715	-0.0198747	-0.025743	-0.0319068	0.0313092	0.0250068	0.018843	0.0129747	0.0078715	0.0050455	0.0066383	0.0112808	0.0169908
0.01599	-0.0179687	-0.0133879	-0.0119557	-0.0149191	-0.020073	-0.0259605	-0.0321332	0.0315403	0.0252332	0.0190605	0.013173	0.0080191	0.0050557	0.0064879	0.0110687	0.0167597
0.01649	-0.0177571	-0.0132404	-0.0119722	-0.0150692	-0.0202722	-0.0261781	-0.0323595	0.0317715	0.0254595	0.0192781	0.0133722	0.0081692	0.0050722	0.0063404	0.0108571	0.0165285
0.01699	-0.0175462	-0.0130961	-0.0119948	-0.0152222	-0.020472	-0.026396	-0.0325859	0.0320027	0.0256859	0.019496	0.013572	0.0083222	0.0050948	0.0061961	0.0106462	0.0162973
0.01749	-0.0173358	-0.0129552	-0.0120237	-0.0153776	-0.0206726	-0.0266142	-0.0328124	0.0322337	0.0259124	0.0197142	0.0137726	0.0084776	0.0051237	0.0060552	0.0104358	0.0160663
0.01799	-0.0171264	-0.0128182	-0.0120587	-0.0155354	-0.0208741	-0.0268326	-0.033039	0.0324648	0.026139	0.0199326	0.0139741	0.0086354	0.0051587	0.0059182	0.0102264	0.0158352
0.01849	-0.0169173	-0.012685	-0.0120998	-0.0156955	-0.0210763	-0.0270514	-0.0332656	0.0326959	0.0263656	0.0201514	0.0141763	0.0087955	0.0051998	0.005785	0.0100173	0.0156041
0.01899	-0.0167091	-0.0125554	-0.0121468	-0.0158578	-0.0212791	-0.0272704	-0.0334925	0.032927	0.0265925	0.0203704	0.0143791	0.0089578	0.0052468	0.0056554	0.0098091	0.015373
0.01949	-0.0165016	-0.0124299	-0.0121995	-0.0160224	-0.0214826	-0.0274895	-0.0337192	0.0331581	0.0268192	0.0205895	0.0145826	0.0091224	0.0052995	0.0055299	0.0096016	0.0151419
0.01999	-0.0162951	-0.0123087	-0.0122581	-0.0161889	-0.0216869	-0.0277087	-0.0339459	0.0333892	0.0270459	0.0208087	0.0147869	0.0092889	0.0053581	0.0054087	0.0093951	0.0149108
0.02049	-0.0160893	-0.012192	-0.0123222	-0.0163577	-0.0218917	-0.0279284	-0.0341729	0.0336203	0.0272729	0.0210284	0.0149917	0.0094577	0.0054222	0.005292	0.0091893	0.0146797
0.02099	-0.0158844	-0.0120799	-0.012392	-0.016528	-0.0220971	-0.0281483	-0.0343999	0.0338514	0.0274999	0.0212483	0.0151971	0.009628	0.005492	0.0051799	0.0089844	0.0144486
0.02149	-0.0156806	-0.0119726	-0.0124671	-0.0167003	-0.022303	-0.0283683	-0.034627	0.0340825	0.027727	0.0214683	0.015403	0.0098003	0.0055671	0.0050726	0.0087806	0.0142175
0.02199	-0.0154775	-0.0118701	-0.0125475	-0.0168745	-0.0225098	-0.0285884	-0.034854	0.0343136	0.027954	0.0216884	0.0156098	0.0099745	0.0056475	0.0049701	0.0085775	0.0139864
0.02249	-0.0152757	-0.011773	-0.0126329	-0.0170504	-0.022717	-0.0288088	-0.0350811	0.0345447	0.0281811	0.0219088	0.015817	0.0101504	0.0057329	0.004873	0.0083757	0.0137553
0.02299	-0.0150748	-0.0116812	-0.0127232	-0.0172277	-0.0229247	-0.0290294	-0.0353083	0.0347758	0.0284083	0.0221294	0.0160247	0.0103277	0.0058232	0.0047812	0.0081748	0.0135242
0.02349	-0.0148751	-0.0115949	-0.0128185	-0.0174066	-0.0231329	-0.0292502	-0.0355355	0.0350069	0.0286355	0.0223502	0.0162329	0.0105066	0.0059185	0.0046949	0.0079751	0.0132931
0.02399	-0.0146766	-0.0115141	-0.0129186	-0.0175872	-0.0233416	-0.029471	-0.0357629	0.035238	0.0288629	0.022571	0.0164416	0.0106872	0.0060186	0.0046141	0.0077766	0.013062
0.02449	-0.0144795	-0.0114394	-0.013023	-0.0177691	-0.0235507	-0.0296922	-0.0359903	0.0354691	0.0290903	0.0227922	0.0166507	0.0108691	0.006123	0.0045394	0.0075795	0.0128309
0.02499	-0.0142836	-0.0113708	-0.0131319	-0.0179526	-0.0237606	-0.0299135	-0.0362177	0.0357002	0.0293177	0.0230135	0.0168606	0.0110526	0.0062319	0.0044708	0.0073836	0.0125998
0.02549	-0.014089	-0.0113084	-0.0132449	-0.0181373	-0.0239706	-0.030135	-0.0364452	0.0359313	0.0295452	0.023235	0.0170706	0.0112373	0.0063449	0.0044084	0.007189	0.0123687
0.02599	-0.013896	-0.0112522	-0.0133621	-0.0183233	-0.0241812	-0.0303565	-0.0366727	0.0361624	0.0297727	0.0234565	0.0172812	0.0114233	0.0064621	0.0043522	0.006996	0.0121376
0.02649	-0.0137047	-0.0112025	-0.0134832	-0.0185105	-0.0243923	-0.0305782	-0.0369003	0.0363935	0.0300003	0.0236782	0.0174923	0.0116105	0.0065832	0.0043025	0.0068047	0.0119065
0.02699	-0.013515	-0.0111594	-0.0136083	-0.018699	-0.0246037	-0.0308002	-0.0371279	0.0366246	0.0302279	0.0239002	0.0177037	0.011799	0.0067083	0.0042594	0.006615	0.0116754
0.02749	-0.013327	-0.0111231	-0.0137368	-0.0188885	-0.0248156	-0.0310225	-0.0373556	0.0368555	0.0304556	0.0241225	0.0179156	0.0119885	0.0068368	0.0042231	0.006427	0.0114445
0.02799	-0.0131408	-0.0110937	-0.0138691	-0.0190794	-0.025028	-0.0312445	-0.0375832	0.0370866	0.0306832	0.0243445	0.018128	0.0121794	0.0069691	0.0041937	0.0062408	0.0112134
0.02849	-0.0129567	-0.011071	-0.0140045	-0.0192711	-0.0252405	-0.031467	-0.0378111	0.0373178	0.0309111	0.024567	0.0183405	0.0123711	0.0071045	0.004171	0.0060567	0.0109822
0.02899	-0.0127747	-0.0110554	-0.0141434	-0.019464	-0.0254535	-0.0316894	-0.0380388	0.037549	0.0311388	0.0247894	0.0185535	0.012564	0.0072434	0.0041554	0.0058747	0.010751
0.02949	-0.0125949	-0.0110467	-0.0142855	-0.0196578	-0.0256669	-0.031912	-0.0382666	0.03778	0.0313666	0.025012	0.0187669	0.0127578	0.0073855	0.0041467	0.0056949	0.01052
0.02999	-0.0124174	-0.0110451	-0.0144306	-0.0198526	-0.0258805	-0.0321349	-0.0384946	0.0380111	0.0315946	0.0252349	0.0189805	0.0129526	0.0075306	0.0041451	0.0055174	0.0102889
0.03049	-0.0122423	-0.0110506	-0.0145783	-0.0200483	-0.0260947	-0.0323579	-0.0387224	0.0382422	0.0318224	0.0254579	0.0191947	0.0131483	0.0076783	0.0041506	0.0053423	0.0100578
0.03099	-0.0120699	-0.0110632	-0.0147292	-0.020245	-0.026309	-0.0325809	-0.0389505	0.0384733	0.0320505	0.0256809	0.019409	0.013345	0.0078292	0.0041632	0.0051699	0.0098267
0.03149	-0.0119004	-0.0110824	-0.0148826	-0.0204425	-0.0265237	-0.0328039	-0.0391784	0.0387044	0.0322784	0.0259039	0.0196237	0.0135425	0.0079826	0.0041824	0.0050004	0.0095956
0.03199	-0.011734	-0.0111087	-0.0150385	-0.020641	-0.0267387	-0.0330273	-0.0394066	0.0389355	0.0325066	0.0261273	0.0198387	0.013741	0.0081385	0.0042087	0.004834	0.0093645
0.03249	-0.0115706	-0.011142	-0.0151969	-0.02084	-0.0269542	-0.0332508	-0.0396346	0.0391666	0.0327346	0.0263508	0.0200542	0.01394	0.0082969	0.004242	0.0046706	0.0091334
0.03299	-0.0114105	-0.0111821	-0.0153579	-0.02104	-0.0271698	-0.0334743	-0.0398627	0.0393977	0.0329627	0.0265743	0.0202698	0.01414	0.0084579	0.0042821	0.0045105	0.0089023
0.03349	-0.011254	-0.0112286	-0.0155211	-0.0212406	-0.0273856	-0.0336978	-0.0400908	0.0396288	0.0331908	0.0267978	0.0204856	0.0143406	0.0086211	0.0043286	0.004354	0.0086712
0.03399	-0.0111012	-0.0112818	-0.0156863	-0.0214421	-0.0276019	-0.0339215	-0.0403191	0.0398599	0.0334191	0.0270215	0.0207019	0.0145421	0.0087863	0.0043818	0.0042012	0.0084401
0.03449	-0.0109525	-0.0113413	-0.0158536	-0.0216442	-0.0278185	-0.0341455	-0.0405474	0.040091	0.0336474	0.0272455	0.0209185	0.0147442	0.0089536	0.0044413	0.0040525	0.008209
0.03499	-0.0108082	-0.0114071	-0.016023	-0.0218471	-0.028035	-0.0343694	-0.0407756	0.0403221	0.0338756	0.0274694	0.021135	0.0149471	0.009123	0.0045071	0.0039082	0.0079779
0.03549	-0.0106683	-0.0114791	-0.0161946	-0.0220506	-0.0282521	-0.0345935	-0.0410039	0.0405532	0.0341039	0.0276935	0.0213521	0.0151506	0.0092946	0.0045791	0.0037683	0.0077468
0.03599	-0.0105331	-0.0115572	-0.0163678	-0.0222547	-0.0284694	-0.0348177	-0.0412323	0.0407843	0.0343323	0.0279177	0.0215694	0.0153547	0.0094678	0.0046572	0.0036331	0.0075157
0.03649	-0.010403	-0.0116407	-0.0165427	-0.0224594	-0.0286868	-0.0350419	-0.0414606	0.0410154	0.0345606	0.0281419	0.0217868	0.0155594	0.0096427	0.0047407	0.003503	0.0072846
0.03699	-0.0102782	-0.01173	-0.0167194	-0.0226647	-0.0289045	-0.0352662	-0.041689	0.0412465	0.034789	0.0283662	0.0220045	0.0157647	0.0098194	0.00483	0.0033782	0.0070535
0.03749	-0.0101591	-0.0118248	-0.0168979	-0.0228705	-0.0291226	-0.0354908	-0.0419175	0.0414776	0.0350175	0.0285908	0.0222226	0.0159705	0.0099979	0.0049248	0.0032591	0.0068224
0.03799	-0.0100459	-0.0119248	-0.0170779	-0.023077	-0.0293409	-0.0357153	-0.0421459	0.0417087	0.0352459	0.0288153	0.0224409	0.016177	0.0101779	0.0050248	0.0031459	0.0065913
0.03849	-0.0099391	-0.0120297	-0.0172592	-0.0232841	-0.0295593	-0.0359399	-0.0423744	0.0419398	0.0354744	0.0290399	0.0226593	0.0163841	0.0103592	0.0051297	0.0030391	0.0063602
0.03899	-0.0098387	-0.0121395	-0.0174421	-0.0234916	-0.0297778	-0.0361646	-0.042603	0.0421707	0.035703	0.0292646	0.0228778	0.0165916	0.0105421	0.0052395	0.0029387	0.0061293
0.03949	-0.0097453	-0.0122542	-0.0176267	-0.0236996	-0.0299966	-0.0363896	-0.0428315	0.0424018	0.0359315	0.0294896	0.0230966	0.0167996	0.0107267	0.0053542	0.0028453	0.0058982
0.03999	-0.0096591	-0.0123734	-0.0178125	-0.0239082	-0.0302158	-0.0366144	-0.0430601	0.042633	0.0361601	0.0297144	0.0233158	0.0170082	0.0109125	0.0054734	0.0027591	0.005667
0.04049	-0.0095805	-0.0124968	-0.0179994	-0.0241172	-0.030435	-0.0368394	-0.0432888	0.0428642	0.0363888	0.0299394	0.023535	0.0172172	0.0110994	0.0055968	0.0026805	0.0054358
0.04099	-0.0095096	-0.0126243	-0.0181876	-0.0243268	-0.0306545	-0.0370644	-0.0435174	0.0430952	0.0366174	0.0301644	0.0237545	0.0174268	0.0112876	0.0057243	0.0026096	0.0052048
0.04149	-0.0094468	-0.0127558	-0.0183771	-0.0245365	-0.030874	-0.0372897	-0.0437461	0.0433263	0.0368461	0.0303897	0.023974	0.0176365	0.0114771	0.0058558	0.0025468	0.0049737
0.04199	-0.0093924	-0.0128911	-0.0185678	-0.024747	-0.031094	-0.037515	-0.0439747	0.0435574	0.0370747	0.030615	0.024194	0.017847	0.0116678	0.0059911	0.0024924	0.0047426
0.04249	-0.0093465	-0.0130304	-0.0187595	-0.0249579	-0.0313139	-0.0377402	-0.0442034	0.0437885	0.0373034	0.0308402	0.0244139	0.0180579	0.0118595	0.0061304	0.0024465	0.0045115
0.04299	-0.0093092	-0.0131728	-0.0189522	-0.0251691	-0.0315341	-0.0379655	-0.0444323	0.0440196	0.0375323	0.0310655	0.0246341	0.0182691	0.0120522	0.0062728	0.0024092	0.0042804
0.04349	-0.009281	-0.0133188	-0.019146	-0.0253806	-0.0317544	-0.038191	-0.044661	0.0442507	0.037761	0.031291	0.0248544	0.0184806	0.012246	0.0064188	0.002381	0.0040493
0.04399	-0.0092621	-0.0134678	-0.019341	-0.0255926	-0.0319751	-0.0384167	-0.0448898	0.0444818	0.0379898	0.0315167	0.0250751	0.0186926	0.012441	0.0065678	0.0023621	0.0038182
0.04449	-0.0092522	-0.01362	-0.0195367	-0.025805	-0.0321957	-0.0386422	-0.0451186	0.0447129	0.0382186	0.0317422	0.0252957	0.018905	0.0126367	0.00672	0.0023522	0.0035871
0.04499	-0.0092513	-0.0137751	-0.0197336	-0.0260178	-0.0324165	-0.0388678	-0.0453475	0.044944	0.0384475	0.0319678	0.0255165	0.0191178	0.0128336	0.0068751	0.0023513	0.003356
0.04549	-0.0092598	-0.0139332	-0.0199311	-0.0262308	-0.0326376	-0.0390936	-0.0455764	0.0451751	0.0386764	0.0321936	0.0257376	0.0193308	0.0130311	0.0070332	0.0023598	0.0031249
0.04599	-0.0092774	-0.0140937	-0.0201296	-0.0264444	-0.0328588	-0.0393196	-0.0458054	0.0454062	0.0389054	0.0324196	0.0259588	0.0195444	0.0132296	0.0071937	0.0023774	0.0028938
0.04649	-0.0093041	-0.0142568	-0.0203288	-0.0266581	-0.0330801	-0.0395454	-0.0460343	0.0456373	0.0391343	0.0326454	0.0261801	0.0197581	0.0134288	0.0073568	0.0024041	0.0026627
0.04699	-0.0093398	-0.0144222	-0.020529	-0.0268722	-0.0333016	-0.0397713	-0.0462631	0.0458684	0.0393631	0.0328713	0.0264016	0.0199722	0.013629	0.0075222	0.0024398	0.0024316
0.04749	-0.0093842	-0.0145902	-0.0207299	-0.0270866	-0.0335232	-0.0399973	-0.0464922	0.0460995	0.0395922	0.0330973	0.0266232	0.0201866	0.0138299	0.0076902	0.0024842	0.0022005
0.04799	-0.0094371	-0.0147605	-0.0209315	-0.0273015	-0.033745	-0.0402235	-0.0467211	0.0463306	0.0398211	0.0333235	0.026845	0.0204015	0.0140315	0.0078605	0.0025371	0.0019694
0.04849	-0.0094987	-0.0149327	-0.021134	-0.0275165	-0.0339669	-0.0404495	-0.0469501	0.0465617	0.0400501	0.0335495	0.0270669	0.0206165	0.014234	0.0080327	0.0025987	0.0017383
0.04899	-0.0095682	-0.015107	-0.0213369	-0.0277319	-0.034189	-0.0406758	-0.0471793	0.0467928	0.0402793	0.0337758	0.027289	0.0208319	0.0144369	0.008207	0.0026682	0.0015072
0.04949	-0.0096455	-0.0152832	-0.0215407	-0.0279474	-0.0344111	-0.0409021	-0.0474083	0.0470239	0.0405083	0.0340021	0.0275111	0.0210474	0.0146407	0.0083832	0.0027455	0.0012761
0.04999	-0.0097304	-0.0154614	-0.021745	-0.0281635	-0.0346334	-0.0411285	-0.0476374	0.047255	0.0407374	0.0342285	0.0277334	0.0212635	0.014845	0.0085614	0.0028304	0.001045
0.05049	-0.0098225	-0.0156412	-0.0219501	-0.0283796	-0.0348559	-0.0413548	-0.0478665	0.0474859	0.0409665	0.0344548	0.0279559	0.0214796	0.0150501	0.0087412	0.0029225	0.0008141
0.05099	-0.0099216	-0.0158228	-0.0221557	-0.0285961	-0.0350784	-0.0415812	-0.0480957	0.047717	0.0411957	0.0346812	0.0281784	0.0216961	0.0152557	0.0089228	0.0030216	0.000583
0.05149	-0.0100272	-0.016006	-0.0223619	-0.0288127	-0.0353009	-0.0418077	-0.0483247	0.0479482	0.0414247	0.0349077	0.0284009	0.0219127	0.0154619	0.009106	0.0031272	0.0003518
0.05199	-0.0101393	-0.016191	-0.0225686	-0.0290296	-0.0355238	-0.0420342	-0.0485538	0.0481794	0.0416538	0.0351342	0.0286238	0.0221296	0.0156686	0.009291	0.0032393	0.0001206
0.05249	-0.0102571	-0.0163771	-0.022776	-0.0292469	-0.0357468	-0.0422608	-0.0487831	0.0484104	0.0418831	0.0353608	0.0288468	0.0223469	0.015876	0.0094771	0.0033571	-0.0001104
0.05299	-0.0103808	-0.0165647	-0.0229838	-0.0294644	-0.0359698	-0.0424874	-0.0490124	0.0486415	0.0421124	0.0355874	0.0290698	0.0225644	0.0160838	0.0096647	0.0034808	-0.0003415
0.05349	-0.0105099	-0.0167538	-0.0231922	-0.0296821	-0.0361928	-0.0427142	-0.0492416	0.0488726	0.0423416	0.0358142	0.0292928	0.0227821	0.0162922	0.0098538	0.0036099	-0.0005726
0.05399	-0.0106442	-0.0169443	-0.023401	-0.0299001	-0.0364162	-0.042941	-0.0494707	0.0491037	0.0425707	0.036041	0.0295162	0.0230001	0.016501	0.0100443	0.0037442	-0.0008037
0.05449	-0.0107831	-0.0171359	-0.0236104	-0.0301182	-0.0366395	-0.0431677	-0.0497001	0.0493348	0.0428001	0.0362677	0.0297395	0.0232182	0.0167104	0.0102359	0.0038831	-0.0010348
0.05499	-0.0109266	-0.0173287	-0.0238203	-0.0303364	-0.036863	-0.0433947	-0.0499293	0.0495659	0.0430293	0.0364947	0.029963	0.0234364	0.0169203	0.0104287	0.0040266	-0.0012659
0.05549	-0.0110745	-0.0175226	-0.0240306	-0.0305549	-0.0370864	-0.0436215	-0.0501586	0.049797	0.0432586	0.0367215	0.0301864	0.0236549	0.0171306	0.0106226	0.0041745	-0.001497
0.05599	-0.0112265	-0.0177177	-0.0242412	-0.0307738	-0.0373102	-0.0438484	-0.0503879	0.0500281	0.0434879	0.0369484	0.0304102	0.0238738	0.0173412	0.0108177	0.0043265	-0.0017281
0.05649	-0.0113821	-0.0179139	-0.0244524	-0.0309929	-0.0375338	-0.0440755	-0.0506173	0.0502592	0.0437173	0.0371755	0.0306338	0.0240929	0.0175524	0.0110139	0.0044821	-0.0019592
0.05699	-0.0115415	-0.0181112	-0.024664	-0.0312119	-0.0377578	-0.0443026	-0.0508467	0.0504903	0.0439467	0.0374026	0.0308578	0.0243119	0.017764	0.0112112	0.0046415	-0.0021903
