lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.0110100	-0.0298831	-0.0238085	-0.0181413	-0.0135894	-0.0121325	-0.0150073	-0.0201042	0.0190613	0.0132042	0.0081073	0.0052325	0.0066894	0.0112413	0.0169085	0.0229831	0.0292387
-0.0105100	-0.0296577	-0.0235943	-0.0179534	-0.0134754	-0.0121837	-0.0151825	-0.020321	0.0192924	0.013421	0.0082825	0.0052837	0.0065754	0.0110534	0.0166943	0.0227577	0.0290076
-0.0100100	-0.0294324	-0.0233804	-0.0177667	-0.0133655	-0.0122406	-0.0153595	-0.0205382	0.0195235	0.0136382	0.0084595	0.0053406	0.0064655	0.0108667	0.0164804	0.0225324	0.0287765
-0.0095100	-0.0292071	-0.023167	-0.0175813	-0.0132598	-0.0123032	-0.0155384	-0.0207557	0.0197546	0.0138557	0.0086384	0.0054032	0.0063598	0.0106813	0.016267	0.0223071	0.0285454
-0.0090100	-0.028982	-0.0229539	-0.0173972	-0.0131585	-0.0123713	-0.0157191	-0.0209736	0.0199857	0.0140736	0.0088191	0.0054713	0.0062585	0.0104972	0.0160539	0.022082	0.0283143
-0.0085100	-0.028757	-0.0227413	-0.0172146	-0.0130616	-0.0124449	-0.0159014	-0.0211919	0.0202168	0.0142919	0.0090014	0.0055449	0.0061616	0.0103146	0.0158413	0.021857	0.0280832
-0.0080100	-0.0285322	-0.022529	-0.0170335	-0.0129694	-0.0125237	-0.0160853	-0.0214104	0.0204478	0.0145104	0.0091853	0.0056237	0.0060694	0.0101335	0.015629	0.0216322	0.0278522
-0.0075100	-0.0283074	-0.0223173	-0.0168539	-0.0128819	-0.0126077	-0.0162708	-0.0216293	0.0206789	0.0147293	0.0093708	0.0057077	0.0059819	0.0099539	0.0154173	0.0214074	0.0276211
-0.0070100	-0.0280827	-0.022106	-0.0166759	-0.0127993	-0.0126967	-0.0164577	-0.0218484	0.02091	0.0149484	0.0095577	0.0057967	0.0058993	0.0097759	0.015206	0.0211827	0.02739
-0.0065100	-0.0278582	-0.0218951	-0.0164996	-0.0127218	-0.0127906	-0.016646	-0.0220679	0.0211411	0.0151679	0.009746	0.0058906	0.0058218	0.0095996	0.0149951	0.0209582	0.0271589
-0.0060100	-0.0276338	-0.0216848	-0.016325	-0.0126494	-0.0128892	-0.0168356	-0.0222876	0.0213722	0.0153876	0.0099356	0.0059892	0.0057494	0.009425	0.0147848	0.0207338	0.0269278
-0.0055100	-0.0274095	-0.0214749	-0.0161522	-0.0125823	-0.0129924	-0.0170265	-0.0225076	0.0216033	0.0156076	0.0101265	0.0060924	0.0056823	0.0092522	0.0145749	0.0205095	0.0266967
-0.0050100	-0.0271853	-0.0212656	-0.0159813	-0.0125205	-0.0131	-0.0172187	-0.0227279	0.0218344	0.0158279	0.0103187	0.0062	0.0056205	0.0090813	0.0143656	0.0202853	0.0264656
-0.0045100	-0.0269613	-0.0210569	-0.0158123	-0.0124643	-0.0132119	-0.017412	-0.0229484	0.0220655	0.0160484	0.010512	0.0063119	0.0055643	0.0089123	0.0141569	0.0200613	0.0262345
-0.0040100	-0.0267374	-0.0208487	-0.0156454	-0.0124137	-0.013328	-0.0176065	-0.0231691	0.0222966	0.0162691	0.0107065	0.006428	0.0055137	0.0087454	0.0139487	0.0198374	0.0260034
-0.0035100	-0.0265137	-0.020641	-0.0154806	-0.0123688	-0.013448	-0.017802	-0.0233901	0.0225277	0.0164901	0.010902	0.006548	0.0054688	0.0085806	0.013741	0.0196137	0.0257723
-0.0030100	-0.0262901	-0.020434	-0.015318	-0.0123297	-0.0135719	-0.0179986	-0.0236113	0.0227588	0.0167113	0.0110986	0.0066719	0.0054297	0.008418	0.013534	0.0193901	0.0255412
-0.0025100	-0.0260667	-0.0202276	-0.0151577	-0.0122964	-0.0136995	-0.0181962	-0.0238328	0.0229899	0.0169328	0.0112962	0.0067995	0.0053964	0.0082577	0.0133276	0.0191667	0.0253101
-0.0020100	-0.0258434	-0.0200219	-0.0149999	-0.0122691	-0.0138307	-0.0183948	-0.0240544	0.023221	0.0171544	0.0114948	0.0069307	0.0053691	0.0080999	0.0131219	0.0189434	0.025079
-0.0015100	-0.0256202	-0.0198169	-0.0148445	-0.0122477	-0.0139653	-0.0185943	-0.0242763	0.0234521	0.0173763	0.0116943	0.0070653	0.0053477	0.0079445	0.0129169	0.0187202	0.0248479
-0.0010100	-0.0253973	-0.0196125	-0.0146917	-0.0122324	-0.0141032	-0.0187947	-0.0244983	0.0236832	0.0175983	0.0118947	0.0072032	0.0053324	0.0077917	0.0127125	0.0184973	0.0246168
-0.0005100	-0.0251745	-0.0194089	-0.0145416	-0.0122232	-0.0142444	-0.0189959	-0.0247205	0.0239143	0.0178205	0.0120959	0.0073444	0.0053232	0.0076416	0.0125089	0.0182745	0.0243857
-0.0000100	-0.0249519	-0.019206	-0.0143944	-0.01222	-0.0143886	-0.0191979	-0.024943	0.0241454	0.018043	0.0122979	0.0074886	0.00532	0.0074944	0.012306	0.0180519	0.0241546
0.0004900	-0.0247294	-0.0190039	-0.0142501	-0.0122229	-0.0145357	-0.0194008	-0.0251656	0.0243765	0.0182656	0.0125008	0.0076357	0.0053229	0.0073501	0.0121039	0.0178294	0.0239235
0.0009900	-0.0245072	-0.0188027	-0.0141088	-0.0122319	-0.0146856	-0.0196043	-0.0253884	0.0246076	0.0184884	0.0127043	0.0077856	0.0053319	0.0072088	0.0119027	0.0176072	0.0236924
0.0014900	-0.0242851	-0.0186023	-0.0139708	-0.012247	-0.0148383	-0.0198087	-0.0256113	0.0248387	0.0187113	0.0129087	0.0079383	0.005347	0.0070708	0.0117023	0.0173851	0.0234613
0.0019900	-0.0240633	-0.0184028	-0.013836	-0.0122681	-0.0149936	-0.0200137	-0.0258344	0.0250698	0.0189344	0.0131137	0.0080936	0.0053681	0.006936	0.0115028	0.0171633	0.0232302
0.0024900	-0.0238416	-0.0182042	-0.0137047	-0.0122952	-0.0151514	-0.0202194	-0.0260577	0.0253009	0.0191577	0.0133194	0.0082514	0.0053952	0.0068047	0.0113042	0.0169416	0.0229991
0.0029900	-0.0236202	-0.0180065	-0.0135769	-0.0123282	-0.0153116	-0.0204258	-0.0262812	0.025532	0.0193812	0.0135258	0.0084116	0.0054282	0.0066769	0.0111065	0.0167202	0.022768
0.0034900	-0.023399	-0.0178099	-0.0134529	-0.0123671	-0.0154741	-0.0206327	-0.0265048	0.025763	0.0196048	0.0137327	0.0085741	0.0054671	0.0065529	0.0109099	0.016499	0.022537
0.0039900	-0.023178	-0.0176143	-0.0133327	-0.0124118	-0.0156388	-0.0208403	-0.0267285	0.0259941	0.0198285	0.0139403	0.0087388	0.0055118	0.0064327	0.0107143	0.016278	0.0223059
0.0044900	-0.0229572	-0.0174198	-0.0132165	-0.0124622	-0.0158056	-0.0210485	-0.0269524	0.0262252	0.0200524	0.0141485	0.0089056	0.0055622	0.0063165	0.0105198	0.0160572	0.0220748
0.0049900	-0.0227367	-0.0172264	-0.0131044	-0.0125182	-0.0159745	-0.0212573	-0.0271764	0.0264563	0.0202764	0.0143573	0.0090745	0.0056182	0.0062044	0.0103264	0.0158367	0.0218437
0.0054900	-0.0225164	-0.0170342	-0.0129966	-0.0125797	-0.0161453	-0.0214666	-0.0274005	0.0266874	0.0205005	0.0145666	0.0092453	0.0056797	0.0060966	0.0101342	0.0156164	0.0216126
0.0059900	-0.0222964	-0.0168432	-0.0128932	-0.0126466	-0.016318	-0.0216764	-0.0276248	0.0269185	0.0207248	0.0147764	0.009418	0.0057466	0.0059932	0.0099432	0.0153964	0.0213815
0.0064900	-0.0220767	-0.0166535	-0.0127945	-0.0127188	-0.0164926	-0.0218867	-0.0278492	0.0271496	0.0209492	0.0149867	0.0095926	0.0058188	0.0058945	0.0097535	0.0151767	0.0211504
0.0069900	-0.0218572	-0.0164652	-0.0127004	-0.0127961	-0.0166688	-0.0220975	-0.0280737	0.0273807	0.0211737	0.0151975	0.0097688	0.0058961	0.0058004	0.0095652	0.0149572	0.0209193
0.0074900	-0.021638	-0.0162782	-0.0126112	-0.0128785	-0.0168468	-0.0223088	-0.0282984	0.0276118	0.0213984	0.0154088	0.0099468	0.0059785	0.0057112	0.0093782	0.014738	0.0206882
0.0079900	-0.0214192	-0.0160927	-0.012527	-0.0129658	-0.0170263	-0.0225206	-0.0285232	0.0278429	0.0216232	0.0156206	0.0101263	0.0060658	0.005627	0.0091927	0.0145192	0.0204571
0.0084900	-0.0212006	-0.0159087	-0.0124479	-0.0130578	-0.0172074	-0.0227328	-0.028748	0.028074	0.021848	0.0158328	0.0103074	0.0061578	0.0055479	0.0090087	0.0143006	0.020226
0.0089900	-0.0209823	-0.0157263	-0.0123741	-0.0131545	-0.0173899	-0.0229454	-0.028973	0.0283051	0.022073	0.0160454	0.0104899	0.0062545	0.0054741	0.0088263	0.0140823	0.0199949
0.0094900	-0.0207644	-0.0155456	-0.0123058	-0.0132557	-0.0175739	-0.0231584	-0.0291981	0.0285362	0.0222981	0.0162584	0.0106739	0.0063557	0.0054058	0.0086456	0.0138644	0.0197638
0.0099900	-0.0205469	-0.0153667	-0.012243	-0.0133612	-0.0177592	-0.0233719	-0.0294233	0.0287673	0.0225233	0.0164719	0.0108592	0.0064612	0.005343	0.0084667	0.0136469	0.0195327
0.0104900	-0.0203297	-0.0151895	-0.0121858	-0.013471	-0.0179459	-0.0235857	-0.0296487	0.0289984	0.0227487	0.0166857	0.0110459	0.006571	0.0052858	0.0082895	0.0134297	0.0193016
0.0109900	-0.0201128	-0.0150143	-0.0121345	-0.0135848	-0.0181338	-0.0237999	-0.0298741	0.0292295	0.0229741	0.0168999	0.0112338	0.0066848	0.0052345	0.0081143	0.0132128	0.0190705
0.0114900	-0.0198964	-0.014841	-0.012089	-0.0137026	-0.0183229	-0.0240145	-0.0300996	0.0294606	0.0231996	0.0171145	0.0114229	0.0068026	0.005189	0.007941	0.0129964	0.0188394
0.0119900	-0.0196803	-0.0146698	-0.0120495	-0.0138242	-0.0185132	-0.0242294	-0.0303252	0.0296917	0.0234252	0.0173294	0.0116132	0.0069242	0.0051495	0.0077698	0.0127803	0.0186083
0.0124900	-0.0194647	-0.0145008	-0.012016	-0.0139494	-0.0187047	-0.0244447	-0.0305509	0.0299228	0.0236509	0.0175447	0.0118047	0.0070494	0.005116	0.0076008	0.0125647	0.0183772
0.0129900	-0.0192495	-0.0143341	-0.0119887	-0.0140782	-0.0188972	-0.0246603	-0.0307767	0.0301539	0.0238767	0.0177603	0.0119972	0.0071782	0.0050887	0.0074341	0.0123495	0.0181461
0.0134900	-0.0190348	-0.0141698	-0.0119675	-0.0142105	-0.0190908	-0.0248763	-0.0310025	0.030385	0.0241025	0.0179763	0.0121908	0.0073105	0.0050675	0.0072698	0.0121348	0.017915
0.0139900	-0.0188206	-0.014008	-0.0119526	-0.014346	-0.0192853	-0.0250925	-0.0312285	0.0306161	0.0243285	0.0181925	0.0123853	0.007446	0.0050526	0.007108	0.0119206	0.0176839
0.0144900	-0.0186068	-0.0138488	-0.0119439	-0.0144847	-0.0194809	-0.025309	-0.0314545	0.0308472	0.0245545	0.018409	0.0125809	0.0075847	0.0050439	0.0069488	0.0117068	0.0174528
0.0149900	-0.0183936	-0.0136923	-0.0119416	-0.0146265	-0.0196773	-0.0255259	-0.0316806	0.0310782	0.0247806	0.0186259	0.0127773	0.0077265	0.0050416	0.0067923	0.0114936	0.0172218
0.0154900	-0.0181809	-0.0135388	-0.0119455	-0.0147712	-0.0198747	-0.025743	-0.0319069	0.0313093	0.0250069	0.018843	0.0129747	0.0078712	0.0050455	0.0066388	0.0112809	0.0169907
0.0159900	-0.0179687	-0.0133882	-0.0119557	-0.0149187	-0.020073	-0.0259604	-0.0321331	0.0315404	0.0252331	0.0190604	0.013173	0.0080187	0.0050557	0.0064882	0.0110687	0.0167596
0.0164900	-0.0177572	-0.0132407	-0.0119721	-0.015069	-0.020272	-0.0261781	-0.0323595	0.0317715	0.0254595	0.0192781	0.013372	0.008169	0.0050721	0.0063407	0.0108572	0.0165285
0.0169900	-0.0175462	-0.0130965	-0.0119948	-0.0152219	-0.0204719	-0.026396	-0.0325859	0.0320026	0.0256859	0.019496	0.0135719	0.0083219	0.0050948	0.0061965	0.0106462	0.0162974
0.0174900	-0.017336	-0.0129558	-0.0120236	-0.0153773	-0.0206726	-0.0266142	-0.0328124	0.0322337	0.0259124	0.0197142	0.0137726	0.0084773	0.0051236	0.0060558	0.010436	0.0160663
0.0179900	-0.0171263	-0.0128187	-0.0120586	-0.0155351	-0.020874	-0.0268327	-0.033039	0.0324648	0.026139	0.0199327	0.013974	0.0086351	0.0051586	0.0059187	0.0102263	0.0158352
0.0184900	-0.0169174	-0.0126853	-0.0120996	-0.0156952	-0.0210762	-0.0270514	-0.0332657	0.0326959	0.0263657	0.0201514	0.0141762	0.0087952	0.0051996	0.0057853	0.0100174	0.0156041
0.0189900	-0.0167092	-0.0125558	-0.0121465	-0.0158576	-0.021279	-0.0272703	-0.0334924	0.032927	0.0265924	0.0203703	0.014379	0.0089576	0.0052465	0.0056558	0.0098092	0.015373
0.0194900	-0.0165018	-0.0124304	-0.0121993	-0.0160221	-0.0214826	-0.0274894	-0.0337191	0.0331581	0.0268191	0.0205894	0.0145826	0.0091221	0.0052993	0.0055304	0.0096018	0.0151419
0.0199900	-0.0162952	-0.0123092	-0.0122578	-0.0161888	-0.0216868	-0.0277088	-0.033946	0.0333892	0.027046	0.0208088	0.0147868	0.0092888	0.0053578	0.0054092	0.0093952	0.0149108
0.0204900	-0.0160894	-0.0121925	-0.012322	-0.0163573	-0.0218916	-0.0279284	-0.0341729	0.0336203	0.0272729	0.0210284	0.0149916	0.0094573	0.005422	0.0052925	0.0091894	0.0146797
0.0209900	-0.0158846	-0.0120804	-0.0123917	-0.0165278	-0.022097	-0.0281482	-0.0343999	0.0338514	0.0274999	0.0212482	0.015197	0.0096278	0.0054917	0.0051804	0.0089846	0.0144486
0.0214900	-0.0156806	-0.011973	-0.0124668	-0.0167002	-0.0223031	-0.0283682	-0.0346269	0.0340825	0.0277269	0.0214682	0.0154031	0.0098002	0.0055668	0.005073	0.0087806	0.0142175
0.0219900	-0.0154777	-0.0118707	-0.0125471	-0.0168743	-0.0225097	-0.0285884	-0.034854	0.0343136	0.027954	0.0216884	0.0156097	0.0099743	0.0056471	0.0049707	0.0085777	0.0139864
0.0224900	-0.0152758	-0.0117735	-0.0126325	-0.0170501	-0.0227169	-0.0288088	-0.0350811	0.0345447	0.0281811	0.0219088	0.0158169	0.0101501	0.0057325	0.0048735	0.0083758	0.0137553
0.0229900	-0.0150749	-0.0116817	-0.0127229	-0.0172275	-0.0229246	-0.0290294	-0.0353083	0.0347758	0.0284083	0.0221294	0.0160246	0.0103275	0.0058229	0.0047817	0.0081749	0.0135242
0.0234900	-0.0148753	-0.0115953	-0.0128182	-0.0174065	-0.0231328	-0.0292501	-0.0355356	0.0350069	0.0286356	0.0223501	0.0162328	0.0105065	0.0059182	0.0046953	0.0079753	0.0132931
0.0239900	-0.0146768	-0.0115147	-0.0129181	-0.017587	-0.0233415	-0.0294711	-0.0357629	0.035238	0.0288629	0.0225711	0.0164415	0.010687	0.0060181	0.0046147	0.0077768	0.013062
0.0244900	-0.0144796	-0.01144	-0.0130226	-0.017769	-0.0235508	-0.0296922	-0.0359903	0.0354691	0.0290903	0.0227922	0.0166508	0.010869	0.0061226	0.00454	0.0075796	0.0128309
0.0249900	-0.0142837	-0.0113713	-0.0131314	-0.0179524	-0.0237604	-0.0299135	-0.0362177	0.0357002	0.0293177	0.0230135	0.0168604	0.0110524	0.0062314	0.0044713	0.0073837	0.0125998
0.0254900	-0.0140892	-0.0113088	-0.0132445	-0.0181371	-0.0239706	-0.0301349	-0.0364452	0.0359313	0.0295452	0.0232349	0.0170706	0.0112371	0.0063445	0.0044088	0.0071892	0.0123687
0.0259900	-0.0138963	-0.0112526	-0.0133617	-0.0183231	-0.0241812	-0.0303565	-0.0366727	0.0361624	0.0297727	0.0234565	0.0172812	0.0114231	0.0064617	0.0043526	0.0069963	0.0121376
0.0264900	-0.0137049	-0.0112029	-0.0134829	-0.0185104	-0.0243922	-0.0305783	-0.0369003	0.0363935	0.0300003	0.0236783	0.0174922	0.0116104	0.0065829	0.0043029	0.0068049	0.0119065
0.0269900	-0.0135152	-0.0111598	-0.0136078	-0.0186988	-0.0246037	-0.0308003	-0.0371279	0.0366245	0.0302279	0.0239003	0.0177037	0.0117988	0.0067078	0.0042598	0.0066152	0.0116755
0.0274900	-0.0133272	-0.0111235	-0.0137365	-0.0188885	-0.0248156	-0.0310223	-0.0373555	0.0368556	0.0304555	0.0241223	0.0179156	0.0119885	0.0068365	0.0042235	0.0064272	0.0114444
0.0279900	-0.0131411	-0.0110939	-0.0138686	-0.0190792	-0.0250278	-0.0312446	-0.0375833	0.0370867	0.0306833	0.0243446	0.0181278	0.0121792	0.0069686	0.0041939	0.0062411	0.0112133
0.0284900	-0.012957	-0.0110713	-0.0140042	-0.019271	-0.0252405	-0.0314669	-0.037811	0.0373178	0.030911	0.0245669	0.0183405	0.012371	0.0071042	0.0041713	0.006057	0.0109822
0.0289900	-0.012775	-0.0110556	-0.0141431	-0.0194639	-0.0254535	-0.0316894	-0.0380388	0.0375489	0.0311388	0.0247894	0.0185535	0.0125639	0.0072431	0.0041556	0.005875	0.0107511
0.0294900	-0.0125952	-0.0110469	-0.0142851	-0.0196577	-0.0256668	-0.0319121	-0.0382667	0.03778	0.0313667	0.0250121	0.0187668	0.0127577	0.0073851	0.0041469	0.0056952	0.01052
0.0299900	-0.0124177	-0.0110453	-0.0144301	-0.0198525	-0.0258806	-0.0321349	-0.0384945	0.0380111	0.0315945	0.0252349	0.0189806	0.0129525	0.0075301	0.0041453	0.0055177	0.0102889
0.0304900	-0.0122427	-0.0110507	-0.0145781	-0.0200483	-0.0260946	-0.0323578	-0.0387225	0.0382422	0.0318225	0.0254578	0.0191946	0.0131483	0.0076781	0.0041507	0.0053427	0.0100578
0.0309900	-0.0120704	-0.011063	-0.0147288	-0.0202449	-0.026309	-0.0325808	-0.0389504	0.0384733	0.0320504	0.0256808	0.019409	0.0133449	0.0078288	0.004163	0.0051704	0.0098267
0.0314900	-0.0119009	-0.0110824	-0.0148822	-0.0204425	-0.0265237	-0.032804	-0.0391785	0.0387044	0.0322785	0.025904	0.0196237	0.0135425	0.0079822	0.0041824	0.0050009	0.0095956
0.0319900	-0.0117344	-0.0111087	-0.0150382	-0.0206408	-0.0267388	-0.0330273	-0.0394065	0.0389355	0.0325065	0.0261273	0.0198388	0.0137408	0.0081382	0.0042087	0.0048344	0.0093645
0.0324900	-0.011571	-0.0111419	-0.0151967	-0.02084	-0.0269541	-0.0332507	-0.0396346	0.0391666	0.0327346	0.0263507	0.0200541	0.01394	0.0082967	0.0042419	0.004671	0.0091334
0.0329900	-0.011411	-0.0111818	-0.0153576	-0.0210399	-0.0271697	-0.0334742	-0.0398627	0.0393977	0.0329627	0.0265742	0.0202697	0.0141399	0.0084576	0.0042818	0.004511	0.0089023
0.0334900	-0.0112545	-0.0112284	-0.0155207	-0.0212406	-0.0273857	-0.0336978	-0.0400909	0.0396288	0.0331909	0.0267978	0.0204857	0.0143406	0.0086207	0.0043284	0.0043545	0.0086712
0.0339900	-0.0111018	-0.0112815	-0.015686	-0.021442	-0.0276019	-0.0339216	-0.0403191	0.0398599	0.0334191	0.0270216	0.0207019	0.014542	0.008786	0.0043815	0.0042018	0.0084401
0.0344900	-0.0109532	-0.011341	-0.0158534	-0.0216442	-0.0278183	-0.0341454	-0.0405473	0.040091	0.0336473	0.0272454	0.0209183	0.0147442	0.0089534	0.004441	0.0040532	0.008209
0.0349900	-0.0108088	-0.0114068	-0.0160229	-0.021847	-0.0280351	-0.0343694	-0.0407756	0.0403221	0.0338756	0.0274694	0.0211351	0.014947	0.0091229	0.0045068	0.0039088	0.0079779
0.0354900	-0.0106689	-0.0114788	-0.0161943	-0.0220505	-0.0282521	-0.0345935	-0.0410039	0.0405532	0.0341039	0.0276935	0.0213521	0.0151505	0.0092943	0.0045788	0.0037689	0.0077468
0.0359900	-0.0105338	-0.0115566	-0.0163675	-0.0222546	-0.0284693	-0.0348176	-0.0412322	0.0407843	0.0343322	0.0279176	0.0215693	0.0153546	0.0094675	0.0046566	0.0036338	0.0075157
0.0364900	-0.0104037	-0.0116403	-0.0165425	-0.0224593	-0.0286868	-0.0350419	-0.0414606	0.0410154	0.0345606	0.0281419	0.0217868	0.0155593	0.0096425	0.0047403	0.0035037	0.0072846
0.0369900	-0.010279	-0.0117296	-0.0167193	-0.0226646	-0.0289046	-0.0352663	-0.041689	0.0412465	0.034789	0.0283663	0.0220046	0.0157646	0.0098193	0.0048296	0.003379	0.0070535
0.0374900	-0.0101599	-0.0118243	-0.0168977	-0.0228705	-0.0291226	-0.0354907	-0.0419174	0.0414776	0.0350174	0.0285907	0.0222226	0.0159705	0.0099977	0.0049243	0.0032599	0.0068224
0.0379900	-0.0100468	-0.0119242	-0.0170776	-0.023077	-0.0293408	-0.0357153	-0.0421459	0.0417087	0.0352459	0.0288153	0.0224408	0.016177	0.0101776	0.0050242	0.0031468	0.0065913
0.0384900	-0.0099399	-0.0120292	-0.0172591	-0.023284	-0.0295592	-0.0359399	-0.0423744	0.0419397	0.0354744	0.0290399	0.0226592	0.016384	0.0103591	0.0051292	0.0030399	0.0063603
0.0389900	-0.0098396	-0.0121391	-0.0174421	-0.0234915	-0.0297778	-0.0361647	-0.0426029	0.0421708	0.0357029	0.0292647	0.0228778	0.0165915	0.0105421	0.0052391	0.0029396	0.0061292
0.0394900	-0.0097462	-0.0122537	-0.0176265	-0.0236996	-0.0299967	-0.0363895	-0.0428315	0.0424019	0.0359315	0.0294895	0.0230967	0.0167996	0.0107265	0.0053537	0.0028462	0.0058981
0.0399900	-0.00966	-0.0123728	-0.0178122	-0.0239081	-0.0302157	-0.0366144	-0.0430601	0.042633	0.0361601	0.0297144	0.0233157	0.0170081	0.0109122	0.0054728	0.00276	0.005667
0.0404900	-0.0095813	-0.0124962	-0.0179992	-0.0241172	-0.030435	-0.0368394	-0.0432887	0.0428641	0.0363887	0.0299394	0.023535	0.0172172	0.0110992	0.0055962	0.0026813	0.0054359
0.0409900	-0.0095104	-0.0126238	-0.0181875	-0.0243266	-0.0306544	-0.0370645	-0.0435174	0.0430952	0.0366174	0.0301645	0.0237544	0.0174266	0.0112875	0.0057238	0.0026104	0.0052048
0.0414900	-0.0094476	-0.0127553	-0.018377	-0.0245366	-0.0308741	-0.0372897	-0.043746	0.0433263	0.036846	0.0303897	0.0239741	0.0176366	0.011477	0.0058553	0.0025476	0.0049737
0.0419900	-0.0093931	-0.0128908	-0.0185676	-0.024747	-0.0310939	-0.0375149	-0.0439747	0.0435574	0.0370747	0.0306149	0.0241939	0.017847	0.0116676	0.0059908	0.0024931	0.0047426
0.0424900	-0.0093471	-0.0130298	-0.0187593	-0.0249578	-0.0313139	-0.0377402	-0.0442035	0.0437885	0.0373035	0.0308402	0.0244139	0.0180578	0.0118593	0.0061298	0.0024471	0.0045115
0.0429900	-0.0093099	-0.0131724	-0.0189521	-0.025169	-0.0315341	-0.0379656	-0.0444322	0.0440196	0.0375322	0.0310656	0.0246341	0.018269	0.0120521	0.0062724	0.0024099	0.0042804
0.0434900	-0.0092817	-0.0133183	-0.019146	-0.0253806	-0.0317545	-0.0381911	-0.044661	0.0442507	0.037761	0.0312911	0.0248545	0.0184806	0.012246	0.0064183	0.0023817	0.0040493
0.0439900	-0.0092625	-0.0134674	-0.0193408	-0.0255926	-0.031975	-0.0384166	-0.0448898	0.0444818	0.0379898	0.0315166	0.025075	0.0186926	0.0124408	0.0065674	0.0023625	0.0038182
0.0444900	-0.0092524	-0.0136196	-0.0195367	-0.025805	-0.0321957	-0.0386422	-0.0451186	0.0447129	0.0382186	0.0317422	0.0252957	0.018905	0.0126367	0.0067196	0.0023524	0.0035871
0.0449900	-0.0092516	-0.0137748	-0.0197334	-0.0260177	-0.0324166	-0.0388679	-0.0453475	0.044944	0.0384475	0.0319679	0.0255166	0.0191177	0.0128334	0.0068748	0.0023516	0.003356
0.0454900	-0.0092599	-0.0139327	-0.019931	-0.0262309	-0.0326376	-0.0390937	-0.0455764	0.0451751	0.0386764	0.0321937	0.0257376	0.0193309	0.013031	0.0070327	0.0023599	0.0031249
0.0459900	-0.0092774	-0.0140933	-0.0201295	-0.0264443	-0.0328588	-0.0393195	-0.0458053	0.0454062	0.0389053	0.0324195	0.0259588	0.0195443	0.0132295	0.0071933	0.0023774	0.0028938
0.0464900	-0.009304	-0.0142564	-0.0203288	-0.0266581	-0.0330801	-0.0395454	-0.0460342	0.0456373	0.0391342	0.0326454	0.0261801	0.0197581	0.0134288	0.0073564	0.002404	0.0026627
0.0469900	-0.0093395	-0.014422	-0.0205289	-0.0268722	-0.0333016	-0.0397713	-0.0462632	0.0458684	0.0393632	0.0328713	0.0264016	0.0199722	0.0136289	0.007522	0.0024395	0.0024316
0.0474900	-0.0093838	-0.01459	-0.0207298	-0.0270867	-0.0335232	-0.0399974	-0.0464921	0.0460995	0.0395921	0.0330974	0.0266232	0.0201867	0.0138298	0.00769	0.0024838	0.0022005
0.0479900	-0.0094368	-0.0147601	-0.0209315	-0.0273014	-0.033745	-0.0402234	-0.0467211	0.0463306	0.0398211	0.0333234	0.026845	0.0204014	0.0140315	0.0078601	0.0025368	0.0019694
0.0484900	-0.0094981	-0.0149324	-0.0211338	-0.0275165	-0.0339669	-0.0404496	-0.0469502	0.0465617	0.0400502	0.0335496	0.0270669	0.0206165	0.0142338	0.0080324	0.0025981	0.0017383
0.0489900	-0.0095675	-0.0151067	-0.0213369	-0.0277318	-0.0341889	-0.0406758	-0.0471792	0.0467928	0.0402792	0.0337758	0.0272889	0.0208318	0.0144369	0.0082067	0.0026675	0.0015072
0.0494900	-0.0096448	-0.015283	-0.0215406	-0.0279475	-0.0344111	-0.0409021	-0.0474083	0.0470239	0.0405083	0.0340021	0.0275111	0.0210475	0.0146406	0.008383	0.0027448	0.0012761
0.0499900	-0.0097296	-0.0154611	-0.021745	-0.0281634	-0.0346334	-0.0411284	-0.0476374	0.0472549	0.0407374	0.0342284	0.0277334	0.0212634	0.014845	0.0085611	0.0028296	0.0010451
0.0504900	-0.0098217	-0.015641	-0.02195	-0.0283796	-0.0348558	-0.0413548	-0.0478665	0.047486	0.0409665	0.0344548	0.0279558	0.0214796	0.01505	0.008741	0.0029217	0.000814
0.0509900	-0.0099207	-0.0158226	-0.0221556	-0.028596	-0.0350783	-0.0415812	-0.0480956	0.0477171	0.0411956	0.0346812	0.0281783	0.021696	0.0152556	0.0089226	0.0030207	0.0005829
0.0514900	-0.0100264	-0.0160059	-0.0223618	-0.0288127	-0.035301	-0.0418077	-0.0483247	0.0479482	0.0414247	0.0349077	0.028401	0.0219127	0.0154618	0.0091059	0.0031264	0.0003518
0.0519900	-0.0101383	-0.0161906	-0.0225686	-0.0290297	-0.0355238	-0.0420342	-0.0485539	0.0481793	0.0416539	0.0351342	0.0286238	0.0221297	0.0156686	0.0092906	0.0032383	0.0001207
0.0524900	-0.0102563	-0.0163769	-0.0227759	-0.0292469	-0.0357467	-0.0422608	-0.0487831	0.0484104	0.0418831	0.0353608	0.0288467	0.0223469	0.0158759	0.0094769	0.0033563	-0.0001104
0.0529900	-0.01038	-0.0165646	-0.0229838	-0.0294644	-0.0359697	-0.0424875	-0.0490123	0.0486415	0.0421123	0.0355875	0.0290697	0.0225644	0.0160838	0.0096646	0.00348	-0.0003415
