#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.07170   lvl_13     lvl_14      -194.8523210    -194.8540088      -0.0284727      -0.0426363       0.0016878       0.0141636
   0.07170   lvl_13     lvl_15      -194.8523210    -194.8563686      -0.0284727      -0.0567909       0.0040476       0.0283181
   0.07170   lvl_13     lvl_16      -194.8523210    -194.8594002      -0.0284727      -0.0709272       0.0070792       0.0424545
   0.07170   lvl_13     lvl_22      -194.8523210    -194.6981947      -0.0284727       0.0036091       0.1541263       0.0320818
   0.07170   lvl_14     lvl_15      -194.8540088    -194.8563686      -0.0426363      -0.0567909       0.0023598       0.0141545
   0.07170   lvl_14     lvl_16      -194.8540088    -194.8594002      -0.0426363      -0.0709272       0.0053914       0.0282909
   0.07170   lvl_14     lvl_22      -194.8540088    -194.6981947      -0.0426363       0.0036091       0.1558141       0.0462454
   0.07170   lvl_15     lvl_16      -194.8563686    -194.8594002      -0.0567909      -0.0709272       0.0030316       0.0141364
   0.07170   lvl_15     lvl_22      -194.8563686    -194.6981947      -0.0567909       0.0036091       0.1581739       0.0604000
   0.07170   lvl_16     lvl_22      -194.8594002    -194.6981947      -0.0709272       0.0036091       0.1612055       0.0745363
   0.07280   lvl_2      lvl_21      -196.9648053    -194.6895633       0.3285000       0.3505273       2.2752420       0.0220272
   0.07280   lvl_3      lvl_9       -196.9572560    -194.8522618      -0.0115454       0.0278364       2.1049942       0.0393818
   0.07280   lvl_3      lvl_10      -196.9572560    -194.8512760      -0.0115454       0.0136818       2.1059800       0.0252272
   0.07280   lvl_3      lvl_11      -196.9572560    -194.8509626      -0.0115454      -0.0004818       2.1062934       0.0110636
   0.07280   lvl_3      lvl_12      -196.9572560    -194.8513214      -0.0115454      -0.0146364       2.1059346       0.0030910
   0.07280   lvl_3      lvl_13      -196.9572560    -194.8523525      -0.0115454      -0.0288000       2.1049035       0.0172546
   0.07280   lvl_3      lvl_14      -196.9572560    -194.8540558      -0.0115454      -0.0429727       2.1032002       0.0314273
   0.07280   lvl_3      lvl_15      -196.9572560    -194.8564312      -0.0115454      -0.0571091       2.1008248       0.0455637
   0.07280   lvl_3      lvl_16      -196.9572560    -194.8594784      -0.0115454      -0.0712727       2.0977776       0.0597273
   0.07280   lvl_3      lvl_22      -196.9572560    -194.6981864      -0.0115454       0.0115182       2.2590696       0.0230637
   0.07280   lvl_4      lvl_23      -196.9658933    -194.6906495      -0.3510909      -0.3279545       2.2752438       0.0231364
   0.07280   lvl_9      lvl_10      -194.8522618    -194.8512760       0.0278364       0.0136818       0.0009858       0.0141546
   0.07280   lvl_9      lvl_11      -194.8522618    -194.8509626       0.0278364      -0.0004818       0.0012992       0.0283182
   0.07280   lvl_9      lvl_12      -194.8522618    -194.8513214       0.0278364      -0.0146364       0.0009404       0.0424728
   0.07280   lvl_9      lvl_13      -194.8522618    -194.8523525       0.0278364      -0.0288000       0.0000907       0.0566364
   0.07280   lvl_9      lvl_14      -194.8522618    -194.8540558       0.0278364      -0.0429727       0.0017940       0.0708091
   0.07280   lvl_9      lvl_15      -194.8522618    -194.8564312       0.0278364      -0.0571091       0.0041694       0.0849455
   0.07280   lvl_9      lvl_16      -194.8522618    -194.8594784       0.0278364      -0.0712727       0.0072166       0.0991091
   0.07280   lvl_9      lvl_22      -194.8522618    -194.6981864       0.0278364       0.0115182       0.1540754       0.0163182
   0.07280   lvl_10     lvl_11      -194.8512760    -194.8509626       0.0136818      -0.0004818       0.0003134       0.0141636
   0.07280   lvl_10     lvl_12      -194.8512760    -194.8513214       0.0136818      -0.0146364       0.0000454       0.0283182
   0.07280   lvl_10     lvl_13      -194.8512760    -194.8523525       0.0136818      -0.0288000       0.0010765       0.0424818
   0.07280   lvl_10     lvl_14      -194.8512760    -194.8540558       0.0136818      -0.0429727       0.0027798       0.0566545
   0.07280   lvl_10     lvl_15      -194.8512760    -194.8564312       0.0136818      -0.0571091       0.0051552       0.0707909
   0.07280   lvl_10     lvl_16      -194.8512760    -194.8594784       0.0136818      -0.0712727       0.0082024       0.0849545
   0.07280   lvl_10     lvl_22      -194.8512760    -194.6981864       0.0136818       0.0115182       0.1530896       0.0021636
   0.07280   lvl_11     lvl_12      -194.8509626    -194.8513214      -0.0004818      -0.0146364       0.0003588       0.0141546
   0.07280   lvl_11     lvl_13      -194.8509626    -194.8523525      -0.0004818      -0.0288000       0.0013899       0.0283182
   0.07280   lvl_11     lvl_14      -194.8509626    -194.8540558      -0.0004818      -0.0429727       0.0030932       0.0424909
   0.07280   lvl_11     lvl_15      -194.8509626    -194.8564312      -0.0004818      -0.0571091       0.0054686       0.0566273
   0.07280   lvl_11     lvl_16      -194.8509626    -194.8594784      -0.0004818      -0.0712727       0.0085158       0.0707909
   0.07280   lvl_11     lvl_22      -194.8509626    -194.6981864      -0.0004818       0.0115182       0.1527762       0.0120000
   0.07280   lvl_12     lvl_13      -194.8513214    -194.8523525      -0.0146364      -0.0288000       0.0010311       0.0141636
   0.07280   lvl_12     lvl_14      -194.8513214    -194.8540558      -0.0146364      -0.0429727       0.0027344       0.0283363
   0.07280   lvl_12     lvl_15      -194.8513214    -194.8564312      -0.0146364      -0.0571091       0.0051098       0.0424727
   0.07280   lvl_12     lvl_16      -194.8513214    -194.8594784      -0.0146364      -0.0712727       0.0081570       0.0566363
   0.07280   lvl_12     lvl_22      -194.8513214    -194.6981864      -0.0146364       0.0115182       0.1531350       0.0261546
   0.07280   lvl_13     lvl_14      -194.8523525    -194.8540558      -0.0288000      -0.0429727       0.0017033       0.0141727
   0.07280   lvl_13     lvl_15      -194.8523525    -194.8564312      -0.0288000      -0.0571091       0.0040787       0.0283091
   0.07280   lvl_13     lvl_16      -194.8523525    -194.8594784      -0.0288000      -0.0712727       0.0071259       0.0424727
   0.07280   lvl_13     lvl_22      -194.8523525    -194.6981864      -0.0288000       0.0115182       0.1541661       0.0403182
   0.07280   lvl_14     lvl_15      -194.8540558    -194.8564312      -0.0429727      -0.0571091       0.0023754       0.0141364
   0.07280   lvl_14     lvl_16      -194.8540558    -194.8594784      -0.0429727      -0.0712727       0.0054226       0.0283000
   0.07280   lvl_14     lvl_22      -194.8540558    -194.6981864      -0.0429727       0.0115182       0.1558694       0.0544909
   0.07280   lvl_15     lvl_16      -194.8564312    -194.8594784      -0.0571091      -0.0712727       0.0030472       0.0141636
   0.07280   lvl_15     lvl_22      -194.8564312    -194.6981864      -0.0571091       0.0115182       0.1582448       0.0686273
   0.07280   lvl_16     lvl_22      -194.8594784    -194.6981864      -0.0712727       0.0115182       0.1612920       0.0827909
   0.07390   lvl_2      lvl_21      -196.9644482    -194.6891734       0.3207091       0.3582545       2.2752748       0.0375454
   0.07390   lvl_3      lvl_9       -196.9572731    -194.8522314      -0.0194818       0.0275182       2.1050417       0.0470000
   0.07390   lvl_3      lvl_10      -196.9572731    -194.8512612      -0.0194818       0.0133545       2.1060119       0.0328363
   0.07390   lvl_3      lvl_11      -196.9572731    -194.8509633      -0.0194818      -0.0008091       2.1063098       0.0186727
   0.07390   lvl_3      lvl_12      -196.9572731    -194.8513377      -0.0194818      -0.0149546       2.1059354       0.0045272
   0.07390   lvl_3      lvl_13      -196.9572731    -194.8523844      -0.0194818      -0.0291364       2.1048887       0.0096546
   0.07390   lvl_3      lvl_14      -196.9572731    -194.8541033      -0.0194818      -0.0433000       2.1031698       0.0238182
   0.07390   lvl_3      lvl_15      -196.9572731    -194.8564942      -0.0194818      -0.0574364       2.1007789       0.0379546
   0.07390   lvl_3      lvl_16      -196.9572731    -194.8595570      -0.0194818      -0.0716182       2.0977161       0.0521364
   0.07390   lvl_3      lvl_22      -196.9572731    -194.6981694      -0.0194818       0.0194364       2.2591037       0.0389182
   0.07390   lvl_4      lvl_23      -196.9662838    -194.6910060      -0.3588454      -0.3201818       2.2752778       0.0386636
   0.07390   lvl_9      lvl_10      -194.8522314    -194.8512612       0.0275182       0.0133545       0.0009702       0.0141637
   0.07390   lvl_9      lvl_11      -194.8522314    -194.8509633       0.0275182      -0.0008091       0.0012681       0.0283273
   0.07390   lvl_9      lvl_12      -194.8522314    -194.8513377       0.0275182      -0.0149546       0.0008937       0.0424728
   0.07390   lvl_9      lvl_13      -194.8522314    -194.8523844       0.0275182      -0.0291364       0.0001530       0.0566546
   0.07390   lvl_9      lvl_14      -194.8522314    -194.8541033       0.0275182      -0.0433000       0.0018719       0.0708182
   0.07390   lvl_9      lvl_15      -194.8522314    -194.8564942       0.0275182      -0.0574364       0.0042628       0.0849546
   0.07390   lvl_9      lvl_16      -194.8522314    -194.8595570       0.0275182      -0.0716182       0.0073256       0.0991364
   0.07390   lvl_9      lvl_22      -194.8522314    -194.6981694       0.0275182       0.0194364       0.1540620       0.0080818
   0.07390   lvl_10     lvl_11      -194.8512612    -194.8509633       0.0133545      -0.0008091       0.0002979       0.0141636
   0.07390   lvl_10     lvl_12      -194.8512612    -194.8513377       0.0133545      -0.0149546       0.0000765       0.0283091
   0.07390   lvl_10     lvl_13      -194.8512612    -194.8523844       0.0133545      -0.0291364       0.0011232       0.0424909
   0.07390   lvl_10     lvl_14      -194.8512612    -194.8541033       0.0133545      -0.0433000       0.0028421       0.0566545
   0.07390   lvl_10     lvl_15      -194.8512612    -194.8564942       0.0133545      -0.0574364       0.0052330       0.0707909
   0.07390   lvl_10     lvl_16      -194.8512612    -194.8595570       0.0133545      -0.0716182       0.0082958       0.0849727
   0.07390   lvl_10     lvl_22      -194.8512612    -194.6981694       0.0133545       0.0194364       0.1530918       0.0060819
   0.07390   lvl_11     lvl_12      -194.8509633    -194.8513377      -0.0008091      -0.0149546       0.0003744       0.0141455
   0.07390   lvl_11     lvl_13      -194.8509633    -194.8523844      -0.0008091      -0.0291364       0.0014211       0.0283273
   0.07390   lvl_11     lvl_14      -194.8509633    -194.8541033      -0.0008091      -0.0433000       0.0031400       0.0424909
   0.07390   lvl_11     lvl_15      -194.8509633    -194.8564942      -0.0008091      -0.0574364       0.0055309       0.0566273
   0.07390   lvl_11     lvl_16      -194.8509633    -194.8595570      -0.0008091      -0.0716182       0.0085937       0.0708091
   0.07390   lvl_11     lvl_22      -194.8509633    -194.6981694      -0.0008091       0.0194364       0.1527939       0.0202455
   0.07390   lvl_12     lvl_13      -194.8513377    -194.8523844      -0.0149546      -0.0291364       0.0010467       0.0141818
   0.07390   lvl_12     lvl_14      -194.8513377    -194.8541033      -0.0149546      -0.0433000       0.0027656       0.0283454
   0.07390   lvl_12     lvl_15      -194.8513377    -194.8564942      -0.0149546      -0.0574364       0.0051565       0.0424818
   0.07390   lvl_12     lvl_16      -194.8513377    -194.8595570      -0.0149546      -0.0716182       0.0082193       0.0566636
   0.07390   lvl_12     lvl_22      -194.8513377    -194.6981694      -0.0149546       0.0194364       0.1531683       0.0343910
   0.07390   lvl_13     lvl_14      -194.8523844    -194.8541033      -0.0291364      -0.0433000       0.0017189       0.0141636
   0.07390   lvl_13     lvl_15      -194.8523844    -194.8564942      -0.0291364      -0.0574364       0.0041098       0.0283000
   0.07390   lvl_13     lvl_16      -194.8523844    -194.8595570      -0.0291364      -0.0716182       0.0071726       0.0424818
   0.07390   lvl_13     lvl_22      -194.8523844    -194.6981694      -0.0291364       0.0194364       0.1542150       0.0485728
   0.07390   lvl_14     lvl_15      -194.8541033    -194.8564942      -0.0433000      -0.0574364       0.0023909       0.0141364
   0.07390   lvl_14     lvl_16      -194.8541033    -194.8595570      -0.0433000      -0.0716182       0.0054537       0.0283182
   0.07390   lvl_14     lvl_22      -194.8541033    -194.6981694      -0.0433000       0.0194364       0.1559339       0.0627364
   0.07390   lvl_15     lvl_16      -194.8564942    -194.8595570      -0.0574364      -0.0716182       0.0030628       0.0141818
   0.07390   lvl_15     lvl_22      -194.8564942    -194.6981694      -0.0574364       0.0194364       0.1583248       0.0768728
   0.07390   lvl_16     lvl_22      -194.8595570    -194.6981694      -0.0716182       0.0194364       0.1613876       0.0910546
   0.07500   lvl_2      lvl_21      -196.9640997    -194.6887751       0.3129273       0.3659727       2.2753246       0.0530454
   0.07500   lvl_3      lvl_9       -196.9572989    -194.8522013      -0.0274091       0.0271909       2.1050976       0.0546000
   0.07500   lvl_3      lvl_10      -196.9572989    -194.8512467      -0.0274091       0.0130273       2.1060522       0.0404364
   0.07500   lvl_3      lvl_11      -196.9572989    -194.8509643      -0.0274091      -0.0011364       2.1063346       0.0262727
   0.07500   lvl_3      lvl_12      -196.9572989    -194.8513543      -0.0274091      -0.0152909       2.1059446       0.0121182
   0.07500   lvl_3      lvl_13      -196.9572989    -194.8524166      -0.0274091      -0.0294546       2.1048823       0.0020455
   0.07500   lvl_3      lvl_14      -196.9572989    -194.8541511      -0.0274091      -0.0436364       2.1031478       0.0162273
   0.07500   lvl_3      lvl_15      -196.9572989    -194.8565576      -0.0274091      -0.0577728       2.1007413       0.0303637
   0.07500   lvl_3      lvl_16      -196.9572989    -194.8596360      -0.0274091      -0.0719364       2.0976629       0.0445273
   0.07500   lvl_3      lvl_22      -196.9572989    -194.6981436      -0.0274091       0.0273637       2.2591553       0.0547728
   0.07500   lvl_4      lvl_23      -196.9666828    -194.6913539      -0.3665909      -0.3124272       2.2753289       0.0541637
   0.07500   lvl_9      lvl_10      -194.8522013    -194.8512467       0.0271909       0.0130273       0.0009546       0.0141636
   0.07500   lvl_9      lvl_11      -194.8522013    -194.8509643       0.0271909      -0.0011364       0.0012370       0.0283274
   0.07500   lvl_9      lvl_12      -194.8522013    -194.8513543       0.0271909      -0.0152909       0.0008470       0.0424819
   0.07500   lvl_9      lvl_13      -194.8522013    -194.8524166       0.0271909      -0.0294546       0.0002153       0.0566455
   0.07500   lvl_9      lvl_14      -194.8522013    -194.8541511       0.0271909      -0.0436364       0.0019498       0.0708273
   0.07500   lvl_9      lvl_15      -194.8522013    -194.8565576       0.0271909      -0.0577728       0.0043563       0.0849637
   0.07500   lvl_9      lvl_16      -194.8522013    -194.8596360       0.0271909      -0.0719364       0.0074347       0.0991273
   0.07500   lvl_9      lvl_22      -194.8522013    -194.6981436       0.0271909       0.0273637       0.1540577       0.0001727
   0.07500   lvl_10     lvl_11      -194.8512467    -194.8509643       0.0130273      -0.0011364       0.0002824       0.0141637
   0.07500   lvl_10     lvl_12      -194.8512467    -194.8513543       0.0130273      -0.0152909       0.0001076       0.0283182
   0.07500   lvl_10     lvl_13      -194.8512467    -194.8524166       0.0130273      -0.0294546       0.0011699       0.0424819
   0.07500   lvl_10     lvl_14      -194.8512467    -194.8541511       0.0130273      -0.0436364       0.0029044       0.0566637
   0.07500   lvl_10     lvl_15      -194.8512467    -194.8565576       0.0130273      -0.0577728       0.0053109       0.0708001
   0.07500   lvl_10     lvl_16      -194.8512467    -194.8596360       0.0130273      -0.0719364       0.0083893       0.0849637
   0.07500   lvl_10     lvl_22      -194.8512467    -194.6981436       0.0130273       0.0273637       0.1531031       0.0143364
   0.07500   lvl_11     lvl_12      -194.8509643    -194.8513543      -0.0011364      -0.0152909       0.0003900       0.0141545
   0.07500   lvl_11     lvl_13      -194.8509643    -194.8524166      -0.0011364      -0.0294546       0.0014523       0.0283182
   0.07500   lvl_11     lvl_14      -194.8509643    -194.8541511      -0.0011364      -0.0436364       0.0031868       0.0425000
   0.07500   lvl_11     lvl_15      -194.8509643    -194.8565576      -0.0011364      -0.0577728       0.0055933       0.0566363
   0.07500   lvl_11     lvl_16      -194.8509643    -194.8596360      -0.0011364      -0.0719364       0.0086717       0.0708000
   0.07500   lvl_11     lvl_22      -194.8509643    -194.6981436      -0.0011364       0.0273637       0.1528207       0.0285001
   0.07500   lvl_12     lvl_13      -194.8513543    -194.8524166      -0.0152909      -0.0294546       0.0010623       0.0141636
   0.07500   lvl_12     lvl_14      -194.8513543    -194.8541511      -0.0152909      -0.0436364       0.0027968       0.0283454
   0.07500   lvl_12     lvl_15      -194.8513543    -194.8565576      -0.0152909      -0.0577728       0.0052033       0.0424818
   0.07500   lvl_12     lvl_16      -194.8513543    -194.8596360      -0.0152909      -0.0719364       0.0082817       0.0566455
   0.07500   lvl_12     lvl_22      -194.8513543    -194.6981436      -0.0152909       0.0273637       0.1532107       0.0426546
   0.07500   lvl_13     lvl_14      -194.8524166    -194.8541511      -0.0294546      -0.0436364       0.0017345       0.0141818
   0.07500   lvl_13     lvl_15      -194.8524166    -194.8565576      -0.0294546      -0.0577728       0.0041410       0.0283182
   0.07500   lvl_13     lvl_16      -194.8524166    -194.8596360      -0.0294546      -0.0719364       0.0072194       0.0424818
   0.07500   lvl_13     lvl_22      -194.8524166    -194.6981436      -0.0294546       0.0273637       0.1542730       0.0568183
   0.07500   lvl_14     lvl_15      -194.8541511    -194.8565576      -0.0436364      -0.0577728       0.0024065       0.0141364
   0.07500   lvl_14     lvl_16      -194.8541511    -194.8596360      -0.0436364      -0.0719364       0.0054849       0.0283000
   0.07500   lvl_14     lvl_22      -194.8541511    -194.6981436      -0.0436364       0.0273637       0.1560075       0.0710001
   0.07500   lvl_15     lvl_16      -194.8565576    -194.8596360      -0.0577728      -0.0719364       0.0030784       0.0141636
   0.07500   lvl_15     lvl_22      -194.8565576    -194.6981436      -0.0577728       0.0273637       0.1584140       0.0851364
   0.07500   lvl_16     lvl_22      -194.8596360    -194.6981436      -0.0719364       0.0273637       0.1614924       0.0993001
   0.07610   lvl_2      lvl_21      -196.9637598    -194.6883683       0.3051364       0.3736818       2.2753915       0.0685454
   0.07610   lvl_3      lvl_9       -196.9573334    -194.8521715      -0.0353363       0.0268636       2.1051619       0.0622000
   0.07610   lvl_3      lvl_10      -196.9573334    -194.8512325      -0.0353363       0.0127091       2.1061009       0.0480454
   0.07610   lvl_3      lvl_11      -196.9573334    -194.8509658      -0.0353363      -0.0014636       2.1063676       0.0338727
   0.07610   lvl_3      lvl_12      -196.9573334    -194.8513713      -0.0353363      -0.0156182       2.1059621       0.0197181
   0.07610   lvl_3      lvl_13      -196.9573334    -194.8524492      -0.0353363      -0.0297909       2.1048842       0.0055455
   0.07610   lvl_3      lvl_14      -196.9573334    -194.8541993      -0.0353363      -0.0439545       2.1031341       0.0086182
   0.07610   lvl_3      lvl_15      -196.9573334    -194.8566213      -0.0353363      -0.0581091       2.1007121       0.0227728
   0.07610   lvl_3      lvl_16      -196.9573334    -194.8597153      -0.0353363      -0.0722636       2.0976181       0.0369273
   0.07610   lvl_3      lvl_22      -196.9573334    -194.6981092      -0.0353363       0.0352727       2.2592242       0.0706090
   0.07610   lvl_4      lvl_23      -196.9670903    -194.6916933      -0.3743182      -0.3046455       2.2753970       0.0696727
   0.07610   lvl_9      lvl_10      -194.8521715    -194.8512325       0.0268636       0.0127091       0.0009390       0.0141545
   0.07610   lvl_9      lvl_11      -194.8521715    -194.8509658       0.0268636      -0.0014636       0.0012057       0.0283273
   0.07610   lvl_9      lvl_12      -194.8521715    -194.8513713       0.0268636      -0.0156182       0.0008002       0.0424818
   0.07610   lvl_9      lvl_13      -194.8521715    -194.8524492       0.0268636      -0.0297909       0.0002777       0.0566545
   0.07610   lvl_9      lvl_14      -194.8521715    -194.8541993       0.0268636      -0.0439545       0.0020278       0.0708182
   0.07610   lvl_9      lvl_15      -194.8521715    -194.8566213       0.0268636      -0.0581091       0.0044498       0.0849727
   0.07610   lvl_9      lvl_16      -194.8521715    -194.8597153       0.0268636      -0.0722636       0.0075438       0.0991273
   0.07610   lvl_9      lvl_22      -194.8521715    -194.6981092       0.0268636       0.0352727       0.1540623       0.0084091
   0.07610   lvl_10     lvl_11      -194.8512325    -194.8509658       0.0127091      -0.0014636       0.0002667       0.0141727
   0.07610   lvl_10     lvl_12      -194.8512325    -194.8513713       0.0127091      -0.0156182       0.0001388       0.0283273
   0.07610   lvl_10     lvl_13      -194.8512325    -194.8524492       0.0127091      -0.0297909       0.0012167       0.0425000
   0.07610   lvl_10     lvl_14      -194.8512325    -194.8541993       0.0127091      -0.0439545       0.0029668       0.0566636
   0.07610   lvl_10     lvl_15      -194.8512325    -194.8566213       0.0127091      -0.0581091       0.0053888       0.0708182
   0.07610   lvl_10     lvl_16      -194.8512325    -194.8597153       0.0127091      -0.0722636       0.0084828       0.0849727
   0.07610   lvl_10     lvl_22      -194.8512325    -194.6981092       0.0127091       0.0352727       0.1531233       0.0225636
   0.07610   lvl_11     lvl_12      -194.8509658    -194.8513713      -0.0014636      -0.0156182       0.0004055       0.0141546
   0.07610   lvl_11     lvl_13      -194.8509658    -194.8524492      -0.0014636      -0.0297909       0.0014834       0.0283272
   0.07610   lvl_11     lvl_14      -194.8509658    -194.8541993      -0.0014636      -0.0439545       0.0032335       0.0424909
   0.07610   lvl_11     lvl_15      -194.8509658    -194.8566213      -0.0014636      -0.0581091       0.0056555       0.0566455
   0.07610   lvl_11     lvl_16      -194.8509658    -194.8597153      -0.0014636      -0.0722636       0.0087495       0.0708000
   0.07610   lvl_11     lvl_22      -194.8509658    -194.6981092      -0.0014636       0.0352727       0.1528566       0.0367363
   0.07610   lvl_12     lvl_13      -194.8513713    -194.8524492      -0.0156182      -0.0297909       0.0010779       0.0141727
   0.07610   lvl_12     lvl_14      -194.8513713    -194.8541993      -0.0156182      -0.0439545       0.0028280       0.0283363
   0.07610   lvl_12     lvl_15      -194.8513713    -194.8566213      -0.0156182      -0.0581091       0.0052500       0.0424909
   0.07610   lvl_12     lvl_16      -194.8513713    -194.8597153      -0.0156182      -0.0722636       0.0083440       0.0566454
   0.07610   lvl_12     lvl_22      -194.8513713    -194.6981092      -0.0156182       0.0352727       0.1532621       0.0508909
   0.07610   lvl_13     lvl_14      -194.8524492    -194.8541993      -0.0297909      -0.0439545       0.0017501       0.0141637
   0.07610   lvl_13     lvl_15      -194.8524492    -194.8566213      -0.0297909      -0.0581091       0.0041721       0.0283182
   0.07610   lvl_13     lvl_16      -194.8524492    -194.8597153      -0.0297909      -0.0722636       0.0072661       0.0424728
   0.07610   lvl_13     lvl_22      -194.8524492    -194.6981092      -0.0297909       0.0352727       0.1543400       0.0650636
   0.07610   lvl_14     lvl_15      -194.8541993    -194.8566213      -0.0439545      -0.0581091       0.0024220       0.0141546
   0.07610   lvl_14     lvl_16      -194.8541993    -194.8597153      -0.0439545      -0.0722636       0.0055160       0.0283091
   0.07610   lvl_14     lvl_22      -194.8541993    -194.6981092      -0.0439545       0.0352727       0.1560901       0.0792272
   0.07610   lvl_15     lvl_16      -194.8566213    -194.8597153      -0.0581091      -0.0722636       0.0030940       0.0141545
   0.07610   lvl_15     lvl_22      -194.8566213    -194.6981092      -0.0581091       0.0352727       0.1585121       0.0933818
   0.07720   lvl_2      lvl_21      -196.9634284    -194.6879530       0.2973455       0.3814091       2.2754754       0.0840636
   0.07720   lvl_3      lvl_9       -196.9573766    -194.8521422      -0.0432545       0.0265364       2.1052344       0.0697909
   0.07720   lvl_3      lvl_10      -196.9573766    -194.8512187      -0.0432545       0.0123818       2.1061579       0.0556364
   0.07720   lvl_3      lvl_11      -196.9573766    -194.8509676      -0.0432545      -0.0017909       2.1064090       0.0414636
   0.07720   lvl_3      lvl_12      -196.9573766    -194.8513887      -0.0432545      -0.0159545       2.1059879       0.0273000
   0.07720   lvl_3      lvl_13      -196.9573766    -194.8524821      -0.0432545      -0.0301182       2.1048945       0.0131363
   0.07720   lvl_3      lvl_14      -196.9573766    -194.8542478      -0.0432545      -0.0442728       2.1031288       0.0010182
   0.07720   lvl_3      lvl_15      -196.9573766    -194.8566854      -0.0432545      -0.0584364       2.1006912       0.0151818
   0.07720   lvl_3      lvl_16      -196.9573766    -194.8597949      -0.0432545      -0.0725727       2.0975817       0.0293182
   0.07720   lvl_3      lvl_22      -196.9573766    -194.6980660      -0.0432545       0.0431818       2.2593106       0.0864364
   0.07720   lvl_4      lvl_23      -196.9675063    -194.6920242      -0.3820455      -0.2968636       2.2754821       0.0851818
   0.07720   lvl_9      lvl_10      -194.8521422    -194.8512187       0.0265364       0.0123818       0.0009235       0.0141546
   0.07720   lvl_9      lvl_11      -194.8521422    -194.8509676       0.0265364      -0.0017909       0.0011746       0.0283273
   0.07720   lvl_9      lvl_12      -194.8521422    -194.8513887       0.0265364      -0.0159545       0.0007535       0.0424909
   0.07720   lvl_9      lvl_13      -194.8521422    -194.8524821       0.0265364      -0.0301182       0.0003399       0.0566546
   0.07720   lvl_9      lvl_14      -194.8521422    -194.8542478       0.0265364      -0.0442728       0.0021056       0.0708091
   0.07720   lvl_9      lvl_15      -194.8521422    -194.8566854       0.0265364      -0.0584364       0.0045432       0.0849728
   0.07720   lvl_9      lvl_16      -194.8521422    -194.8597949       0.0265364      -0.0725727       0.0076527       0.0991091
   0.07720   lvl_9      lvl_22      -194.8521422    -194.6980660       0.0265364       0.0431818       0.1540762       0.0166454
   0.07720   lvl_10     lvl_11      -194.8512187    -194.8509676       0.0123818      -0.0017909       0.0002511       0.0141727
   0.07720   lvl_10     lvl_12      -194.8512187    -194.8513887       0.0123818      -0.0159545       0.0001700       0.0283363
   0.07720   lvl_10     lvl_13      -194.8512187    -194.8524821       0.0123818      -0.0301182       0.0012634       0.0425000
   0.07720   lvl_10     lvl_14      -194.8512187    -194.8542478       0.0123818      -0.0442728       0.0030291       0.0566546
   0.07720   lvl_10     lvl_15      -194.8512187    -194.8566854       0.0123818      -0.0584364       0.0054667       0.0708182
   0.07720   lvl_10     lvl_16      -194.8512187    -194.8597949       0.0123818      -0.0725727       0.0085762       0.0849545
   0.07720   lvl_10     lvl_22      -194.8512187    -194.6980660       0.0123818       0.0431818       0.1531527       0.0308000
   0.07720   lvl_11     lvl_12      -194.8509676    -194.8513887      -0.0017909      -0.0159545       0.0004211       0.0141636
   0.07720   lvl_11     lvl_13      -194.8509676    -194.8524821      -0.0017909      -0.0301182       0.0015145       0.0283273
   0.07720   lvl_11     lvl_14      -194.8509676    -194.8542478      -0.0017909      -0.0442728       0.0032802       0.0424819
   0.07720   lvl_11     lvl_15      -194.8509676    -194.8566854      -0.0017909      -0.0584364       0.0057178       0.0566455
   0.07720   lvl_11     lvl_16      -194.8509676    -194.8597949      -0.0017909      -0.0725727       0.0088273       0.0707818
   0.07720   lvl_11     lvl_22      -194.8509676    -194.6980660      -0.0017909       0.0431818       0.1529016       0.0449727
   0.07720   lvl_12     lvl_13      -194.8513887    -194.8524821      -0.0159545      -0.0301182       0.0010934       0.0141637
   0.07720   lvl_12     lvl_14      -194.8513887    -194.8542478      -0.0159545      -0.0442728       0.0028591       0.0283182
   0.07720   lvl_12     lvl_15      -194.8513887    -194.8566854      -0.0159545      -0.0584364       0.0052967       0.0424819
   0.07720   lvl_12     lvl_16      -194.8513887    -194.8597949      -0.0159545      -0.0725727       0.0084062       0.0566182
   0.07720   lvl_12     lvl_22      -194.8513887    -194.6980660      -0.0159545       0.0431818       0.1533227       0.0591363
   0.07720   lvl_13     lvl_14      -194.8524821    -194.8542478      -0.0301182      -0.0442728       0.0017657       0.0141545
   0.07720   lvl_13     lvl_15      -194.8524821    -194.8566854      -0.0301182      -0.0584364       0.0042033       0.0283182
   0.07720   lvl_13     lvl_16      -194.8524821    -194.8597949      -0.0301182      -0.0725727       0.0073128       0.0424545
   0.07720   lvl_13     lvl_22      -194.8524821    -194.6980660      -0.0301182       0.0431818       0.1544161       0.0733000
   0.07720   lvl_14     lvl_15      -194.8542478    -194.8566854      -0.0442728      -0.0584364       0.0024376       0.0141636
   0.07720   lvl_14     lvl_16      -194.8542478    -194.8597949      -0.0442728      -0.0725727       0.0055471       0.0283000
   0.07720   lvl_14     lvl_22      -194.8542478    -194.6980660      -0.0442728       0.0431818       0.1561818       0.0874546
   0.07720   lvl_15     lvl_16      -194.8566854    -194.8597949      -0.0584364      -0.0725727       0.0031095       0.0141363
   0.07830   lvl_2      lvl_21      -196.9631056    -194.6875292       0.2895454       0.3891181       2.2755764       0.0995727
