	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
0.0629000	-196.9950344	-196.9684028	-196.9574951	-196.9627638	-196.9839883	-197.0203183	-197.0704319	-197.132745	-194.8525522	-194.8514262	-194.8509725	-194.8511911	-194.852082	-194.8536451	-194.8558803	-194.8587874	-194.5230065	-194.5852048	-194.6352301	-194.6714984	-194.6926877	-194.6979478	-194.6870579	-194.6604708
0.0640000	-196.9942461	-196.9679691	-196.9574336	-196.9630772	-196.9846636	-197.0213294	-197.0717443	-197.1343204	-194.8525184	-194.851408	-194.8509699	-194.8512041	-194.8521106	-194.8536893	-194.8559401	-194.8588628	-194.5214341	-194.5838948	-194.6342207	-194.6708242	-194.6923748	-194.6980091	-194.6874909	-194.6612578
0.0651000	-196.9934657	-196.9675438	-196.9573809	-196.9633992	-196.985347	-197.0223479	-197.0730632	-197.1359015	-194.8524851	-194.8513903	-194.8509677	-194.8512175	-194.8521396	-194.8537339	-194.8560002	-194.8589385	-194.519856	-194.5825782	-194.633204	-194.6701419	-194.6920533	-194.6980618	-194.6879155	-194.6620369
0.0662000	-196.9926932	-196.9671271	-196.9573369	-196.9637299	-196.9860385	-197.0233738	-197.0743886	-197.1374882	-194.8524521	-194.8513729	-194.8509659	-194.8512313	-194.8521689	-194.8537788	-194.8560607	-194.8590145	-194.5182723	-194.5812552	-194.6321799	-194.6694515	-194.6917232	-194.6981057	-194.6883316	-194.6628081
0.0673000	-196.9919287	-196.9667188	-196.9573016	-196.964069	-196.9867382	-197.0244071	-197.0757205	-197.1390805	-194.8524195	-194.8513558	-194.8509645	-194.8512454	-194.8521986	-194.853824	-194.8561216	-194.859091	-194.516683	-194.5799257	-194.6311484	-194.6687531	-194.6913846	-194.6981409	-194.6887392	-194.6635713
0.0684000	-196.9911721	-196.9663191	-196.957275	-196.9644168	-196.9874459	-197.0254476	-197.0770589	-197.1406784	-194.8523872	-194.8513392	-194.8509634	-194.8512599	-194.8522287	-194.8538697	-194.8561828	-194.8591677	-194.5150881	-194.5785897	-194.6301096	-194.6680466	-194.6910374	-194.6981674	-194.6891382	-194.6643266
0.0695000	-196.9904235	-196.9659278	-196.9572572	-196.9647731	-196.9881616	-197.0264956	-197.0784037	-197.1422818	-194.8523553	-194.8513228	-194.8509626	-194.8512747	-194.8522591	-194.8539157	-194.8562443	-194.8592449	-194.5134877	-194.5772473	-194.6290635	-194.667332	-194.6906817	-194.6981853	-194.6895288	-194.6650739
0.0706000	-196.989683	-196.9655451	-196.9572481	-196.965138	-196.9888854	-197.0275508	-197.079755	-197.1438908	-194.8523238	-194.8513069	-194.8509622	-194.8512899	-194.8522899	-194.853962	-194.8563063	-194.8593224	-194.5118818	-194.5758985	-194.6280101	-194.6666094	-194.6903174	-194.6981943	-194.6899109	-194.6658132
0.0717000	-196.9889504	-196.9651709	-196.9572477	-196.9655114	-196.9896173	-197.0286133	-197.0811126	-197.1455053	-194.8522926	-194.8512913	-194.8509622	-194.8513055	-194.852321	-194.8540088	-194.8563686	-194.8594002	-194.5102704	-194.5745433	-194.6269495	-194.6658788	-194.6899446	-194.6981947	-194.6902845	-194.6665446
0.0728000	-196.9882259	-196.9648053	-196.957256	-196.9658933	-196.9903571	-197.029683	-197.0824767	-197.1471253	-194.8522618	-194.851276	-194.8509626	-194.8513214	-194.8523525	-194.8540558	-194.8564312	-194.8594784	-194.5086535	-194.5731817	-194.6258816	-194.6651402	-194.6895633	-194.6981864	-194.6906495	-194.6672679
0.0739000	-196.9875094	-196.9644482	-196.9572731	-196.9662838	-196.991105	-197.03076	-197.0838471	-197.1487508	-194.8522314	-194.8512612	-194.8509633	-194.8513377	-194.8523844	-194.8541033	-194.8564942	-194.859557	-194.5070311	-194.5718138	-194.6248065	-194.6643936	-194.6891734	-194.6981694	-194.691006	-194.6679831
0.0750000	-196.986801	-196.9640997	-196.9572989	-196.9666828	-196.9918608	-197.0318442	-197.0852239	-197.1503817	-194.8522013	-194.8512467	-194.8509643	-194.8513543	-194.8524166	-194.8541511	-194.8565576	-194.859636	-194.5054033	-194.5704395	-194.6237241	-194.663639	-194.6887751	-194.6981436	-194.6913539	-194.6686904
0.0761000	-196.9861006	-196.9637598	-196.9573334	-196.9670903	-196.9926247	-197.0329357	-197.086607	-197.1520181	-194.8521715	-194.8512325	-194.8509658	-194.8513713	-194.8524492	-194.8541993	-194.8566213	-194.8597153	-194.50377	-194.5690589	-194.6226346	-194.6628765	-194.6883683	-194.6981092	-194.6916933	-194.6693896
0.0772000	-196.9854084	-196.9634284	-196.9573766	-196.9675063	-196.9933964	-197.0340343	-197.0879964	-197.1536599	-194.8521422	-194.8512187	-194.8509676	-194.8513887	-194.8524821	-194.8542478	-194.8566854	-194.8597949	-194.5021314	-194.5676721	-194.6215379	-194.662106	-194.687953	-194.698066	-194.6920242	-194.6700807
0.0783000	-196.9847242	-196.9631056	-196.9574286	-196.9679308	-196.9941761	-197.03514	-197.0893921	-197.1553071	-194.8521132	-194.8512053	-194.8509697	-194.8514064	-194.8525155	-194.8542967	-194.8567499	-194.859875	-194.5004874	-194.5662789	-194.6204341	-194.6613276	-194.6875292	-194.6980142	-194.6923464	-194.6707637
0.0794000	-196.9840482	-196.9627914	-196.9574892	-196.9683638	-196.9949638	-197.036253	-197.090794	-197.1569597	-194.8520845	-194.8511922	-194.8509722	-194.8514245	-194.8525491	-194.8543459	-194.8568147	-194.8599553	-194.498838	-194.5648795	-194.6193231	-194.6605413	-194.6870969	-194.6979536	-194.6926601	-194.6714386
0.0805000	-196.9833803	-196.9624858	-196.9575586	-196.9688052	-196.9957593	-197.037373	-197.0922022	-197.1586176	-194.8520562	-194.8511795	-194.8509751	-194.851443	-194.8525832	-194.8543955	-194.8568799	-194.8600361	-194.4971832	-194.5634739	-194.618205	-194.6597471	-194.6866562	-194.6978843	-194.6929652	-194.6721054
0.0816000	-196.9827205	-196.9621888	-196.9576367	-196.9692551	-196.9965627	-197.0385002	-197.0936167	-197.1602809	-194.8520283	-194.8511672	-194.8509783	-194.8514618	-194.8526176	-194.8544455	-194.8569454	-194.8601172	-194.4955232	-194.5620621	-194.6170798	-194.6589451	-194.686207	-194.6978063	-194.6932617	-194.672764
0.0827000	-196.9820689	-196.9619004	-196.9577235	-196.9697135	-196.997374	-197.0396344	-197.0950373	-197.1619494	-194.8520007	-194.8511552	-194.8509819	-194.851481	-194.8526523	-194.8544958	-194.8570113	-194.8601987	-194.4938578	-194.560644	-194.6159476	-194.6581351	-194.6857494	-194.6977197	-194.6935496	-194.6734145
0.0838000	-196.9814255	-196.9616206	-196.9578191	-196.9701803	-196.9981932	-197.0407757	-197.0964641	-197.1636233	-194.8519735	-194.8511436	-194.8509859	-194.8515005	-194.8526874	-194.8545465	-194.8570776	-194.8602805	-194.4921872	-194.5592199	-194.6148083	-194.6573173	-194.6852834	-194.6976243	-194.6938289	-194.6740569
0.0849000	-196.9807903	-196.9613495	-196.9579233	-196.9706555	-196.9990202	-197.041924	-197.0978971	-197.1653025	-194.8519467	-194.8511323	-194.8509902	-194.8515204	-194.8527229	-194.8545976	-194.8571442	-194.8603627	-194.4905112	-194.5577895	-194.613662	-194.6564917	-194.6848089	-194.6975202	-194.6940997	-194.674691
0.0860000	-196.9801632	-196.961087	-196.9580363	-196.9711392	-196.999855	-197.0430794	-197.0993362	-197.1669869	-194.8519202	-194.8511214	-194.8509949	-194.8515407	-194.8527587	-194.854649	-194.8572112	-194.8604452	-194.4888301	-194.5563531	-194.6125086	-194.6556583	-194.6843261	-194.6974074	-194.6943617	-194.675317
0.0871000	-196.9795444	-196.9608331	-196.9581579	-196.9716313	-197.0006977	-197.0442418	-197.1007814	-197.1686766	-194.8518941	-194.8511108	-194.8509999	-194.8515613	-194.8527949	-194.8547007	-194.8572785	-194.8605281	-194.4871437	-194.5549105	-194.6113483	-194.6548171	-194.6838348	-194.697286	-194.6946152	-194.6759348
0.0882000	-196.9789338	-196.9605879	-196.9582883	-196.9721317	-197.0015481	-197.0454112	-197.1022327	-197.1703714	-194.8518683	-194.8511007	-194.8510053	-194.8515823	-194.8528315	-194.8547529	-194.8573463	-194.8606114	-194.4854521	-194.5534619	-194.610181	-194.6539681	-194.6833352	-194.6971558	-194.69486	-194.6765444
0.0893000	-196.9783315	-196.9603513	-196.9584274	-196.9726406	-197.0024063	-197.0465875	-197.1036901	-197.1720715	-194.8518429	-194.8510908	-194.8510111	-194.8516036	-194.8528684	-194.8548054	-194.8574143	-194.860695	-194.4837553	-194.5520072	-194.6090067	-194.6531114	-194.6828271	-194.697017	-194.6950962	-194.6771457
0.0904000	-196.9777374	-196.9601233	-196.9585751	-196.9731578	-197.0032723	-197.0477708	-197.1051535	-197.1737768	-194.8518179	-194.8510814	-194.8510172	-194.8516253	-194.8529057	-194.8548582	-194.8574827	-194.860779	-194.4820534	-194.5505464	-194.6078255	-194.6522469	-194.6823108	-194.6968695	-194.6953238	-194.6777388
0.0915000	-196.9771516	-196.959904	-196.9587316	-196.9736834	-197.004146	-197.048961	-197.106623	-197.1754872	-194.8517932	-194.8510723	-194.8510237	-194.8516474	-194.8529433	-194.8549114	-194.8575515	-194.8608634	-194.4803463	-194.5490797	-194.6066374	-194.6513747	-194.681786	-194.6967133	-194.6955427	-194.6783237
0.0926000	-196.976574	-196.9596934	-196.9588967	-196.9742174	-197.0050274	-197.0501581	-197.1080985	-197.1772028	-194.8517689	-194.8510636	-194.8510305	-194.8516698	-194.8529813	-194.854965	-194.8576207	-194.8609481	-194.4786341	-194.5476069	-194.6054424	-194.6504947	-194.681253	-194.6965484	-194.695753	-194.6789003
0.0937000	-196.9760048	-196.9594915	-196.9590706	-196.9747597	-197.0059166	-197.0513621	-197.10958	-197.1789234	-194.8517449	-194.8510552	-194.8510377	-194.8516926	-194.8530197	-194.855019	-194.8576902	-194.8610332	-194.4769168	-194.5461281	-194.6042406	-194.6496071	-194.6807116	-194.6963748	-194.6959546	-194.6794686
0.0948000	-196.9754438	-196.9592982	-196.9592531	-196.9753103	-197.0068134	-197.0525729	-197.1110675	-197.1806492	-194.8517213	-194.8510472	-194.8510453	-194.8517157	-194.8530584	-194.8550733	-194.8577601	-194.8611186	-194.4751944	-194.5446434	-194.6030319	-194.6487118	-194.6801618	-194.6961926	-194.6961476	-194.6800286
0.0959000	-196.9748912	-196.9591136	-196.9594443	-196.9758693	-197.0077179	-197.0537906	-197.1125609	-197.1823801	-194.8516981	-194.8510395	-194.8510532	-194.8517392	-194.8530975	-194.8551279	-194.8578303	-194.8612044	-194.4734669	-194.5431528	-194.6018163	-194.6478089	-194.6796038	-194.6960018	-194.6963319	-194.6805803
0.0970000	-196.9743469	-196.9589377	-196.9596441	-196.9764366	-197.00863	-197.0550152	-197.1140603	-197.184116	-194.8516752	-194.8510322	-194.8510615	-194.8517631	-194.853137	-194.8551829	-194.8579009	-194.8612905	-194.4717344	-194.5416562	-194.600594	-194.6468983	-194.6790375	-194.6958022	-194.6965075	-194.6811237
0.0981000	-196.9738109	-196.9587705	-196.9598527	-196.9770121	-197.0095498	-197.0562465	-197.1155655	-197.185857	-194.8516527	-194.8510253	-194.8510702	-194.8517873	-194.8531768	-194.8552383	-194.8579718	-194.8613771	-194.4699968	-194.5401538	-194.5993648	-194.6459801	-194.6784629	-194.695594	-194.6966745	-194.6816588
0.0992000	-196.9732833	-196.9586119	-196.9600699	-196.9775959	-197.0104772	-197.0574846	-197.1170767	-197.187603	-194.8516306	-194.8510187	-194.8510792	-194.8518119	-194.8532169	-194.8552941	-194.8580431	-194.8614639	-194.4682543	-194.5386454	-194.5981289	-194.6450543	-194.67788	-194.6953772	-194.6968327	-194.6821855
0.1003000	-196.9727641	-196.9584621	-196.9602957	-196.9781881	-197.0114122	-197.0587295	-197.1185937	-197.189354	-194.8516088	-194.8510125	-194.8510885	-194.8518369	-194.8532575	-194.8553502	-194.8581148	-194.8615512	-194.4665067	-194.5371312	-194.5968862	-194.6441209	-194.6772889	-194.6951517	-194.6969824	-194.6827039
0.1014000	-196.9722532	-196.9583209	-196.9605302	-196.9787884	-197.0123548	-197.0599811	-197.1201166	-197.1911099	-194.8515874	-194.8510067	-194.8510983	-194.8518622	-194.8532983	-194.8554066	-194.8581868	-194.8616388	-194.4647542	-194.5356112	-194.5956368	-194.6431799	-194.6766896	-194.6949176	-194.6971233	-194.6832139
0.1025000	-196.9717507	-196.9581885	-196.9607734	-196.979397	-197.0133049	-197.0612395	-197.1216453	-197.1928709	-194.8515663	-194.8510012	-194.8511084	-194.8518879	-194.8533396	-194.8554635	-194.8582592	-194.8617267	-194.4629967	-194.5340854	-194.5943807	-194.6422314	-194.676082	-194.6946748	-194.6972555	-194.6837156
0.1036000	-196.9712566	-196.9580647	-196.9610252	-196.9800139	-197.0142626	-197.0625045	-197.1231798	-197.1946368	-194.8515456	-194.850996	-194.8511188	-194.8519139	-194.8533812	-194.8555206	-194.858332	-194.8618151	-194.4612343	-194.5325537	-194.593118	-194.6412753	-194.6754661	-194.6944234	-194.6973791	-194.6842088
0.1047000	-196.9707709	-196.9579497	-196.9612857	-196.9806389	-197.0152279	-197.0637762	-197.1247201	-197.1964076	-194.8515252	-194.8509913	-194.8511296	-194.8519403	-194.8534232	-194.8555782	-194.8584051	-194.8619037	-194.459467	-194.5310163	-194.5918485	-194.6403117	-194.6748421	-194.6941634	-194.6974939	-194.6846937
0.1058000	-196.9702937	-196.9578433	-196.9615547	-196.9812722	-197.0162006	-197.0650546	-197.1262661	-197.1981834	-194.8515053	-194.8509869	-194.8511408	-194.8519671	-194.8534655	-194.8556361	-194.8584786	-194.8619928	-194.4576948	-194.5294732	-194.5905724	-194.6393407	-194.6742099	-194.6938948	-194.6976001	-194.6851702
0.1069000	-196.9698249	-196.9577457	-196.9618324	-196.9819136	-197.0171808	-197.0663396	-197.1278179	-197.199964	-194.8514856	-194.8509828	-194.8511524	-194.8519942	-194.8535082	-194.8556944	-194.8585524	-194.8620822	-194.4559177	-194.5279243	-194.5892897	-194.6383621	-194.6735695	-194.6936175	-194.6976976	-194.6856382
0.1080000	-196.9693645	-196.9576568	-196.9621187	-196.9825633	-197.0181685	-197.0676313	-197.1293755	-197.2017495	-194.8514664	-194.8509792	-194.8511643	-194.8520216	-194.8535513	-194.855753	-194.8586266	-194.8621719	-194.4541357	-194.5263697	-194.5880003	-194.6373761	-194.672921	-194.6933317	-194.6977863	-194.6860979
0.1091000	-196.9689125	-196.9575766	-196.9624137	-196.9832211	-197.0191637	-197.0689295	-197.1309387	-197.2035398	-194.8514475	-194.8509758	-194.8511765	-194.8520495	-194.8535947	-194.855812	-194.8587012	-194.8622621	-194.4523489	-194.5248094	-194.5867044	-194.6363827	-194.6722643	-194.6930372	-194.6978664	-194.6865491
0.1102000	-196.968469	-196.9575051	-196.9627172	-196.983887	-197.0201663	-197.0702344	-197.1325076	-197.205335	-194.8514289	-194.8509729	-194.8511891	-194.8520777	-194.8536385	-194.8558713	-194.8587761	-194.8623525	-194.4505573	-194.5232434	-194.585402	-194.6353818	-194.6715995	-194.6927342	-194.6979378	-194.6869918
0.1113000	-196.968034	-196.9574423	-196.9630294	-196.9845611	-197.0211763	-197.0715457	-197.1340822	-197.207135	-194.8514108	-194.8509703	-194.8512021	-194.8521063	-194.8536826	-194.855931	-194.8588514	-194.8624434	-194.4487609	-194.5216718	-194.5840929	-194.6343736	-194.6709265	-194.6924225	-194.6980004	-194.6874261
0.1124000	-196.9676075	-196.9573883	-196.9633501	-196.9852433	-197.0221937	-197.0728637	-197.1356625	-197.2089398	-194.8513929	-194.850968	-194.8512155	-194.8521352	-194.8537271	-194.8559911	-194.858927	-194.8625346	-194.4469597	-194.5200945	-194.5827774	-194.6333579	-194.6702454	-194.6921023	-194.6980544	-194.6878519
0.1135000	-196.9671894	-196.957343	-196.9636794	-196.9859336	-197.0232185	-197.0741881	-197.1372483	-197.2107494	-194.8513755	-194.8509662	-194.8512292	-194.8521645	-194.853772	-194.8560516	-194.859003	-194.8626261	-194.4451538	-194.5185117	-194.5814553	-194.6323349	-194.6695563	-194.6917736	-194.6980996	-194.6882693
0.1146000	-196.9667799	-196.9573064	-196.9640173	-196.986632	-197.0242506	-197.075519	-197.1388398	-197.2125637	-194.8513584	-194.8509646	-194.8512432	-194.8521941	-194.8538172	-194.8561124	-194.8590794	-194.8627181	-194.4433431	-194.5169232	-194.5801268	-194.6313046	-194.668859	-194.6914362	-194.6981362	-194.6886782
0.1157000	-196.9663789	-196.9572785	-196.9643638	-196.9873385	-197.0252901	-197.0768564	-197.1404368	-197.2143828	-194.8513417	-194.8509635	-194.8512577	-194.8522241	-194.8538628	-194.8561735	-194.8591561	-194.8628104	-194.4415277	-194.5153292	-194.5787918	-194.6302669	-194.6681537	-194.6910903	-194.698164	-194.6890785
0.1168000	-196.9659863	-196.9572593	-196.9647188	-196.9880531	-197.0263369	-197.0782003	-197.1420394	-197.2162065	-194.8513253	-194.8509627	-194.8512724	-194.8522545	-194.8539087	-194.856235	-194.8592332	-194.862903	-194.4397075	-194.5137297	-194.5774504	-194.6292219	-194.6674404	-194.6907359	-194.6981831	-194.6894704
0.1179000	-196.9656023	-196.9572489	-196.9650824	-196.9887757	-197.027391	-197.0795506	-197.1436476	-197.218035	-194.8513093	-194.8509623	-194.8512876	-194.8522852	-194.853955	-194.8562969	-194.8593106	-194.862996	-194.4378827	-194.5121246	-194.5761025	-194.6281696	-194.666719	-194.6903729	-194.6981935	-194.6898538
0.1190000	-196.9652269	-196.9572472	-196.9654545	-196.9895063	-197.0284524	-197.0809073	-197.1452612	-197.2198682	-194.8512936	-194.8509622	-194.8513031	-194.8523163	-194.8540017	-194.8563591	-194.8593885	-194.8630894	-194.4360532	-194.510514	-194.5747483	-194.6271101	-194.6659896	-194.6900014	-194.6981952	-194.6902286
0.1201000	-196.96486	-196.9572542	-196.9658351	-196.9902449	-197.0295211	-197.0822704	-197.1468804	-197.221706	-194.8512783	-194.8509625	-194.851319	-194.8523477	-194.8540487	-194.8564217	-194.8594666	-194.8631831	-194.4342191	-194.5088979	-194.5733877	-194.6260432	-194.6652522	-194.6896214	-194.6981882	-194.6905949
0.1212000	-196.9645016	-196.95727	-196.9662243	-196.9909916	-197.030597	-197.0836398	-197.1485051	-197.2235485	-194.8512634	-194.8509631	-194.8513352	-194.8523796	-194.8540961	-194.8564847	-194.8595451	-194.8632772	-194.4323803	-194.5072764	-194.5720207	-194.6249692	-194.6645068	-194.6892328	-194.6981725	-194.6909527
0.1223000	-196.9641518	-196.9572944	-196.966622	-196.9917462	-197.0316801	-197.0850157	-197.1501352	-197.2253957	-194.8512488	-194.8509642	-194.8513518	-194.8524117	-194.8541438	-194.856548	-194.859624	-194.8633716	-194.4305369	-194.5056494	-194.5706474	-194.623888	-194.6637534	-194.6888358	-194.6981481	-194.691302
0.1234000	-196.9638105	-196.9573276	-196.9670282	-196.9925088	-197.0327704	-197.0863978	-197.1517707	-197.2272474	-194.8512346	-194.8509655	-194.8513688	-194.8524443	-194.854192	-194.8566117	-194.8597033	-194.8634664	-194.428689	-194.5040169	-194.5692677	-194.6227995	-194.6629921	-194.6884302	-194.698115	-194.6916426
0.1245000	-196.9634779	-196.9573695	-196.967443	-196.9932794	-197.033868	-197.0877863	-197.1534117	-197.2291037	-194.8512208	-194.8509673	-194.8513861	-194.8524772	-194.8542404	-194.8566757	-194.8597829	-194.8635616	-194.4268364	-194.5023791	-194.5678818	-194.6217039	-194.6622228	-194.6880162	-194.6980731	-194.6919748
0.1256000	-196.9631538	-196.9574202	-196.9678662	-196.9940579	-197.0349727	-197.089181	-197.1550581	-197.2309646	-194.8512073	-194.8509694	-194.8514037	-194.8525104	-194.8542893	-194.8567401	-194.8598629	-194.8636571	-194.4249793	-194.5007359	-194.5664896	-194.6206012	-194.6614456	-194.6875937	-194.6980226	-194.6922983
0.1267000	-196.9628383	-196.9574795	-196.9682979	-196.9948444	-197.0360845	-197.090582	-197.1567099	-197.23283	-194.8511942	-194.8509718	-194.8514218	-194.852544	-194.8543385	-194.8568049	-194.8599432	-194.863753	-194.4231176	-194.4990873	-194.5650912	-194.6194913	-194.6606605	-194.6871627	-194.6979633	-194.6926133
0.1278000	-196.9625314	-196.9575476	-196.968738	-196.9956387	-197.0372035	-197.0919893	-197.158367	-197.2347	-194.8511814	-194.8509746	-194.8514402	-194.852578	-194.854388	-194.85687	-194.8600239	-194.8638493	-194.4212514	-194.4974334	-194.5636865	-194.6183742	-194.6598675	-194.6867233	-194.6978953	-194.6929197
0.1289000	-196.9622331	-196.9576244	-196.9691867	-196.996441	-197.0383296	-197.0934028	-197.1600294	-197.2365745	-194.851169	-194.8509778	-194.8514589	-194.8526123	-194.8544379	-194.8569355	-194.8601049	-194.8639459	-194.4193808	-194.4957741	-194.5622756	-194.6172501	-194.6590666	-194.6862754	-194.6978187	-194.6932175
0.1300000	-196.9619434	-196.9577099	-196.9696438	-196.9972511	-197.0394627	-197.0948224	-197.1616972	-197.2384535	-194.851157	-194.8509814	-194.8514781	-194.852647	-194.8544882	-194.8570014	-194.8601863	-194.8640429	-194.4175056	-194.4941095	-194.5608585	-194.616119	-194.6582579	-194.685819	-194.6977333	-194.6935067
0.1311000	-196.9616623	-196.9578041	-196.9701093	-196.998069	-197.040603	-197.0962483	-197.1633703	-197.240337	-194.8511453	-194.8509853	-194.8514975	-194.8526821	-194.8545388	-194.8570676	-194.8602681	-194.8641402	-194.4156259	-194.4924397	-194.5594352	-194.6149807	-194.6574413	-194.6853543	-194.6976392	-194.6937873
0.1322000	-196.9613899	-196.957907	-196.9705833	-196.9988949	-197.0417502	-197.0976803	-197.1650487	-197.242225	-194.851134	-194.8509895	-194.8515174	-194.8527175	-194.8545898	-194.8571341	-194.8603503	-194.8642379	-194.4137418	-194.4907646	-194.5580058	-194.6138355	-194.6566169	-194.6848811	-194.6975365	-194.6940593
0.1333000	-196.9611261	-196.9580187	-196.9710657	-196.9997285	-197.0429046	-197.0991185	-197.1667323	-197.2441174	-194.851123	-194.8509941	-194.8515376	-194.8527533	-194.8546412	-194.8572011	-194.8604327	-194.8643359	-194.4118533	-194.4890842	-194.5565703	-194.6126832	-194.6557846	-194.6843995	-194.697425	-194.6943227
0.1344000	-196.9608709	-196.958139	-196.9715565	-197.00057	-197.0440659	-197.1005628	-197.1684212	-197.2460142	-194.8511124	-194.8509991	-194.8515582	-194.8527894	-194.8546929	-194.8572684	-194.8605156	-194.8644343	-194.4099604	-194.4873986	-194.5551287	-194.6115239	-194.6549446	-194.6839095	-194.6973049	-194.6945775
0.1355000	-196.9606243	-196.9582681	-196.9720557	-197.0014192	-197.0452342	-197.1020132	-197.1701153	-197.2479155	-194.8511022	-194.8510045	-194.8515791	-194.8528259	-194.854745	-194.857336	-194.8605988	-194.8645331	-194.408063	-194.4857078	-194.5536809	-194.6103576	-194.6540968	-194.6834111	-194.697176	-194.6948236
0.1366000	-196.9603864	-196.9584058	-196.9725633	-197.0022763	-197.0464095	-197.1034697	-197.1718146	-197.2498211	-194.8510923	-194.8510102	-194.8516004	-194.8528628	-194.8547974	-194.857404	-194.8606824	-194.8646323	-194.4061613	-194.4840118	-194.5522271	-194.6091844	-194.6532412	-194.6829044	-194.6970385	-194.6950611
0.1377000	-196.9601572	-196.9585523	-196.9730792	-197.0031411	-197.0475917	-197.1049322	-197.173519	-197.2517311	-194.8510828	-194.8510162	-194.851622	-194.8529	-194.8548502	-194.8574724	-194.8607663	-194.8647318	-194.4042552	-194.4823106	-194.5507673	-194.6080043	-194.6523779	-194.6823893	-194.6968923	-194.69529
0.1388000	-196.9599366	-196.9587074	-196.9736036	-197.0040136	-197.0487809	-197.1064008	-197.1752287	-197.2536455	-194.8510736	-194.8510227	-194.851644	-194.8529376	-194.8549034	-194.8575411	-194.8608506	-194.8648316	-194.4023447	-194.4806043	-194.5493015	-194.6068172	-194.6515068	-194.6818658	-194.6967374	-194.6955102
0.1399000	-196.9597247	-196.9588712	-196.9741363	-197.0048939	-197.0499769	-197.1078754	-197.1769435	-197.2555643	-194.8510648	-194.8510295	-194.8516664	-194.8529756	-194.8549569	-194.8576102	-194.8609353	-194.8649318	-194.40043	-194.4788929	-194.5478296	-194.6056233	-194.6506281	-194.681334	-194.6965738	-194.6957218
0.1410000	-196.9595214	-196.9590438	-196.9746773	-197.0057818	-197.0511799	-197.109356	-197.1786634	-197.2574873	-194.8510564	-194.8510366	-194.8516891	-194.8530139	-194.8550108	-194.8576797	-194.8610203	-194.8650324	-194.3985109	-194.4771763	-194.5463517	-194.6044224	-194.6497416	-194.6807938	-194.6964016	-194.6959247
0.1421000	-196.9593268	-196.959225	-196.9752267	-197.0066775	-197.0523897	-197.1108426	-197.1803884	-197.2594147	-194.8510483	-194.8510441	-194.8517122	-194.8530526	-194.855065	-194.8577495	-194.8611057	-194.8651333	-194.3965875	-194.4754547	-194.5448679	-194.6032148	-194.6488475	-194.6802454	-194.6962207	-194.696119
0.1432000	-196.9591409	-196.9594149	-196.9757844	-197.0075808	-197.0536064	-197.1123351	-197.1821185	-197.2613463	-194.8510406	-194.851052	-194.8517357	-194.8530916	-194.8551196	-194.8578197	-194.8611914	-194.8652346	-194.3946599	-194.473728	-194.5433782	-194.6020002	-194.6479457	-194.6796886	-194.6960311	-194.6963046
0.1443000	-196.9589637	-196.9596134	-196.9763504	-197.0084918	-197.0548299	-197.1138335	-197.1838536	-197.2632822	-194.8510333	-194.8510602	-194.8517595	-194.853131	-194.8551746	-194.8578902	-194.8612775	-194.8653363	-194.392728	-194.4719962	-194.5418825	-194.6007789	-194.6470362	-194.6791235	-194.6958329	-194.6964815
0.1454000	-196.9587951	-196.9598206	-196.9769247	-197.0094105	-197.0560602	-197.1153379	-197.1855938	-197.2652224	-194.8510263	-194.8510688	-194.8517837	-194.8531707	-194.8552299	-194.8579611	-194.861364	-194.8654383	-194.3907918	-194.4702594	-194.5403809	-194.5995508	-194.6461192	-194.6785502	-194.695626	-194.6966498
0.1465000	-196.9586353	-196.9600365	-196.9775073	-197.0103367	-197.0572973	-197.1168482	-197.1873391	-197.2671668	-194.8510197	-194.8510778	-194.8518082	-194.8532108	-194.8552856	-194.8580324	-194.8614508	-194.8655407	-194.3888515	-194.4685176	-194.5388735	-194.5983159	-194.6451945	-194.6779686	-194.6954105	-194.6968094
0.1476000	-196.9584841	-196.9602611	-196.9780981	-197.0112706	-197.0585411	-197.1183643	-197.1890893	-197.2691155	-194.8510134	-194.8510871	-194.8518331	-194.8532513	-194.8553417	-194.858104	-194.861538	-194.8656434	-194.3869069	-194.4667708	-194.5373602	-194.5970743	-194.6442622	-194.6773787	-194.6951863	-194.6969603
0.1487000	-196.9583417	-196.9604943	-196.9786973	-197.012212	-197.0597917	-197.1198863	-197.1908446	-197.2710683	-194.8510075	-194.8510968	-194.8518583	-194.8532922	-194.8553981	-194.858176	-194.8616255	-194.8657465	-194.3849581	-194.4650191	-194.535841	-194.5958259	-194.6433224	-194.6767806	-194.6949535	-194.6971026
0.1498000	-196.9582079	-196.9607361	-196.9793046	-197.013161	-197.0610491	-197.1214141	-197.1926048	-197.2730253	-194.851002	-194.8511068	-194.851884	-194.8533334	-194.8554549	-194.8582483	-194.8617134	-194.86585	-194.3830052	-194.4632623	-194.5343161	-194.5945708	-194.642375	-194.6761742	-194.694712	-194.6972361
