# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
    0.1135  3.0519481  0.2405909 -194.6989579
    0.1146  3.0401417  0.2432216 -194.6991044
    0.1157  3.0283353  0.2459043 -194.6992568
    0.1168  3.0342385  0.2445525 -194.6991794
    0.1179  3.0283353  0.2459068 -194.6992571
     0.119  3.0047226  0.2513968 -194.6995762
    0.1201  3.0106257  0.2500217 -194.6994961
    0.1212  2.9988194  0.2528083 -194.6996605
    0.1223  2.9811098  0.2570374 -194.6999130
    0.1234  2.9752066  0.2584826 -194.7000014
    0.1245  2.9811098  0.2570296 -194.6999120
    0.1256  2.9574970  0.2628261 -194.7002677
    0.1267  2.9456907  0.2657685 -194.7004510
    0.1278  2.9634002  0.2613393 -194.7001741
    0.1289  2.9515939  0.2643025 -194.7003600
      0.13  2.9161747  0.2733166 -194.7009335
    0.1311  2.9161747  0.2733374 -194.7009362
    0.1322  2.9161747  0.2733218 -194.7009341
    0.1333  2.9102715  0.2748632 -194.7010348
    0.1344  2.8984652  0.2779822 -194.7012407
    0.1355  2.9043684  0.2764045 -194.7011353
    0.1366  2.8807556  0.2827256 -194.7015583
    0.1377  2.8630460  0.2875054 -194.7018808
    0.1388  2.8630460  0.2875158 -194.7018822
    0.1399  2.8571429  0.2891247 -194.7019919
     0.141  2.8571429  0.2891299 -194.7019926
    0.1421  2.8335301  0.2957056 -194.7024503
    0.1432  2.8394333  0.2940525 -194.7023346
    0.1443  2.8217237  0.2990661 -194.7026894
    0.1454  2.8158205  0.3007399 -194.7028081
    0.1465  2.7981110  0.3058470 -194.7031762
    0.1476  2.7981110  0.3058366 -194.7031747
    0.1487  2.7922078  0.3075649 -194.7033012
    0.1498  2.7863046  0.3093011 -194.7034289
    0.1509  2.7804014  0.3110450 -194.7035577
     0.152  2.7567887  0.3180934 -194.7040836
    0.1531  2.7508855  0.3198737 -194.7042178
    0.1542  2.7567887  0.3180908 -194.7040832
    0.1553  2.7449823  0.3216773 -194.7043556
    0.1564  2.7213695  0.3289387 -194.7049138
    0.1575  2.7154663  0.3307762 -194.7050568
    0.1586  2.7272727  0.3270909 -194.7047692
    0.1597  2.7036600  0.3344926 -194.7053492
    0.1608  2.6918536  0.3382349 -194.7056458
    0.1619  2.6800472  0.3419929 -194.7059448
     0.163  2.6800472  0.3419877 -194.7059440
    0.1641  2.6741440  0.3439031 -194.7060993
    0.1652  2.6741440  0.3438927 -194.7060976
    0.1663  2.6564345  0.3496855 -194.7065713
    0.1674  2.6328217  0.3574612 -194.7072114
    0.1685  2.6387249  0.3555146 -194.7070510
    0.1696  2.6269185  0.3594440 -194.7073779
    0.1707  2.6210154  0.3614269 -194.7075444
    0.1718  2.6092090  0.3654290 -194.7078835
    0.1729  2.6033058  0.3674223 -194.7080518
     0.174  2.5855962  0.3734982 -194.7085729
    0.1751  2.5914994  0.3714686 -194.7083985
    0.1762  2.5796930  0.3755486 -194.7087509
    0.1773  2.5678867  0.3796806 -194.7091124
    0.1784  2.5560803  0.3838282 -194.7094767
    0.1795  2.5560803  0.3838230 -194.7094758
    0.1806  2.5383707  0.3901275 -194.7100368
    0.1817  2.5324675  0.3922351 -194.7102249
    0.1828  2.5206612  0.3964917 -194.7106086
    0.1839  2.5206612  0.3964917 -194.7106086
     0.185  2.5088548  0.4007900 -194.7109998
    0.1861  2.5029516  0.4029599 -194.7111992
    0.1872  2.4852420  0.4094877 -194.7118007
    0.1883  2.4852420  0.4094929 -194.7118017
    0.1894  2.4734356  0.4139002 -194.7122130
    0.1905  2.4734357  0.4138950 -194.7122120
    0.1916  2.4439197  0.4250432 -194.7132646
    0.1927  2.4439197  0.4250484 -194.7132656
    0.1938  2.4439197  0.4250536 -194.7132666
    0.1949  2.4380165  0.4273066 -194.7134816
     0.196  2.4203070  0.4341618 -194.7141449
    0.1971  2.4144038  0.4364563 -194.7143679
    0.1982  2.3966942  0.4433686 -194.7150423
    0.1993  2.3907910  0.4457047 -194.7152735

# lvl_21
#     H          k2         k1         k0    
   -0.1956  2.3907910 -0.4457213 -194.7152767
   -0.1945  2.3966942 -0.4433769 -194.7150440
   -0.1934  2.4144038 -0.4364398 -194.7143646
   -0.1923  2.4085006 -0.4387478 -194.7145902
   -0.1912  2.4203070 -0.4341525 -194.7141431
   -0.1901  2.4439197 -0.4250503 -194.7132660
    -0.189  2.4498229 -0.4227968 -194.7130509
   -0.1879  2.4380165 -0.4272934 -194.7134790
   -0.1868  2.4616293 -0.4183314 -194.7126287
   -0.1857  2.4734356 -0.4138920 -194.7122114
   -0.1846  2.4734357 -0.4138972 -194.7122124
   -0.1835  2.4793388 -0.4116826 -194.7120047
   -0.1824  2.4970484 -0.4051352 -194.7113996
   -0.1813  2.5029516 -0.4029622 -194.7111996
   -0.1802  2.5088548 -0.4007971 -194.7110011
   -0.1791  2.5206612 -0.3965083 -194.7106116
    -0.178  2.5324675 -0.3922351 -194.7102250
   -0.1769  2.5383707 -0.3901192 -194.7100354
   -0.1758  2.5442739 -0.3880112 -194.7098472
   -0.1747  2.5501771 -0.3859110 -194.7096604
   -0.1736  2.5619835 -0.3817521 -194.7092942
   -0.1725  2.5737898 -0.3776087 -194.7089307
   -0.1714  2.5796930 -0.3755578 -194.7087525
   -0.1703  2.5855962 -0.3735148 -194.7085758
   -0.1692  2.5914994 -0.3714795 -194.7084003
   -0.1681  2.6151122 -0.3634110 -194.7077111
    -0.167  2.6210153 -0.3614120 -194.7075419
   -0.1659  2.6151122 -0.3634084 -194.7077107
   -0.1648  2.6269185 -0.3594365 -194.7073766
   -0.1637  2.6387249 -0.3555165 -194.7070513
   -0.1626  2.6505313 -0.3516122 -194.7067285
   -0.1615  2.6505313 -0.3516070 -194.7067277
   -0.1604  2.6682409 -0.3458335 -194.7062571
   -0.1593  2.6741440 -0.3439151 -194.7061013
   -0.1582  2.6859504 -0.3401198 -194.7057963
   -0.1571  2.6977568 -0.3363401 -194.7054938
    -0.156  2.7036600 -0.3344711 -194.7053459
   -0.1549  2.7095632 -0.3326098 -194.7051991
   -0.1538  2.7036600 -0.3344581 -194.7053438
   -0.1527  2.7213695 -0.3289470 -194.7049151
   -0.1516  2.7331759 -0.3253024 -194.7046338
   -0.1505  2.7508855 -0.3198796 -194.7042187
   -0.1494  2.7449823 -0.3216759 -194.7043554
   -0.1483  2.7626919 -0.3163207 -194.7039505
   -0.1472  2.7744982 -0.3127799 -194.7036851
   -0.1461  2.7804014 -0.3110329 -194.7035559
    -0.145  2.7685950 -0.3145165 -194.7038128
   -0.1439  2.7922078 -0.3075805 -194.7033035
   -0.1428  2.8040142 -0.3041541 -194.7030549
   -0.1417  2.8158206 -0.3007432 -194.7028086
   -0.1406  2.8158205 -0.3007380 -194.7028078
   -0.1395  2.8335301 -0.2957048 -194.7024502
   -0.1384  2.8276269 -0.2973713 -194.7025678
   -0.1373  2.8453365 -0.2924057 -194.7022198
   -0.1362  2.8571429 -0.2891247 -194.7019918
   -0.1351  2.8630460 -0.2875076 -194.7018811
    -0.134  2.8630460 -0.2874972 -194.7018797
   -0.1329  2.8689492 -0.2859008 -194.7017718
   -0.1318  2.8866588 -0.2811300 -194.7014505
   -0.1307  2.8984652 -0.2779789 -194.7012402
   -0.1296  2.9043684 -0.2764267 -194.7011382
   -0.1285  2.9043684 -0.2764163 -194.7011369
   -0.1274  2.9102715 -0.2748849 -194.7010376
   -0.1263  2.9279811 -0.2703089 -194.7007420
   -0.1252  2.9397875 -0.2672876 -194.7005487
   -0.1241  2.9456907 -0.2658004 -194.7004550
    -0.123  2.9456907 -0.2657900 -194.7004537
   -0.1219  2.9634002 -0.2613750 -194.7001786
   -0.1208  2.9752066 -0.2584628 -194.6999990
   -0.1197  2.9752066 -0.2584628 -194.6999990
   -0.1186  2.9752066 -0.2584628 -194.6999990
   -0.1175  2.9870130 -0.2556182 -194.6998277
   -0.1164  3.0047226 -0.2513980 -194.6995763
   -0.1153  3.0047226 -0.2514084 -194.6995775
   -0.1142  3.0106257 -0.2500172 -194.6994956
   -0.1131  3.0224321 -0.2472817 -194.6993371
    -0.112  3.0401417 -0.2432225 -194.6991046
   -0.1109  3.0342385 -0.2445643 -194.6991808
   -0.1098  3.0401417 -0.2432355 -194.6991060
   -0.1087  3.0578512 -0.2392777 -194.6988849
   -0.1076  3.0637544 -0.2379904 -194.6988148
   -0.1065  3.0755608 -0.2354004 -194.6986727
   -0.1054  3.0696576 -0.2366824 -194.6987423
   -0.1043  3.0873672 -0.2328908 -194.6985394
   -0.1032  3.0932704 -0.2316295 -194.6984721
   -0.1021  3.0991735 -0.2304124 -194.6984093
    -0.101  3.1050767 -0.2291667 -194.6983437
   -0.0999  3.1109799 -0.2279652 -194.6982825
   -0.0988  3.1286895 -0.2243684 -194.6980999
   -0.0977  3.1227863 -0.2255491 -194.6981590
   -0.0966  3.1463991 -0.2208625 -194.6979264
   -0.0955  3.1463990 -0.2208573 -194.6979259
   -0.0944  3.1523022 -0.2197207 -194.6978712
   -0.0933  3.1523022 -0.2197103 -194.6978702
   -0.0922  3.1700118 -0.2163472 -194.6977106
   -0.0911  3.1818182 -0.2141364 -194.6976071
     -0.09  3.1818182 -0.2141364 -194.6976071
   -0.0889  3.1818182 -0.2141364 -194.6976071
   -0.0878  3.1818182 -0.2141364 -194.6976071
   -0.0867  3.2054309 -0.2099017 -194.6974173
   -0.0856  3.2172373 -0.2078259 -194.6973260
   -0.0845  3.2172373 -0.2078311 -194.6973265
   -0.0834  3.2231405 -0.2067983 -194.6972813
   -0.0823  3.2290437 -0.2058098 -194.6972400
   -0.0812  3.2408501 -0.2038171 -194.6971559
   -0.0801  3.2467532 -0.2028390 -194.6971154
    -0.079  3.2467532 -0.2028545 -194.6971167
   -0.0779  3.2467533 -0.2028338 -194.6971150
   -0.0768  3.2703660 -0.1990822 -194.6969660
   -0.0757  3.2762692 -0.1981664 -194.6969305
   -0.0746  3.2762692 -0.1981560 -194.6969297
   -0.0735  3.2821724 -0.1972609 -194.6968958
   -0.0724  3.2880756 -0.1963737 -194.6968625
   -0.0713  3.2939787 -0.1954942 -194.6968297
   -0.0702  3.3057851 -0.1937769 -194.6967673
   -0.0691  3.3057851 -0.1937769 -194.6967673
    -0.068  3.3175915 -0.1921011 -194.6967078
   -0.0669  3.3234947 -0.1912839 -194.6966796
   -0.0658  3.3293979 -0.1904746 -194.6966518
   -0.0647  3.3234947 -0.1912710 -194.6966787
   -0.0636  3.3412042 -0.1889157 -194.6966004
   -0.0625  3.3530106 -0.1873750 -194.6965501
   -0.0614  3.3589138 -0.1866280 -194.6965265
   -0.0603  3.3471074 -0.1881116 -194.6965731
   -0.0592  3.3589138 -0.1866436 -194.6965275
   -0.0581  3.3648170 -0.1859303 -194.6965060
    -0.057  3.3825266 -0.1838089 -194.6964424
   -0.0559  3.3825266 -0.1838140 -194.6964428
   -0.0548  3.3825266 -0.1838192 -194.6964431
   -0.0537  3.3884298 -0.1831372 -194.6964234
   -0.0526  3.4061393 -0.1811871 -194.6963697
   -0.0515  3.4002361 -0.1818328 -194.6963874
   -0.0504  3.4002361 -0.1818224 -194.6963868
   -0.0493  3.4179457 -0.1799789 -194.6963388
   -0.0482  3.4179457 -0.1799893 -194.6963394
   -0.0471  3.4120425 -0.1805726 -194.6963538
    -0.046  3.4297521 -0.1788355 -194.6963112
   -0.0449  3.4474616 -0.1771582 -194.6962715
   -0.0438  3.4415584 -0.1777130 -194.6962845
   -0.0427  3.4297521 -0.1787810 -194.6963087
   -0.0416  3.4415584 -0.1777286 -194.6962852
   -0.0405  3.4592680 -0.1761967 -194.6962521
   -0.0394  3.4592680 -0.1762071 -194.6962526
   -0.0383  3.4533648 -0.1766865 -194.6962623
   -0.0372  3.4710744 -0.1752612 -194.6962336
   -0.0361  3.4769776 -0.1748181 -194.6962253
    -0.035  3.4769776 -0.1748129 -194.6962252
   -0.0339  3.4651712 -0.1756783 -194.6962410
   -0.0328  3.4887839 -0.1739942 -194.6962110
   -0.0317  3.4946871 -0.1735875 -194.6962040
   -0.0306  3.4946871 -0.1736031 -194.6962045
   -0.0295  3.4828807 -0.1743490 -194.6962163
   -0.0284  3.5005903 -0.1732457 -194.6961991
   -0.0273  3.5123967 -0.1725413 -194.6961886
   -0.0262  3.5005903 -0.1732301 -194.6961987
   -0.0251  3.5064935 -0.1728909 -194.6961938
    -0.024  3.5182999 -0.1722593 -194.6961854
   -0.0229  3.5242031 -0.1719668 -194.6961818
   -0.0218  3.5242031 -0.1719564 -194.6961815
   -0.0207  3.5301063 -0.1716848 -194.6961784
   -0.0196  3.5242031 -0.1719538 -194.6961814
   -0.0185  3.5242031 -0.1719434 -194.6961812
   -0.0174  3.5301063 -0.1717107 -194.6961789
   -0.0163  3.5478158 -0.1710308 -194.6961724
   -0.0152  3.5478158 -0.1710360 -194.6961725
   -0.0141  3.5478158 -0.1710412 -194.6961726
    -0.013  3.5301063 -0.1715939 -194.6961769
   -0.0119  3.5478158 -0.1710698 -194.6961731
   -0.0108  3.5596222 -0.1707498 -194.6961709
   -0.0097  3.5655254 -0.1706132 -194.6961701
   -0.0086  3.5537190 -0.1708760 -194.6961716
   -0.0075  3.5655254 -0.1706288 -194.6961703
   -0.0064  3.5596222 -0.1707472 -194.6961709
   -0.0053  3.5596222 -0.1707420 -194.6961708
   -0.0042  3.5714286 -0.1705675 -194.6961702
   -0.0031  3.5832349 -0.1704450 -194.6961699
    -0.002  3.5655254 -0.1706132 -194.6961703
   -0.0009  3.5655254 -0.1706028 -194.6961702
    0.0002  3.5832349 -0.1705125 -194.6961701
    0.0013  3.5832349 -0.1705229 -194.6961702
    0.0024  3.5773318 -0.1705218 -194.6961702
    0.0035  3.5714286 -0.1705130 -194.6961702
    0.0046  3.5891381 -0.1705733 -194.6961701
    0.0057  3.5891381 -0.1705785 -194.6961701
    0.0068  3.5891381 -0.1705837 -194.6961701
    0.0079  3.5832350 -0.1705125 -194.6961703
     0.009  3.5832349 -0.1705229 -194.6961702
    0.0101  3.5891381 -0.1705993 -194.6961700
    0.0112  3.6009445 -0.1707988 -194.6961692
    0.0123  3.5950413 -0.1707017 -194.6961695
    0.0134  3.5891381 -0.1705603 -194.6961704
    0.0145  3.5891381 -0.1705655 -194.6961703
    0.0156  3.6009445 -0.1708689 -194.6961684
    0.0167  3.6009445 -0.1708638 -194.6961684
    0.0178  3.5950413 -0.1707017 -194.6961695
    0.0189  3.5891381 -0.1704954 -194.6961713
      0.02  3.6009445 -0.1709027 -194.6961678
    0.0211  3.6068477 -0.1711298 -194.6961657
    0.0222  3.5950413 -0.1706653 -194.6961702
    0.0233  3.5950413 -0.1706653 -194.6961702
    0.0244  3.6068477 -0.1711713 -194.6961648
    0.0255  3.6009445 -0.1709131 -194.6961676
    0.0266  3.5891381 -0.1703499 -194.6961743
    0.0277  3.5950413 -0.1706289 -194.6961710
    0.0288  3.6127509 -0.1715620 -194.6961588
    0.0299  3.5950413 -0.1706107 -194.6961715
     0.031  3.5891381 -0.1702616 -194.6961767
    0.0321  3.6009445 -0.1709547 -194.6961665
    0.0332  3.6068477 -0.1713246 -194.6961607
    0.0343  3.5950413 -0.1705744 -194.6961726
    0.0354  3.5950413 -0.1705744 -194.6961726
    0.0365  3.5950413 -0.1705744 -194.6961726
    0.0376  3.5950413 -0.1705744 -194.6961726
    0.0387  3.5832349 -0.1697307 -194.6961877
    0.0398  3.5891381 -0.1701577 -194.6961800
    0.0409  3.6009445 -0.1710586 -194.6961628
     0.042  3.5950413 -0.1706107 -194.6961713
    0.0431  3.5891381 -0.1701188 -194.6961815
    0.0442  3.5891381 -0.1701240 -194.6961813
    0.0453  3.5773318 -0.1691296 -194.6962022
    0.0464  3.5773318 -0.1691089 -194.6962031
    0.0475  3.5891381 -0.1701759 -194.6961790
    0.0486  3.5891381 -0.1701811 -194.6961788
    0.0497  3.5832349 -0.1696164 -194.6961923
    0.0508  3.5832349 -0.1696268 -194.6961918
    0.0519  3.5655254 -0.1678860 -194.6962345
     0.053  3.5655254 -0.1678756 -194.6962351
    0.0541  3.5714286 -0.1684870 -194.6962192
    0.0552  3.5773318 -0.1691063 -194.6962030
    0.0563  3.5714286 -0.1684740 -194.6962199
    0.0574  3.5655254 -0.1678340 -194.6962373
    0.0585  3.5537190 -0.1665124 -194.6962742
    0.0596  3.5655254 -0.1678496 -194.6962364
    0.0607  3.5596222 -0.1671758 -194.6962556
    0.0618  3.5596222 -0.1671706 -194.6962559
    0.0629  3.5478158 -0.1657503 -194.6962986
     0.064  3.5478158 -0.1657555 -194.6962983
    0.0651  3.5419126 -0.1650090 -194.6963219
    0.0662  3.5537190 -0.1665124 -194.6962740
    0.0673  3.5419126 -0.1649934 -194.6963229
    0.0684  3.5360094 -0.1642131 -194.6963487
    0.0695  3.5301063 -0.1634250 -194.6963750
    0.0706  3.5360094 -0.1642261 -194.6963478
    0.0717  3.5301063 -0.1634120 -194.6963758
    0.0728  3.5242031 -0.1625902 -194.6964044
    0.0739  3.5242031 -0.1625798 -194.6964052
     0.075  3.5182999 -0.1617372 -194.6964352
    0.0761  3.5064935 -0.1600052 -194.6964987
    0.0772  3.5005903 -0.1591158 -194.6965322
    0.0783  3.5123967 -0.1609050 -194.6964645
    0.0794  3.5123967 -0.1609050 -194.6964645
    0.0805  3.5005903 -0.1590743 -194.6965354
    0.0816  3.4946871 -0.1581381 -194.6965725
    0.0827  3.4887839 -0.1571942 -194.6966102
    0.0838  3.4828808 -0.1562425 -194.6966486
    0.0849  3.4828807 -0.1562321 -194.6966494
     0.086  3.4769776 -0.1552596 -194.6966895
    0.0871  3.4769776 -0.1552544 -194.6966899
    0.0882  3.4651712 -0.1532367 -194.6967761
    0.0893  3.4769776 -0.1552804 -194.6966877
    0.0904  3.4533648 -0.1511463 -194.6968686
    0.0915  3.4592680 -0.1521889 -194.6968226
    0.0926  3.4415584 -0.1490065 -194.6969655
    0.0937  3.4474616 -0.1500855 -194.6969162
    0.0948  3.4474616 -0.1500699 -194.6969177
    0.0959  3.4474616 -0.1500907 -194.6969157
     0.097  3.4238489 -0.1456345 -194.6971259
    0.0981  3.4179457 -0.1444983 -194.6971806
    0.0992  3.4297521 -0.1467810 -194.6970703
    0.1003  3.4179457 -0.1444828 -194.6971821
    0.1014  3.4002361 -0.1409887 -194.6973544
    0.1025  3.4002361 -0.1409783 -194.6973555
    0.1036  3.4179457 -0.1445503 -194.6971754
    0.1047  3.4061393 -0.1421586 -194.6972965
    0.1058  3.3825266 -0.1372868 -194.6975477
    0.1069  3.3766234 -0.1360468 -194.6976128
     0.108  3.3766234 -0.1360571 -194.6976118
    0.1091  3.3707202 -0.1347963 -194.6976791
    0.1102  3.3648170 -0.1335277 -194.6977472
    0.1113  3.3707202 -0.1348093 -194.6976777
    0.1124  3.3648170 -0.1335148 -194.6977486
    0.1135  3.3471075 -0.1296025 -194.6979647
    0.1146  3.3412043 -0.1282664 -194.6980403
    0.1157  3.3412042 -0.1282715 -194.6980397
    0.1168  3.3293979 -0.1255889 -194.6981920
    0.1179  3.3175915 -0.1228543 -194.6983504
     0.119  3.3234947 -0.1242320 -194.6982700
    0.1201  3.3175915 -0.1228517 -194.6983507
    0.1212  3.3057851 -0.1200496 -194.6985169
    0.1223  3.3057851 -0.1200496 -194.6985169
    0.1234  3.2939787 -0.1172059 -194.6986881
    0.1245  3.2880756 -0.1157633 -194.6987763
    0.1256  3.2821724 -0.1143129 -194.6988654
    0.1267  3.2762692 -0.1128547 -194.6989554
    0.1278  3.2644628 -0.1098967 -194.6991407
    0.1289  3.2644628 -0.1098967 -194.6991407
      0.13  3.2526564 -0.1068972 -194.6993312
    0.1311  3.2467532 -0.1053766 -194.6994291
    0.1322  3.2408501 -0.1038483 -194.6995280
    0.1333  3.2467532 -0.1053896 -194.6994274
    0.1344  3.2290437 -0.1007319 -194.6997336
    0.1355  3.2172373 -0.0975973 -194.6999416
    0.1366  3.2113341 -0.0960066 -194.7000488
    0.1377  3.2113341 -0.0960170 -194.7000474
    0.1388  3.2054309 -0.0944056 -194.7001573
    0.1399  3.1877214 -0.0895530 -194.7004897
     0.141  3.1877214 -0.0895478 -194.7004905
    0.1421  3.1759150 -0.0862574 -194.7007197
    0.1432  3.1759150 -0.0862626 -194.7007190
    0.1443  3.1700118 -0.0845810 -194.7008387
    0.1454  3.1582054 -0.0812282 -194.7010767
    0.1465  3.1463991 -0.0778235 -194.7013222
    0.1476  3.1463991 -0.0778183 -194.7013229
    0.1487  3.1404959 -0.0761107 -194.7014464
    0.1498  3.1227863 -0.0708920 -194.7018308
    0.1509  3.1168831 -0.0691429 -194.7019604
     0.152  3.1109799 -0.0673859 -194.7020911
    0.1531  3.1109799 -0.0673756 -194.7020927
    0.1542  3.1050768 -0.0655979 -194.7022265
    0.1553  3.0814640 -0.0583988 -194.7027752
    0.1564  3.0814640 -0.0583780 -194.7027784
    0.1575  3.0814640 -0.0583936 -194.7027760
    0.1586  3.0637544 -0.0528787 -194.7032053
    0.1597  3.0578512 -0.0510050 -194.7033539
    0.1608  3.0637544 -0.0528865 -194.7032040
    0.1619  3.0401417 -0.0453758 -194.7038012
     0.163  3.0283353 -0.0415763 -194.7041069
    0.1641  3.0342385 -0.0434864 -194.7039524
    0.1652  3.0283353 -0.0415737 -194.7041073
    0.1663  3.0047226 -0.0338499 -194.7047389
    0.1674  2.9988194 -0.0319008 -194.7048998
    0.1685  3.0047226 -0.0338525 -194.7047385
    0.1696  3.0047226 -0.0338629 -194.7047368
    0.1707  2.9752066 -0.0239537 -194.7055684
    0.1718  2.9574970 -0.0179557 -194.7060762
    0.1729  2.9634002 -0.0199594 -194.7059062
     0.174  2.9634002 -0.0199698 -194.7059045
    0.1751  2.9574970 -0.0179297 -194.7060807
    0.1762  2.9397875 -0.0117915 -194.7066126
    0.1773  2.9279811 -0.0076699 -194.7069723
    0.1784  2.9220779 -0.0055857 -194.7071562
    0.1795  2.9220779 -0.0055961 -194.7071544
    0.1806  2.9043684  0.0007032 -194.7077145
    0.1817  2.9043684  0.0007136 -194.7077164
    0.1828  2.8984652  0.0028289 -194.7079059
    0.1839  2.8748524  0.0113786 -194.7086798
     0.185  2.8630461  0.0156976 -194.7090747
    0.1861  2.8689492  0.0135277 -194.7088753
    0.1872  2.8748524  0.0113501 -194.7086745
    0.1883  2.8571429  0.0179169 -194.7092832
    0.1894  2.8335301  0.0267263 -194.7101049
    0.1905  2.8217237  0.0311752 -194.7105239
    0.1916  2.8276269  0.0289404 -194.7103124
    0.1927  2.8217237  0.0311778 -194.7105244
    0.1938  2.8099174  0.0356942 -194.7109564
    0.1949  2.7981110  0.0402262 -194.7113912
     0.196  2.7804014  0.0470710 -194.7120526
    0.1971  2.7804014  0.0470813 -194.7120546
    0.1982  2.7863046  0.0447686 -194.7118281
    0.1993  2.7685950  0.0517198 -194.7125102

# lvl_22
#     H          k2         k1         k0    
   -0.1956  2.0365998 -0.7957484 -194.6994885
   -0.1945  2.0365998 -0.7957380 -194.6994864
   -0.1934  2.0425029 -0.7934274 -194.6992603
   -0.1923  2.0602125 -0.7865137 -194.6985856
   -0.1912  2.0720189 -0.7819340 -194.6981415
   -0.1901  2.0779221 -0.7796675 -194.6979240
    -0.189  2.0779221 -0.7796571 -194.6979220
   -0.1879  2.0956316 -0.7729045 -194.6972783
   -0.1868  2.1074380 -0.7684339 -194.6968551
   -0.1857  2.1074380 -0.7684339 -194.6968551
   -0.1846  2.1074380 -0.7684339 -194.6968551
   -0.1835  2.1192444 -0.7640308 -194.6964446
   -0.1824  2.1369540 -0.7574730 -194.6958375
   -0.1813  2.1487603 -0.7531322 -194.6954386
   -0.1802  2.1487603 -0.7531322 -194.6954386
   -0.1791  2.1487603 -0.7531322 -194.6954386
    -0.178  2.1605667 -0.7488590 -194.6950519
   -0.1769  2.1664699 -0.7467432 -194.6948623
   -0.1758  2.1841795 -0.7404139 -194.6942968
   -0.1747  2.1959858 -0.7362239 -194.6939251
   -0.1736  2.2018890 -0.7341522 -194.6937434
   -0.1725  2.2018890 -0.7341418 -194.6937415
   -0.1714  2.2077922 -0.7320909 -194.6935634
   -0.1703  2.2255018 -0.7259564 -194.6930322
   -0.1692  2.2255018 -0.7259616 -194.6930331
   -0.1681  2.2373081 -0.7219274 -194.6926885
    -0.167  2.2491145 -0.7179087 -194.6923465
   -0.1659  2.2609209 -0.7139420 -194.6920134
   -0.1648  2.2668241 -0.7119535 -194.6918459
   -0.1637  2.2668241 -0.7119587 -194.6918468
   -0.1626  2.2786305 -0.7080543 -194.6915240
   -0.1615  2.2904368 -0.7041655 -194.6912038
   -0.1604  2.3022432 -0.7003287 -194.6908921
   -0.1593  2.2963400 -0.7022367 -194.6910463
   -0.1582  2.3140496 -0.6965256 -194.6905858
   -0.1571  2.3317592 -0.6908743 -194.6901350
    -0.156  2.3258560 -0.6927537 -194.6902846
   -0.1549  2.3258560 -0.6927433 -194.6902830
   -0.1538  2.3553719 -0.6834967 -194.6895588
   -0.1527  2.3612751 -0.6816770 -194.6894186
   -0.1516  2.3612751 -0.6816718 -194.6894178
   -0.1505  2.3730815 -0.6780427 -194.6891389
   -0.1494  2.3848878 -0.6744656 -194.6888680
   -0.1483  2.3907910 -0.6726719 -194.6887318
   -0.1472  2.4025974 -0.6691312 -194.6884663
   -0.1461  2.4085006 -0.6673842 -194.6883371
    -0.145  2.4085006 -0.6673738 -194.6883355
   -0.1439  2.4144038 -0.6656476 -194.6882093
   -0.1428  2.4321133 -0.6604871 -194.6878334
   -0.1417  2.4439197 -0.6570763 -194.6875871
   -0.1406  2.4616293 -0.6520041 -194.6872240
   -0.1395  2.4557261 -0.6536836 -194.6873434
   -0.1384  2.4616293 -0.6520171 -194.6872258
   -0.1373  2.4675325 -0.6503584 -194.6871093
   -0.1362  2.4911452 -0.6437965 -194.6866534
   -0.1351  2.4970484 -0.6421741 -194.6865420
    -0.134  2.5029516 -0.6405596 -194.6864316
   -0.1329  2.5088548 -0.6389529 -194.6863223
   -0.1318  2.5206612 -0.6357810 -194.6861092
   -0.1307  2.5206612 -0.6357810 -194.6861092
   -0.1296  2.5324675 -0.6326506 -194.6859018
   -0.1285  2.5383707 -0.6311063 -194.6858008
   -0.1274  2.5560803 -0.6264913 -194.6855001
   -0.1263  2.5678867 -0.6234440 -194.6853035
   -0.1252  2.5737898 -0.6219438 -194.6852082
   -0.1241  2.5737899 -0.6219334 -194.6852069
    -0.123  2.5796930 -0.6204540 -194.6851142
   -0.1219  2.5974026 -0.6160338 -194.6848384
   -0.1208  2.6092090 -0.6131164 -194.6846582
   -0.1197  2.6151122 -0.6116811 -194.6845710
   -0.1186  2.6151122 -0.6116707 -194.6845697
   -0.1175  2.6328217 -0.6074116 -194.6843137
   -0.1164  2.6446281 -0.6046033 -194.6841467
   -0.1153  2.6446281 -0.6046033 -194.6841467
   -0.1142  2.6446281 -0.6046033 -194.6841467
   -0.1131  2.6682409 -0.5991218 -194.6838286
    -0.112  2.6800472 -0.5964227 -194.6836743
   -0.1109  2.6800472 -0.5964279 -194.6836749
   -0.1098  2.6859504 -0.5950835 -194.6835984
   -0.1087  2.7036600 -0.5911464 -194.6833796
   -0.1076  2.6977568 -0.5924544 -194.6834521
   -0.1065  2.7095632 -0.5898592 -194.6833095
   -0.1054  2.7331759 -0.5847569 -194.6830339
   -0.1043  2.7390791 -0.5835034 -194.6829673
   -0.1032  2.7390791 -0.5834930 -194.6829662
   -0.1021  2.7449823 -0.5822603 -194.6829019
    -0.101  2.7626918 -0.5785804 -194.6827108
   -0.0999  2.7626918 -0.5785856 -194.6827113
   -0.0988  2.7744982 -0.5761877 -194.6825896
   -0.0977  2.7744982 -0.5761825 -194.6825890
   -0.0966  2.8040142 -0.5703177 -194.6822977
