	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
0.0684	-196.9911721	-196.966319	-196.9572751	-196.9644168	-196.987446	-197.0254478	-197.0770589	-197.1406785	-194.8523873	-194.8513391	-194.8509635	-194.8512599	-194.8522286	-194.8538696	-194.8561828	-194.8591678	-194.515088	-194.5785897	-194.6301096	-194.6680466	-194.6910374	-194.6981674	-194.6891384	-194.6643266
0.0695	-196.9904235	-196.9659279	-196.9572571	-196.9647731	-196.9881618	-197.0264955	-197.0784038	-197.1422819	-194.8523553	-194.8513229	-194.8509627	-194.8512747	-194.8522591	-194.8539157	-194.8562444	-194.8592448	-194.5134876	-194.5772473	-194.6290634	-194.6673321	-194.6906817	-194.6981851	-194.6895287	-194.6650739
0.0706	-196.9896828	-196.965545	-196.9572481	-196.965138	-196.9888854	-197.0275509	-197.079755	-197.1438908	-194.8523237	-194.8513068	-194.8509622	-194.8512899	-194.8522899	-194.8539621	-194.8563062	-194.8593224	-194.5118817	-194.5758984	-194.62801	-194.6666094	-194.6903174	-194.6981945	-194.6899108	-194.6658133
0.0717	-196.9889504	-196.9651709	-196.9572478	-196.9655115	-196.9896172	-197.0286134	-197.0811127	-197.1455053	-194.8522926	-194.8512913	-194.8509621	-194.8513054	-194.852321	-194.8540087	-194.8563686	-194.8594003	-194.5102703	-194.5745432	-194.6269494	-194.6658787	-194.6899446	-194.6981947	-194.6902845	-194.6665446
0.0728	-196.9882259	-196.9648052	-196.9572561	-196.9658934	-196.9903572	-197.0296832	-197.0824767	-197.1471254	-194.8522618	-194.8512761	-194.8509625	-194.8513214	-194.8523525	-194.8540559	-194.8564313	-194.8594784	-194.5086535	-194.5731817	-194.6258816	-194.6651401	-194.6895632	-194.6981863	-194.6906497	-194.667268
0.0739	-196.9875094	-196.9644482	-196.957273	-196.9662838	-196.991105	-197.03076	-197.0838472	-197.1487509	-194.8522313	-194.8512611	-194.8509634	-194.8513377	-194.8523843	-194.8541032	-194.8564942	-194.8595569	-194.5070311	-194.5718137	-194.6248065	-194.6643936	-194.6891734	-194.6981693	-194.691006	-194.6679833
0.075	-196.9868009	-196.9640997	-196.9572989	-196.9666828	-196.9918609	-197.0318442	-197.0852239	-197.1503818	-194.8522013	-194.8512467	-194.8509644	-194.8513543	-194.8524166	-194.8541511	-194.8565575	-194.8596359	-194.5054032	-194.5704395	-194.6237241	-194.663639	-194.688775	-194.6981438	-194.6913539	-194.6686903
0.0761	-196.9861006	-196.9637597	-196.9573335	-196.9670904	-196.9926246	-197.0329357	-197.0866071	-197.1520181	-194.8521716	-194.8512326	-194.8509657	-194.8513713	-194.8524492	-194.8541993	-194.8566213	-194.8597154	-194.50377	-194.5690589	-194.6226345	-194.6628764	-194.6883682	-194.6981091	-194.6916933	-194.6693896
0.0772	-196.9854083	-196.9634284	-196.9573767	-196.9675064	-196.9933966	-197.0340344	-197.0879965	-197.1536599	-194.8521421	-194.8512187	-194.8509676	-194.8513886	-194.8524821	-194.8542479	-194.8566854	-194.859795	-194.5021313	-194.5676719	-194.6215378	-194.662106	-194.687953	-194.698066	-194.6920241	-194.6700808
0.0783	-196.9847242	-196.9631056	-196.9574285	-196.9679308	-196.9941761	-197.0351402	-197.0893922	-197.1553072	-194.8521132	-194.8512052	-194.8509698	-194.8514064	-194.8525154	-194.8542967	-194.8567498	-194.8598749	-194.5004873	-194.5662789	-194.620434	-194.6613276	-194.6875293	-194.6980141	-194.6923465	-194.6707638
0.0794	-196.9840481	-196.9627913	-196.9574893	-196.9683638	-196.9949637	-197.0362529	-197.0907941	-197.1569598	-194.8520846	-194.8511922	-194.8509722	-194.8514245	-194.8525492	-194.8543459	-194.8568147	-194.8599554	-194.498838	-194.5648795	-194.6193231	-194.6605412	-194.6870969	-194.6979537	-194.6926601	-194.6714386
0.0805	-196.9833803	-196.9624857	-196.9575586	-196.9688053	-196.9957594	-197.0373731	-197.0922022	-197.1586177	-194.8520562	-194.8511795	-194.850975	-194.8514429	-194.8525831	-194.8543955	-194.8568799	-194.860036	-194.4971833	-194.5634738	-194.618205	-194.659747	-194.6866561	-194.6978843	-194.6929652	-194.6721054
0.0816	-196.9827205	-196.9621888	-196.9576367	-196.9692551	-196.9965628	-197.0385002	-197.0936166	-197.1602809	-194.8520282	-194.8511671	-194.8509783	-194.8514618	-194.8526176	-194.8544454	-194.8569454	-194.8601172	-194.495523	-194.562062	-194.6170797	-194.658945	-194.686207	-194.6978063	-194.6932617	-194.6727641
0.0827	-196.9820689	-196.9619004	-196.9577235	-196.9697134	-196.997374	-197.0396345	-197.0950374	-197.1619495	-194.8520007	-194.8511552	-194.8509819	-194.851481	-194.8526524	-194.8544958	-194.8570113	-194.8601987	-194.4938578	-194.5606441	-194.6159474	-194.6581352	-194.6857494	-194.6977195	-194.6935497	-194.6734145
0.0838	-196.9814254	-196.9616206	-196.9578191	-196.9701803	-196.9981931	-197.0407757	-197.0964642	-197.1636233	-194.8519735	-194.8511436	-194.8509858	-194.8515005	-194.8526874	-194.8545465	-194.8570775	-194.8602806	-194.4921871	-194.5592197	-194.6148083	-194.6573173	-194.6852833	-194.6976244	-194.6938289	-194.6740568
0.0849	-196.9807902	-196.9613494	-196.9579234	-196.9706556	-196.9990203	-197.0419241	-197.0978971	-197.1653025	-194.8519466	-194.8511323	-194.8509902	-194.8515204	-194.8527228	-194.8545975	-194.8571442	-194.8603627	-194.4905113	-194.5577895	-194.613662	-194.6564916	-194.6848089	-194.6975203	-194.6940996	-194.6746911
0.086	-196.9801633	-196.961087	-196.9580363	-196.9711392	-196.9998551	-197.0430794	-197.0993362	-197.166987	-194.8519202	-194.8511214	-194.8509949	-194.8515406	-194.8527587	-194.854649	-194.8572112	-194.8604452	-194.4888299	-194.556353	-194.6125086	-194.6556582	-194.684326	-194.6974074	-194.6943619	-194.675317
0.0871	-196.9795443	-196.9608332	-196.958158	-196.9716313	-197.0006977	-197.0442418	-197.1007815	-197.1686767	-194.8518941	-194.8511108	-194.8509999	-194.8515613	-194.8527949	-194.8547008	-194.8572785	-194.8605281	-194.4871437	-194.5549105	-194.6113482	-194.6548171	-194.6838348	-194.6972858	-194.6946152	-194.6759348
0.0882	-196.9789337	-196.9605879	-196.9582882	-196.9721319	-197.0015482	-197.0454113	-197.1022328	-197.1703715	-194.8518683	-194.8511006	-194.8510053	-194.8515823	-194.8528314	-194.8547528	-194.8573462	-194.8606113	-194.4854521	-194.5534618	-194.6101809	-194.6539681	-194.6833351	-194.6971559	-194.69486	-194.6765444
0.0893	-196.9783314	-196.9603513	-196.9584274	-196.9726406	-197.0024064	-197.0465877	-197.1036901	-197.1720715	-194.8518429	-194.8510909	-194.851011	-194.8516036	-194.8528684	-194.8548054	-194.8574144	-194.860695	-194.4837553	-194.5520072	-194.6090067	-194.6531113	-194.6828272	-194.697017	-194.6950962	-194.6771459
0.0904	-196.9777374	-196.9601234	-196.9585752	-196.9731578	-197.0032723	-197.0477708	-197.1051536	-197.1737768	-194.8518178	-194.8510813	-194.8510172	-194.8516253	-194.8529057	-194.8548583	-194.8574827	-194.860779	-194.4820532	-194.5505464	-194.6078255	-194.6522469	-194.6823106	-194.6968695	-194.6953238	-194.6777388
0.0915	-196.9771516	-196.959904	-196.9587316	-196.9736834	-197.004146	-197.048961	-197.106623	-197.1754873	-194.8517932	-194.8510723	-194.8510237	-194.8516473	-194.8529433	-194.8549114	-194.8575514	-194.8608633	-194.4803463	-194.5490796	-194.6066373	-194.6513747	-194.6817861	-194.6967133	-194.6955427	-194.6783236
0.0926	-196.976574	-196.9596933	-196.9588967	-196.9742174	-197.0050275	-197.0501582	-197.1080985	-197.1772029	-194.8517689	-194.8510636	-194.8510305	-194.8516698	-194.8529813	-194.8549649	-194.8576206	-194.8609481	-194.4786341	-194.5476069	-194.6054423	-194.6504947	-194.6812529	-194.6965485	-194.695753	-194.6789003
0.0937	-196.9760047	-196.9594914	-196.9590705	-196.9747597	-197.0059166	-197.0513622	-197.1095801	-197.1789235	-194.8517449	-194.8510553	-194.8510377	-194.8516926	-194.8530196	-194.8550189	-194.8576903	-194.8610332	-194.4769167	-194.5461281	-194.6042405	-194.649607	-194.6807116	-194.6963748	-194.6959546	-194.6794687
0.0948	-196.9754438	-196.9592983	-196.9592532	-196.9753104	-197.0068135	-197.052573	-197.1110676	-197.1806492	-194.8517213	-194.8510472	-194.8510452	-194.8517157	-194.8530584	-194.8550734	-194.8577601	-194.8611186	-194.4751943	-194.5446433	-194.6030319	-194.6487117	-194.6801619	-194.6961925	-194.6961476	-194.6800287
0.0959	-196.9748911	-196.9591136	-196.9594443	-196.9758693	-197.007718	-197.0537906	-197.112561	-197.1823801	-194.851698	-194.8510395	-194.8510532	-194.8517392	-194.8530975	-194.855128	-194.8578303	-194.8612044	-194.4734669	-194.5431526	-194.6018164	-194.6478088	-194.6796037	-194.6960017	-194.6963319	-194.6805803
0.097	-196.9743469	-196.9589376	-196.9596442	-196.9764366	-197.0086301	-197.0550151	-197.1140603	-197.1841161	-194.8516752	-194.8510322	-194.8510615	-194.851763	-194.8531369	-194.8551829	-194.8579009	-194.8612905	-194.4717343	-194.5416562	-194.6005939	-194.6468983	-194.6790374	-194.6958023	-194.6965076	-194.6811237
0.0981	-196.9738109	-196.9587704	-196.9598526	-196.9770123	-197.0095498	-197.0562466	-197.1155656	-197.1858571	-194.8516527	-194.8510252	-194.8510701	-194.8517873	-194.8531768	-194.8552382	-194.8579718	-194.861377	-194.4699968	-194.5401537	-194.5993648	-194.6459801	-194.6784629	-194.695594	-194.6966745	-194.6816588
0.0992	-196.9732833	-196.958612	-196.9600699	-196.977596	-197.0104772	-197.0574847	-197.1170767	-197.187603	-194.8516305	-194.8510187	-194.8510792	-194.8518119	-194.853217	-194.855294	-194.8580431	-194.861464	-194.4682542	-194.5386454	-194.5981288	-194.6450542	-194.6778801	-194.6953771	-194.6968328	-194.6821856
0.1003	-196.972764	-196.958462	-196.9602958	-196.9781879	-197.0114123	-197.0587295	-197.1185938	-197.1893541	-194.8516088	-194.8510125	-194.8510886	-194.8518368	-194.8532574	-194.8553503	-194.8581147	-194.8615511	-194.4665067	-194.5371311	-194.5968862	-194.6441208	-194.6772888	-194.6951517	-194.6969823	-194.6827039
0.1014	-196.9722532	-196.9583209	-196.9605302	-196.9787885	-197.0123549	-197.0599811	-197.1201166	-197.1911101	-194.8515874	-194.8510066	-194.8510982	-194.8518622	-194.8532984	-194.8554067	-194.8581868	-194.8616388	-194.4647541	-194.5356111	-194.5956367	-194.6431799	-194.6766895	-194.6949176	-194.6971234	-194.6832139
0.1025	-196.9717507	-196.9581884	-196.9607733	-196.9793971	-197.013305	-197.0612395	-197.1216454	-197.1928708	-194.8515663	-194.8510012	-194.8511084	-194.8518879	-194.8533395	-194.8554634	-194.8582592	-194.8617268	-194.4629967	-194.5340853	-194.5943806	-194.6422313	-194.676082	-194.6946748	-194.6972556	-194.6837156
0.1036	-196.9712565	-196.9580648	-196.9610252	-196.9800138	-197.0142626	-197.0625046	-197.1231799	-197.1946368	-194.8515456	-194.8509961	-194.8511189	-194.8519139	-194.8533812	-194.8555207	-194.8583319	-194.861815	-194.4612342	-194.5325538	-194.5931178	-194.6412753	-194.6754662	-194.6944234	-194.6973791	-194.6842089
0.1047	-196.9707708	-196.9579496	-196.9612857	-196.980639	-197.0152278	-197.0637763	-197.1247202	-197.1964077	-194.8515252	-194.8509912	-194.8511296	-194.8519403	-194.8534232	-194.8555781	-194.8584051	-194.8619038	-194.4594669	-194.5310162	-194.5918486	-194.6403117	-194.674842	-194.6941633	-194.6974939	-194.6846937
0.1058	-196.9702936	-196.9578434	-196.9615548	-196.9812722	-197.0162007	-197.0650546	-197.1262662	-197.1981834	-194.8515052	-194.8509869	-194.8511407	-194.851967	-194.8534656	-194.8556361	-194.8584786	-194.8619927	-194.4576947	-194.529473	-194.5905724	-194.6393405	-194.6742098	-194.6938947	-194.6976001	-194.6851702
0.1069	-196.9698249	-196.9577456	-196.9618324	-196.9819137	-197.0171809	-197.0663396	-197.1278179	-197.1999641	-194.8514857	-194.8509829	-194.8511523	-194.8519942	-194.8535082	-194.8556944	-194.8585524	-194.8620822	-194.4559177	-194.5279243	-194.5892896	-194.6383621	-194.6735695	-194.6936176	-194.6976976	-194.6856383
0.108	-196.9693646	-196.9576568	-196.9621187	-196.9825632	-197.0181685	-197.0676313	-197.1293754	-197.2017496	-194.8514663	-194.8509791	-194.8511644	-194.8520217	-194.8535512	-194.8557531	-194.8586266	-194.862172	-194.4541357	-194.5263697	-194.5880003	-194.6373761	-194.672921	-194.6933316	-194.6977864	-194.6860979
0.1091	-196.9689126	-196.9575766	-196.9624136	-196.9832212	-197.0191636	-197.0689296	-197.1309388	-197.2035399	-194.8514475	-194.8509759	-194.8511766	-194.8520494	-194.8535947	-194.855812	-194.8587011	-194.862262	-194.4523488	-194.5248093	-194.5867043	-194.6363826	-194.6722643	-194.6930372	-194.6978664	-194.6865491
0.1102	-196.9684689	-196.9575052	-196.9627173	-196.9838871	-197.0201664	-197.0702344	-197.1325077	-197.205335	-194.851429	-194.8509728	-194.8511891	-194.8520777	-194.8536385	-194.8558713	-194.8587761	-194.8623526	-194.4505572	-194.5232433	-194.5854018	-194.6353818	-194.6715995	-194.6927341	-194.6979377	-194.6869919
0.1113	-196.9680339	-196.9574423	-196.9630294	-196.9845611	-197.0211764	-197.0715459	-197.1340822	-197.207135	-194.8514107	-194.8509703	-194.851202	-194.8521063	-194.8536826	-194.855931	-194.8588514	-194.8624433	-194.4487608	-194.5216717	-194.584093	-194.6343735	-194.6709265	-194.6924226	-194.6980005	-194.6874261
0.1124	-196.9676074	-196.9573882	-196.9633502	-196.9852433	-197.0221938	-197.0728636	-197.1356624	-197.2089399	-194.851393	-194.8509681	-194.8512154	-194.8521353	-194.8537271	-194.855991	-194.858927	-194.8625346	-194.4469597	-194.5200945	-194.5827773	-194.6333579	-194.6702454	-194.6921022	-194.6980544	-194.6878519
0.1135	-196.9671895	-196.957343	-196.9636794	-196.9859337	-197.0232185	-197.0741882	-197.1372485	-197.2107495	-194.8513754	-194.8509661	-194.8512293	-194.8521645	-194.8537719	-194.8560515	-194.859003	-194.8626262	-194.4451537	-194.5185116	-194.5814553	-194.6323348	-194.6695561	-194.6917735	-194.6980996	-194.6882693
0.1146	-196.9667798	-196.9573065	-196.9640173	-196.9866321	-197.0242507	-197.0755191	-197.1388398	-197.2125638	-194.8513584	-194.8509647	-194.8512433	-194.8521941	-194.8538172	-194.8561125	-194.8590793	-194.862718	-194.4433431	-194.5169232	-194.5801267	-194.6313045	-194.668859	-194.6914363	-194.6981361	-194.6886782
0.1157	-196.9663788	-196.9572786	-196.9643637	-196.9873385	-197.0252901	-197.0768565	-197.1404369	-197.2143828	-194.8513417	-194.8509634	-194.8512576	-194.8522241	-194.8538628	-194.8561736	-194.8591561	-194.8628104	-194.4415277	-194.5153291	-194.5787918	-194.6302669	-194.6681537	-194.6910903	-194.6981641	-194.6890787
0.1168	-196.9659864	-196.9572593	-196.9647189	-196.9880531	-197.0263369	-197.0782002	-197.1420394	-197.2162066	-194.8513254	-194.8509627	-194.8512725	-194.8522544	-194.8539087	-194.856235	-194.8592332	-194.8629031	-194.4397075	-194.5137296	-194.5774503	-194.6292219	-194.6674403	-194.6907358	-194.6981831	-194.6894704
0.1179	-196.9656023	-196.9572488	-196.9650824	-196.9887758	-197.0273911	-197.0795507	-197.1436476	-197.218035	-194.8513093	-194.8509623	-194.8512875	-194.8522852	-194.853955	-194.8562968	-194.8593106	-194.862996	-194.4378826	-194.5121246	-194.5761025	-194.6281695	-194.666719	-194.6903729	-194.6981935	-194.6898537
0.119	-196.9652267	-196.9572472	-196.9654545	-196.9895064	-197.0284525	-197.0809074	-197.1452613	-197.2198682	-194.8512936	-194.8509623	-194.8513031	-194.8523163	-194.8540016	-194.8563591	-194.8593884	-194.8630893	-194.4360531	-194.510514	-194.5747482	-194.6271099	-194.6659896	-194.6900014	-194.6981951	-194.6902287
0.1201	-196.96486	-196.9572543	-196.9658352	-196.990245	-197.0295211	-197.0822705	-197.1468804	-197.2217061	-194.8512783	-194.8509625	-194.851319	-194.8523477	-194.8540487	-194.8564217	-194.8594667	-194.8631831	-194.434219	-194.5088978	-194.5733876	-194.6260433	-194.6652521	-194.6896213	-194.6981882	-194.690595
0.1212	-196.9645017	-196.95727	-196.9662243	-196.9909915	-197.0305971	-197.0836399	-197.1485051	-197.2235486	-194.8512633	-194.8509631	-194.8513353	-194.8523795	-194.8540961	-194.8564846	-194.8595451	-194.8632772	-194.4323803	-194.5072762	-194.5720207	-194.6249691	-194.6645067	-194.6892328	-194.6981725	-194.6909526
0.1223	-196.9641518	-196.9572945	-196.966622	-196.9917463	-197.0316802	-197.0850156	-197.1501353	-197.2253956	-194.8512488	-194.8509641	-194.8513518	-194.8524118	-194.8541438	-194.856548	-194.8596239	-194.8633716	-194.4305369	-194.5056494	-194.5706474	-194.6238879	-194.6637534	-194.6888357	-194.6981481	-194.6913019
0.1234	-196.9638105	-196.9573276	-196.9670283	-196.9925089	-197.0327705	-197.0863979	-197.1517709	-197.2272475	-194.8512346	-194.8509656	-194.8513687	-194.8524442	-194.8541919	-194.8566117	-194.8597032	-194.8634664	-194.4286888	-194.504017	-194.5692677	-194.6227995	-194.662992	-194.6884302	-194.698115	-194.6916428
0.1245	-196.9634778	-196.9573695	-196.967443	-196.9932794	-197.0338679	-197.0877863	-197.1534117	-197.2291038	-194.8512207	-194.8509672	-194.8513861	-194.8524772	-194.8542405	-194.8566757	-194.859783	-194.8635615	-194.4268364	-194.502379	-194.5678817	-194.6217039	-194.6622228	-194.6880161	-194.6980732	-194.6919747
0.1256	-196.9631538	-196.9574201	-196.9678663	-196.9940579	-197.0349728	-197.0891811	-197.1550581	-197.2309646	-194.8512073	-194.8509694	-194.8514038	-194.8525105	-194.8542892	-194.8567401	-194.8598629	-194.8636571	-194.4249793	-194.5007358	-194.5664895	-194.620601	-194.6614456	-194.6875937	-194.6980225	-194.6922984
0.1267	-196.9628383	-196.9574796	-196.968298	-196.9948444	-197.0360847	-197.090582	-197.15671	-197.23283	-194.8511942	-194.8509719	-194.8514217	-194.852544	-194.8543385	-194.8568048	-194.8599432	-194.863753	-194.4231176	-194.4990873	-194.5650911	-194.6194913	-194.6606604	-194.6871627	-194.6979633	-194.6926133
0.1278	-196.9625314	-196.9575476	-196.9687381	-196.9956388	-197.0372035	-197.0919893	-197.1583672	-197.2347	-194.8511814	-194.8509746	-194.8514402	-194.8525779	-194.8543881	-194.85687	-194.8600239	-194.8638492	-194.4212513	-194.4974334	-194.5636865	-194.6183743	-194.6598674	-194.6867233	-194.6978953	-194.6929197
0.1289	-196.962233	-196.9576244	-196.9691866	-196.996441	-197.0383296	-197.0934028	-197.1600295	-197.2365745	-194.851169	-194.8509777	-194.851459	-194.8526123	-194.8544379	-194.8569355	-194.8601049	-194.8639459	-194.4193806	-194.4957741	-194.5622756	-194.61725	-194.6590666	-194.6862754	-194.6978186	-194.6932175
0.13	-196.9619434	-196.9577099	-196.9696438	-196.9972512	-197.0394629	-197.0948226	-197.1616972	-197.2384536	-194.8511569	-194.8509813	-194.851478	-194.852647	-194.8544881	-194.8570013	-194.8601863	-194.8640429	-194.4175056	-194.4941095	-194.5608584	-194.6161188	-194.6582578	-194.6858191	-194.6977333	-194.6935068
0.1311	-196.9616623	-196.9578042	-196.9701094	-196.9980691	-197.040603	-197.0962483	-197.1633703	-197.2403371	-194.8511453	-194.8509854	-194.8514976	-194.852682	-194.8545388	-194.8570676	-194.860268	-194.8641402	-194.415626	-194.4924395	-194.5594351	-194.6149808	-194.6574413	-194.6853542	-194.6976393	-194.6937873
0.1322	-196.9613898	-196.957907	-196.9705833	-196.9988948	-197.0417503	-197.0976803	-197.1650488	-197.242225	-194.851134	-194.8509896	-194.8515173	-194.8527175	-194.8545898	-194.8571342	-194.8603502	-194.8642379	-194.4137417	-194.4907645	-194.5580057	-194.6138354	-194.6566169	-194.6848811	-194.6975364	-194.6940593
0.1333	-196.9611261	-196.9580186	-196.9710657	-196.9997286	-197.0429045	-197.0991185	-197.1667325	-197.2441175	-194.851123	-194.8509941	-194.8515376	-194.8527533	-194.8546411	-194.857201	-194.8604329	-194.8643359	-194.4118531	-194.4890843	-194.5565702	-194.6126832	-194.6557846	-194.6843995	-194.697425	-194.6943227
0.1344	-196.960871	-196.9581391	-196.9715566	-197.00057	-197.044066	-197.1005629	-197.1684212	-197.2460143	-194.8511124	-194.850999	-194.8515582	-194.8527894	-194.8546929	-194.8572684	-194.8605155	-194.8644343	-194.4099603	-194.4873986	-194.5551286	-194.6115239	-194.6549445	-194.6839095	-194.6973049	-194.6945775
0.1355	-196.9606244	-196.9582681	-196.9720558	-197.0014193	-197.0452343	-197.1020133	-197.1701153	-197.2479155	-194.8511021	-194.8510044	-194.8515792	-194.8528259	-194.854745	-194.8573361	-194.8605988	-194.864533	-194.4080631	-194.4857077	-194.553681	-194.6103576	-194.6540967	-194.683411	-194.6971761	-194.6948237
0.1366	-196.9603863	-196.9584059	-196.9725633	-197.0022762	-197.0464096	-197.1034698	-197.1718147	-197.2498212	-194.8510923	-194.8510103	-194.8516004	-194.8528627	-194.8547974	-194.857404	-194.8606824	-194.8646322	-194.4061612	-194.4840117	-194.552227	-194.6091842	-194.6532412	-194.6829043	-194.6970384	-194.6950611
0.1377	-196.9601571	-196.9585522	-196.9730793	-197.0031412	-197.0475917	-197.1049323	-197.1735192	-197.2517312	-194.8510828	-194.8510163	-194.851622	-194.8529	-194.8548502	-194.8574723	-194.8607664	-194.8647319	-194.4042551	-194.4823106	-194.5507671	-194.6080042	-194.6523779	-194.6823893	-194.6968923	-194.6952899
0.1388	-196.9599366	-196.9587075	-196.9736035	-197.0040137	-197.0487809	-197.1064008	-197.1752286	-197.2536455	-194.8510736	-194.8510226	-194.851644	-194.8529376	-194.8549033	-194.8575411	-194.8608506	-194.8648317	-194.4023447	-194.4806042	-194.5493014	-194.6068172	-194.6515068	-194.6818659	-194.6967374	-194.6955102
0.1399	-196.9597247	-196.9588712	-196.9741363	-197.0048939	-197.049977	-197.1078754	-197.1769435	-197.2555642	-194.8510648	-194.8510295	-194.8516663	-194.8529755	-194.8549569	-194.8576102	-194.8609352	-194.8649318	-194.4004299	-194.4788928	-194.5478297	-194.6056232	-194.650628	-194.681334	-194.6965739	-194.6957218
0.141	-196.9595214	-196.9590437	-196.9746774	-197.0057819	-197.0511799	-197.1093561	-197.1786635	-197.2574875	-194.8510563	-194.8510367	-194.8516891	-194.8530139	-194.8550108	-194.8576796	-194.8610203	-194.8650323	-194.3985109	-194.4771763	-194.5463517	-194.6044224	-194.6497416	-194.6807938	-194.6964015	-194.6959247
0.1421	-196.9593268	-196.959225	-196.9752267	-197.0066775	-197.0523898	-197.1108427	-197.1803885	-197.2594147	-194.8510483	-194.8510441	-194.8517122	-194.8530526	-194.855065	-194.8577495	-194.8611057	-194.8651333	-194.3965875	-194.4754546	-194.5448677	-194.6032146	-194.6488474	-194.6802453	-194.6962207	-194.696119
0.1432	-196.9591408	-196.959415	-196.9757844	-197.0075809	-197.0536064	-197.1123352	-197.1821185	-197.2613464	-194.8510406	-194.8510519	-194.8517356	-194.8530916	-194.8551196	-194.8578197	-194.8611914	-194.8652346	-194.3946598	-194.4737279	-194.543378	-194.6020003	-194.6479457	-194.6796886	-194.6960312	-194.6963046
0.1443	-196.9589636	-196.9596135	-196.9763505	-197.0084918	-197.05483	-197.1138336	-197.1838537	-197.2632822	-194.8510332	-194.8510602	-194.8517595	-194.853131	-194.8551745	-194.8578902	-194.8612775	-194.8653362	-194.3927279	-194.4719962	-194.5418825	-194.6007788	-194.6470362	-194.6791235	-194.6958329	-194.6964816
0.1454	-196.9587952	-196.9598206	-196.9769248	-197.0094105	-197.0560603	-197.1153379	-197.1855938	-197.2652224	-194.8510263	-194.8510688	-194.8517837	-194.8531707	-194.8552299	-194.8579611	-194.8613639	-194.8654383	-194.3907919	-194.4702594	-194.5403809	-194.5995507	-194.6461191	-194.6785501	-194.695626	-194.6966498
0.1465	-196.9586352	-196.9600364	-196.9775073	-197.0103368	-197.0572974	-197.1168482	-197.187339	-197.2671668	-194.8510197	-194.8510777	-194.8518082	-194.8532108	-194.8552856	-194.8580323	-194.8614508	-194.8655407	-194.3888514	-194.4685175	-194.5388733	-194.5983158	-194.6451945	-194.6779685	-194.6954105	-194.6968094
0.1476	-196.9584841	-196.960261	-196.9780982	-197.0112706	-197.0585412	-197.1183645	-197.1890894	-197.2691155	-194.8510134	-194.8510871	-194.8518331	-194.8532512	-194.8553416	-194.858104	-194.861538	-194.8656434	-194.3869069	-194.4667707	-194.5373601	-194.5970743	-194.6442622	-194.6773788	-194.6951863	-194.6969604
0.1487	-196.9583416	-196.9604944	-196.9786972	-197.0122121	-197.0597917	-197.1198864	-197.1908446	-197.2710684	-194.8510075	-194.8510968	-194.8518583	-194.8532921	-194.8553981	-194.858176	-194.8616255	-194.8657465	-194.3849581	-194.465019	-194.5358411	-194.5958259	-194.6433223	-194.6767806	-194.6949535	-194.6971026
0.1498	-196.958208	-196.9607362	-196.9793047	-197.013161	-197.061049	-197.1214141	-197.1926049	-197.2730254	-194.8510019	-194.8511068	-194.8518839	-194.8533335	-194.8554549	-194.8582483	-194.8617134	-194.8658499	-194.3830051	-194.4632624	-194.534316	-194.5945708	-194.6423749	-194.6761742	-194.694712	-194.6972362
0.1509	-196.9580828	-196.9609866	-196.9799202	-197.0141176	-197.0623132	-197.1229478	-197.19437	-197.2749865	-194.8509968	-194.8511172	-194.85191	-194.853375	-194.855512	-194.858321	-194.8618016	-194.8659538	-194.381048	-194.4615006	-194.5327853	-194.5933089	-194.6414201	-194.6755596	-194.6944619	-194.697361
0.152	-196.9579664	-196.9612457	-196.980544	-197.0150817	-197.0635839	-197.1244873	-197.19614	-197.2769518	-194.850992	-194.8511279	-194.8519362	-194.8534168	-194.8555695	-194.858394	-194.8618903	-194.866058	-194.3790869	-194.4597341	-194.5312487	-194.5920404	-194.6404576	-194.6749367	-194.6942031	-194.6974772
0.1531	-196.9578588	-196.9615136	-196.981176	-197.0160534	-197.0648612	-197.1260325	-197.197915	-197.2789215	-194.8509875	-194.8511391	-194.851963	-194.853459	-194.8556273	-194.8584675	-194.8619793	-194.8661625	-194.3771214	-194.4579626	-194.5297065	-194.5907655	-194.6394877	-194.6743059	-194.6939358	-194.6975845
0.1542	-196.9577599	-196.9617901	-196.9818164	-197.0170325	-197.0661452	-197.1275834	-197.199695	-197.2808951	-194.8509834	-194.8511506	-194.8519901	-194.8535017	-194.8556855	-194.8585413	-194.8620686	-194.8662674	-194.375152	-194.4561862	-194.5281584	-194.5894838	-194.6385102	-194.6736668	-194.69366	-194.6976834
0.1553	-196.9576697	-196.9620751	-196.9824648	-197.018019	-197.0674359	-197.12914	-197.2014798	-197.2828728	-194.8509796	-194.8511624	-194.8520176	-194.8535447	-194.855744	-194.8586154	-194.8621584	-194.8663726	-194.3731784	-194.4544048	-194.5266046	-194.5881953	-194.6375253	-194.6730193	-194.6933753	-194.6977735
0.1564	-196.957588	-196.9623686	-196.9831213	-197.0190131	-197.0687332	-197.1307024	-197.2032692	-197.2848545	-194.8509763	-194.8511746	-194.8520453	-194.853588	-194.855803	-194.8586899	-194.8622485	-194.8664783	-194.3712009	-194.4526189	-194.5250452	-194.5869004	-194.6365332	-194.6723638	-194.6930822	-194.697855
