	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.0480100	-175.9392019	-175.8345686	-175.7341127	-175.6434546	-175.5798337	-175.57897	-175.6415877	-175.7318912	-175.1013948	-175.1916981	-175.2543157	-175.2534521	-175.1898312	-175.0991732	-174.9987176	-174.8940845
-0.0470100	-175.9369714	-175.8323983	-175.7320705	-175.6417381	-175.5790385	-175.5797626	-175.6433033	-175.733933	-175.0993529	-175.1899825	-175.2535231	-175.2542472	-175.1915477	-175.1012154	-175.0008879	-174.896315
-0.0460100	-175.9347419	-175.8302298	-175.7300323	-175.6400328	-175.5782732	-175.5805845	-175.6450298	-175.7359789	-175.097307	-175.188256	-175.2527012	-175.2550126	-175.193253	-175.1032536	-175.0030564	-174.8985446
-0.0450100	-175.9325132	-175.828063	-175.7279983	-175.6383389	-175.577538	-175.5814354	-175.646767	-175.7380287	-175.0952573	-175.1865188	-175.2518504	-175.2557477	-175.1949469	-175.1052876	-175.0052231	-174.9007733
-0.0440100	-175.9302854	-175.8258982	-175.7259685	-175.6366567	-175.5768334	-175.5823147	-175.6485146	-175.7400823	-175.0932036	-175.1847712	-175.250971	-175.2564523	-175.1966291	-175.1073174	-175.007388	-174.903001
-0.0430100	-175.9280586	-175.8237351	-175.723943	-175.6349865	-175.5761599	-175.5832221	-175.6502725	-175.7421397	-175.0911463	-175.1830133	-175.2500636	-175.2571258	-175.1982993	-175.1093429	-175.009551	-174.9052278
-0.0420100	-175.9258328	-175.821574	-175.7219219	-175.6333285	-175.5755178	-175.5841571	-175.6520404	-175.7442008	-175.0890852	-175.1812454	-175.2491286	-175.2577679	-175.1999573	-175.111364	-175.0117121	-174.9074536
-0.0410100	-175.9236079	-175.8194148	-175.7199053	-175.6316831	-175.5749075	-175.5851192	-175.653818	-175.7462655	-175.0870205	-175.1794678	-175.2481665	-175.2583783	-175.2016027	-175.1133806	-175.0138714	-174.9096785
-0.0400100	-175.921384	-175.8172575	-175.7178933	-175.6300505	-175.5743293	-175.5861079	-175.6556053	-175.7483338	-175.0849522	-175.1776806	-175.2471778	-175.2589564	-175.2032353	-175.1153926	-175.0160286	-174.9119024
-0.0390100	-175.9191611	-175.8151022	-175.7158859	-175.628431	-175.5737837	-175.5871229	-175.6574018	-175.7504055	-175.0828804	-175.175884	-175.2461628	-175.259502	-175.2048548	-175.1174	-175.0181839	-174.9141253
-0.0380100	-175.9169392	-175.812949	-175.7138833	-175.6268249	-175.5732709	-175.5881636	-175.6592075	-175.7524807	-175.0808052	-175.1740783	-175.2451221	-175.2600148	-175.2064608	-175.1194026	-175.0203372	-174.9163472
-0.0370100	-175.9147183	-175.8107977	-175.7118856	-175.6252326	-175.5727913	-175.5892296	-175.6610222	-175.7545593	-175.0787267	-175.1722637	-175.2440561	-175.2604944	-175.2080532	-175.1214003	-175.0224884	-174.9185681
-0.0360100	-175.9124985	-175.8086486	-175.7098928	-175.6236543	-175.5723452	-175.5903204	-175.6628455	-175.7566412	-175.0766448	-175.1704403	-175.2429653	-175.2609405	-175.2096314	-175.1233931	-175.0246375	-174.9207879
-0.0350100	-175.9102796	-175.8065016	-175.707905	-175.6220904	-175.5719329	-175.5914355	-175.6646775	-175.7587263	-175.0745597	-175.1686084	-175.2418502	-175.2613528	-175.2111953	-175.1253809	-175.0267845	-174.9230067
-0.0340100	-175.9080619	-175.8043567	-175.7059224	-175.6205412	-175.5715546	-175.5925745	-175.6665177	-175.7608146	-175.0724714	-175.1667681	-175.2407112	-175.2617311	-175.2127445	-175.1273635	-175.0289294	-174.9252245
-0.0330100	-175.9058452	-175.802214	-175.7039451	-175.6190071	-175.5712106	-175.5937369	-175.6683662	-175.762906	-175.07038	-175.1649197	-175.2395488	-175.2620751	-175.2142787	-175.1293408	-175.0310721	-174.9274412
-0.0320100	-175.9036296	-175.8000736	-175.7019732	-175.6174883	-175.5709012	-175.5949223	-175.6702226	-175.7650005	-175.0682855	-175.1630632	-175.2383634	-175.2623845	-175.2157974	-175.1313127	-175.0332125	-174.9296567
-0.0310100	-175.9014151	-175.7979354	-175.7000067	-175.6159853	-175.5706265	-175.5961302	-175.6720869	-175.767098	-175.066188	-175.1611989	-175.2371556	-175.2626592	-175.2173005	-175.1332792	-175.0353507	-174.9318712
-0.0300100	-175.8992018	-175.7957995	-175.6980459	-175.6144984	-175.5703867	-175.5973601	-175.6739588	-175.7691985	-175.0640875	-175.159327	-175.2359256	-175.262899	-175.2187874	-175.13524	-175.0374866	-174.9340846
-0.0290100	-175.8969896	-175.7936659	-175.6960908	-175.6130279	-175.570182	-175.5986116	-175.6758382	-175.7713019	-175.0619841	-175.1574476	-175.2346741	-175.2631037	-175.2202578	-175.1371951	-175.0396201	-174.9362968
-0.0280100	-175.8947785	-175.7915348	-175.6941415	-175.6115743	-175.5700125	-175.5998843	-175.6777249	-175.7734082	-175.0598779	-175.1555609	-175.2334014	-175.2632732	-175.2217115	-175.1391444	-175.0417513	-174.9385079
-0.0270100	-175.8925686	-175.789406	-175.6921982	-175.6101379	-175.5698784	-175.6011778	-175.6796188	-175.7755172	-175.0577688	-175.153667	-175.232108	-175.2634073	-175.2231479	-175.1410877	-175.04388	-174.9407178
-0.0260100	-175.8903598	-175.7872797	-175.6902609	-175.6087191	-175.5697797	-175.6024915	-175.6815197	-175.777629	-175.055657	-175.1517661	-175.2307942	-175.263506	-175.2245667	-175.1430249	-175.0460063	-174.9429265
-0.0250100	-175.8881523	-175.7851559	-175.68833	-175.6073182	-175.5697165	-175.6038251	-175.6834275	-175.7797436	-175.0535425	-175.1498584	-175.2294607	-175.2635692	-175.2259675	-175.1449559	-175.0481301	-174.945134
-0.0240100	-175.885946	-175.7830347	-175.6864053	-175.6059358	-175.5696889	-175.6051781	-175.685342	-175.7818608	-175.0514253	-175.1479439	-175.2281076	-175.2635968	-175.2273499	-175.1468805	-175.0502513	-174.9473403
-0.0230100	-175.8837409	-175.7809161	-175.6844872	-175.6045722	-175.5696968	-175.6065502	-175.687263	-175.7839806	-175.0493055	-175.1460228	-175.2267356	-175.2635889	-175.2287135	-175.1487987	-175.05237	-174.9495454
-0.0220100	-175.8815371	-175.7788	-175.6825757	-175.6032278	-175.5697403	-175.6079408	-175.6891905	-175.7861029	-175.0471831	-175.1440954	-175.2253449	-175.2635454	-175.2300579	-175.1507102	-175.054486	-174.9517492
-0.0210100	-175.8793345	-175.7766867	-175.680671	-175.601903	-175.5698193	-175.6093497	-175.6911243	-175.7882279	-175.0450582	-175.1421616	-175.223936	-175.2634664	-175.2313827	-175.1526149	-175.0565993	-174.9539518
-0.0200100	-175.8771333	-175.7745761	-175.6787732	-175.6005983	-175.5699338	-175.6107764	-175.6930642	-175.7903552	-175.0429308	-175.1402216	-175.2225093	-175.2633519	-175.2326874	-175.1545127	-175.0587099	-174.956153
-0.0190100	-175.8749333	-175.7724683	-175.6768825	-175.5993141	-175.5700837	-175.6122206	-175.6950102	-175.7924851	-175.040801	-175.1382756	-175.2210652	-175.263202	-175.2339717	-175.1564034	-175.0608177	-174.958353
-0.0180100	-175.8727347	-175.7703633	-175.674999	-175.5980508	-175.5702689	-175.6136818	-175.6969621	-175.7946173	-175.0386688	-175.1363238	-175.219604	-175.2630168	-175.235235	-175.1582869	-175.0629227	-174.9605516
-0.0170100	-175.8705374	-175.7682612	-175.6731229	-175.5968088	-175.5704893	-175.6151596	-175.6989198	-175.7967519	-175.0365342	-175.1343661	-175.2181262	-175.2627964	-175.2364769	-175.1601629	-175.0650248	-174.9627489
-0.0160100	-175.8683414	-175.7661621	-175.6712544	-175.5955887	-175.5707447	-175.6166538	-175.7008832	-175.7988888	-175.0343972	-175.1324027	-175.216632	-175.262541	-175.2376971	-175.1620315	-175.0671239	-174.9649448
-0.0150100	-175.8661469	-175.7640659	-175.6693936	-175.5943908	-175.5710349	-175.6181638	-175.7028521	-175.8010281	-175.032258	-175.1304338	-175.2151219	-175.2622508	-175.238895	-175.1638923	-175.0692201	-174.9671394
-0.0140100	-175.8639537	-175.7619728	-175.6675407	-175.5932156	-175.5713598	-175.6196895	-175.7048264	-175.8031695	-175.0301166	-175.1284595	-175.2135962	-175.2619259	-175.2400702	-175.1657451	-175.0713132	-174.9693325
-0.0130100	-175.861762	-175.7598827	-175.6656959	-175.5920635	-175.5717191	-175.6212304	-175.7068061	-175.8053132	-175.0279729	-175.1264798	-175.2120553	-175.2615666	-175.2412222	-175.16759	-175.0734033	-174.9715242
-0.0120100	-175.8595718	-175.7577958	-175.6638593	-175.5909351	-175.5721126	-175.6227862	-175.708791	-175.807459	-175.0258271	-175.1244949	-175.2104995	-175.2611731	-175.2423506	-175.1694265	-175.0754902	-174.9737145
-0.0110100	-175.8573829	-175.7557122	-175.6620312	-175.5898308	-175.57254	-175.6243566	-175.710781	-175.809607	-175.0236791	-175.1225049	-175.2089292	-175.2607457	-175.2434549	-175.1712547	-175.0775738	-174.9759033
-0.0100100	-175.8551956	-175.7536318	-175.6602116	-175.588751	-175.5730011	-175.6259411	-175.7127761	-175.811757	-175.0215291	-175.1205098	-175.2073446	-175.2602846	-175.2445347	-175.1730742	-175.0796542	-174.9780906
-0.0090100	-175.8530098	-175.7515547	-175.658401	-175.5876963	-175.5734955	-175.6275396	-175.714776	-175.8139092	-175.019377	-175.1185099	-175.2057461	-175.2597902	-175.2455895	-175.1748848	-175.0817313	-174.9802764
-0.0080100	-175.8508256	-175.749481	-175.6565993	-175.586667	-175.574023	-175.6291517	-175.7167807	-175.8160633	-175.0172228	-175.1165052	-175.204134	-175.2592627	-175.2466187	-175.1766865	-175.083805	-174.9824607
-0.0070100	-175.8486428	-175.7474108	-175.6548069	-175.5856636	-175.5745832	-175.6307771	-175.7187902	-175.8182195	-175.0150666	-175.1144957	-175.2025087	-175.2587025	-175.2476221	-175.1784789	-175.0858752	-174.9846434
-0.0060100	-175.8464617	-175.7453441	-175.6530239	-175.5846867	-175.5751757	-175.6324155	-175.7208043	-175.8203777	-175.0129085	-175.1124816	-175.2008703	-175.25811	-175.248599	-175.1802619	-175.0879419	-174.9868245
-0.0050100	-175.8442822	-175.743281	-175.6512506	-175.5837367	-175.5758003	-175.6340665	-175.7228229	-175.8225377	-175.0107484	-175.110463	-175.1992193	-175.2574854	-175.2495491	-175.1820352	-175.090005	-174.989004
-0.0040100	-175.8421043	-175.7412215	-175.6494871	-175.5828139	-175.5764565	-175.63573	-175.724846	-175.8246997	-175.0085864	-175.10844	-175.1975558	-175.2568292	-175.2504718	-175.1837987	-175.0920644	-174.9911819
-0.0030100	-175.8399281	-175.7391658	-175.6477338	-175.581919	-175.5771439	-175.6374056	-175.7268734	-175.8268636	-175.0064226	-175.1064125	-175.1958802	-175.2561418	-175.2513667	-175.185552	-175.0941201	-174.9933581
-0.0020100	-175.8377535	-175.7371139	-175.6459908	-175.5810523	-175.5778622	-175.639093	-175.7289051	-175.8290293	-175.0042569	-175.1043809	-175.1941928	-175.2554236	-175.2522334	-175.187295	-175.096172	-174.9955327
-0.0010100	-175.8355807	-175.7350659	-175.6442583	-175.5802143	-175.5786108	-175.640792	-175.730941	-175.8311968	-175.0020893	-175.102345	-175.1924938	-175.2546749	-175.2530714	-175.1890275	-175.0982201	-174.9977055
-0.0000100	-175.8334095	-175.7330218	-175.6425367	-175.5794054	-175.5793895	-175.6425024	-175.7329809	-175.8333661	-174.99992	-175.100305	-175.1907834	-175.2538962	-175.2538803	-175.1907491	-175.1002642	-174.9998766
0.0009900	-175.8312402	-175.7309817	-175.6408261	-175.5786261	-175.5801978	-175.6442238	-175.7350249	-175.8355372	-174.997749	-175.098261	-175.189062	-175.2530879	-175.2546596	-175.1924597	-175.1023042	-175.002046
0.0019900	-175.8290726	-175.7289458	-175.6391269	-175.5778768	-175.5810352	-175.645956	-175.7370729	-175.83771	-174.9955762	-175.096213	-175.1873298	-175.2522505	-175.2554089	-175.1941589	-175.1043402	-175.0042135
0.0029900	-175.8269069	-175.726914	-175.6374392	-175.577158	-175.5819014	-175.6476988	-175.7391247	-175.8398846	-174.9934016	-175.0941612	-175.185587	-175.2513843	-175.2561278	-175.1958466	-175.106372	-175.0063793
0.0039900	-175.824743	-175.7248865	-175.6357634	-175.5764699	-175.5827957	-175.649452	-175.7411804	-175.8420608	-174.9912254	-175.0921056	-175.1838338	-175.25049	-175.2568158	-175.1975224	-175.1083995	-175.0085432
0.0049900	-175.822581	-175.7228633	-175.6340997	-175.5758131	-175.5837179	-175.6512152	-175.7432398	-175.8442386	-174.9890476	-175.0900462	-175.1820706	-175.2495678	-175.2574726	-175.1991861	-175.1104226	-175.0107052
0.0059900	-175.8204208	-175.7208446	-175.6324484	-175.5751879	-175.5846674	-175.6529884	-175.7453028	-175.8464181	-174.9868681	-175.0879832	-175.1802975	-175.2486183	-175.2580978	-175.2008374	-175.1124413	-175.0128653
0.0069900	-175.8182627	-175.7188304	-175.6308097	-175.5745947	-175.5856438	-175.6547711	-175.7473694	-175.8485992	-174.984687	-175.0859166	-175.1785147	-175.2476419	-175.258691	-175.202476	-175.1144555	-175.0150235
0.0079900	-175.8161064	-175.7168209	-175.6291841	-175.5740339	-175.5866467	-175.6565634	-175.7494396	-175.8507819	-174.9825043	-175.0838464	-175.1767224	-175.2466391	-175.2592518	-175.2041017	-175.116465	-175.0171797
0.0089900	-175.8139522	-175.714816	-175.6275717	-175.5735058	-175.5876754	-175.6583649	-175.7515132	-175.8529661	-174.9803201	-175.0817728	-175.174921	-175.2456103	-175.25978	-175.205714	-175.1184699	-175.0193339
0.0099900	-175.8118001	-175.712816	-175.625973	-175.5730107	-175.5887297	-175.6601753	-175.7535902	-175.8551519	-174.9781343	-175.0796958	-175.1731105	-175.244556	-175.2602751	-175.2073128	-175.1204699	-175.0214861
0.0109900	-175.8096499	-175.7108209	-175.6243881	-175.5725489	-175.589809	-175.6619947	-175.7556705	-175.8573392	-174.975947	-175.0776155	-175.1712911	-175.2434768	-175.2607368	-175.2088976	-175.122465	-175.0236362
0.0119900	-175.8075019	-175.7088308	-175.6228175	-175.5721208	-175.5909128	-175.6638226	-175.7577541	-175.859528	-174.9737583	-175.0755319	-175.1694632	-175.2423729	-175.2611649	-175.2104683	-175.1244551	-175.0257842
0.0129900	-175.8053561	-175.7068458	-175.6212614	-175.5717266	-175.5920407	-175.665659	-175.759841	-175.8617182	-174.971568	-175.073445	-175.1676268	-175.241245	-175.2615591	-175.2120244	-175.1264401	-175.02793
0.0139900	-175.8032124	-175.704866	-175.6197202	-175.5713666	-175.5931923	-175.6675037	-175.7619309	-175.8639099	-174.9693764	-175.0713551	-175.1657821	-175.2400934	-175.2619191	-175.2135656	-175.1284199	-175.0300737
0.0149900	-175.8010709	-175.7028915	-175.6181942	-175.5710411	-175.594367	-175.6693564	-175.764024	-175.866103	-174.9671832	-175.069262	-175.1639294	-175.2389187	-175.2622446	-175.2150916	-175.1303944	-175.0322152
0.0159900	-175.7989316	-175.7009225	-175.6166838	-175.5707502	-175.5955645	-175.6712171	-175.7661201	-175.8682975	-174.9649887	-175.0671659	-175.1620687	-175.2377213	-175.2625355	-175.216602	-175.1323634	-175.0343545
0.0169900	-175.7967946	-175.698959	-175.6151893	-175.5704941	-175.5967842	-175.6730855	-175.7682192	-175.8704934	-174.9627928	-175.0650668	-175.1602004	-175.2365015	-175.2627916	-175.2180964	-175.1343269	-175.0364914
0.0179900	-175.79466	-175.6970012	-175.6137111	-175.570273	-175.5980257	-175.6749614	-175.7703213	-175.8726907	-174.9605956	-175.0629647	-175.1583245	-175.23526	-175.2630127	-175.2195746	-175.1362847	-175.0386261
0.0189900	-175.7925277	-175.6950492	-175.6122496	-175.5700871	-175.5992886	-175.6768447	-175.7724262	-175.8748893	-174.958397	-175.0608598	-175.1564411	-175.2339971	-175.2631986	-175.2210361	-175.1382367	-175.0407584
0.0199900	-175.7903978	-175.6931031	-175.6108051	-175.5699365	-175.6005724	-175.6787353	-175.774534	-175.8770893	-174.956197	-175.0587521	-175.1545506	-175.2327133	-175.2633492	-175.2224806	-175.1401828	-175.0428882
0.0209900	-175.7882704	-175.691163	-175.6093781	-175.5698213	-175.6018767	-175.6806329	-175.7766445	-175.8792905	-174.9539958	-175.0566415	-175.1526529	-175.231409	-175.2634644	-175.2239077	-175.1421228	-175.0450157
0.0219900	-175.7861454	-175.6892291	-175.6079688	-175.5697415	-175.6032011	-175.6825375	-175.7787578	-175.881493	-174.9517933	-175.0545283	-175.1507483	-175.2300846	-175.2635442	-175.2253169	-175.1440568	-175.0471406
0.0229900	-175.784023	-175.6873015	-175.6065778	-175.5696973	-175.6045451	-175.6844489	-175.7808737	-175.8836968	-174.9495895	-175.0524123	-175.148837	-175.2287406	-175.2635884	-175.226708	-175.1459844	-175.0492631
0.0239900	-175.7819031	-175.6853803	-175.6052054	-175.5696887	-175.6059084	-175.6863669	-175.7829923	-175.8859019	-174.9473844	-175.0502937	-175.146919	-175.2273774	-175.263597	-175.2280804	-175.1479055	-175.0513829
0.0249900	-175.7797859	-175.6834657	-175.6038519	-175.5697156	-175.6072904	-175.6882914	-175.7851135	-175.8881082	-174.9451781	-175.0481726	-175.1449945	-175.2259953	-175.2635701	-175.2294338	-175.1498201	-175.0535002
0.0259900	-175.7776713	-175.6815578	-175.602518	-175.5697781	-175.6086909	-175.6902223	-175.7872372	-175.8903157	-174.9429706	-175.0460488	-175.1430636	-175.2245949	-175.2635076	-175.2307678	-175.151728	-175.0556147
0.0269900	-175.7755594	-175.6796568	-175.6012039	-175.5698761	-175.6101093	-175.6921594	-175.7893635	-175.8925244	-174.9407619	-175.0439226	-175.1411265	-175.2231764	-175.2634096	-175.2320819	-175.1536291	-175.0577266
0.0279900	-175.7734503	-175.6777627	-175.59991	-175.5700095	-175.6115454	-175.6941026	-175.7914922	-175.8947343	-174.9385521	-175.0417939	-175.1391833	-175.2217404	-175.2632762	-175.2333757	-175.1555231	-175.0598357
0.0289900	-175.771344	-175.6758759	-175.5986369	-175.5701783	-175.6129987	-175.6960517	-175.7936233	-175.8969453	-174.936341	-175.0396628	-175.1372342	-175.2202871	-175.2631075	-175.2346488	-175.15741	-175.061942
0.0299900	-175.7692406	-175.6739963	-175.5973849	-175.5703822	-175.6144688	-175.6980067	-175.7957568	-175.8991575	-174.9341288	-175.0375293	-175.1352792	-175.218817	-175.2629035	-175.2359008	-175.1592895	-175.0640455
0.0309900	-175.76714	-175.6721243	-175.5961546	-175.5706213	-175.6159554	-175.6999675	-175.7978926	-175.9013709	-174.9319155	-175.0353934	-175.1333184	-175.2173304	-175.2626644	-175.2371312	-175.1611616	-175.066146
0.0319900	-175.7650425	-175.6702598	-175.5949462	-175.5708953	-175.6174581	-175.7019338	-175.8000308	-175.9035853	-174.929701	-175.0332553	-175.1313521	-175.2158277	-175.2623904	-175.2383395	-175.163026	-175.0682436
0.0329900	-175.7629479	-175.6684032	-175.5937604	-175.5712041	-175.6189766	-175.7039056	-175.8021712	-175.9058009	-174.9274855	-175.0311149	-175.1293803	-175.2143092	-175.2620816	-175.2395253	-175.1648826	-175.0703381
0.0339900	-175.7608564	-175.6665546	-175.5925975	-175.5715474	-175.6205104	-175.7058828	-175.8043138	-175.9080175	-174.9252688	-175.0289723	-175.1274031	-175.2127754	-175.2617383	-175.2406882	-175.1667312	-175.0724296
0.0349900	-175.758768	-175.6647142	-175.5914581	-175.571925	-175.6220593	-175.7078653	-175.8064587	-175.9102353	-174.9230511	-175.0268274	-175.1254206	-175.2112265	-175.2613607	-175.2418277	-175.1685716	-175.074518
0.0359900	-175.7566829	-175.6628821	-175.5903424	-175.5723366	-175.6236229	-175.709853	-175.8086056	-175.9124541	-174.9208323	-175.0246805	-175.1234329	-175.2096629	-175.2609491	-175.2429433	-175.1704037	-175.0766031
0.0369900	-175.7546009	-175.6610585	-175.5892512	-175.572782	-175.6252009	-175.7118457	-175.8107547	-175.9146739	-174.9186125	-175.0225314	-175.1214402	-175.2080849	-175.2605037	-175.2440345	-175.1722273	-175.0786851
0.0379900	-175.7525223	-175.6592437	-175.5881847	-175.573261	-175.626793	-175.7138433	-175.8129059	-175.9168948	-174.9163916	-175.0203802	-175.1194426	-175.2064928	-175.2600247	-175.245101	-175.1740421	-175.0807637
0.0389900	-175.750447	-175.6574378	-175.5871435	-175.5737731	-175.6283987	-175.7158458	-175.8150591	-175.9191167	-174.9141698	-175.018227	-175.1174401	-175.204887	-175.2595126	-175.2461422	-175.175848	-175.082839
0.0399900	-175.7483752	-175.6556411	-175.586128	-175.5743181	-175.630018	-175.7178531	-175.8172144	-175.9213395	-174.9119469	-175.0160717	-175.1154328	-175.2032678	-175.2589676	-175.2471577	-175.1776447	-175.0849108
0.0409900	-175.7463068	-175.6538537	-175.5851387	-175.5748956	-175.6316503	-175.7198651	-175.8193716	-175.9235634	-174.909723	-175.0139145	-175.1134209	-175.2016355	-175.2583901	-175.248147	-175.1794321	-175.0869791
0.0419900	-175.744242	-175.6520758	-175.5841761	-175.5755053	-175.6332955	-175.7218816	-175.8215308	-175.9257883	-174.9074981	-175.0117554	-175.1114043	-175.1999903	-175.2577804	-175.2491097	-175.18121	-175.0890439
0.0429900	-175.7421809	-175.6503078	-175.5832405	-175.5761467	-175.6349532	-175.7239026	-175.8236919	-175.9280141	-174.9052723	-175.0095943	-175.1093833	-175.1983326	-175.257139	-175.2500452	-175.1829781	-175.0911051
0.0439900	-175.7401234	-175.6485497	-175.5823326	-175.5768197	-175.6366232	-175.725928	-175.8258549	-175.9302409	-174.9030455	-175.0074313	-175.107358	-175.1966626	-175.2564661	-175.2509531	-175.1847361	-175.0931625
0.0449900	-175.7380697	-175.6468018	-175.5814527	-175.5775236	-175.6383051	-175.7279577	-175.8280197	-175.9324686	-174.9008178	-175.0052664	-175.1053283	-175.1949807	-175.2557621	-175.2518331	-175.186484	-175.0952162
0.0459900	-175.7360199	-175.6450644	-175.5806012	-175.5782582	-175.6399988	-175.7299916	-175.8301864	-175.9346973	-174.8985892	-175.0030997	-175.1032943	-175.193287	-175.2550276	-175.2526845	-175.1882214	-175.0972661
0.0469900	-175.7339739	-175.6433377	-175.5797787	-175.5790229	-175.6417039	-175.7320297	-175.8323549	-175.9369268	-174.8963596	-175.0009313	-175.1012562	-175.1915819	-175.2542628	-175.253507	-175.1899481	-175.099312
0.0479900	-175.731932	-175.6416219	-175.5789856	-175.5798175	-175.6434202	-175.7340718	-175.8345252	-175.9391573	-174.8941292	-174.998761	-175.0992141	-175.1898656	-175.2534682	-175.2543001	-175.1916639	-175.101354
0.0489900	-175.7298941	-175.6399174	-175.5782223	-175.5806414	-175.6451474	-175.736118	-175.8366972	-175.9413887	-174.8918978	-174.996589	-175.097168	-175.1881384	-175.2526444	-175.2550634	-175.1933684	-175.1033918
0.0499900	-175.7278604	-175.6382243	-175.5774892	-175.5814942	-175.6468853	-175.738168	-175.8388709	-175.9436209	-174.8896656	-174.9944153	-175.0951179	-175.1864005	-175.2517915	-175.2557965	-175.1950615	-175.1054256
0.0509900	-175.7258309	-175.6365429	-175.5767867	-175.5823754	-175.6486336	-175.7402219	-175.8410463	-175.9458541	-174.8874324	-174.9922399	-175.0930641	-175.1846522	-175.2509103	-175.256499	-175.1967429	-175.1074551
0.0519900	-175.7238057	-175.6348735	-175.5761153	-175.5832847	-175.6503922	-175.7422795	-175.8432234	-175.948088	-174.8851985	-174.9900628	-175.0910064	-175.1828936	-175.250001	-175.2571704	-175.1984123	-175.1094803
0.0529900	-175.7217849	-175.6332164	-175.5754753	-175.5842215	-175.6521608	-175.7443409	-175.8454022	-175.9503229	-174.8829636	-174.987884	-175.0889451	-175.181125	-175.2490642	-175.2578104	-175.2000694	-175.111501
0.0539900	-175.7197686	-175.6315718	-175.5748672	-175.5851855	-175.6539391	-175.7464058	-175.8475825	-175.9525585	-174.880728	-174.9857037	-175.0868801	-175.1793467	-175.2481002	-175.2584185	-175.201714	-175.1135173
0.0549900	-175.7177569	-175.6299401	-175.5742912	-175.586176	-175.6557269	-175.7484743	-175.8497645	-175.954795	-174.8784915	-174.9835218	-175.0848116	-175.1775589	-175.2471097	-175.2589945	-175.2033457	-175.1155291
0.0559900	-175.7157498	-175.6283215	-175.5737478	-175.5871928	-175.6575241	-175.7505463	-175.851948	-175.9570324	-174.8762542	-174.9813382	-175.0827396	-175.1757617	-175.2460929	-175.2595379	-175.2049643	-175.1175361
0.0569900	-175.7137475	-175.6267164	-175.5732373	-175.5882352	-175.6593305	-175.7526218	-175.854133	-175.9592705	-174.8740161	-174.9791532	-175.0806642	-175.1739554	-175.2450505	-175.2600484	-175.2065694	-175.1195384
0.0579900	-175.7117501	-175.625125	-175.5727599	-175.5893029	-175.6611457	-175.7547006	-175.8563196	-175.9615094	-174.8717771	-174.9769666	-175.0785854	-175.1721401	-175.2439828	-175.2605258	-175.2081608	-175.1215358
0.0589900	-175.7097576	-175.6235477	-175.5723161	-175.5903953	-175.6629697	-175.7567827	-175.8585077	-175.9637491	-174.8695374	-174.9747785	-175.0765033	-175.1703162	-175.2428904	-175.2609696	-175.2097381	-175.1235283
0.0599900	-175.7077702	-175.6219848	-175.5719061	-175.5915121	-175.6648021	-175.758868	-175.8606973	-175.9659896	-174.8672969	-174.972589	-175.074418	-175.1684837	-175.2417736	-175.2613796	-175.211301	-175.1255157
0.0609900	-175.705788	-175.6204366	-175.5715302	-175.5926527	-175.666643	-175.7609565	-175.8628883	-175.9682309	-174.8650557	-174.970398	-175.0723295	-175.1666428	-175.240633	-175.2617556	-175.2128492	-175.1274979
0.0619900	-175.703811	-175.6189035	-175.5711885	-175.5938167	-175.668492	-175.7630482	-175.8650807	-175.9704729	-174.8628137	-174.9682055	-175.0702379	-175.1647938	-175.239469	-175.2620972	-175.2143823	-175.1294748
0.0629900	-175.7018395	-175.6173858	-175.5708814	-175.5950036	-175.670349	-175.7651429	-175.8672746	-175.9727157	-174.8605709	-174.9660117	-175.0681432	-175.1629369	-175.2382821	-175.2624043	-175.2159	-175.1314464
0.0639900	-175.6998734	-175.6158838	-175.5706091	-175.596213	-175.6722138	-175.7672406	-175.8694699	-175.9749592	-174.8583274	-174.9638164	-175.0660454	-175.1610721	-175.2370727	-175.2626766	-175.2174019	-175.1334125
0.0649900	-175.6979129	-175.614398	-175.5703717	-175.5974444	-175.6740862	-175.7693413	-175.8716665	-175.9772034	-174.8560832	-174.9616198	-175.0639448	-175.1591997	-175.2358413	-175.262914	-175.2188878	-175.1353729
0.0659900	-175.6959582	-175.6129287	-175.5701694	-175.5986974	-175.6759661	-175.7714448	-175.8738645	-175.9794484	-174.8538382	-174.9594218	-175.0618412	-175.1573198	-175.2345883	-175.2631163	-175.2203571	-175.1373277
0.0669900	-175.6940093	-175.6114762	-175.5700023	-175.5999715	-175.6778533	-175.7735513	-175.8760638	-175.9816941	-174.8515925	-174.9572225	-175.0597347	-175.1554325	-175.2333142	-175.2632834	-175.2218096	-175.1392765
0.0679900	-175.6920664	-175.610041	-175.5698706	-175.6012663	-175.6797477	-175.7756605	-175.8782645	-175.9839405	-174.8493462	-174.9550218	-175.0576255	-175.1535382	-175.2320194	-175.2634151	-175.2232448	-175.1412194
0.0689900	-175.6901296	-175.6086234	-175.5697743	-175.6025814	-175.681649	-175.7777725	-175.8804664	-175.9861876	-174.8470991	-174.9528199	-175.0555135	-175.1516368	-175.2307043	-175.2635114	-175.2246624	-175.1431562
0.0699900	-175.6881991	-175.6072238	-175.5697135	-175.6039163	-175.6835573	-175.7798872	-175.8826696	-175.9884353	-174.8448513	-174.9506167	-175.0533988	-175.1497286	-175.2293694	-175.2635722	-175.226062	-175.1450868
