#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.08710   lvl_9      lvl_12      -194.8518941    -194.8515613       0.0235909      -0.0189090       0.0003328       0.0425000
   0.08710   lvl_9      lvl_13      -194.8518941    -194.8527949       0.0235909      -0.0330727       0.0009008       0.0566636
   0.08710   lvl_9      lvl_14      -194.8518941    -194.8547007       0.0235909      -0.0472273       0.0028066       0.0708182
   0.08710   lvl_9      lvl_15      -194.8518941    -194.8572785       0.0235909      -0.0613909       0.0053844       0.0849818
   0.08710   lvl_9      lvl_16      -194.8518941    -194.8605281       0.0235909      -0.0755273       0.0086340       0.0991182
   0.08710   lvl_10     lvl_11      -194.8511108    -194.8509999       0.0094273      -0.0047454       0.0001109       0.0141727
   0.08710   lvl_10     lvl_12      -194.8511108    -194.8515613       0.0094273      -0.0189090       0.0004505       0.0283364
   0.08710   lvl_10     lvl_13      -194.8511108    -194.8527949       0.0094273      -0.0330727       0.0016841       0.0425000
   0.08710   lvl_10     lvl_14      -194.8511108    -194.8547007       0.0094273      -0.0472273       0.0035899       0.0566546
   0.08710   lvl_10     lvl_15      -194.8511108    -194.8572785       0.0094273      -0.0613909       0.0061677       0.0708182
   0.08710   lvl_10     lvl_16      -194.8511108    -194.8605281       0.0094273      -0.0755273       0.0094173       0.0849546
   0.08820   lvl_9      lvl_11      -194.8518683    -194.8510053       0.0232545      -0.0050727       0.0008630       0.0283272
   0.08820   lvl_9      lvl_12      -194.8518683    -194.8515823       0.0232545      -0.0192273       0.0002860       0.0424818
   0.08820   lvl_9      lvl_13      -194.8518683    -194.8528315       0.0232545      -0.0334091       0.0009632       0.0566636
   0.08820   lvl_9      lvl_14      -194.8518683    -194.8547529       0.0232545      -0.0475546       0.0028846       0.0708091
   0.08820   lvl_9      lvl_15      -194.8518683    -194.8573463       0.0232545      -0.0617091       0.0054780       0.0849637
   0.08820   lvl_9      lvl_16      -194.8518683    -194.8606114       0.0232545      -0.0758637       0.0087431       0.0991182
   0.08820   lvl_10     lvl_11      -194.8511007    -194.8510053       0.0090909      -0.0050727       0.0000954       0.0141636
   0.08820   lvl_10     lvl_12      -194.8511007    -194.8515823       0.0090909      -0.0192273       0.0004816       0.0283182
   0.08820   lvl_10     lvl_13      -194.8511007    -194.8528315       0.0090909      -0.0334091       0.0017308       0.0425000
   0.08820   lvl_10     lvl_14      -194.8511007    -194.8547529       0.0090909      -0.0475546       0.0036522       0.0566455
   0.08820   lvl_10     lvl_15      -194.8511007    -194.8573463       0.0090909      -0.0617091       0.0062456       0.0708001
   0.08820   lvl_10     lvl_16      -194.8511007    -194.8606114       0.0090909      -0.0758637       0.0095107       0.0849546
   0.08930   lvl_9      lvl_11      -194.8518429    -194.8510111       0.0229273      -0.0054091       0.0008318       0.0283364
   0.08930   lvl_9      lvl_12      -194.8518429    -194.8516036       0.0229273      -0.0195636       0.0002393       0.0424909
   0.08930   lvl_9      lvl_13      -194.8518429    -194.8528684       0.0229273      -0.0337273       0.0010255       0.0566546
   0.08930   lvl_9      lvl_14      -194.8518429    -194.8548054       0.0229273      -0.0478818       0.0029625       0.0708091
   0.08930   lvl_9      lvl_15      -194.8518429    -194.8574143       0.0229273      -0.0620363       0.0055714       0.0849636
   0.08930   lvl_9      lvl_16      -194.8518429    -194.8606950       0.0229273      -0.0762000       0.0088521       0.0991273
   0.08930   lvl_10     lvl_11      -194.8510908    -194.8510111       0.0087546      -0.0054091       0.0000797       0.0141637
   0.08930   lvl_10     lvl_12      -194.8510908    -194.8516036       0.0087546      -0.0195636       0.0005128       0.0283182
   0.08930   lvl_10     lvl_13      -194.8510908    -194.8528684       0.0087546      -0.0337273       0.0017776       0.0424819
   0.08930   lvl_10     lvl_14      -194.8510908    -194.8548054       0.0087546      -0.0478818       0.0037146       0.0566364
   0.08930   lvl_10     lvl_15      -194.8510908    -194.8574143       0.0087546      -0.0620363       0.0063235       0.0707909
   0.08930   lvl_10     lvl_16      -194.8510908    -194.8606950       0.0087546      -0.0762000       0.0096042       0.0849546
   0.09040   lvl_9      lvl_11      -194.8518179    -194.8510172       0.0225909      -0.0057273       0.0008007       0.0283182
   0.09040   lvl_9      lvl_12      -194.8518179    -194.8516253       0.0225909      -0.0198909       0.0001926       0.0424818
   0.09040   lvl_9      lvl_13      -194.8518179    -194.8529057       0.0225909      -0.0340454       0.0010878       0.0566363
   0.09040   lvl_9      lvl_14      -194.8518179    -194.8548582       0.0225909      -0.0482000       0.0030403       0.0707909
   0.09040   lvl_9      lvl_15      -194.8518179    -194.8574827       0.0225909      -0.0623636       0.0056648       0.0849545
   0.09040   lvl_9      lvl_16      -194.8518179    -194.8607790       0.0225909      -0.0765273       0.0089611       0.0991182
   0.09040   lvl_10     lvl_11      -194.8510814    -194.8510172       0.0084273      -0.0057273       0.0000642       0.0141546
   0.09040   lvl_10     lvl_12      -194.8510814    -194.8516253       0.0084273      -0.0198909       0.0005439       0.0283182
   0.09040   lvl_10     lvl_13      -194.8510814    -194.8529057       0.0084273      -0.0340454       0.0018243       0.0424727
   0.09040   lvl_10     lvl_14      -194.8510814    -194.8548582       0.0084273      -0.0482000       0.0037768       0.0566273
   0.09040   lvl_10     lvl_15      -194.8510814    -194.8574827       0.0084273      -0.0623636       0.0064013       0.0707909
   0.09040   lvl_10     lvl_16      -194.8510814    -194.8607790       0.0084273      -0.0765273       0.0096976       0.0849546
   0.09150   lvl_9      lvl_11      -194.8517932    -194.8510237       0.0222727      -0.0060455       0.0007695       0.0283182
   0.09150   lvl_9      lvl_12      -194.8517932    -194.8516474       0.0222727      -0.0202273       0.0001458       0.0425000
   0.09150   lvl_9      lvl_13      -194.8517932    -194.8529433       0.0222727      -0.0343819       0.0011501       0.0566546
   0.09150   lvl_9      lvl_14      -194.8517932    -194.8549114       0.0222727      -0.0485454       0.0031182       0.0708181
   0.09150   lvl_9      lvl_15      -194.8517932    -194.8575515       0.0222727      -0.0627091       0.0057583       0.0849818
   0.09150   lvl_9      lvl_16      -194.8517932    -194.8608634       0.0222727      -0.0768637       0.0090702       0.0991364
   0.09150   lvl_10     lvl_11      -194.8510723    -194.8510237       0.0080909      -0.0060455       0.0000486       0.0141364
   0.09150   lvl_10     lvl_12      -194.8510723    -194.8516474       0.0080909      -0.0202273       0.0005751       0.0283182
   0.09150   lvl_10     lvl_13      -194.8510723    -194.8529433       0.0080909      -0.0343819       0.0018710       0.0424728
   0.09150   lvl_10     lvl_14      -194.8510723    -194.8549114       0.0080909      -0.0485454       0.0038391       0.0566363
   0.09150   lvl_10     lvl_15      -194.8510723    -194.8575515       0.0080909      -0.0627091       0.0064792       0.0708000
   0.09150   lvl_10     lvl_16      -194.8510723    -194.8608634       0.0080909      -0.0768637       0.0097911       0.0849546
   0.09260   lvl_9      lvl_11      -194.8517689    -194.8510305       0.0219545      -0.0063818       0.0007384       0.0283364
   0.09260   lvl_9      lvl_12      -194.8517689    -194.8516698       0.0219545      -0.0205455       0.0000991       0.0425000
   0.09260   lvl_9      lvl_13      -194.8517689    -194.8529813       0.0219545      -0.0347091       0.0012124       0.0566637
   0.09260   lvl_9      lvl_14      -194.8517689    -194.8549650       0.0219545      -0.0488909       0.0031961       0.0708455
   0.09260   lvl_9      lvl_15      -194.8517689    -194.8576207       0.0219545      -0.0630455       0.0058518       0.0850000
   0.09260   lvl_9      lvl_16      -194.8517689    -194.8609481       0.0219545      -0.0771818       0.0091792       0.0991363
   0.09260   lvl_10     lvl_11      -194.8510636    -194.8510305       0.0077727      -0.0063818       0.0000331       0.0141546
   0.09260   lvl_10     lvl_12      -194.8510636    -194.8516698       0.0077727      -0.0205455       0.0006062       0.0283182
   0.09260   lvl_10     lvl_13      -194.8510636    -194.8529813       0.0077727      -0.0347091       0.0019177       0.0424819
   0.09260   lvl_10     lvl_14      -194.8510636    -194.8549650       0.0077727      -0.0488909       0.0039014       0.0566637
   0.09260   lvl_10     lvl_15      -194.8510636    -194.8576207       0.0077727      -0.0630455       0.0065571       0.0708182
   0.09260   lvl_10     lvl_16      -194.8510636    -194.8609481       0.0077727      -0.0771818       0.0098845       0.0849545
   0.09370   lvl_9      lvl_11      -194.8517449    -194.8510377       0.0216182      -0.0067091       0.0007072       0.0283273
   0.09370   lvl_9      lvl_12      -194.8517449    -194.8516926       0.0216182      -0.0208636       0.0000523       0.0424818
   0.09370   lvl_9      lvl_13      -194.8517449    -194.8530197       0.0216182      -0.0350454       0.0012748       0.0566636
   0.09370   lvl_9      lvl_14      -194.8517449    -194.8550190       0.0216182      -0.0492091       0.0032741       0.0708273
   0.09370   lvl_9      lvl_15      -194.8517449    -194.8576902       0.0216182      -0.0633637       0.0059453       0.0849819
   0.09370   lvl_9      lvl_16      -194.8517449    -194.8610332       0.0216182      -0.0775000       0.0092883       0.0991182
   0.09370   lvl_10     lvl_11      -194.8510552    -194.8510377       0.0074545      -0.0067091       0.0000175       0.0141636
   0.09370   lvl_10     lvl_12      -194.8510552    -194.8516926       0.0074545      -0.0208636       0.0006374       0.0283182
   0.09370   lvl_10     lvl_13      -194.8510552    -194.8530197       0.0074545      -0.0350454       0.0019645       0.0425000
   0.09370   lvl_10     lvl_14      -194.8510552    -194.8550190       0.0074545      -0.0492091       0.0039638       0.0566636
   0.09370   lvl_10     lvl_15      -194.8510552    -194.8576902       0.0074545      -0.0633637       0.0066350       0.0708182
   0.09370   lvl_10     lvl_16      -194.8510552    -194.8610332       0.0074545      -0.0775000       0.0099780       0.0849546
   0.09480   lvl_9      lvl_11      -194.8517213    -194.8510453       0.0212909      -0.0070454       0.0006760       0.0283364
   0.09480   lvl_9      lvl_12      -194.8517213    -194.8517157       0.0212909      -0.0212000       0.0000056       0.0424909
   0.09480   lvl_9      lvl_13      -194.8517213    -194.8530584       0.0212909      -0.0353819       0.0013371       0.0566728
   0.09480   lvl_9      lvl_14      -194.8517213    -194.8550733       0.0212909      -0.0495182       0.0033520       0.0708092
   0.09480   lvl_9      lvl_15      -194.8517213    -194.8577601       0.0212909      -0.0636818       0.0060388       0.0849728
   0.09480   lvl_9      lvl_16      -194.8517213    -194.8611186       0.0212909      -0.0778182       0.0093973       0.0991091
   0.09480   lvl_10     lvl_11      -194.8510472    -194.8510453       0.0071364      -0.0070454       0.0000019       0.0141818
   0.09480   lvl_10     lvl_12      -194.8510472    -194.8517157       0.0071364      -0.0212000       0.0006685       0.0283363
   0.09480   lvl_10     lvl_13      -194.8510472    -194.8530584       0.0071364      -0.0353819       0.0020112       0.0425182
   0.09480   lvl_10     lvl_14      -194.8510472    -194.8550733       0.0071364      -0.0495182       0.0040261       0.0566546
   0.09480   lvl_10     lvl_15      -194.8510472    -194.8577601       0.0071364      -0.0636818       0.0067129       0.0708182
   0.09480   lvl_10     lvl_16      -194.8510472    -194.8611186       0.0071364      -0.0778182       0.0100714       0.0849546
   0.09590   lvl_9      lvl_11      -194.8516981    -194.8510532       0.0209545      -0.0073818       0.0006449       0.0283363
   0.09590   lvl_9      lvl_12      -194.8516981    -194.8517392       0.0209545      -0.0215273       0.0000411       0.0424818
   0.09590   lvl_9      lvl_13      -194.8516981    -194.8530975       0.0209545      -0.0357091       0.0013994       0.0566636
   0.09590   lvl_9      lvl_14      -194.8516981    -194.8551279       0.0209545      -0.0498363       0.0034298       0.0707908
   0.09590   lvl_9      lvl_15      -194.8516981    -194.8578303       0.0209545      -0.0640000       0.0061322       0.0849545
   0.09590   lvl_9      lvl_16      -194.8516981    -194.8612044       0.0209545      -0.0781546       0.0095063       0.0991091
   0.09590   lvl_10     lvl_11      -194.8510395    -194.8510532       0.0068000      -0.0073818       0.0000137       0.0141818
   0.09590   lvl_10     lvl_12      -194.8510395    -194.8517392       0.0068000      -0.0215273       0.0006997       0.0283273
   0.09590   lvl_10     lvl_13      -194.8510395    -194.8530975       0.0068000      -0.0357091       0.0020580       0.0425091
   0.09590   lvl_10     lvl_14      -194.8510395    -194.8551279       0.0068000      -0.0498363       0.0040884       0.0566363
   0.09590   lvl_10     lvl_15      -194.8510395    -194.8578303       0.0068000      -0.0640000       0.0067908       0.0707999
   0.09590   lvl_10     lvl_16      -194.8510395    -194.8612044       0.0068000      -0.0781546       0.0101649       0.0849545
   0.09700   lvl_9      lvl_11      -194.8516752    -194.8510615       0.0206182      -0.0077091       0.0006137       0.0283273
   0.09700   lvl_9      lvl_12      -194.8516752    -194.8517631       0.0206182      -0.0218637       0.0000879       0.0424819
   0.09700   lvl_9      lvl_13      -194.8516752    -194.8531370       0.0206182      -0.0360272       0.0014618       0.0566454
   0.09700   lvl_9      lvl_14      -194.8516752    -194.8551829       0.0206182      -0.0501818       0.0035077       0.0708000
   0.09700   lvl_9      lvl_15      -194.8516752    -194.8579009       0.0206182      -0.0643182       0.0062257       0.0849364
   0.09700   lvl_9      lvl_16      -194.8516752    -194.8612905       0.0206182      -0.0784819       0.0096153       0.0991001
   0.09700   lvl_10     lvl_11      -194.8510322    -194.8510615       0.0064727      -0.0077091       0.0000293       0.0141818
   0.09700   lvl_10     lvl_12      -194.8510322    -194.8517631       0.0064727      -0.0218637       0.0007309       0.0283364
   0.09700   lvl_10     lvl_13      -194.8510322    -194.8531370       0.0064727      -0.0360272       0.0021048       0.0424999
   0.09700   lvl_10     lvl_14      -194.8510322    -194.8551829       0.0064727      -0.0501818       0.0041507       0.0566545
   0.09700   lvl_10     lvl_15      -194.8510322    -194.8579009       0.0064727      -0.0643182       0.0068687       0.0707909
   0.09700   lvl_10     lvl_16      -194.8510322    -194.8612905       0.0064727      -0.0784819       0.0102583       0.0849546
   0.09810   lvl_9      lvl_11      -194.8516527    -194.8510702       0.0202910      -0.0080272       0.0005825       0.0283182
   0.09810   lvl_9      lvl_12      -194.8516527    -194.8517873       0.0202910      -0.0222000       0.0001346       0.0424910
   0.09810   lvl_9      lvl_13      -194.8516527    -194.8531768       0.0202910      -0.0363545       0.0015241       0.0566455
   0.09810   lvl_9      lvl_14      -194.8516527    -194.8552383       0.0202910      -0.0505272       0.0035856       0.0708182
   0.09810   lvl_9      lvl_15      -194.8516527    -194.8579718       0.0202910      -0.0646545       0.0063191       0.0849455
   0.09810   lvl_9      lvl_16      -194.8516527    -194.8613771       0.0202910      -0.0788181       0.0097244       0.0991091
   0.09810   lvl_10     lvl_11      -194.8510253    -194.8510702       0.0061364      -0.0080272       0.0000449       0.0141636
   0.09810   lvl_10     lvl_12      -194.8510253    -194.8517873       0.0061364      -0.0222000       0.0007620       0.0283364
   0.09810   lvl_10     lvl_13      -194.8510253    -194.8531768       0.0061364      -0.0363545       0.0021515       0.0424909
   0.09810   lvl_10     lvl_14      -194.8510253    -194.8552383       0.0061364      -0.0505272       0.0042130       0.0566636
   0.09810   lvl_10     lvl_15      -194.8510253    -194.8579718       0.0061364      -0.0646545       0.0069465       0.0707909
   0.09810   lvl_10     lvl_16      -194.8510253    -194.8613771       0.0061364      -0.0788181       0.0103518       0.0849545
   0.09920   lvl_9      lvl_11      -194.8516306    -194.8510792       0.0199546      -0.0083545       0.0005514       0.0283091
   0.09920   lvl_9      lvl_12      -194.8516306    -194.8518119       0.0199546      -0.0225273       0.0001813       0.0424819
   0.09920   lvl_9      lvl_13      -194.8516306    -194.8532169       0.0199546      -0.0366636       0.0015863       0.0566182
   0.09920   lvl_9      lvl_14      -194.8516306    -194.8552941       0.0199546      -0.0508454       0.0036635       0.0708000
   0.09920   lvl_9      lvl_15      -194.8516306    -194.8580431       0.0199546      -0.0649818       0.0064125       0.0849364
   0.09920   lvl_9      lvl_16      -194.8516306    -194.8614639       0.0199546      -0.0791545       0.0098333       0.0991091
   0.09920   lvl_10     lvl_11      -194.8510187    -194.8510792       0.0058000      -0.0083545       0.0000605       0.0141545
   0.09920   lvl_10     lvl_12      -194.8510187    -194.8518119       0.0058000      -0.0225273       0.0007932       0.0283273
   0.09920   lvl_10     lvl_13      -194.8510187    -194.8532169       0.0058000      -0.0366636       0.0021982       0.0424636
   0.09920   lvl_10     lvl_14      -194.8510187    -194.8552941       0.0058000      -0.0508454       0.0042754       0.0566454
   0.09920   lvl_10     lvl_15      -194.8510187    -194.8580431       0.0058000      -0.0649818       0.0070244       0.0707818
   0.09920   lvl_10     lvl_16      -194.8510187    -194.8614639       0.0058000      -0.0791545       0.0104452       0.0849545
   0.10030   lvl_9      lvl_11      -194.8516088    -194.8510885       0.0196364      -0.0086819       0.0005203       0.0283182
   0.10030   lvl_9      lvl_12      -194.8516088    -194.8518369       0.0196364      -0.0228636       0.0002281       0.0425000
   0.10030   lvl_9      lvl_13      -194.8516088    -194.8532575       0.0196364      -0.0370000       0.0016487       0.0566364
   0.10030   lvl_9      lvl_14      -194.8516088    -194.8553502       0.0196364      -0.0511727       0.0037414       0.0708091
   0.10030   lvl_9      lvl_15      -194.8516088    -194.8581148       0.0196364      -0.0653182       0.0065060       0.0849546
   0.10030   lvl_9      lvl_16      -194.8516088    -194.8615512       0.0196364      -0.0794637       0.0099424       0.0991001
   0.10030   lvl_10     lvl_11      -194.8510125    -194.8510885       0.0054727      -0.0086819       0.0000760       0.0141546
   0.10030   lvl_10     lvl_12      -194.8510125    -194.8518369       0.0054727      -0.0228636       0.0008244       0.0283363
   0.10030   lvl_10     lvl_13      -194.8510125    -194.8532575       0.0054727      -0.0370000       0.0022450       0.0424727
   0.10030   lvl_10     lvl_14      -194.8510125    -194.8553502       0.0054727      -0.0511727       0.0043377       0.0566454
   0.10030   lvl_10     lvl_15      -194.8510125    -194.8581148       0.0054727      -0.0653182       0.0071023       0.0707909
   0.10030   lvl_10     lvl_16      -194.8510125    -194.8615512       0.0054727      -0.0794637       0.0105387       0.0849364
   0.10140   lvl_9      lvl_11      -194.8515874    -194.8510983       0.0193181      -0.0090091       0.0004891       0.0283272
   0.10140   lvl_9      lvl_12      -194.8515874    -194.8518622       0.0193181      -0.0231818       0.0002748       0.0424999
   0.10140   lvl_9      lvl_13      -194.8515874    -194.8532983       0.0193181      -0.0373364       0.0017109       0.0566545
   0.10140   lvl_9      lvl_14      -194.8515874    -194.8554066       0.0193181      -0.0514819       0.0038192       0.0708000
   0.10140   lvl_9      lvl_15      -194.8515874    -194.8581868       0.0193181      -0.0656545       0.0065994       0.0849727
   0.10140   lvl_9      lvl_16      -194.8515874    -194.8616388       0.0193181      -0.0798091       0.0100514       0.0991272
   0.10140   lvl_10     lvl_11      -194.8510067    -194.8510983       0.0051546      -0.0090091       0.0000916       0.0141636
   0.10140   lvl_10     lvl_12      -194.8510067    -194.8518622       0.0051546      -0.0231818       0.0008555       0.0283364
   0.10140   lvl_10     lvl_13      -194.8510067    -194.8532983       0.0051546      -0.0373364       0.0022916       0.0424909
   0.10140   lvl_10     lvl_14      -194.8510067    -194.8554066       0.0051546      -0.0514819       0.0043999       0.0566364
   0.10140   lvl_10     lvl_15      -194.8510067    -194.8581868       0.0051546      -0.0656545       0.0071801       0.0708091
   0.10140   lvl_10     lvl_16      -194.8510067    -194.8616388       0.0051546      -0.0798091       0.0106321       0.0849636
   0.10250   lvl_9      lvl_11      -194.8515663    -194.8511084       0.0190000      -0.0093363       0.0004579       0.0283363
   0.10250   lvl_9      lvl_12      -194.8515663    -194.8518879       0.0190000      -0.0235000       0.0003216       0.0425001
   0.10250   lvl_9      lvl_13      -194.8515663    -194.8533396       0.0190000      -0.0376637       0.0017733       0.0566637
   0.10250   lvl_9      lvl_14      -194.8515663    -194.8554635       0.0190000      -0.0518182       0.0038972       0.0708182
   0.10250   lvl_9      lvl_15      -194.8515663    -194.8582592       0.0190000      -0.0659818       0.0066929       0.0849818
   0.10250   lvl_9      lvl_16      -194.8515663    -194.8617267       0.0190000      -0.0801181       0.0101604       0.0991182
   0.10250   lvl_10     lvl_11      -194.8510012    -194.8511084       0.0048273      -0.0093363       0.0001072       0.0141636
   0.10250   lvl_10     lvl_12      -194.8510012    -194.8518879       0.0048273      -0.0235000       0.0008867       0.0283273
   0.10250   lvl_10     lvl_13      -194.8510012    -194.8533396       0.0048273      -0.0376637       0.0023384       0.0424909
   0.10250   lvl_10     lvl_14      -194.8510012    -194.8554635       0.0048273      -0.0518182       0.0044623       0.0566455
   0.10250   lvl_10     lvl_15      -194.8510012    -194.8582592       0.0048273      -0.0659818       0.0072580       0.0708091
   0.10250   lvl_10     lvl_16      -194.8510012    -194.8617267       0.0048273      -0.0801181       0.0107255       0.0849454
   0.10360   lvl_9      lvl_11      -194.8515456    -194.8511188       0.0186636      -0.0096546       0.0004268       0.0283182
   0.10360   lvl_9      lvl_12      -194.8515456    -194.8519139       0.0186636      -0.0238364       0.0003683       0.0425000
   0.10360   lvl_9      lvl_13      -194.8515456    -194.8533812       0.0186636      -0.0380000       0.0018356       0.0566636
   0.10360   lvl_9      lvl_14      -194.8515456    -194.8555206       0.0186636      -0.0521545       0.0039750       0.0708181
   0.10360   lvl_9      lvl_15      -194.8515456    -194.8583320       0.0186636      -0.0663182       0.0067864       0.0849818
   0.10360   lvl_9      lvl_16      -194.8515456    -194.8618151       0.0186636      -0.0804546       0.0102695       0.0991182
   0.10360   lvl_10     lvl_11      -194.8509960    -194.8511188       0.0045000      -0.0096546       0.0001228       0.0141546
   0.10360   lvl_10     lvl_12      -194.8509960    -194.8519139       0.0045000      -0.0238364       0.0009179       0.0283364
   0.10360   lvl_10     lvl_13      -194.8509960    -194.8533812       0.0045000      -0.0380000       0.0023852       0.0425000
   0.10360   lvl_10     lvl_14      -194.8509960    -194.8555206       0.0045000      -0.0521545       0.0045246       0.0566545
   0.10360   lvl_10     lvl_15      -194.8509960    -194.8583320       0.0045000      -0.0663182       0.0073360       0.0708182
   0.10360   lvl_10     lvl_16      -194.8509960    -194.8618151       0.0045000      -0.0804546       0.0108191       0.0849546
   0.10470   lvl_9      lvl_11      -194.8515252    -194.8511296       0.0183364      -0.0100000       0.0003956       0.0283364
   0.10470   lvl_9      lvl_12      -194.8515252    -194.8519403       0.0183364      -0.0241636       0.0004151       0.0425000
   0.10470   lvl_9      lvl_13      -194.8515252    -194.8534232       0.0183364      -0.0383182       0.0018980       0.0566546
   0.10470   lvl_9      lvl_14      -194.8515252    -194.8555782       0.0183364      -0.0524818       0.0040530       0.0708183
   0.10470   lvl_9      lvl_15      -194.8515252    -194.8584051       0.0183364      -0.0666364       0.0068799       0.0849728
   0.10470   lvl_9      lvl_16      -194.8515252    -194.8619037       0.0183364      -0.0807909       0.0103785       0.0991273
   0.10470   lvl_10     lvl_11      -194.8509913    -194.8511296       0.0041727      -0.0100000       0.0001383       0.0141727
   0.10470   lvl_10     lvl_12      -194.8509913    -194.8519403       0.0041727      -0.0241636       0.0009490       0.0283363
   0.10470   lvl_10     lvl_13      -194.8509913    -194.8534232       0.0041727      -0.0383182       0.0024319       0.0424909
   0.10470   lvl_10     lvl_14      -194.8509913    -194.8555782       0.0041727      -0.0524818       0.0045869       0.0566546
   0.10470   lvl_10     lvl_15      -194.8509913    -194.8584051       0.0041727      -0.0666364       0.0074138       0.0708091
   0.10470   lvl_10     lvl_16      -194.8509913    -194.8619037       0.0041727      -0.0807909       0.0109124       0.0849636
   0.10580   lvl_9      lvl_11      -194.8515053    -194.8511408       0.0180000      -0.0103455       0.0003645       0.0283455
   0.10580   lvl_9      lvl_12      -194.8515053    -194.8519671       0.0180000      -0.0244818       0.0004618       0.0424818
   0.10580   lvl_9      lvl_13      -194.8515053    -194.8534655       0.0180000      -0.0386546       0.0019602       0.0566546
   0.10580   lvl_9      lvl_14      -194.8515053    -194.8556361       0.0180000      -0.0528181       0.0041308       0.0708182
   0.10580   lvl_9      lvl_15      -194.8515053    -194.8584786       0.0180000      -0.0669546       0.0069733       0.0849546
   0.10580   lvl_9      lvl_16      -194.8515053    -194.8619928       0.0180000      -0.0811000       0.0104875       0.0991000
   0.10580   lvl_10     lvl_11      -194.8509869    -194.8511408       0.0038272      -0.0103455       0.0001539       0.0141727
   0.10580   lvl_10     lvl_12      -194.8509869    -194.8519671       0.0038272      -0.0244818       0.0009802       0.0283091
   0.10580   lvl_10     lvl_13      -194.8509869    -194.8534655       0.0038272      -0.0386546       0.0024786       0.0424818
   0.10580   lvl_10     lvl_14      -194.8509869    -194.8556361       0.0038272      -0.0528181       0.0046492       0.0566454
   0.10580   lvl_10     lvl_15      -194.8509869    -194.8584786       0.0038272      -0.0669546       0.0074917       0.0707818
   0.10580   lvl_10     lvl_16      -194.8509869    -194.8619928       0.0038272      -0.0811000       0.0110059       0.0849272
   0.10580   lvl_10     lvl_23      -194.8509869    -194.6976001       0.0038272      -0.0925546       0.1533868       0.0963818
   0.10690   lvl_2      lvl_11      -196.9577457    -194.8511524       0.0847909      -0.0106636       2.1065933       0.0954545
   0.10690   lvl_9      lvl_11      -194.8514856    -194.8511524       0.0176637      -0.0106636       0.0003332       0.0283273
   0.10690   lvl_9      lvl_12      -194.8514856    -194.8519942       0.0176637      -0.0248091       0.0005086       0.0424728
   0.10690   lvl_9      lvl_13      -194.8514856    -194.8535082       0.0176637      -0.0389818       0.0020226       0.0566455
   0.10690   lvl_9      lvl_14      -194.8514856    -194.8556944       0.0176637      -0.0531363       0.0042088       0.0708000
   0.10690   lvl_9      lvl_15      -194.8514856    -194.8585524       0.0176637      -0.0672909       0.0070668       0.0849546
   0.10690   lvl_9      lvl_16      -194.8514856    -194.8620822       0.0176637      -0.0814454       0.0105966       0.0991091
   0.10690   lvl_10     lvl_11      -194.8509828    -194.8511524       0.0035182      -0.0106636       0.0001696       0.0141818
   0.10690   lvl_10     lvl_12      -194.8509828    -194.8519942       0.0035182      -0.0248091       0.0010114       0.0283273
   0.10690   lvl_10     lvl_13      -194.8509828    -194.8535082       0.0035182      -0.0389818       0.0025254       0.0425000
   0.10690   lvl_10     lvl_14      -194.8509828    -194.8556944       0.0035182      -0.0531363       0.0047116       0.0566545
   0.10690   lvl_10     lvl_15      -194.8509828    -194.8585524       0.0035182      -0.0672909       0.0075696       0.0708091
   0.10690   lvl_10     lvl_16      -194.8509828    -194.8620822       0.0035182      -0.0814454       0.0110994       0.0849636
   0.10690   lvl_10     lvl_23      -194.8509828    -194.6976976       0.0035182      -0.0846546       0.1532852       0.0881727
   0.10800   lvl_2      lvl_11      -196.9576568    -194.8511643       0.0768637      -0.0109727       2.1064925       0.0878364
   0.10800   lvl_9      lvl_11      -194.8514664    -194.8511643       0.0173546      -0.0109727       0.0003021       0.0283273
   0.10800   lvl_9      lvl_12      -194.8514664    -194.8520216       0.0173546      -0.0251364       0.0005552       0.0424910
   0.10800   lvl_9      lvl_13      -194.8514664    -194.8535513       0.0173546      -0.0393182       0.0020849       0.0566728
   0.10800   lvl_9      lvl_14      -194.8514664    -194.8557530       0.0173546      -0.0534545       0.0042866       0.0708091
   0.10800   lvl_9      lvl_15      -194.8514664    -194.8586266       0.0173546      -0.0676182       0.0071602       0.0849728
   0.10800   lvl_9      lvl_16      -194.8514664    -194.8621719       0.0173546      -0.0817545       0.0107055       0.0991091
   0.10800   lvl_9      lvl_23      -194.8514664    -194.6977863       0.0173546      -0.0767455       0.1536801       0.0941001
   0.10800   lvl_10     lvl_11      -194.8509792    -194.8511643       0.0031818      -0.0109727       0.0001851       0.0141545
   0.10800   lvl_10     lvl_12      -194.8509792    -194.8520216       0.0031818      -0.0251364       0.0010424       0.0283182
   0.10800   lvl_10     lvl_13      -194.8509792    -194.8535513       0.0031818      -0.0393182       0.0025721       0.0425000
   0.10800   lvl_10     lvl_14      -194.8509792    -194.8557530       0.0031818      -0.0534545       0.0047738       0.0566363
   0.10800   lvl_10     lvl_15      -194.8509792    -194.8586266       0.0031818      -0.0676182       0.0076474       0.0708000
   0.10800   lvl_10     lvl_16      -194.8509792    -194.8621719       0.0031818      -0.0817545       0.0111927       0.0849363
