	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.15899	-175.5705911	-175.5962972	-175.672341	-175.7673833	-175.869619	-175.9751116	-176.0823144	-176.1905169	-174.6427706	-174.7509727	-174.858175	-174.9636672	-175.0659027	-175.1609447	-175.2369885	-175.2626946
0.15999	-175.5703563	-175.59753	-175.6742142	-175.7694841	-175.8718158	-175.9773558	-176.0845853	-176.1928043	-174.6404834	-174.7487017	-174.8559307	-174.9614706	-175.0638019	-175.1590717	-175.2357556	-175.2629296
0.16099	-175.5701564	-175.5987845	-175.6760945	-175.7715879	-175.8740138	-175.9796008	-176.0868567	-176.1950917	-174.6381958	-174.7464303	-174.8536858	-174.9592725	-175.0616981	-175.1571913	-175.2345012	-175.2631293
0.16199	-175.5699918	-175.60006	-175.6779821	-175.7736946	-175.8762133	-175.9818467	-176.0891286	-176.1973796	-174.6359078	-174.7441584	-174.8514401	-174.9570731	-175.0595914	-175.1553036	-175.2332258	-175.2632938
0.16299	-175.5698625	-175.6013563	-175.6798769	-175.775804	-175.878414	-175.9840931	-176.0914008	-176.1996679	-174.6336198	-174.7418862	-174.8491935	-174.9548723	-175.057482	-175.1534088	-175.2319294	-175.2634232
0.16399	-175.5697688	-175.6026727	-175.6817789	-175.7779161	-175.880616	-175.9863401	-176.0936733	-176.2019562	-174.6313313	-174.7396137	-174.8469464	-174.9526703	-175.0553699	-175.1515071	-175.230613	-175.263517
0.16499	-175.5697104	-175.6040088	-175.6836875	-175.780031	-175.8828192	-175.988588	-176.0959465	-176.2042448	-174.6290428	-174.7373407	-174.8446987	-174.9504671	-175.053255	-175.1495985	-175.2292769	-175.2635753
0.16599	-175.5696878	-175.6053645	-175.6856029	-175.7821486	-175.8850238	-175.9908366	-176.0982201	-176.2065337	-174.6267538	-174.7350671	-174.8424501	-174.9482625	-175.0511374	-175.147683	-175.2279214	-175.2635979
0.16699	-175.5697006	-175.6067391	-175.6875248	-175.7842689	-175.8872297	-175.9930857	-176.1004938	-176.2088228	-174.6244646	-174.7327931	-174.8402008	-174.9460566	-175.0490173	-175.145761	-175.2265466	-175.2635851
0.16799	-175.5697489	-175.6081322	-175.6894532	-175.7863914	-175.8894367	-175.9953355	-176.102768	-176.2111123	-174.6221753	-174.730519	-174.8379512	-174.9438496	-175.0468946	-175.1438327	-175.2251534	-175.2635368
0.16899	-175.5698329	-175.6095436	-175.6913876	-175.7885168	-175.8916449	-175.997586	-176.1050428	-176.213402	-174.6198857	-174.7282444	-174.8357006	-174.9416414	-175.0447693	-175.1418981	-175.2237421	-175.263453
0.16999	-175.5699522	-175.6109726	-175.6933286	-175.7906444	-175.8938542	-175.9998371	-176.1073178	-176.2156919	-174.6175957	-174.7259694	-174.8334494	-174.9394321	-175.0426417	-175.1399573	-175.2223131	-175.2633335
0.17099	-175.570107	-175.6124191	-175.6952753	-175.7927746	-175.896065	-176.002089	-176.1095932	-176.2179821	-174.6153055	-174.7236938	-174.8311977	-174.9372215	-175.0405114	-175.1380105	-175.2208666	-175.2631787
0.17199	-175.570297	-175.6138826	-175.6972279	-175.7949071	-175.8982768	-176.0043415	-176.111869	-176.2202725	-174.6130151	-174.7214181	-174.8289453	-174.9350097	-175.0383789	-175.1360579	-175.2194031	-175.2629887
0.17299	-175.5705223	-175.6153627	-175.6991864	-175.7970422	-175.9004895	-176.0065945	-176.1141454	-176.2225632	-174.6107244	-174.7191419	-174.8266922	-174.9327967	-175.036244	-175.1340994	-175.2179232	-175.2627635
0.17399	-175.5707824	-175.616859	-175.7011506	-175.7991794	-175.9027035	-176.0088482	-176.1164219	-176.2248541	-174.6084335	-174.7168654	-174.8244385	-174.9305829	-175.0341068	-175.1321354	-175.2164269	-175.2625033
0.17499	-175.5710775	-175.6183711	-175.7031202	-175.8013188	-175.9049187	-176.0111026	-176.1186989	-176.2271453	-174.6061423	-174.7145883	-174.8221841	-174.9283678	-175.0319673	-175.1301658	-175.2149147	-175.2622082
0.17599	-175.5714071	-175.6198988	-175.7050953	-175.8034605	-175.9071349	-176.0133575	-176.1209761	-176.2294367	-174.603851	-174.7123111	-174.8199294	-174.9261514	-175.0298256	-175.1281906	-175.2133868	-175.2618786
0.17699	-175.5717711	-175.6214418	-175.7070757	-175.8056046	-175.9093523	-176.0156129	-176.1232537	-176.2317284	-174.6015594	-174.7100333	-174.817674	-174.9239341	-175.0276815	-175.1262101	-175.211844	-175.2615146
0.17799	-175.5721692	-175.6229996	-175.7090613	-175.8077506	-175.9115707	-176.017869	-176.1255318	-176.2340202	-174.5992674	-174.7077554	-174.8154178	-174.9217158	-175.0255355	-175.1242246	-175.2102861	-175.2611165
0.17899	-175.5726014	-175.6245718	-175.711052	-175.809899	-175.9137899	-176.0201257	-176.1278104	-176.2363123	-174.5969754	-174.7054769	-174.813161	-174.9194965	-175.0233871	-175.1222339	-175.2087138	-175.2606844
0.17999	-175.5730671	-175.6261583	-175.7130477	-175.8120492	-175.9160105	-176.022383	-176.1300891	-176.2386047	-174.5946831	-174.7031981	-174.8109038	-174.9172759	-175.0212369	-175.1202382	-175.2071273	-175.2602186
0.18099	-175.573566	-175.6277587	-175.7150483	-175.8142017	-175.9182319	-176.0246407	-176.1323681	-176.2408973	-174.5923906	-174.7009191	-174.8086459	-174.9150545	-175.0190844	-175.1182376	-175.2055272	-175.2597196
0.18199	-175.5740979	-175.6293726	-175.7170537	-175.8163561	-175.9204544	-176.0268992	-176.1346475	-176.24319	-174.5900977	-174.6986397	-174.8063876	-174.912832	-175.01693	-175.1162324	-175.2039132	-175.2591878
0.18299	-175.5746627	-175.6309998	-175.7190638	-175.8185125	-175.9226779	-176.0291582	-176.1369274	-176.245483	-174.5878046	-174.6963598	-174.8041287	-174.9106085	-175.0147736	-175.1142223	-175.202286	-175.258623
0.18399	-175.5752597	-175.6326397	-175.7210783	-175.820671	-175.9249025	-176.0314176	-176.1392076	-176.2477762	-174.5855114	-174.6940796	-174.8018691	-174.9083841	-175.0126153	-175.1122075	-175.2006459	-175.258026
0.18499	-175.5758886	-175.6342924	-175.7230977	-175.8228314	-175.9271277	-176.0336778	-176.1414881	-176.2500698	-174.5832181	-174.6917992	-174.799609	-174.9061587	-175.0104549	-175.1101883	-175.1989932	-175.2573971
0.18599	-175.576549	-175.6359577	-175.7251214	-175.8249935	-175.9293542	-176.0359383	-176.1437688	-176.2523636	-174.5809243	-174.6895184	-174.7973485	-174.9039321	-175.0082925	-175.1081645	-175.1973282	-175.2567368
0.18699	-175.5772407	-175.6376349	-175.7271492	-175.8271577	-175.9315816	-176.0381996	-176.1460501	-176.2546573	-174.5786303	-174.6872372	-174.7950874	-174.9017049	-175.0061285	-175.1061366	-175.1956511	-175.256045
0.18799	-175.5779631	-175.6393238	-175.7291814	-175.8293237	-175.9338098	-176.0404612	-176.1483315	-176.2569515	-174.5763364	-174.6849558	-174.7928256	-174.8994766	-175.0039626	-175.1041044	-175.193962	-175.2553226
0.18899	-175.5787159	-175.6410245	-175.731218	-175.8314913	-175.936039	-176.0427234	-176.1506133	-176.2592459	-174.574042	-174.682674	-174.7905633	-174.8972473	-175.0017948	-175.1020679	-175.1922613	-175.2545698
0.18999	-175.5794987	-175.6427362	-175.7332585	-175.8336609	-175.9382692	-176.0449861	-176.1528954	-176.2615404	-174.5717474	-174.6803918	-174.7883006	-174.8950172	-174.9996253	-175.1000274	-175.1905496	-175.253787
0.19099	-175.5803111	-175.6444591	-175.7353031	-175.8358324	-175.9405002	-176.0472494	-176.1551779	-176.2638351	-174.5694527	-174.6781094	-174.7860375	-174.8927863	-174.9974539	-175.097983	-175.1888267	-175.2529746
0.19199	-175.5811524	-175.6461928	-175.7373515	-175.8380054	-175.9427322	-176.0495132	-176.1574607	-176.2661301	-174.5671578	-174.6758266	-174.7837738	-174.8905544	-174.9952809	-175.0959344	-175.187093	-175.2521333
0.19299	-175.5820224	-175.6479371	-175.7394039	-175.84018	-175.944965	-176.0517774	-176.1597437	-176.2684253	-174.5648626	-174.6735436	-174.7815096	-174.8883216	-174.9931062	-175.093882	-175.1853487	-175.2512633
0.19399	-175.5829206	-175.6496915	-175.7414601	-175.8423565	-175.9471984	-176.0540422	-176.1620271	-176.2707207	-174.5625672	-174.6712602	-174.7792447	-174.8860881	-174.9909297	-175.091826	-175.1835943	-175.2503651
0.19499	-175.5838466	-175.651456	-175.7435199	-175.8445346	-175.949433	-176.0563073	-176.1643108	-176.2730164	-174.5602716	-174.6689765	-174.7769795	-174.8838535	-174.9887516	-175.0897661	-175.1818298	-175.2494392
0.19599	-175.5847997	-175.6532305	-175.7455834	-175.8467143	-175.9516684	-176.0585732	-176.1665949	-176.2753121	-174.5579757	-174.6666926	-174.7747137	-174.8816181	-174.9865719	-175.0877026	-175.1800553	-175.248486
0.19699	-175.5857798	-175.6550147	-175.7476505	-175.8488956	-175.9539045	-176.0608393	-176.1688791	-176.2776081	-174.55568	-174.6644084	-174.7724476	-174.879382	-174.9843906	-175.0856354	-175.1782711	-175.2475058
0.19799	-175.5867861	-175.6568082	-175.7497211	-175.8510785	-175.9561415	-176.063106	-176.1711637	-176.2799041	-174.5533838	-174.6621237	-174.7701809	-174.877145	-174.9822077	-175.0835648	-175.1764776	-175.2464995
0.19899	-175.5878185	-175.6586108	-175.7517953	-175.8532629	-175.9583794	-176.0653731	-176.1734486	-176.2822005	-174.5510873	-174.6598387	-174.7679138	-174.8749073	-174.9800233	-175.0814907	-175.174675	-175.2454675
0.19999	-175.5888761	-175.6604225	-175.7538727	-175.855449	-175.960618	-176.0676409	-176.1757338	-176.2844972	-174.5487906	-174.6575536	-174.7656462	-174.8726687	-174.9778374	-175.0794133	-175.1728633	-175.2444096
0.20099	-175.5899587	-175.662243	-175.7559534	-175.8576363	-175.9628573	-176.0699089	-176.1780193	-176.2867941	-174.5464939	-174.6552681	-174.7633782	-174.8704293	-174.9756499	-175.0773326	-175.1710428	-175.2433269
0.20199	-175.5910658	-175.6640721	-175.7580375	-175.8598253	-175.9650975	-176.0721774	-176.1803051	-176.289091	-174.5441971	-174.6529823	-174.7611096	-174.868189	-174.9734608	-175.0752485	-175.1692137	-175.2422198
