#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.00240   lvl_3      lvl_6       -196.9741842    -196.9766094       0.4887273      -0.5217273       0.0024252       1.0104546
   0.00240   lvl_17     lvl_24      -194.6002236    -194.6055164       1.1161818      -1.0890727       0.0052928       2.2052545
   0.00240   lvl_18     lvl_23      -194.6466219    -194.6505493       0.8333455      -0.8030000       0.0039274       1.6363455
   0.00240   lvl_19     lvl_22      -194.6788649    -194.6812861       0.5208636      -0.4879363       0.0024212       1.0087999
   0.00240   lvl_25     lvl_33      -193.7316700    -193.7424014       2.2355182      -2.2358818       0.0107314       4.4714000
   0.00240   lvl_26     lvl_34      -193.6256424    -193.6363568       2.2319727      -2.2323454       0.0107144       4.4643181
   0.00240   lvl_27     lvl_35      -193.5197847    -193.5304818       2.2283636      -2.2287454       0.0106971       4.4571090
   0.00240   lvl_28     lvl_36      -193.4140992    -193.4247787       2.2247182      -2.2250909       0.0106795       4.4498091
   0.00240   lvl_29     lvl_37      -193.3085884    -193.3192502       2.2210091      -2.2213818       0.0106618       4.4423909
   0.00240   lvl_30     lvl_38      -193.2032547    -193.2138985       2.2172455      -2.2176363       0.0106438       4.4348818
   0.00240   lvl_31     lvl_39      -193.0981007    -193.1087262       2.2134546      -2.2138364       0.0106255       4.4272910
   0.00240   lvl_32     lvl_40      -192.9931290    -193.0037359       2.2095636      -2.2099818       0.0106069       4.4195454
   0.00350   lvl_1      lvl_8       -197.0488873    -197.0566196       1.0847546      -1.1243364       0.0077323       2.2090910
   0.00350   lvl_2      lvl_7       -197.0040918    -197.0098290       0.7973455      -0.8417091       0.0057372       1.6390546
   0.00350   lvl_3      lvl_6       -196.9736508    -196.9771875       0.4811363      -0.5292545       0.0035367       1.0103909
   0.00350   lvl_17     lvl_24      -194.5989924    -194.6067110       1.1223455      -1.0828181       0.0077186       2.2051636
   0.00350   lvl_18     lvl_23      -194.6457014    -194.6514287       0.8402728      -0.7960000       0.0057273       1.6362727
   0.00350   lvl_19     lvl_22      -194.6782878    -194.6818187       0.5283909      -0.4803637       0.0035309       1.0087546
   0.00350   lvl_25     lvl_33      -193.7292110    -193.7448609       2.2354364      -2.2359546       0.0156499       4.4713909
   0.00350   lvl_26     lvl_34      -193.6231873    -193.6388124       2.2318909      -2.2324273       0.0156251       4.4643182
   0.00350   lvl_27     lvl_35      -193.5173335    -193.5329334       2.2282728      -2.2288181       0.0155999       4.4570909
   0.00350   lvl_28     lvl_36      -193.4116521    -193.4272264       2.2246182      -2.2251818       0.0155743       4.4497999
   0.00350   lvl_29     lvl_37      -193.3061453    -193.3216937       2.2209273      -2.2214727       0.0155484       4.4424000
   0.00350   lvl_30     lvl_38      -193.2008158    -193.2163379       2.2171546      -2.2177182       0.0155221       4.4348727
   0.00350   lvl_31     lvl_39      -193.0956660    -193.1111614       2.2133636      -2.2139091       0.0154954       4.4272728
   0.00350   lvl_32     lvl_40      -192.9906985    -193.0061669       2.2094818      -2.2100636       0.0154684       4.4195454
   0.00460   lvl_1      lvl_8       -197.0476975    -197.0578597       1.0784546      -1.1304818       0.0101622       2.2089364
   0.00460   lvl_2      lvl_7       -197.0032186    -197.0107587       0.7903181      -0.8486364       0.0075401       1.6389545
   0.00460   lvl_3      lvl_6       -196.9731257    -196.9777738       0.4735455      -0.5367909       0.0046481       1.0103364
   0.00460   lvl_17     lvl_24      -194.5977544    -194.6078986       1.1284818      -1.0765455       0.0101442       2.2050273
   0.00460   lvl_18     lvl_23      -194.6447733    -194.6523005       0.8471819      -0.7889819       0.0075272       1.6361637
   0.00460   lvl_19     lvl_22      -194.6777024    -194.6823429       0.5358909      -0.4727727       0.0046405       1.0086636
   0.00460   lvl_25     lvl_33      -193.7267520    -193.7473205       2.2353636      -2.2360455       0.0205685       4.4714091
   0.00460   lvl_26     lvl_34      -193.6207322    -193.6412681       2.2318000      -2.2325000       0.0205359       4.4643000
   0.00460   lvl_27     lvl_35      -193.5148825    -193.5353852       2.2282000      -2.2288910       0.0205027       4.4570910
   0.00460   lvl_28     lvl_36      -193.4092050    -193.4296741       2.2245454      -2.2252728       0.0204691       4.4498182
   0.00460   lvl_29     lvl_37      -193.3037024    -193.3241374       2.2208363      -2.2215546       0.0204350       4.4423909
   0.00460   lvl_30     lvl_38      -193.1983770    -193.2187774       2.2170727      -2.2178000       0.0204004       4.4348727
   0.00460   lvl_31     lvl_39      -193.0932313    -193.1135968       2.2132545      -2.2140000       0.0203655       4.4272545
   0.00460   lvl_32     lvl_40      -192.9882681    -193.0085980       2.2094091      -2.2101364       0.0203299       4.4195455
   0.00570   lvl_1      lvl_8       -197.0465147    -197.0591067       1.0721546      -1.1366182       0.0125920       2.2087727
   0.00570   lvl_2      lvl_7       -197.0023531    -197.0116960       0.7832727      -0.8555273       0.0093429       1.6387999
   0.00570   lvl_3      lvl_6       -196.9726090    -196.9783684       0.4659363      -0.5443000       0.0057594       1.0102363
   0.00570   lvl_17     lvl_24      -194.5965097    -194.6090794       1.1345909      -1.0702546       0.0125697       2.2048455
   0.00570   lvl_18     lvl_23      -194.6438376    -194.6531645       0.8540728      -0.7819546       0.0093269       1.6360273
   0.00570   lvl_19     lvl_22      -194.6771088    -194.6828588       0.5433818      -0.4651636       0.0057500       1.0085454
   0.00570   lvl_19     lvl_23      -194.6771088    -194.6531645       0.5433818      -0.7819546       0.0239443       1.3253364
   0.00680   lvl_1      lvl_8       -197.0453388    -197.0603603       1.0658273      -1.1427273       0.0150215       2.2085546
   0.00680   lvl_2      lvl_7       -197.0014954    -197.0126409       0.7762091      -0.8624091       0.0111455       1.6386182
   0.00680   lvl_3      lvl_6       -196.9721006    -196.9789713       0.4583182      -0.5518000       0.0068707       1.0101182
   0.00680   lvl_17     lvl_24      -194.5952583    -194.6102532       1.1406818      -1.0639545       0.0149949       2.2046363
   0.00680   lvl_18     lvl_23      -194.6428943    -194.6540208       0.8609363      -0.7748910       0.0111265       1.6358273
   0.00680   lvl_19     lvl_22      -194.6765070    -194.6833663       0.5508636      -0.4575455       0.0068593       1.0084091
   0.00680   lvl_19     lvl_23      -194.6765070    -194.6540208       0.5508636      -0.7748910       0.0224862       1.3257546
   0.00790   lvl_1      lvl_8       -197.0441698    -197.0616207       1.0594818      -1.1488182       0.0174509       2.2083000
   0.00790   lvl_2      lvl_7       -197.0006454    -197.0135933       0.7691364      -0.8692728       0.0129479       1.6384091
   0.00790   lvl_3      lvl_6       -196.9716007    -196.9795824       0.4506819      -0.5592727       0.0079817       1.0099545
   0.00790   lvl_17     lvl_24      -194.5940002    -194.6114201       1.1467727      -1.0576182       0.0174199       2.2043909
   0.00790   lvl_18     lvl_23      -194.6419435    -194.6548693       0.8677727      -0.7678182       0.0129258       1.6355909
   0.00790   lvl_19     lvl_23      -194.6758969    -194.6548693       0.5583454      -0.7678182       0.0210276       1.3261636
   0.00900   lvl_1      lvl_8       -197.0430079    -197.0628877       1.0531273      -1.1549091       0.0198798       2.2080363
   0.00900   lvl_2      lvl_7       -196.9998033    -197.0145533       0.7620454      -0.8761181       0.0147500       1.6381636
   0.00900   lvl_3      lvl_6       -196.9711091    -196.9802017       0.4430273      -0.5667454       0.0090926       1.0097728
   0.00900   lvl_19     lvl_23      -194.6752786    -194.6557100       0.5658181      -0.7607455       0.0195686       1.3265636
   0.01010   lvl_1      lvl_8       -197.0418530    -197.0641615       1.0467364      -1.1609636       0.0223085       2.2077000
   0.01010   lvl_2      lvl_7       -196.9989689    -197.0155208       0.7549363      -0.8829363       0.0165519       1.6378726
   0.01010   lvl_3      lvl_6       -196.9706260    -196.9808292       0.4353818      -0.5742091       0.0102032       1.0095909
   0.01010   lvl_19     lvl_23      -194.6746521    -194.6565429       0.5732546      -0.7536454       0.0181092       1.3269000
   0.01120   lvl_1      lvl_8       -197.0407050    -197.0654419       1.0403455      -1.1670000       0.0247369       2.2073455
   0.01120   lvl_2      lvl_7       -196.9981424    -197.0164958       0.7478182      -0.8897455       0.0183534       1.6375637
   0.01120   lvl_3      lvl_6       -196.9701513    -196.9814650       0.4277272      -0.5816636       0.0113137       1.0093908
   0.01120   lvl_18     lvl_24      -194.6390460    -194.6148788       0.8882364      -1.0385272       0.0241672       1.9267636
   0.01120   lvl_19     lvl_23      -194.6740174    -194.6573681       0.5806818      -0.7465455       0.0166493       1.3272273
   0.01230   lvl_2      lvl_7       -196.9973237    -197.0174782       0.7406637      -0.8965455       0.0201545       1.6372091
   0.01230   lvl_3      lvl_6       -196.9696850    -196.9821089       0.4200727      -0.5891091       0.0124239       1.0091819
   0.01230   lvl_18     lvl_24      -194.6380652    -194.6160177       0.8950182      -1.0321182       0.0220475       1.9271364
   0.01230   lvl_19     lvl_23      -194.6733746    -194.6581853       0.5881091      -0.7394273       0.0151893       1.3275364
   0.01340   lvl_2      lvl_7       -196.9965129    -197.0184682       0.7335182      -0.9033272       0.0219553       1.6368454
   0.01340   lvl_3      lvl_6       -196.9692271    -196.9827610       0.4123909      -0.5965273       0.0135339       1.0089182
   0.01340   lvl_18     lvl_24      -194.6370770    -194.6171495       0.9017727      -1.0257000       0.0199275       1.9274727
   0.01340   lvl_19     lvl_23      -194.6727236    -194.6589948       0.5955273      -0.7322818       0.0137288       1.3278091
   0.01450   lvl_2      lvl_7       -196.9957100    -197.0194656       0.7263455      -0.9101091       0.0237556       1.6364545
   0.01450   lvl_3      lvl_6       -196.9687777    -196.9834213       0.4046818      -0.6039364       0.0146436       1.0086182
   0.01450   lvl_18     lvl_24      -194.6360813    -194.6182742       0.9085273      -1.0192545       0.0178071       1.9277818
   0.01450   lvl_19     lvl_23      -194.6720644    -194.6597964       0.6029364      -0.7251364       0.0122680       1.3280728
   0.01560   lvl_1      lvl_7       -197.0361841    -197.0204704       1.0145728      -0.9168454       0.0157137       1.9314182
   0.01560   lvl_3      lvl_6       -196.9683368    -196.9840897       0.3969727      -0.6113364       0.0157529       1.0083091
   0.01560   lvl_18     lvl_24      -194.6350782    -194.6193919       0.9152545      -1.0128000       0.0156863       1.9280545
   0.01560   lvl_19     lvl_23      -194.6713971    -194.6605901       0.6103182      -0.7179546       0.0108070       1.3282727
   0.01670   lvl_1      lvl_7       -197.0350716    -197.0214827       1.0080909      -0.9235728       0.0135889       1.9316636
   0.01670   lvl_2      lvl_6       -196.9941278    -196.9847662       0.7119727      -0.6187091       0.0093616       1.3306818
   0.01670   lvl_3      lvl_6       -196.9679044    -196.9847662       0.3892728      -0.6187091       0.0168618       1.0079818
   0.01670   lvl_18     lvl_24      -194.6340677    -194.6205024       0.9219728      -1.0063363       0.0135653       1.9283091
   0.01670   lvl_19     lvl_23      -194.6707217    -194.6613759       0.6176818      -0.7107727       0.0093458       1.3284545
   0.01780   lvl_1      lvl_7       -197.0339663    -197.0225023       1.0015909      -0.9302909       0.0114640       1.9318818
   0.01780   lvl_2      lvl_6       -196.9933486    -196.9854509       0.7047545      -0.6260909       0.0078977       1.3308454
   0.01780   lvl_3      lvl_6       -196.9674804    -196.9854509       0.3815727      -0.6260909       0.0179705       1.0076636
   0.01780   lvl_18     lvl_24      -194.6330499    -194.6216058       0.9286818      -0.9998273       0.0114441       1.9285092
   0.01780   lvl_19     lvl_23      -194.6700382    -194.6621538       0.6250273      -0.7035727       0.0078844       1.3286000
   0.01890   lvl_1      lvl_7       -197.0328681    -197.0235293       0.9950728      -0.9369818       0.0093388       1.9320546
   0.01890   lvl_2      lvl_6       -196.9925773    -196.9861436       0.6975455      -0.6334545       0.0064337       1.3310000
   0.01890   lvl_3      lvl_6       -196.9670649    -196.9861436       0.3738454      -0.6334545       0.0190787       1.0072999
   0.01890   lvl_18     lvl_24      -194.6320246    -194.6227021       0.9353546      -0.9933182       0.0093225       1.9286728
   0.01890   lvl_19     lvl_23      -194.6693466    -194.6629238       0.6323818      -0.6963637       0.0064228       1.3287455
   0.01890   lvl_25     lvl_34      -193.6947939    -193.6732006       2.2343000      -2.2335636       0.0215933       4.4678636
   0.01890   lvl_26     lvl_35      -193.5888251    -193.5672663       2.2307273      -2.2300000       0.0215588       4.4607273
   0.01890   lvl_27     lvl_36      -193.4830270    -193.4615032       2.2271091      -2.2263636       0.0215238       4.4534727
   0.01890   lvl_28     lvl_37      -193.3774019    -193.3559137       2.2234364      -2.2226818       0.0214882       4.4461182
   0.01890   lvl_29     lvl_38      -193.2719524    -193.2505003       2.2197182      -2.2189364       0.0214521       4.4386546
   0.01890   lvl_30     lvl_39      -193.1666809    -193.1452653       2.2159363      -2.2151636       0.0214156       4.4311000
   0.01890   lvl_31     lvl_40      -193.0615900    -193.0402115       2.2121091      -2.2113182       0.0213785       4.4234272
   0.02000   lvl_1      lvl_7       -197.0317771    -197.0245637       0.9885273      -0.9436636       0.0072134       1.9321909
   0.02000   lvl_2      lvl_6       -196.9918140    -196.9868445       0.6903182      -0.6408000       0.0049695       1.3311181
   0.02000   lvl_3      lvl_6       -196.9666579    -196.9868445       0.3661091      -0.6408000       0.0201866       1.0069091
   0.02000   lvl_18     lvl_24      -194.6309920    -194.6237911       0.9420182      -0.9867909       0.0072009       1.9288091
   0.02000   lvl_19     lvl_23      -194.6686470    -194.6636858       0.6397091      -0.6891364       0.0049612       1.3288455
   0.02000   lvl_25     lvl_34      -193.6923362    -193.6756575       2.2342273      -2.2336545       0.0166787       4.4678818
   0.02000   lvl_26     lvl_35      -193.5863713    -193.5697194       2.2306363      -2.2300728       0.0166519       4.4607091
   0.02000   lvl_27     lvl_36      -193.4805772    -193.4639523       2.2270273      -2.2264545       0.0166249       4.4534818
   0.02000   lvl_28     lvl_37      -193.3749562    -193.3583587       2.2233545      -2.2227727       0.0165975       4.4461272
   0.02000   lvl_29     lvl_38      -193.2695108    -193.2529412       2.2196181      -2.2190182       0.0165696       4.4386363
   0.02000   lvl_30     lvl_39      -193.1642434    -193.1477021       2.2158364      -2.2152546       0.0165413       4.4310909
   0.02000   lvl_31     lvl_40      -193.0591567    -193.0426440       2.2120091      -2.2114091       0.0165127       4.4234182
   0.02110   lvl_1      lvl_7       -197.0306933    -197.0256054       0.9819545      -0.9503182       0.0050879       1.9322728
   0.02110   lvl_2      lvl_6       -196.9910586    -196.9875534       0.6830546      -0.6481364       0.0035052       1.3311909
   0.02110   lvl_3      lvl_6       -196.9662595    -196.9875534       0.3583636      -0.6481364       0.0212939       1.0065000
   0.02110   lvl_18     lvl_24      -194.6299522    -194.6248730       0.9486545      -0.9802545       0.0050792       1.9289090
   0.02110   lvl_19     lvl_23      -194.6679392    -194.6644399       0.6470454      -0.6818909       0.0034993       1.3289363
   0.02110   lvl_25     lvl_34      -193.6898786    -193.6781146       2.2341364      -2.2337364       0.0117640       4.4678728
   0.02110   lvl_26     lvl_35      -193.5839177    -193.5721725       2.2305636      -2.2301546       0.0117452       4.4607182
   0.02110   lvl_27     lvl_36      -193.4781275    -193.4664014       2.2269545      -2.2265455       0.0117261       4.4535000
   0.02110   lvl_28     lvl_37      -193.3725106    -193.3608038       2.2232545      -2.2228636       0.0117068       4.4461181
   0.02110   lvl_29     lvl_38      -193.2670692    -193.2553821       2.2195454      -2.2191091       0.0116871       4.4386545
   0.02110   lvl_30     lvl_39      -193.1618061    -193.1501389       2.2157454      -2.2153364       0.0116672       4.4310818
   0.02110   lvl_31     lvl_40      -193.0567235    -193.0450766       2.2119273      -2.2114818       0.0116469       4.4234091
   0.02220   lvl_1      lvl_7       -197.0296168    -197.0266544       0.9753818      -0.9569546       0.0029624       1.9323364
   0.02220   lvl_2      lvl_6       -196.9903112    -196.9882704       0.6757909      -0.6554364       0.0020408       1.3312273
   0.02220   lvl_3      lvl_6       -196.9658695    -196.9882704       0.3506182      -0.6554364       0.0224009       1.0060545
   0.02220   lvl_18     lvl_24      -194.6289050    -194.6259477       0.9553000      -0.9737091       0.0029573       1.9290091
   0.02220   lvl_19     lvl_23      -194.6672235    -194.6651860       0.6543637      -0.6746545       0.0020375       1.3290182
   0.02220   lvl_25     lvl_34      -193.6874211    -193.6805718       2.2340455      -2.2338364       0.0068493       4.4678819
   0.02220   lvl_26     lvl_35      -193.5814641    -193.5746257       2.2304818      -2.2302273       0.0068384       4.4607091
   0.02220   lvl_27     lvl_36      -193.4756779    -193.4688507       2.2268636      -2.2266182       0.0068272       4.4534818
   0.02220   lvl_28     lvl_37      -193.3700650    -193.3632490       2.2231818      -2.2229545       0.0068160       4.4461363
   0.02220   lvl_29     lvl_38      -193.2646278    -193.2578232       2.2194546      -2.2192091       0.0068046       4.4386637
   0.02220   lvl_30     lvl_39      -193.1593688    -193.1525758       2.2156636      -2.2154091       0.0067930       4.4310727
   0.02220   lvl_31     lvl_40      -193.0542905    -193.0475093       2.2118364      -2.2115636       0.0067812       4.4234000
   0.02330   lvl_1      lvl_7       -197.0285475    -197.0277107       0.9687818      -0.9635728       0.0008368       1.9323546
   0.02330   lvl_2      lvl_6       -196.9895719    -196.9889954       0.6685000      -0.6627455       0.0005765       1.3312455
   0.02330   lvl_3      lvl_6       -196.9654881    -196.9889954       0.3428637      -0.6627455       0.0235073       1.0056091
   0.02330   lvl_18     lvl_24      -194.6278505    -194.6270152       0.9619364      -0.9671182       0.0008353       1.9290546
   0.02330   lvl_19     lvl_23      -194.6664996    -194.6659241       0.6616455      -0.6673909       0.0005755       1.3290364
   0.02330   lvl_20     lvl_23      -194.6902617    -194.6659241       0.3361819      -0.6673909       0.0243376       1.0035728
   0.02330   lvl_25     lvl_34      -193.6849637    -193.6830290       2.2339546      -2.2339091       0.0019347       4.4678637
   0.02330   lvl_26     lvl_35      -193.5790106    -193.5770790       2.2304091      -2.2303182       0.0019316       4.4607273
   0.02330   lvl_27     lvl_36      -193.4732284    -193.4713000       2.2267727      -2.2267000       0.0019284       4.4534727
   0.02330   lvl_28     lvl_37      -193.3676196    -193.3656943       2.2230909      -2.2230272       0.0019253       4.4461181
   0.02330   lvl_29     lvl_38      -193.2621864    -193.2602644       2.2193637      -2.2193000       0.0019220       4.4386637
   0.02330   lvl_30     lvl_39      -193.1569316    -193.1550128       2.2155909      -2.2155000       0.0019188       4.4310909
   0.02330   lvl_31     lvl_40      -193.0518575    -193.0499420       2.2117364      -2.2116545       0.0019155       4.4233909
   0.02440   lvl_1      lvl_7       -197.0274854    -197.0287743       0.9621819      -0.9701818       0.0012889       1.9323637
   0.02440   lvl_2      lvl_6       -196.9888405    -196.9897284       0.6612091      -0.6700454       0.0008879       1.3312546
   0.02440   lvl_3      lvl_6       -196.9651152    -196.9897284       0.3350909      -0.6700454       0.0246132       1.0051364
   0.02440   lvl_18     lvl_24      -194.6267887    -194.6280754       0.9685272      -0.9605000       0.0012867       1.9290272
   0.02440   lvl_19     lvl_23      -194.6657678    -194.6666543       0.6689273      -0.6601000       0.0008865       1.3290272
   0.02440   lvl_20     lvl_23      -194.6898876    -194.6666543       0.3439364      -0.6601000       0.0232333       1.0040364
   0.02440   lvl_25     lvl_34      -193.6825064    -193.6854864       2.2338818      -2.2339819       0.0029800       4.4678637
   0.02440   lvl_26     lvl_35      -193.5765572    -193.5795324       2.2303182      -2.2304091       0.0029752       4.4607273
   0.02440   lvl_27     lvl_36      -193.4707790    -193.4737494       2.2266818      -2.2267727       0.0029704       4.4534545
   0.02440   lvl_28     lvl_37      -193.3651742    -193.3681397       2.2230000      -2.2231091       0.0029655       4.4461091
   0.02440   lvl_29     lvl_38      -193.2597452    -193.2627057       2.2192727      -2.2193819       0.0029605       4.4386545
   0.02440   lvl_30     lvl_39      -193.1544945    -193.1574499       2.2155000      -2.2155909       0.0029554       4.4310909
   0.02440   lvl_31     lvl_40      -193.0494246    -193.0523749       2.2116545      -2.2117546       0.0029503       4.4234091
   0.02550   lvl_1      lvl_7       -197.0264307    -197.0298451       0.9555455      -0.9767727       0.0034144       1.9323182
   0.02550   lvl_2      lvl_6       -196.9881172    -196.9904695       0.6539091      -0.6773272       0.0023523       1.3312363
   0.02550   lvl_18     lvl_24      -194.6257197    -194.6291283       0.9750909      -0.9538818       0.0034086       1.9289728
   0.02550   lvl_19     lvl_23      -194.6650280    -194.6673764       0.6761818      -0.6527909       0.0023484       1.3289728
   0.02550   lvl_20     lvl_23      -194.6895050    -194.6673764       0.3517000      -0.6527909       0.0221286       1.0044909
   0.02550   lvl_25     lvl_34      -193.6800492    -193.6879438       2.2338000      -2.2340636       0.0078946       4.4678636
   0.02550   lvl_26     lvl_35      -193.5741039    -193.5819859       2.2302273      -2.2305000       0.0078820       4.4607273
   0.02550   lvl_27     lvl_36      -193.4683297    -193.4761989       2.2265909      -2.2268636       0.0078692       4.4534545
   0.02550   lvl_28     lvl_37      -193.3627290    -193.3705851       2.2229272      -2.2232000       0.0078561       4.4461272
   0.02550   lvl_29     lvl_38      -193.2573040    -193.2651470       2.2191818      -2.2194727       0.0078430       4.4386545
   0.02550   lvl_30     lvl_39      -193.1520575    -193.1598871       2.2154091      -2.2156818       0.0078296       4.4310909
   0.02550   lvl_31     lvl_40      -193.0469919    -193.0548079       2.2115636      -2.2118636       0.0078160       4.4234273
   0.02660   lvl_1      lvl_7       -197.0253832    -197.0309232       0.9488909      -0.9833455       0.0055400       1.9322364
   0.02660   lvl_2      lvl_6       -196.9874019    -196.9912186       0.6465727      -0.6845909       0.0038167       1.3311636
   0.02660   lvl_18     lvl_24      -194.6246435    -194.6301739       0.9816364      -0.9472545       0.0055304       1.9288909
   0.02660   lvl_19     lvl_23      -194.6642802    -194.6680904       0.6834364      -0.6454727       0.0038102       1.3289091
   0.02660   lvl_20     lvl_23      -194.6891139    -194.6680904       0.3594364      -0.6454727       0.0210235       1.0049091
   0.02660   lvl_25     lvl_34      -193.6775920    -193.6904013       2.2337273      -2.2341363       0.0128093       4.4678637
   0.02660   lvl_26     lvl_35      -193.5716507    -193.5844395       2.2301364      -2.2305909       0.0127888       4.4607273
   0.02660   lvl_27     lvl_36      -193.4658805    -193.4786485       2.2265000      -2.2269545       0.0127680       4.4534545
   0.02660   lvl_28     lvl_37      -193.3602838    -193.3730307       2.2228455      -2.2232818       0.0127469       4.4461273
   0.02660   lvl_29     lvl_38      -193.2548630    -193.2675885       2.2191091      -2.2195545       0.0127255       4.4386637
   0.02660   lvl_30     lvl_39      -193.1496206    -193.1623244       2.2153182      -2.2157727       0.0127038       4.4310909
   0.02660   lvl_31     lvl_40      -193.0445592    -193.0572410       2.2114819      -2.2119545       0.0126818       4.4234364
   0.02770   lvl_1      lvl_7       -197.0243431    -197.0320085       0.9422454      -0.9899090       0.0076654       1.9321545
   0.02770   lvl_2      lvl_6       -196.9866947    -196.9919756       0.6392273      -0.6918363       0.0052809       1.3310636
   0.02770   lvl_18     lvl_24      -194.6235601    -194.6312123       0.9881818      -0.9406182       0.0076522       1.9288000
   0.02770   lvl_19     lvl_23      -194.6635244    -194.6687964       0.6906818      -0.6381636       0.0052720       1.3288454
   0.02770   lvl_20     lvl_23      -194.6887142    -194.6687964       0.3671636      -0.6381636       0.0199178       1.0053273
   0.02770   lvl_25     lvl_34      -193.6751350    -193.6928589       2.2336546      -2.2342273       0.0177239       4.4678818
   0.02770   lvl_26     lvl_35      -193.5691976    -193.5868932       2.2300454      -2.2306637       0.0176956       4.4607091
   0.02770   lvl_27     lvl_36      -193.4634314    -193.4810982       2.2264273      -2.2270455       0.0176668       4.4534728
   0.02770   lvl_28     lvl_37      -193.3578387    -193.3754764       2.2227546      -2.2233818       0.0176377       4.4461364
   0.02770   lvl_29     lvl_38      -193.2524220    -193.2700301       2.2190090      -2.2196545       0.0176081       4.4386636
   0.02770   lvl_30     lvl_39      -193.1471838    -193.1647618       2.2152272      -2.2158637       0.0175780       4.4310909
   0.02770   lvl_31     lvl_40      -193.0421266    -193.0596742       2.2113909      -2.2120455       0.0175476       4.4234363
   0.02880   lvl_1      lvl_7       -197.0233103    -197.0331010       0.9355545      -0.9964545       0.0097907       1.9320090
   0.02880   lvl_2      lvl_6       -196.9859956    -196.9927406       0.6318819      -0.6990728       0.0067450       1.3309546
   0.02880   lvl_18     lvl_24      -194.6224695    -194.6322433       0.9947091      -0.9339545       0.0097738       1.9286636
   0.02880   lvl_19     lvl_23      -194.6627607    -194.6694944       0.6979091      -0.6308455       0.0067337       1.3287546
   0.02880   lvl_20     lvl_23      -194.6883061    -194.6694944       0.3748637      -0.6308455       0.0188117       1.0057091
   0.02880   lvl_25     lvl_34      -193.6726780    -193.6953166       2.2335545      -2.2343182       0.0226386       4.4678727
   0.02880   lvl_26     lvl_35      -193.5667446    -193.5893470       2.2299727      -2.2307454       0.0226024       4.4607181
   0.02880   lvl_27     lvl_36      -193.4609824    -193.4835480       2.2263455      -2.2271364       0.0225656       4.4534818
   0.02880   lvl_28     lvl_37      -193.3553937    -193.3779221       2.2226545      -2.2234545       0.0225284       4.4461091
   0.02880   lvl_29     lvl_38      -193.2499811    -193.2724717       2.2189273      -2.2197272       0.0224906       4.4386546
   0.02880   lvl_30     lvl_39      -193.1447471    -193.1671993       2.2151363      -2.2159546       0.0224522       4.4310909
   0.02880   lvl_31     lvl_40      -193.0396941    -193.0621075       2.2112909      -2.2121364       0.0224134       4.4234273
   0.02990   lvl_1      lvl_7       -197.0222848    -197.0342007       0.9288636      -1.0029818       0.0119159       1.9318454
   0.02990   lvl_2      lvl_6       -196.9853046    -196.9935136       0.6245273      -0.7063182       0.0082090       1.3308455
   0.02990   lvl_18     lvl_24      -194.6213717    -194.6332670       1.0012091      -0.9272545       0.0118953       1.9284636
   0.02990   lvl_19     lvl_23      -194.6619890    -194.6701843       0.7051182      -0.6234819       0.0081953       1.3286001
   0.02990   lvl_20     lvl_23      -194.6878895    -194.6701843       0.3825636      -0.6234819       0.0177052       1.0060455
   0.03100   lvl_1      lvl_7       -197.0212668    -197.0353076       0.9221545      -1.0094818       0.0140408       1.9316363
   0.03100   lvl_2      lvl_6       -196.9846216    -196.9942945       0.6171454      -0.7135273       0.0096729       1.3306727
   0.03100   lvl_18     lvl_24      -194.6202668    -194.6342833       1.0077000      -0.9205454       0.0140165       1.9282454
   0.03100   lvl_19     lvl_23      -194.6612094    -194.6708661       0.7123000      -0.6161090       0.0096567       1.3284090
   0.03100   lvl_20     lvl_23      -194.6874645    -194.6708661       0.3902727      -0.6161090       0.0165984       1.0063817
   0.03210   lvl_1      lvl_7       -197.0202561    -197.0364216       0.9154182      -1.0159546       0.0161655       1.9313727
   0.03210   lvl_2      lvl_6       -196.9839468    -196.9950834       0.6097636      -0.7207091       0.0111366       1.3304728
   0.03210   lvl_20     lvl_23      -194.6870309    -194.6715397       0.3979636      -0.6087273       0.0154912       1.0066909
   0.03320   lvl_1      lvl_7       -197.0192528    -197.0375427       0.9086636      -1.0224091       0.0182899       1.9310727
   0.03320   lvl_2      lvl_6       -196.9832802    -196.9958801       0.6023455      -0.7278818       0.0125999       1.3302272
   0.03320   lvl_19     lvl_24      -194.6596266    -194.6362937       0.7266364      -0.9070909       0.0233329       1.6337272
   0.03320   lvl_20     lvl_23      -194.6865889    -194.6722053       0.4056546      -0.6013455       0.0143836       1.0070001
   0.03430   lvl_1      lvl_7       -197.0182570    -197.0386709       0.9018818      -1.0288637       0.0204139       1.9307455
   0.03430   lvl_2      lvl_6       -196.9826216    -196.9966847       0.5949364      -0.7350272       0.0140631       1.3299636
   0.03430   lvl_19     lvl_24      -194.6588233    -194.6372878       0.7338000      -0.9003455       0.0215355       1.6341455
   0.03430   lvl_20     lvl_23      -194.6861385    -194.6728627       0.4133182      -0.5939546       0.0132758       1.0072728
   0.03540   lvl_1      lvl_7       -197.0172687    -197.0398062       0.8950909      -1.0353000       0.0225375       1.9303910
   0.03540   lvl_2      lvl_6       -196.9819713    -196.9974972       0.5875182      -0.7421818       0.0155259       1.3297001
