# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
   -0.0933 -0.0413223 -2.2363926 -193.7370660
   -0.0922 -0.0413223 -2.2363926 -193.7370660
   -0.0911 -0.0413223 -2.2363926 -193.7370660
     -0.09 -0.0413223 -2.2363926 -193.7370660
   -0.0889 -0.0413223 -2.2363926 -193.7370660
   -0.0878 -0.0295159 -2.2342492 -193.7369688
   -0.0867 -0.0354191 -2.2353157 -193.7370169
   -0.0856 -0.0354191 -2.2353105 -193.7370165
   -0.0845 -0.0472255 -2.2373707 -193.7371063
   -0.0834 -0.0354191 -2.2353365 -193.7370187
   -0.0823 -0.0354191 -2.2353313 -193.7370183
   -0.0812 -0.0295159 -2.2343505 -193.7369775
   -0.0801 -0.0413223 -2.2363017 -193.7370581
    -0.079 -0.0413223 -2.2363017 -193.7370581
   -0.0779 -0.0413223 -2.2363017 -193.7370581
   -0.0768 -0.0413223 -2.2363017 -193.7370581
   -0.0757 -0.0413223 -2.2363017 -193.7370581
   -0.0746 -0.0413223 -2.2363017 -193.7370581
   -0.0735 -0.0295159 -2.2344960 -193.7369891
   -0.0724 -0.0354191 -2.2353936 -193.7370232
   -0.0713 -0.0354191 -2.2353884 -193.7370228
   -0.0702 -0.0472255 -2.2371110 -193.7370857
   -0.0691 -0.0354191 -2.2354144 -193.7370247
    -0.068 -0.0354191 -2.2354092 -193.7370244
   -0.0669 -0.0295159 -2.2345973 -193.7369964
   -0.0658 -0.0413223 -2.2362107 -193.7370516
   -0.0647 -0.0413223 -2.2362107 -193.7370516
   -0.0636 -0.0413223 -2.2362107 -193.7370516
   -0.0625 -0.0413223 -2.2362107 -193.7370516
   -0.0614 -0.0295159 -2.2346908 -193.7370027
   -0.0603 -0.0354191 -2.2354456 -193.7370268
   -0.0592 -0.0472255 -2.2369084 -193.7370721
   -0.0581 -0.0413223 -2.2361744 -193.7370493
    -0.057 -0.0236128 -2.2340685 -193.7369867
   -0.0559 -0.0413223 -2.2361562 -193.7370482
   -0.0548 -0.0472255 -2.2368201 -193.7370668
   -0.0537 -0.0354191 -2.2354871 -193.7370292
   -0.0526 -0.0295159 -2.2348440 -193.7370117
   -0.0515 -0.0413223 -2.2361198 -193.7370462
   -0.0504 -0.0413223 -2.2361198 -193.7370462
   -0.0493 -0.0295159 -2.2348856 -193.7370139
   -0.0482 -0.0354191 -2.2354975 -193.7370298
   -0.0471 -0.0472255 -2.2366746 -193.7370591
    -0.046 -0.0413223 -2.2360835 -193.7370443
   -0.0449 -0.0236127 -2.2344061 -193.7370046
   -0.0438 -0.0413223 -2.2360653 -193.7370435
   -0.0427 -0.0472255 -2.2365863 -193.7370549
   -0.0416 -0.0354191 -2.2355391 -193.7370317
   -0.0405 -0.0295159 -2.2350388 -193.7370212
   -0.0394 -0.0413223 -2.2360289 -193.7370419
   -0.0383 -0.0413223 -2.2360289 -193.7370419
   -0.0372 -0.0413223 -2.2360289 -193.7370419
   -0.0361 -0.0295159 -2.2351064 -193.7370239
    -0.035 -0.0354191 -2.2355625 -193.7370327
   -0.0339 -0.0354191 -2.2355573 -193.7370325
   -0.0328 -0.0472255 -2.2363967 -193.7370474
   -0.0317 -0.0354191 -2.2355832 -193.7370334
   -0.0306 -0.0354191 -2.2355780 -193.7370332
   -0.0295 -0.0295159 -2.2352077 -193.7370274
   -0.0284 -0.0413223 -2.2359380 -193.7370387
   -0.0273 -0.0413223 -2.2359380 -193.7370387
   -0.0262 -0.0413223 -2.2359380 -193.7370387
   -0.0251 -0.0413223 -2.2359380 -193.7370387
    -0.024 -0.0413223 -2.2359380 -193.7370387
   -0.0229 -0.0295159 -2.2353272 -193.7370308
   -0.0218 -0.0354191 -2.2356274 -193.7370346
   -0.0207 -0.0354191 -2.2356222 -193.7370345
   -0.0196 -0.0354191 -2.2356170 -193.7370344
   -0.0185 -0.0295159 -2.2353765 -193.7370320
   -0.0174 -0.0413223 -2.2358471 -193.7370366
   -0.0163 -0.0413223 -2.2358471 -193.7370366
   -0.0152 -0.0413223 -2.2358471 -193.7370366
   -0.0141 -0.0413223 -2.2358471 -193.7370366
    -0.013 -0.0413223 -2.2358471 -193.7370366
   -0.0119 -0.0295159 -2.2354960 -193.7370340
   -0.0108 -0.0354191 -2.2356664 -193.7370353
   -0.0097 -0.0354191 -2.2356612 -193.7370352
   -0.0086 -0.0472255 -2.2359292 -193.7370367
   -0.0075 -0.0354191 -2.2356871 -193.7370355
   -0.0064 -0.0354191 -2.2356819 -193.7370354
   -0.0053 -0.0295159 -2.2355973 -193.7370351
   -0.0042 -0.0413223 -2.2357562 -193.7370356
   -0.0031 -0.0295160 -2.2356129 -193.7370352
    -0.002 -0.0354191 -2.2356793 -193.7370354
   -0.0009 -0.0472255 -2.2357655 -193.7370355
    0.0002 -0.0413223 -2.2357198 -193.7370355
    0.0013 -0.0354191 -2.2357183 -193.7370355
    0.0024 -0.0354191 -2.2357131 -193.7370355
    0.0035 -0.0354191 -2.2357079 -193.7370355
    0.0046 -0.0295159 -2.2357401 -193.7370355
    0.0057 -0.0413223 -2.2356653 -193.7370356
    0.0068 -0.0413223 -2.2356653 -193.7370356
    0.0079 -0.0413223 -2.2356653 -193.7370356
     0.009 -0.0413223 -2.2356653 -193.7370356
    0.0101 -0.0295159 -2.2358336 -193.7370350
    0.0112 -0.0354191 -2.2357443 -193.7370353
    0.0123 -0.0354191 -2.2357391 -193.7370354
    0.0134 -0.0354191 -2.2357339 -193.7370354
    0.0145 -0.0295159 -2.2358830 -193.7370345
    0.0156 -0.0413223 -2.2355744 -193.7370365
    0.0167 -0.0413223 -2.2355744 -193.7370365
    0.0178 -0.0413223 -2.2355744 -193.7370365
    0.0189 -0.0413223 -2.2355744 -193.7370365
      0.02 -0.0413223 -2.2355744 -193.7370365
    0.0211 -0.0295159 -2.2360025 -193.7370326
    0.0222 -0.0354191 -2.2357832 -193.7370346
    0.0233 -0.0354191 -2.2357780 -193.7370347
    0.0244 -0.0354191 -2.2357728 -193.7370349
    0.0255 -0.0295159 -2.2360518 -193.7370316
    0.0266 -0.0413223 -2.2354835 -193.7370384
    0.0277 -0.0413223 -2.2354835 -193.7370384
    0.0288 -0.0413223 -2.2354835 -193.7370384
    0.0299 -0.0413223 -2.2354835 -193.7370384
     0.031 -0.0295159 -2.2361453 -193.7370291
    0.0321 -0.0354191 -2.2358092 -193.7370339
    0.0332 -0.0354191 -2.2358040 -193.7370341
    0.0343 -0.0354191 -2.2357988 -193.7370342
    0.0354 -0.0295159 -2.2361947 -193.7370276
    0.0365 -0.0413223 -2.2353926 -193.7370412
    0.0376 -0.0413223 -2.2353926 -193.7370412
    0.0387 -0.0413223 -2.2353926 -193.7370412
    0.0398 -0.0413223 -2.2353926 -193.7370412
    0.0409 -0.0295159 -2.2362882 -193.7370242
     0.042 -0.0354191 -2.2358352 -193.7370329
    0.0431 -0.0354191 -2.2358300 -193.7370331
    0.0442 -0.0354191 -2.2358248 -193.7370334
    0.0453 -0.0295159 -2.2363375 -193.7370222
    0.0464 -0.0413223 -2.2353017 -193.7370449
    0.0475 -0.0413223 -2.2353017 -193.7370449
    0.0486 -0.0413223 -2.2353017 -193.7370449
    0.0497 -0.0413223 -2.2353017 -193.7370449
    0.0508 -0.0295159 -2.2364311 -193.7370179
    0.0519 -0.0354191 -2.2358612 -193.7370317
     0.053 -0.0354191 -2.2358560 -193.7370319
    0.0541 -0.0354191 -2.2358508 -193.7370322
    0.0552 -0.0295159 -2.2364804 -193.7370154
    0.0563 -0.0413223 -2.2352107 -193.7370496
    0.0574 -0.0413223 -2.2352107 -193.7370496
    0.0585 -0.0413223 -2.2352107 -193.7370496
    0.0596 -0.0413223 -2.2352107 -193.7370496
    0.0607 -0.0295159 -2.2365739 -193.7370102
    0.0618 -0.0354191 -2.2358871 -193.7370302
    0.0629 -0.0354191 -2.2358819 -193.7370305
     0.064 -0.0354191 -2.2358767 -193.7370308
    0.0651 -0.0295159 -2.2366233 -193.7370072
    0.0662 -0.0413223 -2.2351198 -193.7370551
    0.0673 -0.0413223 -2.2351198 -193.7370551
    0.0684 -0.0295159 -2.2366648 -193.7370045
    0.0695 -0.0354191 -2.2358871 -193.7370301
    0.0706 -0.0472255 -2.2342850 -193.7370845
    0.0717 -0.0413223 -2.2350835 -193.7370575
    0.0728 -0.0236128 -2.2375750 -193.7369699
    0.0739 -0.0295159 -2.2367401 -193.7369994
     0.075 -0.0413223 -2.2350289 -193.7370614
    0.0761 -0.0413223 -2.2350289 -193.7370614
    0.0772 -0.0413223 -2.2350289 -193.7370614
    0.0783 -0.0295159 -2.2368077 -193.7369944
    0.0794 -0.0354191 -2.2359131 -193.7370283
    0.0805 -0.0354191 -2.2359079 -193.7370287
    0.0816 -0.0472255 -2.2340460 -193.7371021
    0.0827 -0.0354191 -2.2359339 -193.7370266
    0.0838 -0.0354191 -2.2359287 -193.7370271
    0.0849 -0.0295159 -2.2369090 -193.7369864
     0.086 -0.0295159 -2.2368986 -193.7369872
    0.0871 -0.0354191 -2.2359131 -193.7370284
    0.0882 -0.0354191 -2.2359079 -193.7370288
    0.0893 -0.0472255 -2.2338642 -193.7371172
    0.0904 -0.0354191 -2.2359339 -193.7370265
    0.0915 -0.0354191 -2.2359287 -193.7370270
    0.0926 -0.0295159 -2.2369999 -193.7369784
    0.0937 -0.0413223 -2.2348471 -193.7370765
    0.0948 -0.0413223 -2.2348471 -193.7370765
    0.0959 -0.0413223 -2.2348471 -193.7370765
     0.097 -0.0295159 -2.2370674 -193.7369722
    0.0981 -0.0354191 -2.2359521 -193.7370248
    0.0992 -0.0354191 -2.2359469 -193.7370253
    0.1003 -0.0354191 -2.2359417 -193.7370258
    0.1014 -0.0295159 -2.2371168 -193.7369674
    0.1025 -0.0413223 -2.2347562 -193.7370853
    0.1036 -0.0413223 -2.2347562 -193.7370853
    0.1047 -0.0295159 -2.2371583 -193.7369632
    0.1058 -0.0354191 -2.2359521 -193.7370248
    0.1069 -0.0354191 -2.2359469 -193.7370253
     0.108 -0.0354191 -2.2359417 -193.7370259
    0.1091 -0.0413223 -2.2347017 -193.7370910
    0.1102 -0.0354191 -2.2359495 -193.7370251
    0.1113 -0.0295159 -2.2372414 -193.7369544
    0.1124 -0.0354191 -2.2359573 -193.7370242
    0.1135 -0.0531287 -2.2320190 -193.7372431
    0.1146 -0.0295159 -2.2373012 -193.7369478
    0.1157 -0.0354191 -2.2359780 -193.7370219
    0.1168 -0.0354191 -2.2359728 -193.7370225
    0.1179 -0.0354191 -2.2359677 -193.7370231
     0.119 -0.0295159 -2.2373505 -193.7369421
    0.1201 -0.0413223 -2.2345744 -193.7371053
    0.1212 -0.0295159 -2.2373661 -193.7369403
    0.1223 -0.0354191 -2.2359651 -193.7370234
    0.1234 -0.0354191 -2.2359599 -193.7370240
    0.1245 -0.0472255 -2.2330850 -193.7371990
    0.1256 -0.0354191 -2.2359858 -193.7370208
    0.1267 -0.0354191 -2.2359806 -193.7370215
    0.1278 -0.0295159 -2.2374674 -193.7369279
    0.1289 -0.0295159 -2.2374570 -193.7369292
      0.13 -0.0354191 -2.2359651 -193.7370234
    0.1311 -0.0472255 -2.2329344 -193.7372179
    0.1322 -0.0413223 -2.2344471 -193.7371210
    0.1333 -0.0236127 -2.2390815 -193.7368179
    0.1344 -0.0295159 -2.2375324 -193.7369195
    0.1355 -0.0413223 -2.2343926 -193.7371282
    0.1366 -0.0413223 -2.2343926 -193.7371282
    0.1377 -0.0413223 -2.2343926 -193.7371282
    0.1388 -0.0295159 -2.2375999 -193.7369104
    0.1399 -0.0354191 -2.2359910 -193.7370200
     0.141 -0.0354191 -2.2359858 -193.7370207
    0.1421 -0.0354191 -2.2359806 -193.7370215
    0.1432 -0.0295159 -2.2376492 -193.7369036
    0.1443 -0.0413223 -2.2343017 -193.7371408
    0.1454 -0.0413223 -2.2343017 -193.7371408
    0.1465 -0.0295159 -2.2376908 -193.7368976
    0.1476 -0.0354191 -2.2359910 -193.7370200
    0.1487 -0.0354191 -2.2359858 -193.7370207
    0.1498 -0.0354191 -2.2359806 -193.7370215
    0.1509 -0.0295159 -2.2377401 -193.7368904
     0.152 -0.0413223 -2.2342107 -193.7371542
    0.1531 -0.0413223 -2.2342107 -193.7371542
    0.1542 -0.0295159 -2.2377817 -193.7368842
    0.1553 -0.0354191 -2.2359910 -193.7370199
    0.1564 -0.0354191 -2.2359858 -193.7370207
    0.1575 -0.0354191 -2.2359806 -193.7370215
    0.1586 -0.0295159 -2.2378311 -193.7368765
    0.1597 -0.0413223 -2.2341198 -193.7371682
    0.1608 -0.0413223 -2.2341198 -193.7371682
    0.1619 -0.0413223 -2.2341198 -193.7371682
     0.163 -0.0295159 -2.2378986 -193.7368658
    0.1641 -0.0354191 -2.2360040 -193.7370178
    0.1652 -0.0354191 -2.2359988 -193.7370187
    0.1663 -0.0354191 -2.2359936 -193.7370195
    0.1674 -0.0295160 -2.2379479 -193.7368578
    0.1685 -0.0413223 -2.2340289 -193.7371830
    0.1696 -0.0295159 -2.2379635 -193.7368552
    0.1707 -0.0354191 -2.2359910 -193.7370200
    0.1718 -0.0354191 -2.2359858 -193.7370208
    0.1729 -0.0354191 -2.2359806 -193.7370217
     0.174 -0.0295159 -2.2380129 -193.7368468
    0.1751 -0.0413223 -2.2339380 -193.7371984
    0.1762 -0.0413223 -2.2339380 -193.7371984
    0.1773 -0.0413223 -2.2339380 -193.7371984
    0.1784 -0.0295159 -2.2380804 -193.7368351
    0.1795 -0.0236128 -2.2401724 -193.7366497
    0.1806 -0.0413223 -2.2338835 -193.7372080
    0.1817 -0.0472255 -2.2317551 -193.7373999
    0.1828 -0.0236127 -2.2402529 -193.7366353
    0.1839 -0.0236128 -2.2402737 -193.7366316
     0.185 -0.0472255 -2.2316616 -193.7374168
    0.1861 -0.0413223 -2.2338107 -193.7372212
    0.1872 -0.0354191 -2.2360040 -193.7370175
    0.1883 -0.0354191 -2.2359988 -193.7370185
    0.1894 -0.0354191 -2.2359936 -193.7370194
    0.1905 -0.0295159 -2.2382207 -193.7368094
    0.1916 -0.0295159 -2.2382103 -193.7368114
    0.1927 -0.0354191 -2.2359780 -193.7370224
    0.1938 -0.0354191 -2.2359728 -193.7370234
    0.1949 -0.0354191 -2.2359677 -193.7370244
     0.196 -0.0413223 -2.2337016 -193.7372418
    0.1971 -0.0354191 -2.2359754 -193.7370229
    0.1982 -0.0295159 -2.2382934 -193.7367954
    0.1993 -0.0354191 -2.2359832 -193.7370214

# lvl_34
#     H          k2         k1         k0    
   -0.1956 -0.0354191 -2.2308118 -193.6308505
   -0.1945 -0.0413223 -2.2331562 -193.6310832
   -0.1934 -0.0472255 -2.2354564 -193.6313073
   -0.1923 -0.0354191 -2.2308508 -193.6308581
   -0.1912 -0.0413223 -2.2331562 -193.6310832
   -0.1901 -0.0472255 -2.2354175 -193.6312997
    -0.189 -0.0354191 -2.2308897 -193.6308657
   -0.1879 -0.0295159 -2.2286492 -193.6306531
   -0.1868 -0.0413223 -2.2331198 -193.6310763
   -0.1857 -0.0413223 -2.2331198 -193.6310763
   -0.1846 -0.0413223 -2.2331198 -193.6310763
   -0.1835 -0.0413223 -2.2331198 -193.6310763
   -0.1824 -0.0413223 -2.2331198 -193.6310763
   -0.1813 -0.0413223 -2.2331198 -193.6310763
   -0.1802 -0.0413223 -2.2331198 -193.6310763
   -0.1791 -0.0413223 -2.2331198 -193.6310763
    -0.178 -0.0413223 -2.2331198 -193.6310763
   -0.1769 -0.0295159 -2.2288726 -193.6306943
   -0.1758 -0.0354191 -2.2309910 -193.6308844
   -0.1747 -0.0472255 -2.2351811 -193.6312561
   -0.1736 -0.0413223 -2.2330835 -193.6310698
   -0.1725 -0.0354191 -2.2310300 -193.6308912
   -0.1714 -0.0472255 -2.2351421 -193.6312493
   -0.1703 -0.0413223 -2.2330835 -193.6310698
   -0.1692 -0.0354191 -2.2310689 -193.6308980
   -0.1681 -0.0354191 -2.2310638 -193.6308971
    -0.167 -0.0354191 -2.2310586 -193.6308962
   -0.1659 -0.0413223 -2.2330653 -193.6310667
   -0.1648 -0.0472255 -2.2350279 -193.6312298
   -0.1637 -0.0354191 -2.2310975 -193.6309027
   -0.1626 -0.0295159 -2.2291557 -193.6307430
   -0.1615 -0.0531287 -2.2369125 -193.6313800
   -0.1604 -0.0472255 -2.2349759 -193.6312212
   -0.1593 -0.0354191 -2.2311495 -193.6309112
   -0.1582 -0.0295160 -2.2292596 -193.6307600
   -0.1571 -0.0413223 -2.2330289 -193.6310608
    -0.156 -0.0413223 -2.2330289 -193.6310608
   -0.1549 -0.0413223 -2.2330289 -193.6310608
   -0.1538 -0.0413223 -2.2330289 -193.6310608
   -0.1527 -0.0295159 -2.2293531 -193.6307747
   -0.1516 -0.0354191 -2.2311858 -193.6309169
   -0.1505 -0.0472255 -2.2348045 -193.6311942
   -0.1494 -0.0531287 -2.2365904 -193.6313293
   -0.1483 -0.0295159 -2.2294570 -193.6307905
   -0.1472 -0.0354191 -2.2312378 -193.6309248
   -0.1461 -0.0354191 -2.2312326 -193.6309241
    -0.145 -0.0472255 -2.2347214 -193.6311818
   -0.1439 -0.0354191 -2.2312586 -193.6309279
   -0.1428 -0.0472255 -2.2346954 -193.6311780
   -0.1417 -0.0354191 -2.2312845 -193.6309316
   -0.1406 -0.0354191 -2.2312793 -193.6309309
   -0.1395 -0.0295159 -2.2296103 -193.6308129
   -0.1384 -0.0531287 -2.2362761 -193.6312834
   -0.1373 -0.0472255 -2.2346123 -193.6311661
   -0.1362 -0.0354191 -2.2313313 -193.6309382
   -0.1351 -0.0295159 -2.2297142 -193.6308275
    -0.134 -0.0413223 -2.2329380 -193.6310475
   -0.1329 -0.0413223 -2.2329380 -193.6310475
   -0.1318 -0.0413223 -2.2329380 -193.6310475
   -0.1307 -0.0295159 -2.2297817 -193.6308366
   -0.1296 -0.0354191 -2.2313547 -193.6309413
   -0.1285 -0.0472255 -2.2344538 -193.6311447
   -0.1274 -0.0531287 -2.2359800 -193.6312433
   -0.1263 -0.0295159 -2.2298856 -193.6308501
   -0.1252 -0.0354191 -2.2314066 -193.6309481
   -0.1241 -0.0354191 -2.2314014 -193.6309474
    -0.123 -0.0472255 -2.2343707 -193.6311341
   -0.1219 -0.0354191 -2.2314274 -193.6309507
   -0.1208 -0.0354191 -2.2314222 -193.6309500
   -0.1197 -0.0413223 -2.2328835 -193.6310405
   -0.1186 -0.0472255 -2.2343006 -193.6311255
   -0.1175 -0.0354191 -2.2314612 -193.6309548
   -0.1164 -0.0295159 -2.2300648 -193.6308722
   -0.1153 -0.0413223 -2.2328471 -193.6310361
   -0.1142 -0.0413223 -2.2328471 -193.6310361
   -0.1131 -0.0413223 -2.2328471 -193.6310361
    -0.112 -0.0413223 -2.2328471 -193.6310361
   -0.1109 -0.0413223 -2.2328471 -193.6310361
   -0.1098 -0.0413223 -2.2328471 -193.6310361
   -0.1087 -0.0295159 -2.2302103 -193.6308889
   -0.1076 -0.0354191 -2.2315235 -193.6309619
   -0.1065 -0.0472255 -2.2341032 -193.6311028
   -0.1054 -0.0413223 -2.2328107 -193.6310321
   -0.1043 -0.0354191 -2.2315625 -193.6309661
   -0.1032 -0.0354191 -2.2315573 -193.6309656
   -0.1021 -0.0472255 -2.2340331 -193.6310954
    -0.101 -0.0354191 -2.2315832 -193.6309683
   -0.0999 -0.0354191 -2.2315780 -193.6309678
   -0.0988 -0.0295159 -2.2303895 -193.6309080
   -0.0977 -0.0413223 -2.2327562 -193.6310265
   -0.0966 -0.0413223 -2.2327562 -193.6310265
   -0.0955 -0.0413223 -2.2327562 -193.6310265
   -0.0944 -0.0413223 -2.2327562 -193.6310265
   -0.0933 -0.0413223 -2.2327562 -193.6310265
   -0.0922 -0.0413223 -2.2327562 -193.6310265
   -0.0911 -0.0413223 -2.2327562 -193.6310265
     -0.09 -0.0295159 -2.2305609 -193.6309245
   -0.0889 -0.0354191 -2.2316534 -193.6309750
   -0.0878 -0.0472255 -2.2337915 -193.6310718
   -0.0867 -0.0413223 -2.2327198 -193.6310232
   -0.0856 -0.0236128 -2.2296009 -193.6308859
   -0.0845 -0.0413223 -2.2327017 -193.6310216
   -0.0834 -0.0472255 -2.2337032 -193.6310641
   -0.0823 -0.0354191 -2.2316949 -193.6309787
   -0.0812 -0.0295159 -2.2307142 -193.6309380
   -0.0801 -0.0413223 -2.2326653 -193.6310186
    -0.079 -0.0531287 -2.2346008 -193.6310979
   -0.0779 -0.0354191 -2.2317287 -193.6309815
   -0.0768 -0.0295159 -2.2307999 -193.6309449
   -0.0757 -0.0354191 -2.2317365 -193.6309821
   -0.0746 -0.0531287 -2.2344606 -193.6310868
   -0.0735 -0.0413223 -2.2326653 -193.6310186
   -0.0724 -0.0295159 -2.2308856 -193.6309515
   -0.0713 -0.0354191 -2.2317702 -193.6309846
   -0.0702 -0.0354191 -2.2317651 -193.6309843
   -0.0691 -0.0472255 -2.2334616 -193.6310452
    -0.068 -0.0354191 -2.2317910 -193.6309861
   -0.0669 -0.0354191 -2.2317858 -193.6309858
   -0.0658 -0.0295159 -2.2309869 -193.6309587
   -0.0647 -0.0531287 -2.2341723 -193.6310661
   -0.0636 -0.0472255 -2.2333785 -193.6310395
   -0.0625 -0.0354191 -2.2318378 -193.6309892
   -0.0614 -0.0177096 -2.2295708 -193.6309167
   -0.0603 -0.0354191 -2.2318092 -193.6309874
   -0.0592 -0.0472255 -2.2332720 -193.6310327
   -0.0581 -0.0531287 -2.2339800 -193.6310539
    -0.057 -0.0295159 -2.2311583 -193.6309696
   -0.0559 -0.0354191 -2.2318612 -193.6309905
   -0.0548 -0.0354191 -2.2318560 -193.6309902
   -0.0537 -0.0472255 -2.2331889 -193.6310279
   -0.0526 -0.0354191 -2.2318819 -193.6309917
   -0.0515 -0.0354191 -2.2318767 -193.6309914
   -0.0504 -0.0413223 -2.2325198 -193.6310089
   -0.0493 -0.0472255 -2.2331188 -193.6310241
   -0.0482 -0.0354191 -2.2319157 -193.6309935
   -0.0471 -0.0295159 -2.2313375 -193.6309793
    -0.046 -0.0413223 -2.2324835 -193.6310071
   -0.0449 -0.0295159 -2.2313531 -193.6309801
   -0.0438 -0.0354191 -2.2319131 -193.6309933
   -0.0427 -0.0472255 -2.2329863 -193.6310177
   -0.0416 -0.0413223 -2.2324471 -193.6310054
   -0.0405 -0.0354191 -2.2319521 -193.6309950
   -0.0394 -0.0354191 -2.2319469 -193.6309948
   -0.0383 -0.0472255 -2.2329162 -193.6310147
   -0.0372 -0.0354191 -2.2319728 -193.6309959
   -0.0361 -0.0354191 -2.2319677 -193.6309957
    -0.035 -0.0295159 -2.2315323 -193.6309877
   -0.0339 -0.0413223 -2.2323926 -193.6310033
   -0.0328 -0.0413223 -2.2323926 -193.6310033
   -0.0317 -0.0413223 -2.2323926 -193.6310033
   -0.0306 -0.0413223 -2.2323926 -193.6310033
   -0.0295 -0.0295159 -2.2316259 -193.6309909
   -0.0284 -0.0354191 -2.2320040 -193.6309969
   -0.0273 -0.0472255 -2.2327136 -193.6310076
   -0.0262 -0.0413223 -2.2323562 -193.6310022
   -0.0251 -0.0236128 -2.2313802 -193.6309888
    -0.024 -0.0413223 -2.2323380 -193.6310017
   -0.0229 -0.0472255 -2.2326253 -193.6310052
   -0.0218 -0.0354191 -2.2320456 -193.6309981
   -0.0207 -0.0295159 -2.2317791 -193.6309951
   -0.0196 -0.0413223 -2.2323017 -193.6310008
   -0.0185 -0.0413223 -2.2323017 -193.6310008
   -0.0174 -0.0413223 -2.2323017 -193.6310008
   -0.0163 -0.0295159 -2.2318466 -193.6309965
   -0.0152 -0.0354191 -2.2320689 -193.6309986
   -0.0141 -0.0472255 -2.2324668 -193.6310019
    -0.013 -0.0413223 -2.2322653 -193.6310002
   -0.0119 -0.0354191 -2.2321079 -193.6309992
   -0.0108 -0.0354191 -2.2321027 -193.6309991
   -0.0097 -0.0354191 -2.2320975 -193.6309990
   -0.0086 -0.0295159 -2.2319739 -193.6309984
   -0.0075 -0.0413223 -2.2322107 -193.6309996
   -0.0064 -0.0413223 -2.2322107 -193.6309996
   -0.0053 -0.0413223 -2.2322107 -193.6309996
   -0.0042 -0.0413223 -2.2322107 -193.6309996
   -0.0031 -0.0295159 -2.2320674 -193.6309991
    -0.002 -0.0354191 -2.2321339 -193.6309993
   -0.0009 -0.0472255 -2.2322201 -193.6309995
    0.0002 -0.0413224 -2.2321744 -193.6309994
    0.0013 -0.0236128 -2.2321334 -193.6309994
    0.0024 -0.0413223 -2.2321562 -193.6309994
    0.0035 -0.0472255 -2.2321318 -193.6309994
    0.0046 -0.0354191 -2.2321754 -193.6309993
    0.0057 -0.0295159 -2.2322207 -193.6309993
    0.0068 -0.0413223 -2.2321198 -193.6309995
    0.0079 -0.0413223 -2.2321198 -193.6309995
     0.009 -0.0295159 -2.2322622 -193.6309991
    0.0101 -0.0354191 -2.2321858 -193.6309993
    0.0112 -0.0354191 -2.2321806 -193.6309993
    0.0123 -0.0472255 -2.2319551 -193.6310004
    0.0134 -0.0354191 -2.2322066 -193.6309991
    0.0145 -0.0354191 -2.2322014 -193.6309991
    0.0156 -0.0413223 -2.2320653 -193.6309999
    0.0167 -0.0472255 -2.2318850 -193.6310013
    0.0178 -0.0354191 -2.2322404 -193.6309986
    0.0189 -0.0295159 -2.2324414 -193.6309969
      0.02 -0.0295159 -2.2324311 -193.6309971
    0.0211 -0.0354191 -2.2322248 -193.6309989
    0.0222 -0.0472255 -2.2317655 -193.6310033
    0.0233 -0.0413223 -2.2319926 -193.6310012
    0.0244 -0.0354191 -2.2322638 -193.6309981
    0.0255 -0.0354191 -2.2322586 -193.6309982
    0.0266 -0.0354191 -2.2322534 -193.6309983
    0.0277 -0.0295159 -2.2325583 -193.6309944
    0.0288 -0.0413223 -2.2319380 -193.6310025
    0.0299 -0.0413223 -2.2319380 -193.6310025
     0.031 -0.0413223 -2.2319380 -193.6310025
    0.0321 -0.0413223 -2.2319380 -193.6310025
    0.0332 -0.0295159 -2.2326518 -193.6309917
    0.0343 -0.0354191 -2.2322897 -193.6309973
    0.0354 -0.0354191 -2.2322845 -193.6309974
    0.0365 -0.0472255 -2.2314876 -193.6310109
    0.0376 -0.0354191 -2.2323105 -193.6309966
    0.0387 -0.0354191 -2.2323053 -193.6309967
    0.0398 -0.0295159 -2.2327531 -193.6309883
    0.0409 -0.0413223 -2.2318471 -193.6310056
     0.042 -0.0413223 -2.2318471 -193.6310056
    0.0431 -0.0413223 -2.2318471 -193.6310056
    0.0442 -0.0295159 -2.2328207 -193.6309856
    0.0453 -0.0354191 -2.2323287 -193.6309958
    0.0464 -0.0472255 -2.2312980 -193.6310183
    0.0475 -0.0413223 -2.2318107 -193.6310072
    0.0486 -0.0236128 -2.2334451 -193.6309695
    0.0497 -0.0295159 -2.2328960 -193.6309823
    0.0508 -0.0413223 -2.2317562 -193.6310097
    0.0519 -0.0413223 -2.2317562 -193.6310097
     0.053 -0.0413223 -2.2317562 -193.6310097
    0.0541 -0.0413223 -2.2317562 -193.6310097
    0.0552 -0.0413223 -2.2317562 -193.6310097
    0.0563 -0.0295159 -2.2330155 -193.6309762
    0.0574 -0.0354191 -2.2323806 -193.6309932
    0.0585 -0.0354191 -2.2323754 -193.6309935
    0.0596 -0.0354191 -2.2323702 -193.6309938
    0.0607 -0.0295159 -2.2330648 -193.6309734
    0.0618 -0.0413223 -2.2316653 -193.6310149
    0.0629 -0.0413223 -2.2316653 -193.6310149
     0.064 -0.0413223 -2.2316653 -193.6310149
    0.0651 -0.0413223 -2.2316653 -193.6310149
    0.0662 -0.0295159 -2.2331583 -193.6309677
    0.0673 -0.0354191 -2.2324066 -193.6309916
    0.0684 -0.0354191 -2.2324014 -193.6309919
