	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.1014000	-196.9722532	-196.9583209	-196.9605302	-196.9787884	-197.0123548	-197.0599811	-197.1201166	-197.1911099	-194.8515874	-194.8510067	-194.8510983	-194.8518622	-194.8532983	-194.8554066	-194.8581868	-194.8616388	-194.4647542	-194.5356112	-194.5956368	-194.6431799	-194.6766896	-194.6949176	-194.6971233	-194.6832139	-193.5107205	-193.4050499	-193.2995542	-193.1942358	-193.0890973	-192.9841413	-192.8793704	-192.7747872	-193.9641145	-193.8577235	-193.7514974	-193.6454383	-193.5395487	-193.4338308	-193.3282872	-193.2229202
0.1025000	-196.9717507	-196.9581885	-196.9607734	-196.979397	-197.0133049	-197.0612395	-197.1216453	-197.1928709	-194.8515663	-194.8510012	-194.8511084	-194.8518879	-194.8533396	-194.8554635	-194.8582592	-194.8617267	-194.4629967	-194.5340854	-194.5943807	-194.6422314	-194.676082	-194.6946748	-194.6972555	-194.6837156	-193.5082697	-193.4026031	-193.2971115	-193.1917972	-193.086663	-192.9817112	-192.8769446	-192.7723658	-193.966582	-193.8601872	-193.7539572	-193.6478943	-193.5420007	-193.4362788	-193.3307311	-193.22536
0.1036000	-196.9712566	-196.9580647	-196.9610252	-196.9800139	-197.0142626	-197.0625045	-197.1231798	-197.1946368	-194.8515456	-194.850996	-194.8511188	-194.8519139	-194.8533812	-194.8555206	-194.858332	-194.8618151	-194.4612343	-194.5325537	-194.593118	-194.6412753	-194.6754661	-194.6944234	-194.6973791	-194.6842088	-193.505819	-193.4001564	-193.2946689	-193.1893588	-193.0842287	-192.9792812	-192.8745189	-192.7699445	-193.9690496	-193.862651	-193.7564172	-193.6503503	-193.5444528	-193.4387269	-193.3331751	-193.2277999
0.1047000	-196.9707709	-196.9579497	-196.9612857	-196.9806389	-197.0152279	-197.0637762	-197.1247201	-197.1964076	-194.8515252	-194.8509913	-194.8511296	-194.8519403	-194.8534232	-194.8555782	-194.8584051	-194.8619037	-194.459467	-194.5310163	-194.5918485	-194.6403117	-194.6748421	-194.6941634	-194.6974939	-194.6846937	-193.5033683	-193.3977098	-193.2922263	-193.1869204	-193.0817945	-192.9768513	-192.8720933	-192.7675233	-193.9715172	-193.8651149	-193.7588772	-193.6528064	-193.5469049	-193.4411751	-193.3356193	-193.2302399
0.1058000	-196.9702937	-196.9578433	-196.9615547	-196.9812722	-197.0162006	-197.0650546	-197.1262661	-197.1981834	-194.8515053	-194.8509869	-194.8511408	-194.8519671	-194.8534655	-194.8556361	-194.8584786	-194.8619928	-194.4576948	-194.5294732	-194.5905724	-194.6393407	-194.6742099	-194.6938948	-194.6976001	-194.6851702	-193.5009178	-193.3952633	-193.2897839	-193.1844821	-193.0793604	-192.9744214	-192.8696678	-192.7651022	-193.973985	-193.8675788	-193.7613373	-193.6552627	-193.5493572	-193.4436233	-193.3380635	-193.23268
0.1069000	-196.9698249	-196.9577457	-196.9618324	-196.9819136	-197.0171808	-197.0663396	-197.1278179	-197.199964	-194.8514856	-194.8509828	-194.8511524	-194.8519942	-194.8535082	-194.8556944	-194.8585524	-194.8620822	-194.4559177	-194.5279243	-194.5892897	-194.6383621	-194.6735695	-194.6936175	-194.6976976	-194.6856382	-193.4984673	-193.3928169	-193.2873416	-193.1820439	-193.0769264	-192.9719917	-192.8672424	-192.7626812	-193.9764528	-193.8700429	-193.7637975	-193.657719	-193.5518096	-193.4460717	-193.3405078	-193.2351202
0.1080000	-196.9693645	-196.9576568	-196.9621187	-196.9825633	-197.0181685	-197.0676313	-197.1293755	-197.2017495	-194.8514664	-194.8509792	-194.8511643	-194.8520216	-194.8535513	-194.855753	-194.8586266	-194.8621719	-194.4541357	-194.5263697	-194.5880003	-194.6373761	-194.672921	-194.6933317	-194.6977863	-194.6860979	-193.496017	-193.3903706	-193.2848993	-193.1796058	-193.0744926	-192.9695621	-192.8648171	-192.7602603	-193.9789207	-193.872507	-193.7662578	-193.6601754	-193.5542621	-193.4485202	-193.3429522	-193.2375605
0.1091000	-196.9689125	-196.9575766	-196.9624137	-196.9832211	-197.0191637	-197.0689295	-197.1309387	-197.2035398	-194.8514475	-194.8509758	-194.8511765	-194.8520495	-194.8535947	-194.855812	-194.8587012	-194.8622621	-194.4523489	-194.5248094	-194.5867044	-194.6363827	-194.6722643	-194.6930372	-194.6978664	-194.6865491	-193.4935667	-193.3879243	-193.2824572	-193.1771678	-193.0720588	-192.9671326	-192.8623919	-192.7578395	-193.9813888	-193.8749713	-193.7687182	-193.6626319	-193.5567146	-193.4509687	-193.3453967	-193.2400009
0.1102000	-196.968469	-196.9575051	-196.9627172	-196.983887	-197.0201663	-197.0702344	-197.1325076	-197.205335	-194.8514289	-194.8509729	-194.8511891	-194.8520777	-194.8536385	-194.8558713	-194.8587761	-194.8623525	-194.4505573	-194.5232434	-194.585402	-194.6353818	-194.6715995	-194.6927342	-194.6979378	-194.6869918	-193.4911166	-193.3854782	-193.2800151	-193.1747299	-193.0696251	-192.9647032	-192.8599668	-192.7554188	-193.9838568	-193.8774356	-193.7711787	-193.6650885	-193.5591672	-193.4534174	-193.3478413	-193.2424414
0.1113000	-196.968034	-196.9574423	-196.9630294	-196.9845611	-197.0211763	-197.0715457	-197.1340822	-197.207135	-194.8514108	-194.8509703	-194.8512021	-194.8521063	-194.8536826	-194.855931	-194.8588514	-194.8624434	-194.4487609	-194.5216718	-194.5840929	-194.6343736	-194.6709265	-194.6924225	-194.6980004	-194.6874261	-193.4886665	-193.3830321	-193.2775732	-193.1722921	-193.0671915	-192.9622739	-192.8575418	-192.7529982	-193.986325	-193.8799	-193.7736393	-193.6675452	-193.56162	-193.4558661	-193.3502859	-193.2448819
0.1124000	-196.9676075	-196.9573883	-196.9633501	-196.9852433	-197.0221937	-197.0728637	-197.1356625	-197.2089398	-194.8513929	-194.850968	-194.8512155	-194.8521352	-194.8537271	-194.8559911	-194.858927	-194.8625346	-194.4469597	-194.5200945	-194.5827774	-194.6333579	-194.6702454	-194.6921023	-194.6980544	-194.6878519	-193.4862165	-193.3805862	-193.2751313	-193.1698544	-193.064758	-192.9598446	-192.855117	-192.7505777	-193.9887933	-193.8823645	-193.7760999	-193.6700019	-193.5640728	-193.4583149	-193.3527307	-193.2473226
0.1135000	-196.9671894	-196.957343	-196.9636794	-196.9859336	-197.0232185	-197.0741881	-197.1372483	-197.2107494	-194.8513755	-194.8509662	-194.8512292	-194.8521645	-194.853772	-194.8560516	-194.859003	-194.8626261	-194.4451538	-194.5185117	-194.5814553	-194.6323349	-194.6695563	-194.6917736	-194.6980996	-194.6882693	-193.4837666	-193.3781403	-193.2726896	-193.1674168	-193.0623246	-192.9574155	-192.8526922	-192.7481573	-193.9912617	-193.8848291	-193.7785607	-193.6724588	-193.5665257	-193.4607639	-193.3551756	-193.2497634
0.1146000	-196.9667799	-196.9573064	-196.9640173	-196.986632	-197.0242506	-197.075519	-197.1388398	-197.2125637	-194.8513584	-194.8509646	-194.8512432	-194.8521941	-194.8538172	-194.8561124	-194.8590794	-194.8627181	-194.4433431	-194.5169232	-194.5801268	-194.6313046	-194.668859	-194.6914362	-194.6981362	-194.6886782	-193.4813168	-193.3756946	-193.2702479	-193.1649793	-193.0598913	-192.9549865	-192.8502675	-192.745737	-193.9937301	-193.8872937	-193.7810215	-193.6749157	-193.5689787	-193.4632129	-193.3576206	-193.2522042
0.1157000	-196.9663789	-196.9572785	-196.9643638	-196.9873385	-197.0252901	-197.0768564	-197.1404368	-197.2143828	-194.8513417	-194.8509635	-194.8512577	-194.8522241	-194.8538628	-194.8561735	-194.8591561	-194.8628104	-194.4415277	-194.5153292	-194.5787918	-194.6302669	-194.6681537	-194.6910903	-194.698164	-194.6890785	-193.4788671	-193.3732489	-193.2678064	-193.1625419	-193.0574581	-192.9525576	-192.8478429	-192.7433168	-193.9961987	-193.8897585	-193.7834824	-193.6773728	-193.5714319	-193.465662	-193.3600656	-193.2546452
0.1168000	-196.9659863	-196.9572593	-196.9647188	-196.9880531	-197.0263369	-197.0782003	-197.1420394	-197.2162065	-194.8513253	-194.8509627	-194.8512724	-194.8522545	-194.8539087	-194.856235	-194.8592332	-194.862903	-194.4397075	-194.5137297	-194.5774504	-194.6292219	-194.6674404	-194.6907359	-194.6981831	-194.6894704	-193.4764175	-193.3708033	-193.2653649	-193.1601046	-193.055025	-192.9501288	-192.8454184	-192.7408968	-193.9986673	-193.8922233	-193.7859434	-193.6798299	-193.573885	-193.4681112	-193.3625108	-193.2570862
0.1179000	-196.9656023	-196.9572489	-196.9650824	-196.9887757	-197.027391	-197.0795506	-197.1436476	-197.218035	-194.8513093	-194.8509623	-194.8512876	-194.8522852	-194.853955	-194.8562969	-194.8593106	-194.862996	-194.4378827	-194.5121246	-194.5761025	-194.6281696	-194.666719	-194.6903729	-194.6981935	-194.6898538	-193.473968	-193.3683579	-193.2629235	-193.1576674	-193.052592	-192.9477	-192.8429941	-192.7384768	-194.001136	-193.8946883	-193.7884045	-193.6822871	-193.5763383	-193.4705605	-193.364956	-193.2595274
0.1190000	-196.9652269	-196.9572472	-196.9654545	-196.9895063	-197.0284524	-197.0809073	-197.1452612	-197.2198682	-194.8512936	-194.8509622	-194.8513031	-194.8523163	-194.8540017	-194.8563591	-194.8593885	-194.8630894	-194.4360532	-194.510514	-194.5747483	-194.6271101	-194.6659896	-194.6900014	-194.6981952	-194.6902286	-193.4715185	-193.3659125	-193.2604822	-193.1552303	-193.0501591	-192.9452714	-192.8405698	-192.7360569	-194.0036048	-193.8971533	-193.7908657	-193.6847445	-193.5787917	-193.4730099	-193.3674014	-193.2619686
0.1201000	-196.96486	-196.9572542	-196.9658351	-196.9902449	-197.0295211	-197.0822704	-197.1468804	-197.221706	-194.8512783	-194.8509625	-194.851319	-194.8523477	-194.8540487	-194.8564217	-194.8594666	-194.8631831	-194.4342191	-194.5088979	-194.5733877	-194.6260432	-194.6652522	-194.6896214	-194.6981882	-194.6905949	-193.4690692	-193.3634672	-193.258041	-193.1527932	-193.0477263	-192.9428429	-192.8381456	-192.7336371	-194.0060737	-193.8996184	-193.793327	-193.6872019	-193.5812452	-193.4754594	-193.3698468	-193.26441
0.1212000	-196.9645016	-196.95727	-196.9662243	-196.9909916	-197.030597	-197.0836398	-197.1485051	-197.2235485	-194.8512634	-194.8509631	-194.8513352	-194.8523796	-194.8540961	-194.8564847	-194.8595451	-194.8632772	-194.4323803	-194.5072764	-194.5720207	-194.6249692	-194.6645068	-194.6892328	-194.6981725	-194.6909527	-193.46662	-193.361022	-193.2555999	-193.1503563	-193.0452936	-192.9404145	-192.8357215	-192.7312175	-194.0085426	-193.9020836	-193.7957884	-193.6896594	-193.5836988	-193.477909	-193.3722924	-193.2668514
0.1223000	-196.9641518	-196.9572944	-196.966622	-196.9917462	-197.0316801	-197.0850157	-197.1501352	-197.2253957	-194.8512488	-194.8509642	-194.8513518	-194.8524117	-194.8541438	-194.856548	-194.859624	-194.8633716	-194.4305369	-194.5056494	-194.5706474	-194.623888	-194.6637534	-194.6888358	-194.6981481	-194.691302	-193.4641708	-193.3585769	-193.253159	-193.1479195	-193.042861	-192.9379862	-192.8332976	-192.7287979	-194.0110117	-193.9045489	-193.7982499	-193.6921169	-193.5861524	-193.4803586	-193.374738	-193.2692929
0.1234000	-196.9638105	-196.9573276	-196.9670282	-196.9925088	-197.0327704	-197.0863978	-197.1517707	-197.2272474	-194.8512346	-194.8509655	-194.8513688	-194.8524443	-194.854192	-194.8566117	-194.8597033	-194.8634664	-194.428689	-194.5040169	-194.5692677	-194.6227995	-194.6629921	-194.6884302	-194.698115	-194.6916426	-193.4617218	-193.3561319	-193.2507181	-193.1454827	-193.0404285	-192.9355579	-192.8308737	-192.7263785	-194.0134808	-193.9070142	-193.8007114	-193.6945746	-193.5886062	-193.4828084	-193.3771837	-193.2717346
0.1245000	-196.9634779	-196.9573695	-196.967443	-196.9932794	-197.033868	-197.0877863	-197.1534117	-197.2291037	-194.8512208	-194.8509673	-194.8513861	-194.8524772	-194.8542404	-194.8566757	-194.8597829	-194.8635616	-194.4268364	-194.5023791	-194.5678818	-194.6217039	-194.6622228	-194.6880162	-194.6980731	-194.6919748	-193.4592728	-193.353687	-193.2482773	-193.1430461	-193.0379961	-192.9331298	-192.8284499	-192.7239591	-194.0159501	-193.9094797	-193.803173	-193.6970324	-193.59106	-193.4852582	-193.3796295	-193.2741763
0.1256000	-196.9631538	-196.9574202	-196.9678662	-196.9940579	-197.0349727	-197.089181	-197.1550581	-197.2309646	-194.8512073	-194.8509694	-194.8514037	-194.8525104	-194.8542893	-194.8567401	-194.8598629	-194.8636571	-194.4249793	-194.5007359	-194.5664896	-194.6206012	-194.6614456	-194.6875937	-194.6980226	-194.6922983	-193.4568239	-193.3512422	-193.2458365	-193.1406096	-193.0355638	-192.9307018	-192.8260262	-192.7215398	-194.0184194	-193.9119452	-193.8056348	-193.6994902	-193.5935139	-193.4877082	-193.3820754	-193.2766181
0.1267000	-196.9628383	-196.9574795	-196.9682979	-196.9948444	-197.0360845	-197.090582	-197.1567099	-197.23283	-194.8511942	-194.8509718	-194.8514218	-194.852544	-194.8543385	-194.8568049	-194.8599432	-194.863753	-194.4231176	-194.4990873	-194.5650912	-194.6194913	-194.6606605	-194.6871627	-194.6979633	-194.6926133	-193.4543751	-193.3487974	-193.2433959	-193.1381731	-193.0331316	-192.9282739	-192.8236027	-192.7191207	-194.0208888	-193.9144109	-193.8080966	-193.7019482	-193.5959679	-193.4901582	-193.3845214	-193.27906
0.1278000	-196.9625314	-196.9575476	-196.968738	-196.9956387	-197.0372035	-197.0919893	-197.158367	-197.2347	-194.8511814	-194.8509746	-194.8514402	-194.852578	-194.854388	-194.85687	-194.8600239	-194.8638493	-194.4212514	-194.4974334	-194.5636865	-194.6183742	-194.6598675	-194.6867233	-194.6978953	-194.6929197	-193.4519265	-193.3463528	-193.2409554	-193.1357368	-193.0306995	-192.9258461	-192.8211792	-192.7167016	-194.0233583	-193.9168766	-193.8105585	-193.7044062	-193.5984221	-193.4926084	-193.3869675	-193.281502
0.1289000	-196.9622331	-196.9576244	-196.9691867	-196.996441	-197.0383296	-197.0934028	-197.1600294	-197.2365745	-194.851169	-194.8509778	-194.8514589	-194.8526123	-194.8544379	-194.8569355	-194.8601049	-194.8639459	-194.4193808	-194.4957741	-194.5622756	-194.6172501	-194.6590666	-194.6862754	-194.6978187	-194.6932175	-193.4494779	-193.3439083	-193.238515	-193.1333005	-193.0282675	-192.9234183	-192.8187558	-192.7142827	-194.0258278	-193.9193424	-193.8130205	-193.7068643	-193.6008763	-193.4950586	-193.3894137	-193.2839441
0.1300000	-196.9619434	-196.9577099	-196.9696438	-196.9972511	-197.0394627	-197.0948224	-197.1616972	-197.2384535	-194.851157	-194.8509814	-194.8514781	-194.852647	-194.8544882	-194.8570014	-194.8601863	-194.8640429	-194.4175056	-194.4941095	-194.5608585	-194.616119	-194.6582579	-194.685819	-194.6977333	-194.6935067	-193.4470294	-193.3414639	-193.2360747	-193.1308644	-193.0258355	-192.9209907	-192.8163326	-192.7118639	-194.0282975	-193.9218083	-193.8154826	-193.7093226	-193.6033306	-193.4975089	-193.39186	-193.2863863
0.1311000	-196.9616623	-196.9578041	-196.9701093	-196.998069	-197.040603	-197.0962483	-197.1633703	-197.240337	-194.8511453	-194.8509853	-194.8514975	-194.8526821	-194.8545388	-194.8570676	-194.8602681	-194.8641402	-194.4156259	-194.4924397	-194.5594352	-194.6149807	-194.6574413	-194.6853543	-194.6976392	-194.6937873	-193.444581	-193.3390195	-193.2336345	-193.1284283	-193.0234037	-192.9185632	-192.8139094	-192.7094451	-194.0307673	-193.9242743	-193.8179448	-193.7117809	-193.605785	-193.4999593	-193.3943064	-193.2888286
0.1322000	-196.9613899	-196.957907	-196.9705833	-196.9988949	-197.0417502	-197.0976803	-197.1650487	-197.242225	-194.851134	-194.8509895	-194.8515174	-194.8527175	-194.8545898	-194.8571341	-194.8603503	-194.8642379	-194.4137418	-194.4907646	-194.5580058	-194.6138355	-194.6566169	-194.6848811	-194.6975365	-194.6940593	-193.4421327	-193.3365753	-193.2311943	-193.1259924	-193.020972	-192.9161358	-192.8114864	-192.7070265	-194.0332371	-193.9267404	-193.820407	-193.7142393	-193.6082394	-193.5024098	-193.3967529	-193.291271
0.1333000	-196.9611261	-196.9580187	-196.9710657	-196.9997285	-197.0429046	-197.0991185	-197.1667323	-197.2441174	-194.851123	-194.8509941	-194.8515376	-194.8527533	-194.8546412	-194.8572011	-194.8604327	-194.8643359	-194.4118533	-194.4890842	-194.5565703	-194.6126832	-194.6557846	-194.6843995	-194.697425	-194.6943227	-193.4396845	-193.3341311	-193.2287543	-193.1235565	-193.0185404	-192.9137085	-192.8090634	-192.7046079	-194.035707	-193.9292065	-193.8228694	-193.7166978	-193.610694	-193.5048604	-193.3991995	-193.2937135
0.1344000	-196.9608709	-196.958139	-196.9715565	-197.00057	-197.0440659	-197.1005628	-197.1684212	-197.2460142	-194.8511124	-194.8509991	-194.8515582	-194.8527894	-194.8546929	-194.8572684	-194.8605156	-194.8644343	-194.4099604	-194.4873986	-194.5551287	-194.6115239	-194.6549446	-194.6839095	-194.6973049	-194.6945775	-193.4372363	-193.331687	-193.2263144	-193.1211208	-193.0161089	-192.9112812	-192.8066406	-192.7021895	-194.038177	-193.9316728	-193.8253318	-193.7191563	-193.6131487	-193.5073111	-193.4016461	-193.2961561
0.1355000	-196.9606243	-196.9582681	-196.9720557	-197.0014192	-197.0452342	-197.1020132	-197.1701153	-197.2479155	-194.8511022	-194.8510045	-194.8515791	-194.8528259	-194.854745	-194.857336	-194.8605988	-194.8645331	-194.408063	-194.4857078	-194.5536809	-194.6103576	-194.6540968	-194.6834111	-194.697176	-194.6948236	-193.4347883	-193.3292431	-193.2238745	-193.1186851	-193.0136775	-192.9088541	-192.8042178	-192.6997712	-194.0406471	-193.9341391	-193.8277943	-193.721615	-193.6156034	-193.5097619	-193.4040929	-193.2985987
0.1366000	-196.9603864	-196.9584058	-196.9725633	-197.0022763	-197.0464095	-197.1034697	-197.1718146	-197.2498211	-194.8510923	-194.8510102	-194.8516004	-194.8528628	-194.8547974	-194.857404	-194.8606824	-194.8646323	-194.4061613	-194.4840118	-194.5522271	-194.6091844	-194.6532412	-194.6829044	-194.6970385	-194.6950611	-193.4323404	-193.3267992	-193.2214348	-193.1162496	-193.0112461	-192.9064271	-192.8017951	-192.697353	-194.0431173	-193.9366056	-193.830257	-193.7240738	-193.6180583	-193.5122128	-193.4065397	-193.3010415
0.1377000	-196.9601572	-196.9585523	-196.9730792	-197.0031411	-197.0475917	-197.1049322	-197.173519	-197.2517311	-194.8510828	-194.8510162	-194.851622	-194.8529	-194.8548502	-194.8574724	-194.8607663	-194.8647318	-194.4042552	-194.4823106	-194.5507673	-194.6080043	-194.6523779	-194.6823893	-194.6968923	-194.69529	-193.4298925	-193.3243554	-193.2189951	-193.1138141	-193.0088149	-192.9040002	-192.7993726	-192.6949349	-194.0455876	-193.9390721	-193.8327197	-193.7265326	-193.6205132	-193.5146638	-193.4089867	-193.3034844
0.1388000	-196.9599366	-196.9587074	-196.9736036	-197.0040136	-197.0487809	-197.1064008	-197.1752287	-197.2536455	-194.8510736	-194.8510227	-194.851644	-194.8529376	-194.8549034	-194.8575411	-194.8608506	-194.8648316	-194.4023447	-194.4806043	-194.5493015	-194.6068172	-194.6515068	-194.6818658	-194.6967374	-194.6955102	-193.4274448	-193.3219118	-193.2165556	-193.1113787	-193.0063838	-192.9015734	-192.7969502	-192.6925168	-194.0480579	-193.9415387	-193.8351825	-193.7289916	-193.6229682	-193.5171148	-193.4114337	-193.3059273
0.1399000	-196.9597247	-196.9588712	-196.9741363	-197.0048939	-197.0499769	-197.1078754	-197.1769435	-197.2555643	-194.8510648	-194.8510295	-194.8516664	-194.8529756	-194.8549569	-194.8576102	-194.8609353	-194.8649318	-194.40043	-194.4788929	-194.5478296	-194.6056233	-194.6506281	-194.681334	-194.6965738	-194.6957218	-193.4249971	-193.3194682	-193.2141161	-193.1089435	-193.0039528	-192.8991467	-192.7945278	-192.6900989	-194.0505284	-193.9440054	-193.8376454	-193.7314506	-193.6254233	-193.519566	-193.4138808	-193.3083704
0.1410000	-196.9595214	-196.9590438	-196.9746773	-197.0057818	-197.0511799	-197.109356	-197.1786634	-197.2574873	-194.8510564	-194.8510366	-194.8516891	-194.8530139	-194.8550108	-194.8576797	-194.8610203	-194.8650324	-194.3985109	-194.4771763	-194.5463517	-194.6044224	-194.6497416	-194.6807938	-194.6964016	-194.6959247	-193.4225496	-193.3170247	-193.2116768	-193.1065083	-193.0015218	-192.89672	-192.7921056	-192.6876811	-194.0529989	-193.9464721	-193.8401083	-193.7339097	-193.6278786	-193.5220172	-193.4163281	-193.3108136
0.1421000	-196.9593268	-196.959225	-196.9752267	-197.0066775	-197.0523897	-197.1108426	-197.1803884	-197.2594147	-194.8510483	-194.8510441	-194.8517122	-194.8530526	-194.855065	-194.8577495	-194.8611057	-194.8651333	-194.3965875	-194.4754547	-194.5448679	-194.6032148	-194.6488475	-194.6802454	-194.6962207	-194.696119	-193.4201021	-193.3145813	-193.2092375	-193.1040732	-192.999091	-192.8942935	-192.7896834	-192.6852634	-194.0554695	-193.948939	-193.8425714	-193.7363689	-193.6303339	-193.5244686	-193.4187754	-193.3132568
0.1432000	-196.9591409	-196.9594149	-196.9757844	-197.0075808	-197.0536064	-197.1123351	-197.1821185	-197.2613463	-194.8510406	-194.851052	-194.8517357	-194.8530916	-194.8551196	-194.8578197	-194.8611914	-194.8652346	-194.3946599	-194.473728	-194.5433782	-194.6020002	-194.6479457	-194.6796886	-194.6960311	-194.6963046	-193.4176547	-193.312138	-193.2067983	-193.1016382	-192.9966603	-192.8918671	-192.7872614	-192.6828458	-194.0579402	-193.951406	-193.8450345	-193.7388282	-193.6327893	-193.52692	-193.4212228	-193.3157001
0.1443000	-196.9589637	-196.9596134	-196.9763504	-197.0084918	-197.0548299	-197.1138335	-197.1838536	-197.2632822	-194.8510333	-194.8510602	-194.8517595	-194.853131	-194.8551746	-194.8578902	-194.8612775	-194.8653363	-194.392728	-194.4719962	-194.5418825	-194.6007789	-194.6470362	-194.6791235	-194.6958329	-194.6964815	-193.4152075	-193.3096948	-193.2043593	-193.0992034	-192.9942297	-192.8894408	-192.7848394	-192.6804283	-194.060411	-193.953873	-193.8474978	-193.7412876	-193.6352447	-193.5293715	-193.4236703	-193.3181436
0.1454000	-196.9587951	-196.9598206	-196.9769247	-197.0094105	-197.0560602	-197.1153379	-197.1855938	-197.2652224	-194.8510263	-194.8510688	-194.8517837	-194.8531707	-194.8552299	-194.8579611	-194.861364	-194.8654383	-194.3907918	-194.4702594	-194.5403809	-194.5995508	-194.6461192	-194.6785502	-194.695626	-194.6966498	-193.4127603	-193.3072517	-193.2019203	-193.0967686	-192.9917991	-192.8870146	-192.7824176	-192.6780109	-194.0628819	-193.9563401	-193.8499611	-193.7437471	-193.6377003	-193.5318231	-193.4261179	-193.3205871
0.1465000	-196.9586353	-196.9600365	-196.9775073	-197.0103367	-197.0572973	-197.1168482	-197.1873391	-197.2671668	-194.8510197	-194.8510778	-194.8518082	-194.8532108	-194.8552856	-194.8580324	-194.8614508	-194.8655407	-194.3888515	-194.4685176	-194.5388735	-194.5983159	-194.6451945	-194.6779686	-194.6954105	-194.6968094	-193.4103132	-193.3048087	-193.1994814	-193.0943339	-192.9893687	-192.8845885	-192.7799959	-192.6755936	-194.0653528	-193.9588073	-193.8524245	-193.7462066	-193.640156	-193.5342748	-193.4285656	-193.3230307
0.1476000	-196.9584841	-196.9602611	-196.9780981	-197.0112706	-197.0585411	-197.1183643	-197.1890893	-197.2691155	-194.8510134	-194.8510871	-194.8518331	-194.8532513	-194.8553417	-194.858104	-194.861538	-194.8656434	-194.3869069	-194.4667708	-194.5373602	-194.5970743	-194.6442622	-194.6773787	-194.6951863	-194.6969603	-193.4078662	-193.3023658	-193.1970426	-193.0918993	-192.9869384	-192.8821625	-192.7775742	-192.6731764	-194.0678239	-193.9612746	-193.854888	-193.7486663	-193.6426117	-193.5367266	-193.4310134	-193.3254745
0.1487000	-196.9583417	-196.9604943	-196.9786973	-197.012212	-197.0597917	-197.1198863	-197.1908446	-197.2710683	-194.8510075	-194.8510968	-194.8518583	-194.8532922	-194.8553981	-194.858176	-194.8616255	-194.8657465	-194.3849581	-194.4650191	-194.535841	-194.5958259	-194.6433224	-194.6767806	-194.6949535	-194.6971026	-193.4054193	-193.2999229	-193.1946039	-193.0894648	-192.9845081	-192.8797366	-192.7751527	-192.6707594	-194.070295	-193.963742	-193.8573516	-193.7511261	-193.6450676	-193.5391785	-193.4334613	-193.3279183
0.1498000	-196.9582079	-196.9607361	-196.9793046	-197.013161	-197.0610491	-197.1214141	-197.1926048	-197.2730253	-194.851002	-194.8511068	-194.851884	-194.8533334	-194.8554549	-194.8582483	-194.8617134	-194.86585	-194.3830052	-194.4632623	-194.5343161	-194.5945708	-194.642375	-194.6761742	-194.694712	-194.6972361	-193.4029725	-193.2974802	-193.1921653	-193.0870304	-192.982078	-192.8773107	-192.7727313	-192.6683424	-194.0727662	-193.9662095	-193.8598153	-193.7535859	-193.6475235	-193.5416305	-193.4359093	-193.3303622
0.1509000	-196.9580828	-196.9609866	-196.9799202	-197.0141176	-197.0623131	-197.1229478	-197.1943699	-197.2749865	-194.8509968	-194.8511172	-194.8519099	-194.8533749	-194.855512	-194.858321	-194.8618017	-194.8659538	-194.3810481	-194.4615007	-194.5327853	-194.593309	-194.6414201	-194.6755596	-194.6944619	-194.697361	-193.4005258	-193.2950376	-193.1897269	-193.0845961	-192.979648	-192.874885	-192.77031	-192.6659255	-194.0752375	-193.9686771	-193.8622791	-193.7560458	-193.6499795	-193.5440826	-193.4383573	-193.3328062
0.1520000	-196.9579665	-196.9612458	-196.980544	-197.0150817	-197.0635838	-197.1244872	-197.19614	-197.2769519	-194.850992	-194.851128	-194.8519363	-194.8534168	-194.8555695	-194.8583941	-194.8618903	-194.866058	-194.3790868	-194.4597341	-194.5312488	-194.5920406	-194.6404577	-194.6749369	-194.6942032	-194.6974771	-193.3980791	-193.292595	-193.1872885	-193.0821619	-192.9772181	-192.8724594	-192.7678887	-192.6635087	-194.0777089	-193.9711447	-193.8647429	-193.7585058	-193.6524357	-193.5465348	-193.4408055	-193.3352503
0.1531000	-196.9578588	-196.9615136	-196.9811761	-197.0160533	-197.0648612	-197.1260324	-197.197915	-197.2789214	-194.8509875	-194.8511391	-194.851963	-194.8534591	-194.8556273	-194.8584675	-194.8619793	-194.8661625	-194.3771215	-194.4579626	-194.5297065	-194.5907655	-194.6394877	-194.6743059	-194.6939359	-194.6975846	-193.3956326	-193.2901526	-193.1848502	-193.0797278	-192.9747882	-192.8700339	-192.7654676	-192.6610921	-194.0801804	-193.9736125	-193.8672069	-193.7609659	-193.6548919	-193.548987	-193.4432538	-193.3376945
