	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.1047	-196.9707708	-196.9579496	-196.9612857	-196.980639	-197.0152278	-197.0637763	-197.1247202	-197.1964077	-194.8515252	-194.8509912	-194.8511296	-194.8519403	-194.8534232	-194.8555781	-194.8584051	-194.8619038	-194.4594669	-194.5310162	-194.5918486	-194.6403117	-194.674842	-194.6941633	-194.6974939	-194.6846937	-193.5033684	-193.3977098	-193.2922264	-193.1869205	-193.0817946	-192.9768513	-192.8720933	-192.7675233	-193.9715173	-193.8651149	-193.7588772	-193.6528065	-193.5469049	-193.4411751	-193.3356191	-193.2302399
0.1058	-196.9702936	-196.9578434	-196.9615548	-196.9812722	-197.0162007	-197.0650546	-197.1262662	-197.1981834	-194.8515052	-194.8509869	-194.8511407	-194.851967	-194.8534656	-194.8556361	-194.8584786	-194.8619927	-194.4576947	-194.529473	-194.5905724	-194.6393405	-194.6742098	-194.6938947	-194.6976001	-194.6851702	-193.5009177	-193.3952633	-193.2897838	-193.1844822	-193.0793604	-192.9744215	-192.8696678	-192.7651022	-193.9739849	-193.8675789	-193.7613373	-193.6552625	-193.5493571	-193.4436234	-193.3380636	-193.23268
0.1069	-196.9698249	-196.9577456	-196.9618324	-196.9819137	-197.0171809	-197.0663396	-197.1278179	-197.1999641	-194.8514857	-194.8509829	-194.8511523	-194.8519942	-194.8535082	-194.8556944	-194.8585524	-194.8620822	-194.4559177	-194.5279243	-194.5892896	-194.6383621	-194.6735695	-194.6936176	-194.6976976	-194.6856383	-193.4984673	-193.3928169	-193.2873415	-193.1820439	-193.0769263	-192.9719916	-192.8672424	-192.7626812	-193.9764528	-193.8700428	-193.7637975	-193.657719	-193.5518095	-193.4460716	-193.3405079	-193.2351202
0.108	-196.9693646	-196.9576568	-196.9621187	-196.9825632	-197.0181685	-197.0676313	-197.1293754	-197.2017496	-194.8514663	-194.8509791	-194.8511644	-194.8520217	-194.8535512	-194.8557531	-194.8586266	-194.862172	-194.4541357	-194.5263697	-194.5880003	-194.6373761	-194.672921	-194.6933316	-194.6977864	-194.6860979	-193.4960169	-193.3903706	-193.2848994	-193.1796057	-193.0744925	-192.969562	-192.8648171	-192.7602603	-193.9789207	-193.872507	-193.7662577	-193.6601755	-193.5542621	-193.4485201	-193.3429522	-193.2375605
0.1091	-196.9689126	-196.9575766	-196.9624136	-196.9832212	-197.0191636	-197.0689296	-197.1309388	-197.2035399	-194.8514475	-194.8509759	-194.8511766	-194.8520494	-194.8535947	-194.855812	-194.8587011	-194.862262	-194.4523488	-194.5248093	-194.5867043	-194.6363826	-194.6722643	-194.6930372	-194.6978664	-194.6865491	-193.4935668	-193.3879244	-193.2824572	-193.1771678	-193.0720589	-192.9671326	-192.8623919	-192.7578395	-193.9813887	-193.8749712	-193.7687182	-193.6626319	-193.5567148	-193.4509688	-193.3453966	-193.2400009
0.1102	-196.9684689	-196.9575052	-196.9627173	-196.9838871	-197.0201664	-197.0702344	-197.1325077	-197.205335	-194.851429	-194.8509728	-194.8511891	-194.8520777	-194.8536385	-194.8558713	-194.8587761	-194.8623526	-194.4505572	-194.5232433	-194.5854018	-194.6353818	-194.6715995	-194.6927341	-194.6979377	-194.6869919	-193.4911165	-193.3854781	-193.2800151	-193.1747299	-193.0696252	-192.9647033	-192.8599668	-192.7554188	-193.9838569	-193.8774357	-193.7711787	-193.6650884	-193.5591672	-193.4534174	-193.3478413	-193.2424414
0.1113	-196.9680339	-196.9574423	-196.9630294	-196.9845611	-197.0211764	-197.0715459	-197.1340822	-197.207135	-194.8514107	-194.8509703	-194.851202	-194.8521063	-194.8536826	-194.855931	-194.8588514	-194.8624433	-194.4487608	-194.5216717	-194.584093	-194.6343735	-194.6709265	-194.6924226	-194.6980005	-194.6874261	-193.4886666	-193.3830321	-193.2775731	-193.1722921	-193.0671915	-192.9622739	-192.8575418	-192.7529982	-193.986325	-193.8799	-193.7736393	-193.6675452	-193.5616198	-193.4558661	-193.350286	-193.244882
0.1124	-196.9676074	-196.9573882	-196.9633502	-196.9852433	-197.0221938	-197.0728636	-197.1356624	-197.2089399	-194.851393	-194.8509681	-194.8512154	-194.8521353	-194.8537271	-194.855991	-194.858927	-194.8625346	-194.4469597	-194.5200945	-194.5827773	-194.6333579	-194.6702454	-194.6921022	-194.6980544	-194.6878519	-193.4862165	-193.3805861	-193.2751314	-193.1698544	-193.0647579	-192.9598447	-192.8551169	-192.7505777	-193.9887932	-193.8823645	-193.7761	-193.670002	-193.5640728	-193.4583149	-193.3527306	-193.2473225
0.1135	-196.9671895	-196.957343	-196.9636794	-196.9859337	-197.0232185	-197.0741882	-197.1372485	-197.2107495	-194.8513754	-194.8509661	-194.8512293	-194.8521645	-194.8537719	-194.8560515	-194.859003	-194.8626262	-194.4451537	-194.5185116	-194.5814553	-194.6323348	-194.6695561	-194.6917735	-194.6980996	-194.6882693	-193.4837666	-193.3781404	-193.2726895	-193.1674168	-193.0623246	-192.9574154	-192.8526923	-192.7481573	-193.9912616	-193.884829	-193.7785606	-193.6724587	-193.5665258	-193.4607638	-193.3551755	-193.2497633
0.1146	-196.9667798	-196.9573065	-196.9640173	-196.9866321	-197.0242507	-197.0755191	-197.1388398	-197.2125638	-194.8513584	-194.8509647	-194.8512433	-194.8521941	-194.8538172	-194.8561125	-194.8590793	-194.862718	-194.4433431	-194.5169232	-194.5801267	-194.6313045	-194.668859	-194.6914363	-194.6981361	-194.6886782	-193.4813167	-193.3756945	-193.270248	-193.1649793	-193.0598913	-192.9549864	-192.8502676	-192.745737	-193.9937303	-193.8872938	-193.7810215	-193.6749157	-193.5689787	-193.4632129	-193.3576206	-193.2522043
0.1157	-196.9663788	-196.9572786	-196.9643637	-196.9873385	-197.0252901	-197.0768565	-197.1404369	-197.2143828	-194.8513417	-194.8509634	-194.8512576	-194.8522241	-194.8538628	-194.8561736	-194.8591561	-194.8628104	-194.4415277	-194.5153291	-194.5787918	-194.6302669	-194.6681537	-194.6910903	-194.6981641	-194.6890787	-193.4788671	-193.373249	-193.2678063	-193.1625419	-193.0574581	-192.9525576	-192.8478429	-192.7433168	-193.9961986	-193.8897584	-193.7834824	-193.6773727	-193.5714317	-193.4656621	-193.3600658	-193.2546452
0.1168	-196.9659864	-196.9572593	-196.9647189	-196.9880531	-197.0263369	-197.0782002	-197.1420394	-197.2162066	-194.8513254	-194.8509627	-194.8512725	-194.8522544	-194.8539087	-194.856235	-194.8592332	-194.8629031	-194.4397075	-194.5137296	-194.5774503	-194.6292219	-194.6674403	-194.6907358	-194.6981831	-194.6894704	-193.4764175	-193.3708033	-193.265365	-193.1601046	-193.055025	-192.9501289	-192.8454183	-192.7408967	-193.9986673	-193.8922233	-193.7859434	-193.67983	-193.5738852	-193.4681112	-193.3625107	-193.2570862
0.1179	-196.9656023	-196.9572488	-196.9650824	-196.9887758	-197.0273911	-197.0795507	-197.1436476	-197.218035	-194.8513093	-194.8509623	-194.8512875	-194.8522852	-194.853955	-194.8562968	-194.8593106	-194.862996	-194.4378826	-194.5121246	-194.5761025	-194.6281695	-194.666719	-194.6903729	-194.6981935	-194.6898537	-193.473968	-193.3683578	-193.2629235	-193.1576674	-193.052592	-192.9477001	-192.842994	-192.7384769	-194.001136	-193.8946882	-193.7884044	-193.6822871	-193.5763383	-193.4705604	-193.364956	-193.2595273
0.119	-196.9652267	-196.9572472	-196.9654545	-196.9895064	-197.0284525	-197.0809074	-197.1452613	-197.2198682	-194.8512936	-194.8509623	-194.8513031	-194.8523163	-194.8540016	-194.8563591	-194.8593884	-194.8630893	-194.4360531	-194.510514	-194.5747482	-194.6271099	-194.6659896	-194.6900014	-194.6981951	-194.6902287	-193.4715186	-193.3659125	-193.2604822	-193.1552303	-193.0501591	-192.9452713	-192.8405699	-192.736057	-194.0036048	-193.8971534	-193.7908657	-193.6847444	-193.5787916	-193.4730099	-193.3674013	-193.2619687
0.1201	-196.96486	-196.9572543	-196.9658352	-196.990245	-197.0295211	-197.0822705	-197.1468804	-197.2217061	-194.8512783	-194.8509625	-194.851319	-194.8523477	-194.8540487	-194.8564217	-194.8594667	-194.8631831	-194.434219	-194.5088978	-194.5733876	-194.6260433	-194.6652521	-194.6896213	-194.6981882	-194.690595	-193.4690691	-193.3634673	-193.2580409	-193.1527933	-193.0477263	-192.9428428	-192.8381457	-192.7336371	-194.0060736	-193.8996184	-193.793327	-193.6872019	-193.5812451	-193.4754594	-193.3698469	-193.2644099
0.1212	-196.9645017	-196.95727	-196.9662243	-196.9909915	-197.0305971	-197.0836399	-197.1485051	-197.2235486	-194.8512633	-194.8509631	-194.8513353	-194.8523795	-194.8540961	-194.8564846	-194.8595451	-194.8632772	-194.4323803	-194.5072762	-194.5720207	-194.6249691	-194.6645067	-194.6892328	-194.6981725	-194.6909526	-193.4666199	-193.361022	-193.2555999	-193.1503562	-193.0452936	-192.9404145	-192.8357215	-192.7312173	-194.0085427	-193.9020836	-193.7957884	-193.6896595	-193.5836989	-193.477909	-193.3722923	-193.2668515
0.1223	-196.9641518	-196.9572945	-196.966622	-196.9917463	-197.0316802	-197.0850156	-197.1501353	-197.2253956	-194.8512488	-194.8509641	-194.8513518	-194.8524118	-194.8541438	-194.856548	-194.8596239	-194.8633716	-194.4305369	-194.5056494	-194.5706474	-194.6238879	-194.6637534	-194.6888357	-194.6981481	-194.6913019	-193.4641709	-193.3585768	-193.2531589	-193.1479194	-193.042861	-192.9379863	-192.8332974	-192.728798	-194.0110116	-193.9045488	-193.7982499	-193.692117	-193.5861525	-193.4803587	-193.3747381	-193.2692929
0.1234	-196.9638105	-196.9573276	-196.9670283	-196.9925089	-197.0327705	-197.0863979	-197.1517709	-197.2272475	-194.8512346	-194.8509656	-194.8513687	-194.8524442	-194.8541919	-194.8566117	-194.8597032	-194.8634664	-194.4286888	-194.504017	-194.5692677	-194.6227995	-194.662992	-194.6884302	-194.698115	-194.6916428	-193.4617218	-193.3561319	-193.2507182	-193.1454828	-193.0404285	-192.935558	-192.8308738	-192.7263785	-194.0134808	-193.9070143	-193.8007115	-193.6945745	-193.5886061	-193.4828083	-193.3771837	-193.2717345
0.1245	-196.9634778	-196.9573695	-196.967443	-196.9932794	-197.0338679	-197.0877863	-197.1534117	-197.2291038	-194.8512207	-194.8509672	-194.8513861	-194.8524772	-194.8542405	-194.8566757	-194.859783	-194.8635615	-194.4268364	-194.502379	-194.5678817	-194.6217039	-194.6622228	-194.6880161	-194.6980732	-194.6919747	-193.4592728	-193.353687	-193.2482774	-193.1430461	-193.0379961	-192.9331297	-192.82845	-192.7239592	-194.01595	-193.9094796	-193.803173	-193.6970323	-193.59106	-193.4852582	-193.3796295	-193.2741763
0.1256	-196.9631538	-196.9574201	-196.9678663	-196.9940579	-197.0349728	-197.0891811	-197.1550581	-197.2309646	-194.8512073	-194.8509694	-194.8514038	-194.8525105	-194.8542892	-194.8567401	-194.8598629	-194.8636571	-194.4249793	-194.5007358	-194.5664895	-194.620601	-194.6614456	-194.6875937	-194.6980225	-194.6922984	-193.4568239	-193.3512422	-193.2458366	-193.1406095	-193.0355638	-192.9307017	-192.8260262	-192.7215398	-194.0184195	-193.9119452	-193.8056346	-193.6994903	-193.5935139	-193.4877081	-193.3820753	-193.2766182
0.1267	-196.9628383	-196.9574796	-196.968298	-196.9948444	-197.0360847	-197.090582	-197.15671	-197.23283	-194.8511942	-194.8509719	-194.8514217	-194.852544	-194.8543385	-194.8568048	-194.8599432	-194.863753	-194.4231176	-194.4990873	-194.5650911	-194.6194913	-194.6606604	-194.6871627	-194.6979633	-194.6926133	-193.4543751	-193.3487975	-193.2433958	-193.1381732	-193.0331316	-192.9282739	-192.8236025	-192.7191206	-194.0208888	-193.9144108	-193.8080966	-193.7019482	-193.5959679	-193.4901583	-193.3845214	-193.27906
0.1278	-196.9625314	-196.9575476	-196.9687381	-196.9956388	-197.0372035	-197.0919893	-197.1583672	-197.2347	-194.8511814	-194.8509746	-194.8514402	-194.8525779	-194.8543881	-194.85687	-194.8600239	-194.8638492	-194.4212513	-194.4974334	-194.5636865	-194.6183743	-194.6598674	-194.6867233	-194.6978953	-194.6929197	-193.4519263	-193.3463527	-193.2409553	-193.1357368	-193.0306995	-192.9258462	-192.8211793	-192.7167016	-194.0233583	-193.9168767	-193.8105586	-193.7044062	-193.5984219	-193.4926083	-193.3869675	-193.2815019
0.1289	-196.962233	-196.9576244	-196.9691866	-196.996441	-197.0383296	-197.0934028	-197.1600295	-197.2365745	-194.851169	-194.8509777	-194.851459	-194.8526123	-194.8544379	-194.8569355	-194.8601049	-194.8639459	-194.4193806	-194.4957741	-194.5622756	-194.61725	-194.6590666	-194.6862754	-194.6978186	-194.6932175	-193.449478	-193.3439082	-193.238515	-193.1333005	-193.0282675	-192.9234184	-192.8187559	-192.7142827	-194.0258278	-193.9193424	-193.8130205	-193.7068643	-193.6008764	-193.4950587	-193.3894137	-193.2839441
0.13	-196.9619434	-196.9577099	-196.9696438	-196.9972512	-197.0394629	-197.0948226	-197.1616972	-197.2384536	-194.8511569	-194.8509813	-194.851478	-194.852647	-194.8544881	-194.8570013	-194.8601863	-194.8640429	-194.4175056	-194.4941095	-194.5608584	-194.6161188	-194.6582578	-194.6858191	-194.6977333	-194.6935068	-193.4470295	-193.3414639	-193.2360748	-193.1308643	-193.0258356	-192.9209906	-192.8163325	-192.7118639	-194.0282974	-193.9218083	-193.8154825	-193.7093225	-193.6033307	-193.4975089	-193.39186	-193.2863863
0.1311	-196.9616623	-196.9578042	-196.9701094	-196.9980691	-197.040603	-197.0962483	-197.1633703	-197.2403371	-194.8511453	-194.8509854	-194.8514976	-194.852682	-194.8545388	-194.8570676	-194.860268	-194.8641402	-194.415626	-194.4924395	-194.5594351	-194.6149808	-194.6574413	-194.6853542	-194.6976393	-194.6937873	-193.444581	-193.3390197	-193.2336345	-193.1284284	-193.0234036	-192.9185631	-192.8139094	-192.7094452	-194.0307672	-193.9242742	-193.8179448	-193.7117809	-193.605785	-193.4999593	-193.3943064	-193.2888286
0.1322	-196.9613898	-196.957907	-196.9705833	-196.9988948	-197.0417503	-197.0976803	-197.1650488	-197.242225	-194.851134	-194.8509896	-194.8515173	-194.8527175	-194.8545898	-194.8571342	-194.8603502	-194.8642379	-194.4137417	-194.4907645	-194.5580057	-194.6138354	-194.6566169	-194.6848811	-194.6975364	-194.6940593	-193.4421326	-193.3365752	-193.2311944	-193.1259923	-193.0209719	-192.9161358	-192.8114864	-192.7070265	-194.0332372	-193.9267404	-193.8204071	-193.7142394	-193.6082394	-193.5024097	-193.3967529	-193.291271
0.1333	-196.9611261	-196.9580186	-196.9710657	-196.9997286	-197.0429045	-197.0991185	-197.1667325	-197.2441175	-194.851123	-194.8509941	-194.8515376	-194.8527533	-194.8546411	-194.857201	-194.8604329	-194.8643359	-194.4118531	-194.4890843	-194.5565702	-194.6126832	-194.6557846	-194.6843995	-194.697425	-194.6943227	-193.4396845	-193.3341311	-193.2287542	-193.1235566	-193.0185404	-192.9137086	-192.8090635	-192.7046079	-194.0357071	-193.9292066	-193.8228693	-193.7166978	-193.6106939	-193.5048604	-193.3991995	-193.2937135
0.1344	-196.960871	-196.9581391	-196.9715566	-197.00057	-197.044066	-197.1005629	-197.1684212	-197.2460143	-194.8511124	-194.850999	-194.8515582	-194.8527894	-194.8546929	-194.8572684	-194.8605155	-194.8644343	-194.4099603	-194.4873986	-194.5551286	-194.6115239	-194.6549445	-194.6839095	-194.6973049	-194.6945775	-193.4372364	-193.331687	-193.2263143	-193.1211207	-193.016109	-192.9112813	-192.8066405	-192.7021894	-194.0381769	-193.9316727	-193.8253318	-193.7191563	-193.6131486	-193.5073111	-193.4016462	-193.2961561
0.1355	-196.9606244	-196.9582681	-196.9720558	-197.0014193	-197.0452343	-197.1020133	-197.1701153	-197.2479155	-194.8511021	-194.8510044	-194.8515792	-194.8528259	-194.854745	-194.8573361	-194.8605988	-194.864533	-194.4080631	-194.4857077	-194.553681	-194.6103576	-194.6540967	-194.683411	-194.6971761	-194.6948237	-193.4347882	-193.329243	-193.2238746	-193.1186852	-193.0136775	-192.908854	-192.8042179	-192.6997712	-194.040647	-193.9341391	-193.8277943	-193.7216149	-193.6156035	-193.5097619	-193.4040928	-193.2985988
0.1366	-196.9603863	-196.9584059	-196.9725633	-197.0022762	-197.0464096	-197.1034698	-197.1718147	-197.2498212	-194.8510923	-194.8510103	-194.8516004	-194.8528627	-194.8547974	-194.857404	-194.8606824	-194.8646322	-194.4061612	-194.4840117	-194.552227	-194.6091842	-194.6532412	-194.6829043	-194.6970384	-194.6950611	-193.4323403	-193.3267992	-193.2214348	-193.1162495	-193.0112462	-192.906427	-192.8017951	-192.697353	-194.0431173	-193.9366055	-193.8302569	-193.7240737	-193.6180583	-193.5122128	-193.4065397	-193.3010414
0.1377	-196.9601571	-196.9585522	-196.9730793	-197.0031412	-197.0475917	-197.1049323	-197.1735192	-197.2517312	-194.8510828	-194.8510163	-194.851622	-194.8529	-194.8548502	-194.8574723	-194.8607664	-194.8647319	-194.4042551	-194.4823106	-194.5507671	-194.6080042	-194.6523779	-194.6823893	-194.6968923	-194.6952899	-193.4298926	-193.3243555	-193.2189951	-193.1138142	-193.0088148	-192.9040002	-192.7993725	-192.694935	-194.0455876	-193.9390722	-193.8327197	-193.7265327	-193.6205132	-193.5146638	-193.4089866	-193.3034843
0.1388	-196.9599366	-196.9587075	-196.9736035	-197.0040137	-197.0487809	-197.1064008	-197.1752286	-197.2536455	-194.8510736	-194.8510226	-194.851644	-194.8529376	-194.8549033	-194.8575411	-194.8608506	-194.8648317	-194.4023447	-194.4806042	-194.5493014	-194.6068172	-194.6515068	-194.6818659	-194.6967374	-194.6955102	-193.4274448	-193.3219117	-193.2165555	-193.1113787	-193.0063837	-192.9015735	-192.7969501	-192.6925169	-194.048058	-193.9415387	-193.8351826	-193.7289916	-193.6229682	-193.5171149	-193.4114338	-193.3059274
0.1399	-196.9597247	-196.9588712	-196.9741363	-197.0048939	-197.049977	-197.1078754	-197.1769435	-197.2555642	-194.8510648	-194.8510295	-194.8516663	-194.8529755	-194.8549569	-194.8576102	-194.8609352	-194.8649318	-194.4004299	-194.4788928	-194.5478297	-194.6056232	-194.650628	-194.681334	-194.6965739	-194.6957218	-193.4249971	-193.3194682	-193.2141162	-193.1089434	-193.0039528	-192.8991467	-192.794528	-192.6900988	-194.0505283	-193.9440054	-193.8376454	-193.7314506	-193.6254233	-193.5195659	-193.4138808	-193.3083704
0.141	-196.9595214	-196.9590437	-196.9746774	-197.0057819	-197.0511799	-197.1093561	-197.1786635	-197.2574875	-194.8510563	-194.8510367	-194.8516891	-194.8530139	-194.8550108	-194.8576796	-194.8610203	-194.8650323	-194.3985109	-194.4771763	-194.5463517	-194.6044224	-194.6497416	-194.6807938	-194.6964015	-194.6959247	-193.4225495	-193.3170248	-193.2116767	-193.1065083	-193.001522	-192.8967201	-192.7921056	-192.687681	-194.0529989	-193.9464721	-193.8401083	-193.7339097	-193.6278784	-193.5220172	-193.416328	-193.3108135
0.1421	-196.9593268	-196.959225	-196.9752267	-197.0066775	-197.0523898	-197.1108427	-197.1803885	-197.2594147	-194.8510483	-194.8510441	-194.8517122	-194.8530526	-194.855065	-194.8577495	-194.8611057	-194.8651333	-194.3965875	-194.4754546	-194.5448677	-194.6032146	-194.6488474	-194.6802453	-194.6962207	-194.696119	-193.4201022	-193.3145813	-193.2092376	-193.1040733	-192.9990909	-192.8942934	-192.7896834	-192.6852634	-194.0554695	-193.9489389	-193.8425713	-193.7363689	-193.630334	-193.5244685	-193.4187754	-193.3132569
0.1432	-196.9591408	-196.959415	-196.9757844	-197.0075809	-197.0536064	-197.1123352	-197.1821185	-197.2613464	-194.8510406	-194.8510519	-194.8517356	-194.8530916	-194.8551196	-194.8578197	-194.8611914	-194.8652346	-194.3946598	-194.4737279	-194.543378	-194.6020003	-194.6479457	-194.6796886	-194.6960312	-194.6963046	-193.4176547	-193.3121379	-193.2067983	-193.1016382	-192.9966602	-192.891867	-192.7872613	-192.6828459	-194.0579402	-193.9514059	-193.8450345	-193.7388281	-193.6327894	-193.5269201	-193.4212229	-193.3157002
0.1443	-196.9589636	-196.9596135	-196.9763505	-197.0084918	-197.05483	-197.1138336	-197.1838537	-197.2632822	-194.8510332	-194.8510602	-194.8517595	-194.853131	-194.8551745	-194.8578902	-194.8612775	-194.8653362	-194.3927279	-194.4719962	-194.5418825	-194.6007788	-194.6470362	-194.6791235	-194.6958329	-194.6964816	-193.4152074	-193.3096948	-193.2043592	-193.0992032	-192.9942297	-192.8894408	-192.7848395	-192.6804283	-194.0604109	-193.9538731	-193.8474977	-193.7412876	-193.6352448	-193.5293715	-193.4236703	-193.3181434
0.1454	-196.9587952	-196.9598206	-196.9769248	-197.0094105	-197.0560603	-197.1153379	-197.1855938	-197.2652224	-194.8510263	-194.8510688	-194.8517837	-194.8531707	-194.8552299	-194.8579611	-194.8613639	-194.8654383	-194.3907919	-194.4702594	-194.5403809	-194.5995507	-194.6461191	-194.6785501	-194.695626	-194.6966498	-193.4127603	-193.3072517	-193.2019203	-193.0967687	-192.9917993	-192.8870147	-192.7824175	-192.6780109	-194.0628819	-193.9563402	-193.8499612	-193.7437471	-193.6377002	-193.5318231	-193.4261178	-193.3205871
0.1465	-196.9586352	-196.9600364	-196.9775073	-197.0103368	-197.0572974	-197.1168482	-197.187339	-197.2671668	-194.8510197	-194.8510777	-194.8518082	-194.8532108	-194.8552856	-194.8580323	-194.8614508	-194.8655407	-194.3888514	-194.4685175	-194.5388733	-194.5983158	-194.6451945	-194.6779685	-194.6954105	-194.6968094	-193.4103133	-193.3048087	-193.1994815	-193.094334	-192.9893686	-192.8845885	-192.7799959	-192.6755936	-194.0653529	-193.9588072	-193.8524245	-193.7462067	-193.6401559	-193.5342747	-193.4285656	-193.3230308
0.1476	-196.9584841	-196.960261	-196.9780982	-197.0112706	-197.0585412	-197.1183645	-197.1890894	-197.2691155	-194.8510134	-194.8510871	-194.8518331	-194.8532512	-194.8553416	-194.858104	-194.861538	-194.8656434	-194.3869069	-194.4667707	-194.5373601	-194.5970743	-194.6442622	-194.6773788	-194.6951863	-194.6969604	-193.4078662	-193.3023658	-193.1970426	-193.0918993	-192.9869383	-192.8821625	-192.7775743	-192.6731764	-194.0678238	-193.9612745	-193.854888	-193.7486662	-193.6426118	-193.5367266	-193.4310134	-193.3254744
0.1487	-196.9583416	-196.9604944	-196.9786972	-197.0122121	-197.0597917	-197.1198864	-197.1908446	-197.2710684	-194.8510075	-194.8510968	-194.8518583	-194.8532921	-194.8553981	-194.858176	-194.8616255	-194.8657465	-194.3849581	-194.465019	-194.5358411	-194.5958259	-194.6433223	-194.6767806	-194.6949535	-194.6971026	-193.4054192	-193.299923	-193.1946038	-193.0894647	-192.9845082	-192.8797366	-192.7751527	-192.6707593	-194.070295	-193.963742	-193.8573515	-193.751126	-193.6450676	-193.5391785	-193.4334613	-193.3279183
0.1498	-196.958208	-196.9607362	-196.9793047	-197.013161	-197.061049	-197.1214141	-197.1926049	-197.2730254	-194.8510019	-194.8511068	-194.8518839	-194.8533335	-194.8554549	-194.8582483	-194.8617134	-194.8658499	-194.3830051	-194.4632624	-194.534316	-194.5945708	-194.6423749	-194.6761742	-194.694712	-194.6972362	-193.4029725	-193.2974801	-193.1921653	-193.0870304	-192.982078	-192.8773108	-192.7727312	-192.6683425	-194.0727662	-193.9662095	-193.8598153	-193.753586	-193.6475235	-193.5416305	-193.4359093	-193.3303623
0.1509	-196.9580828	-196.9609866	-196.9799202	-197.0141176	-197.0623132	-197.1229478	-197.19437	-197.2749865	-194.8509968	-194.8511172	-194.85191	-194.853375	-194.855512	-194.858321	-194.8618016	-194.8659538	-194.381048	-194.4615006	-194.5327853	-194.5933089	-194.6414201	-194.6755596	-194.6944619	-194.697361	-193.4005258	-193.2950375	-193.1897268	-193.0845961	-192.9796479	-192.8748849	-192.77031	-192.6659256	-194.0752375	-193.9686771	-193.8622791	-193.7560459	-193.6499795	-193.5440826	-193.4383574	-193.3328062
0.152	-196.9579664	-196.9612457	-196.980544	-197.0150817	-197.0635839	-197.1244873	-197.19614	-197.2769518	-194.850992	-194.8511279	-194.8519362	-194.8534168	-194.8555695	-194.858394	-194.8618903	-194.866058	-194.3790869	-194.4597341	-194.5312487	-194.5920404	-194.6404576	-194.6749367	-194.6942031	-194.6974772	-193.3980792	-193.2925951	-193.1872886	-193.0821619	-192.9772181	-192.8724593	-192.7678889	-192.6635087	-194.0777088	-193.9711448	-193.864743	-193.7585057	-193.6524356	-193.5465348	-193.4408054	-193.3352502
0.1531	-196.9578588	-196.9615136	-196.981176	-197.0160534	-197.0648612	-197.1260325	-197.197915	-197.2789215	-194.8509875	-194.8511391	-194.851963	-194.853459	-194.8556273	-194.8584675	-194.8619793	-194.8661625	-194.3771214	-194.4579626	-194.5297065	-194.5907655	-194.6394877	-194.6743059	-194.6939358	-194.6975845	-193.3956325	-193.2901526	-193.1848503	-193.0797278	-192.9747884	-192.8700339	-192.7654675	-192.6610919	-194.0801804	-193.9736124	-193.8672068	-193.7609658	-193.6548919	-193.5489871	-193.4432537	-193.3376945
0.1542	-196.9577599	-196.9617901	-196.9818164	-197.0170325	-197.0661452	-197.1275834	-197.199695	-197.2808951	-194.8509834	-194.8511506	-194.8519901	-194.8535017	-194.8556855	-194.8585413	-194.8620686	-194.8662674	-194.375152	-194.4561862	-194.5281584	-194.5894838	-194.6385102	-194.6736668	-194.69366	-194.6976834	-193.3931861	-193.2877102	-193.182412	-193.0772938	-192.9723584	-192.8676086	-192.7630465	-192.6586756	-194.082652	-193.9760803	-193.8696709	-193.7634261	-193.6573483	-193.5514393	-193.4457022	-193.3401388
0.1553	-196.9576697	-196.9620751	-196.9824648	-197.018019	-197.0674359	-197.12914	-197.2014798	-197.2828728	-194.8509796	-194.8511624	-194.8520176	-194.8535447	-194.855744	-194.8586154	-194.8621584	-194.8663726	-194.3731784	-194.4544048	-194.5266046	-194.5881953	-194.6375253	-194.6730193	-194.6933753	-194.6977735	-193.3907399	-193.2852679	-193.1799738	-193.0748601	-192.9699288	-192.8651832	-192.7606257	-192.6562591	-194.0851235	-193.9785482	-193.872135	-193.7658864	-193.6598046	-193.5538918	-193.4481506	-193.3425832
0.1564	-196.957588	-196.9623686	-196.9831213	-197.0190131	-197.0687332	-197.1307024	-197.2032692	-197.2848545	-194.8509763	-194.8511746	-194.8520453	-194.853588	-194.855803	-194.8586899	-194.8622485	-194.8664783	-194.3712009	-194.4526189	-194.5250452	-194.5869004	-194.6365332	-194.6723638	-194.6930822	-194.697855	-193.3882936	-193.2828259	-193.1775359	-193.0724263	-192.9674994	-192.862758	-192.758205	-192.6538426	-194.0875953	-193.9810162	-193.8745994	-193.7683468	-193.662261	-193.5563443	-193.4505991	-193.3450277
0.1575	-196.9575153	-196.9626708	-196.983786	-197.0200145	-197.070037	-197.1322706	-197.2050638	-197.2868404	-194.8509733	-194.8511871	-194.8520734	-194.8536318	-194.8558625	-194.8587647	-194.8623388	-194.8665843	-194.369219	-194.4508281	-194.5234802	-194.585599	-194.6355333	-194.6717003	-194.6927804	-194.6979276	-193.3858474	-193.2803837	-193.175098	-193.0699925	-192.9650699	-192.8603329	-192.7557842	-192.6514264	-194.0900671	-193.9834842	-193.8770636	-193.7708073	-193.6647177	-193.5587971	-193.4530477	-193.3474723
